query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
118,0.600000024,1005,1005,6,512,42,470,5,470,37,3979,128512,55878,72634,72634,0,578,55300,0,959,10,18,0,1048576,0,1.67368126,1.28210473,1.99172974,1.29496098,4,37,34,15,5,16,4294967295,10,106,99
119,0.899999976,878,1005,5,512,45,467,7,467,38,3470,112256,58308,53948,53948,0,593,57715,0,1023,10,18,0,1048576,0,1.7779175,1.41810787,2.06111646,1.45173442,6,8,5,9,32,175,17,8,108,2
120,0.800000012,1005,1005,6,512,36,476,3,476,33,3983,128512,59129,69383,69383,0,564,58565,0,1023,10,18,0,1048576,0,2.40148425,1.99917793,2.78594279,2.10982609,4,24,226,39,179,37,38,16,151,214
121,0.800000012,1005,1005,6,512,39,473,6,473,34,3982,128512,71394,57118,57118,0,702,70692,0,511,10,18,0,1048576,0,1.53979611,1.34658492,1.79746187,1.35212064,248,27,80,46,40,11,32,69,426,4294967295
122,0.600000024,1005,1005,6,512,36,476,8,476,28,3988,128512,57955,70557,70557,0,586,57369,0,1023,10,18,0,1048576,0,1.53921914,1.28023255,1.79833186,1.30696249,3,3,18,34,73,4,11,3,4,13
123,0.899999976,925,1005,5,512,42,470,4,470,38,3658,118272,64739,53533,53533,0,651,64088,0,1023,10,18,0,1048576,0,1.48345304,1.20209014,1.71172428,1.22946048,71,54,104,145,7,43,43,79,196,18
124,0.699999988,1005,1005,6,512,46,466,3,466,43,3973,128512,70258,58254,58254,0,705,69553,0,767,10,18,0,1048576,0,1.99934387,1.79353142,2.26294088,1.79180455,23,149,94,229,200,32,31,20,4294967295,52
125,0.600000024,1005,1005,6,512,36,476,7,476,30,3986,128512,70876,57636,57636,0,673,70203,0,511,10,18,0,1048576,0,1.65836537,1.50008976,1.87663829,1.47585213,11,5,106,55,74,10,37,23,20,4294967295
126,0.800000012,1005,1005,6,512,36,476,8,476,29,3987,128512,58172,70340,70340,0,595,57577,0,1023,10,18,0,1048576,0,2.26408291,1.80402803,2.65153527,1.83068275,10,1,35,39,6,185,14,13,42,60
127,0.800000012,1005,1005,6,512,46,466,7,466,39,3977,128512,70162,58350,58350,0,673,69489,0,1023,10,18,0,1048576,0,1.66392839,1.52140617,1.8795805,1.46221066,7,6,3,48,54,15,59,101,115,58
128,0.699999988,1005,1005,6,512,38,474,2,474,36,3980,128512,60924,67588,67588,0,606,60318,0,511,10,18,0,1048576,0,1.23587525,0.996782362,1.44330359,1.01843309,8,4,47,305,19,25,9,18,12,4294967295
129,0.699999988,1005,1005,6,512,37,475,2,475,35,3981,128512,49174,79338,79338,0,460,48714,0,1023,10,18,0,1048576,0,0.908206761,0.744748831,1.15455627,0.728635669,4,30,22,744,354,1,113,53,6,619
130,0.699999988,1005,1005,6,512,38,474,6,474,32,3984,128512,73317,55195,55195,0,761,72556,0,503,10,18,0,1048576,0,3.45998621,3.1777277,3.77944136,3.12137842,15,26,44,4294967295,47,135,48,505,49,4294967295
131,0.899999976,1005,1005,6,512,38,474,7,474,31,3985,128512,74238,54274,54274,0,733,73505,0,1023,10,18,0,1048576,0,1.77036512,1.50751901,2.00411463,1.50768304,25,74,130,20,65,35,170,771,325,247
132,0.899999976,845,1005,5,512,48,464,5,464,43,3333,108032,54116,53916,53916,0,541,53575,0,1023,10,18,0,1048576,0,3.10611653,2.37031889,3.47573924,2.4774394,20,9,25,16,13,24,18,1,106,37
133,0.800000012,1005,1005,6,512,39,473,6,473,34,3982,128512,70593,57919,57919,0,680,69913,0,1023,10,18,0,1048576,0,1.7496537,1.63240564,1.99675679,1.53292954,4,3,49,10,47,46,48,27,129,17
134,0.800000012,992,1005,5,512,45,467,1,467,44,3920,126848,59214,67634,67634,0,613,58601,0,1023,10,18,0,1048576,0,3.60300541,3.04614258,4.21050262,3.09942055,6,7,133,5,8,24,54,18,7,20
135,0.699999988,1005,1005,6,512,33,479,1,479,32,3984,128512,67447,61065,61065,0,640,66807,0,1023,10,18,0,1048576,0,2.43855929,2.13948488,2.78770256,2.16248703,281,114,11,26,4,134,86,24,65,12
136,0.699999988,857,1005,5,512,52,460,6,460,46,3378,109568,59829,49739,49739,0,584,59245,0,511,10,18,0,1048576,0,1.37835622,1.15649426,1.58258724,1.16996241,10,1,42,5,15,31,20,34,166,4294967295
137,0.800000012,1005,1005,6,512,43,469,3,469,40,3976,128512,65230,63282,63282,0,662,64568,0,1023,10,18,0,1048576,0,1.51652861,1.28680456,1.69438636,1.29110479,43,29,6,62,7,71,18,34,104,509
138,0.699999988,1005,1005,6,512,33,479,2,479,31,3985,128512,64826,63686,63686,0,640,64186,0,1023,10,18,0,1048576,0,1.91004157,1.67478299,2.15520167,1.69117522,6,22,134,72,3,127,185,93,284,20
139,0.899999976,1005,1005,6,512,42,470,3,470,39,3977,128512,66240,62272,62272,0,650,65590,0,1023,10,18,0,1048576,0,2.27611828,1.8324542,2.56581211,1.845119,8,3,7,247,8,3,21,157,4,4
140,0.699999988,1005,1005,6,512,40,472,6,472,34,3982,128512,69524,58988,58988,0,701,68823,0,767,10,18,0,1048576,0,1.45728278,1.2263751,1.69381928,1.21461856,8,10,15,20,2,46,133,16,4294967295,50
141,0.800000012,1005,1005,6,512,50,462,4,462,46,3970,128512,64213,64299,64299,0,638,63575,0,1023,10,18,0,1048576,0,1.22821105,0.974359155,1.47550583,0.892558515,11,7,5,48,28,9,49,2,21,21
142,0.600000024,1005,1005,6,512,41,471,4,471,37,3979,128512,68638,59874,59874,0,693,67945,0,1023,10,18,0,1048576,0,1.35201573,1.14339757,1.56920385,1.15194821,52,76,2,20,4,7,31,19,13,6
143,0.899999976,905,1005,5,512,43,469,6,469,37,3579,115712,65855,49857,49857,0,673,65182,0,1023,10,18,0,1048576,0,2.32142472,2.00777245,2.60890007,2.00727057,22,129,218,7,146,544,63,27,22,441
144,0.899999976,1005,1005,6,512,44,468,6,468,38,3978,128512,73498,55014,55014,0,735,72763,0,1023,10,18,0,1048576,0,1.73250747,1.46728325,1.9692719,1.47690237,9,35,108,6,92,84,88,4,646,183
145,0.800000012,866,1005,5,512,45,467,5,467,40,3420,110720,62877,47843,47843,0,598,62279,0,1023,10,18,0,1048576,0,2.23571944,1.89517689,2.52962637,1.89041066,10,3,82,8,315,22,46,52,36,24
146,0.800000012,1005,1005,6,512,42,470,3,470,39,3977,128512,65244,63268,63268,0,665,64579,0,1023,10,18,0,1048576,0,1.94667959,1.58782625,2.19073153,1.64473486,66,27,18,19,3,215,33,274,47,229
147,0.600000024,1005,1005,6,512,53,459,6,459,47,3969,128512,49006,79506,79506,0,507,48499,0,895,10,18,0,1048576,0,1.88101292,1.4349438,2.14319038,1.46499825,10,7,20,5,9,3,7,4294967295,29,175
148,0.899999976,1005,1005,6,512,47,465,5,465,42,3974,128512,67316,61196,61196,0,712,66604,0,1023,10,18,0,1048576,0,2.55608749,2.06539822,2.89374208,2.09673643,7,18,7,304,55,3,891,82,207,29
149,0.699999988,1005,1005,6,512,40,472,3,472,37,3979,128512,52963,75549,75549,0,513,52450,0,1023,10,18,0,1048576,0,1.53276074,0.951745927,1.92439425,1.13452888,4,4,4,23,14,33,4,2,17,13
150,0.899999976,836,1005,5,512,48,464,7,464,41,3299,106880,57431,49449,49449,0,614,56817,0,767,10,18,0,1048576,0,1.72235203,1.41942024,2.00402832,1.43957186,6,23,96,83,260,72,15,6,4294967295,24
151,0.699999988,1005,1005,6,512,49,463,7,463,42,3974,128512,32294,96218,96218,0,309,31985,0,1023,10,18,0,1048576,0,0.388951719,0.254942149,0.667159081,0.208187252,1,7,24,11,36,21,83,28,9,19
152,0.800000012,976,1005,5,512,48,464,4,464,44,3856,124800,57342,67458,67458,0,610,56732,0,1023,10,18,0,1048576,0,1.26723289,0.923050046,1.47607958,0.952468872,16,4,12,12,8,6,43,24,66,9
153,0.699999988,1005,1005,6,512,41,471,4,471,37,3979,128512,48215,80297,80297,0,450,47765,0,1023,10,18,0,1048576,0,0.885420561,0.662866235,1.12136292,0.677632332,13,96,6,4,10,53,16,76,109,80
154,1,709,1005,5,512,49,463,6,463,44,2788,90624,52590,38034,38034,0,554,52036,0,1023,10,18,0,1048576,0,1.80981958,1.48319054,2.05830002,1.48332465,31,9,14,67,5,18,34,42,4,124
155,0.5,1005,1005,6,512,39,473,3,473,36,3980,128512,45425,83087,83087,0,407,45018,0,239,10,18,0,1048576,0,0.669108152,0.513836205,0.89781487,0.521299481,6,8,16,15,4294967295,147,5,5,4294967295,4294967295
156,0.899999976,811,1005,5,512,49,463,5,463,45,3195,103680,56439,47241,47241,0,594,55845,0,1023,10,18,0,1048576,0,1.7145294,1.35137248,1.94681036,1.37409043,7,28,199,253,105,152,20,20,809,112
157,0.699999988,1005,1005,6,512,39,473,5,473,34,3982,128512,60672,67840,67840,0,590,60082,0,1023,10,18,0,1048576,0,1.99969184,1.56015706,2.3425107,1.5741322,6,7,7,15,44,19,5,5,141,4
158,0.899999976,916,1005,5,512,47,465,3,465,44,3616,117120,44241,72879,72879,0,441,43800,0,1023,10,18,0,1048576,0,4.6878581,3.7290082,5.25725842,3.87878513,21,26,6,65,66,54,20,103,7,21
159,0.800000012,875,1005,5,512,46,466,4,466,42,3454,111872,60457,51415,51415,0,606,59851,0,1023,10,18,0,1048576,0,2.95553327,2.59727335,3.26352692,2.63725662,23,23,21,103,4,143,24,225,3,192
160,0.899999976,1005,1005,6,512,41,471,5,471,36,3980,128512,35589,92923,92923,0,335,35254,0,1023,10,18,0,1048576,0,0.455996871,0.228942901,0.743985474,0.240264699,3,4,5,8,11,10,24,21,31,6
161,0.600000024,1005,1005,6,512,40,472,2,472,38,3978,128512,42406,86106,86106,0,402,42004,0,895,10,18,0,1048576,0,1.21034312,1.10748112,1.48859143,1.06322622,53,4,33,3,6,51,78,4294967295,10,4
162,0.699999988,980,1005,5,512,42,470,4,470,38,3878,125312,59365,65947,65947,0,595,58770,0,511,10,18,0,1048576,0,2.0270853,1.69388318,2.30610013,1.67783999,5,6,12,22,18,7,42,20,379,4294967295
163,0.5,1005,1005,6,512,41,471,7,471,34,3982,128512,60326,68186,68186,0,617,59709,0,863,10,18,0,1048576,0,1.28349483,1.02532887,1.50099754,1.06558108,89,66,46,12,12,4294967295,97,4294967295,156,71
164,0.800000012,728,1005,5,512,44,468,3,468,41,2867,93056,43669,49387,49387,0,458,43211,0,1023,10,18,0,1048576,0,1.34843397,1.05527306,1.52854466,1.10680795,8,19,3,32,9,4,15,4,16,20
165,0.800000012,780,1005,5,512,46,466,5,466,41,3075,99712,51636,48076,48076,0,542,51094,0,1023,10,18,0,1048576,0,1.69295764,1.36148429,1.90897942,1.39808309,21,24,3,9,17,3,63,113,13,8
166,0.899999976,977,1005,5,512,44,468,3,468,41,3863,124928,69223,55705,55705,0,676,68547,0,1023,10,18,0,1048576,0,2.05300021,1.78890061,2.31707144,1.80343318,90,14,226,100,12,164,3,20,255,105
167,0.899999976,1005,1005,6,512,43,469,6,469,37,3979,128512,62348,66164,66164,0,633,61715,0,1023,10,18,0,1048576,0,5.28969574,4.44533157,5.83367205,4.51781225,90,113,60,20,3,17,19,4,19,32
168,0.5,1005,1005,6,512,31,481,1,481,30,3986,128512,66905,61607,61607,0,672,66233,0,317,10,18,0,1048576,0,1.56176317,1.39213896,1.84987545,1.41213775,105,4294967295,14,1,250,91,4294967295,4294967295,43,4294967295
169,0.800000012,880,1005,5,512,42,470,5,470,37,3479,112512,60533,51979,51979,0,582,59951,0,1023,10,18,0,1048576,0,2.35046959,1.97920656,2.60901308,2.00664306,6,11,3,7,9,256,29,6,162,9
170,0.800000012,1005,1005,6,512,42,470,7,470,35,3981,128512,71663,56849,56849,0,701,70962,0,1023,10,18,0,1048576,0,1.71180534,1.43192554,1.94901967,1.43447542,5,9,5,273,9,110,9,12,149,6
171,0.800000012,1005,1005,6,512,36,476,1,476,35,3981,128512,68684,59828,59828,0,700,67984,0,1023,10,18,0,1048576,0,2.04362488,1.75721407,2.35194445,1.77028501,8,2,8,78,51,29,20,18,21,12
172,1,983,1005,5,512,48,464,4,464,44,3884,125696,71547,54149,54149,0,698,70849,0,1023,10,18,0,1048576,0,1.49614906,1.23265445,1.70571065,1.25244379,6,32,23,19,149,283,115,11,278,48
173,0.699999988,952,1005,5,512,50,462,6,462,44,3760,121728,57521,64207,64207,0,580,56941,0,767,10,18,0,1048576,0,1.7447263,1.37993145,2.0142498,1.44201899,45,1,7,52,5,43,4,31,4294967295,91
174,0.800000012,960,1005,5,512,47,465,3,465,44,3792,122752,58245,64507,64507,0,602,57643,0,1023,10,18,0,1048576,0,1.60214138,1.23301387,1.87839174,1.26470482,1,25,16,8,15,105,35,21,50,89
175,0.800000012,1005,1005,6,512,52,460,4,460,48,3968,128512,32790,95722,95722,0,306,32484,0,1023,10,18,0,1048576,0,0.364941627,0.243644834,0.615879834,0.198921606,4,7,3,2,39,4,67,7,15,13
176,0.800000012,964,1005,5,512,47,465,6,465,41,3811,123264,63064,60200,60200,0,639,62425,0,1023,10,18,0,1048576,0,1.97472465,1.70790124,2.23298168,1.72338378,5,4,16,35,5,1,26,38,55,456
177,0.699999988,1005,1005,6,512,38,474,5,474,33,3983,128512,60311,68201,68201,0,612,59699,0,895,10,18,0,1048576,0,2.62512875,2.22653532,2.93663883,2.3014226,3,34,26,51,92,156,169,4294967295,11,89
178,0.699999988,1005,1005,6,512,39,473,3,473,36,3980,128512,52275,76237,76237,0,523,51752,0,1023,10,18,0,1048576,0,1.60100698,1.15923452,1.84398985,1.1834594,8,13,39,38,16,3,8,56,15,8
179,0.600000024,1005,1005,6,512,45,467,10,467,35,3981,128512,60365,68147,68147,0,602,59763,0,1023,10,18,0,1048576,0,1.70593262,1.3543613,1.9668771,1.35430813,2,4,3,21,62,63,93,5,19,16
180,0.899999976,1005,1005,6,512,45,467,7,467,38,3978,128512,65132,63380,63380,0,667,64465,0,1023,10,18,0,1048576,0,2.48187828,2.04621363,2.82828236,2.12356615,25,3,23,3,215,304,26,54,14,21
181,0.899999976,1005,1005,6,512,43,469,6,469,37,3979,128512,72664,55848,55848,0,695,71969,0,1023,10,18,0,1048576,0,2.43660355,2.04131174,2.72798586,2.07103014,38,28,57,99,28,39,167,38,580,65
182,0.600000024,1005,1005,6,512,48,464,3,464,45,3971,128512,57651,70861,70861,0,586,57065,0,767,10,18,0,1048576,0,1.48782992,1.17207026,1.76639366,1.1821301,5,4,13,16,38,3,106,19,4294967295,11
183,1,947,1005,5,512,49,463,6,463,43,3741,121088,73856,47232,47232,0,706,73150,0,1023,10,18,0,1048576,0,1.93237138,1.62257147,2.2049489,1.62695694,30,30,20,24,7,184,29,176,7,186
184,0.899999976,1005,1005,6,512,37,475,4,475,33,3983,128512,75233,53279,53279,0,744,74489,0,1023,10,18,0,1048576,0,2.13740444,1.81560731,2.39618778,1.83489358,57,194,58,149,16,73,77,86,6,259
185,0.800000012,1005,1005,6,512,37,475,4,475,33,3983,128512,69003,59509,59509,0,676,68327,0,1023,10,18,0,1048576,0,2.70939589,2.37867475,3.07679129,2.44048834,20,67,8,62,35,67,43,351,123,188
186,0.899999976,997,1005,5,512,52,460,5,460,47,3937,127488,70314,57174,57174,0,702,69612,0,1023,10,18,0,1048576,0,1.87688851,1.7140758,2.15263796,1.60340428,36,42,960,21,22,7,28,3,43,22
187,0.899999976,924,1005,5,512,48,464,7,464,41,3651,118144,64004,54140,54140,0,665,63339,0,1023,10,18,0,1048576,0,1.34015214,1.08077335,1.60125661,1.09595311,37,31,33,111,175,153,7,15,80,52
188,0.699999988,1005,1005,6,512,37,475,4,475,33,3983,128512,62095,66417,66417,0,620,61475,0,895,10,18,0,1048576,0,1.28271544,1.07066977,1.51325214,1.10951066,75,101,14,33,14,12,371,4294967295,82,39
189,0.800000012,1005,1005,6,512,41,471,7,471,34,3982,128512,49570,78942,78942,0,485,49085,0,1023,10,18,0,1048576,0,0.795612931,0.522881448,1.0130887,0.526760936,4,26,52,22,11,33,1,14,18,3
190,0.699999988,1005,1005,6,512,42,470,3,470,39,3977,128512,40627,87885,87885,0,370,40257,0,511,10,18,0,1048576,0,0.586321235,0.418634593,0.864120364,0.43157506,24,2,51,26,12,56,10,80,26,4294967295
191,1,973,1005,5,512,50,462,3,462,48,3840,124416,70170,54246,54246,0,683,69487,0,1023,10,18,0,1048576,0,1.48502231,1.16683006,1.67075193,1.20129132,13,5,127,42,5,94,88,10,17,12
192,0.699999988,1005,1005,6,512,41,471,5,471,36,3980,128512,64655,63857,63857,0,661,63994,0,1023,10,18,0,1048576,0,1.59652233,1.34896159,1.91399097,1.35166955,95,79,9,42,131,135,81,7,80,3
193,0.899999976,989,1005,5,512,43,469,3,469,40,3912,126464,73662,52802,52802,0,745,72917,0,1023,10,18,0,1048576,0,2.27736759,1.95578074,2.53160548,1.98879039,4,26,2,120,91,4,167,45,2,231
194,0.600000024,1005,1005,6,512,40,472,3,472,37,3979,128512,43814,84698,84698,0,404,43410,0,255,10,18,0,1048576,0,0.765138984,0.587383926,0.998704314,0.599757791,2,3,41,10,19,44,26,24,4294967295,4294967295
195,0.899999976,1005,1005,6,512,43,469,3,469,40,3976,128512,76815,51697,51697,0,733,76082,0,1023,10,18,0,1048576,0,1.79779363,1.52110195,2.04234624,1.53324401,10,36,98,72,288,5,225,1,1,105
196,0.800000012,846,1005,5,512,53,459,3,459,50,3330,108160,59277,48883,48883,0,642,58635,0,1023,10,18,0,1048576,0,1.5947367,1.42846918,1.82987881,1.36099911,92,84,67,57,33,30,3,40,40,97
197,0.899999976,849,1005,5,512,45,467,4,467,41,3351,108544,56089,52455,52455,0,584,55505,0,1023,10,18,0,1048576,0,4.05413342,3.45104647,4.43952703,3.50626612,3,16,43,1,156,93,107,41,161,380
198,1,1005,1005,6,512,40,472,5,472,35,3981,128512,73097,55415,55415,0,695,72402,0,1023,10,18,0,1048576,0,2.4155221,2.08442259,2.69605064,2.02342415,325,16,10,8,28,80,205,658,267,363
199,0.800000012,1005,1005,6,512,45,467,5,467,40,3976,128512,65970,62542,62542,0,661,65309,0,511,10,18,0,1048576,0,2.24425769,2.08561563,2.54374599,1.96295118,3,12,65,26,55,5,34,144,85,4294967295
200,0.899999976,1005,1005,6,512,42,470,5,470,37,3979,128512,70935,57577,57577,0,719,70216,0,1023,10,18,0,1048576,0,1.70148849,1.39540565,1.96475315,1.40610385,8,5,83,146,21,7,30,464,223,36
201,0.899999976,1005,1005,6,512,37,475,3,475,34,3982,128512,64616,63896,63896,0,653,63963,0,1023,10,18,0,1048576,0,2.39985943,2.07866073,2.71763825,2.07884169,22,95,70,47,44,332,319,21,60,46
202,0.699999988,1005,1005,6,512,43,469,2,469,41,3975,128512,70741,57771,57771,0,710,70031,0,511,10,18,0,1048576,0,2.30006504,2.01360822,2.6053555,2.04860568,36,31,34,31,94,197,9,43,37,4294967295
203,0.800000012,1005,1005,6,512,43,469,3,469,40,3976,128512,63039,65473,65473,0,649,62390,0,1023,10,18,0,1048576,0,1.39587426,1.10662436,1.63801789,1.1495893,5,29,20,67,5,30,153,91,108,158
204,0.800000012,948,1005,5,512,54,458,9,458,45,3743,121216,54411,66805,66805,0,539,53872,0,1023,10,18,0,1048576,0,1.19145608,0.821084738,1.4323827,0.856641591,2,23,12,6,6,6,5,61,5,4
205,0.5,1005,1005,6,512,37,475,9,475,28,3988,128512,54350,74162,74162,0,557,53793,0,959,10,18,0,1048576,0,1.56033528,1.22423291,1.84557652,1.23054039,31,12,28,9,37,1,4294967295,21,1,8
206,1,1005,1005,6,512,45,467,2,467,43,3973,128512,72273,56239,56239,0,701,71572,0,1023,10,18,0,1048576,0,2.00701499,1.68186259,2.26360226,1.69543839,124,103,7,3,3,116,36,13,78,119
207,0.899999976,1005,1005,6,512,42,470,6,470,36,3980,128512,73675,54837,54837,0,700,72975,0,1023,10,18,0,1048576,0,2.64081812,2.29689169,2.92900705,2.29689169,91,72,441,522,27,274,16,165,14,175
208,0.899999976,969,1005,5,512,49,463,9,463,40,3832,123904,68772,55132,55132,0,685,68087,0,1023,10,18,0,1048576,0,2.53285384,2.19823694,2.82843971,2.2009635,3,6,45,494,226,7,132,90,16,4
209,0.899999976,1005,1005,6,512,41,471,5,471,36,3980,128512,70572,57940,57940,0,652,69920,0,1023,10,18,0,1048576,0,1.90450561,1.52885342,2.20842028,1.60712743,8,7,57,26,61,33,459,49,281,71
210,0.800000012,880,1005,5,512,48,464,9,464,39,3477,112512,66665,45847,45847,0,674,65991,0,511,10,18,0,1048576,0,1.80041075,1.57979965,2.06313038,1.61704385,11,77,319,114,21,66,170,67,79,4294967295
211,0.899999976,1005,1005,6,512,43,469,5,469,38,3978,128512,74988,53524,53524,0,741,74247,0,991,10,18,0,1048576,0,1.68890953,1.44812822,1.9324069,1.45091081,225,123,43,40,360,4294967295,276,55,185,129
212,0.899999976,970,1005,5,512,49,463,8,463,42,3834,124032,64345,59687,59687,0,670,63675,0,1023,10,18,0,1048576,0,1.55428207,1.23719311,1.80226445,1.28041756,7,1,45,3,11,118,11,13,179,38
213,0.899999976,960,1005,5,512,55,457,5,457,50,3786,122752,69412,53340,53340,0,672,68740,0,1023,10,18,0,1048576,0,1.53353953,1.27724457,1.76060843,1.27872086,23,21,312,23,4,17,146,89,16,53
214,0.699999988,1005,1005,6,512,43,469,8,469,35,3981,128512,65886,62626,62626,0,676,65210,0,511,10,18,0,1048576,0,2.43902302,2.15942955,2.72017574,2.15368366,149,9,22,121,49,47,9,184,57,4294967295
215,0.899999976,1005,1005,6,512,45,467,6,467,39,3977,128512,70942,57570,57570,0,674,70268,0,1023,10,18,0,1048576,0,1.98299742,1.71147251,2.27818489,1.71537566,20,75,560,83,18,141,80,89,208,155
216,0.899999976,1005,1005,6,512,37,475,6,475,31,3985,128512,74099,54413,54413,0,765,73334,0,1023,10,18,0,1048576,0,2.32334948,2.05079865,2.59602451,2.01738381,9,18,16,777,51,62,24,16,153,541
217,0.699999988,1005,1005,6,512,46,466,6,466,40,3976,128512,62651,65861,65861,0,632,62019,0,1023,10,18,0,1048576,0,2.39001656,2.0072875,2.73243475,2.02412057,11,9,31,154,8,23,6,5,22,10
218,0.899999976,1005,1005,6,512,40,472,2,472,38,3978,128512,63707,64805,64805,0,621,63086,0,1023,10,18,0,1048576,0,2.4641974,2.06069231,2.83476019,2.08847642,9,9,141,73,63,272,60,18,40,172
219,1,885,1005,5,512,43,469,5,469,38,3498,113152,65559,47593,47593,0,640,64919,0,1023,10,18,0,1048576,0,2.60634279,2.20978594,2.88429713,2.19472933,8,45,11,5,14,15,169,211,176,201
220,0.800000012,1005,1005,6,512,49,463,6,463,43,3973,128512,68650,59862,59862,0,683,67967,0,1023,10,18,0,1048576,0,1.51799989,1.26048112,1.80438149,1.26273751,7,99,27,10,112,161,3,10,46,269
221,0.800000012,1005,1005,6,512,43,469,6,469,37,3979,128512,66144,62368,62368,0,679,65465,0,1023,10,18,0,1048576,0,1.67135966,1.4265486,1.90897346,1.41789961,78,5,17,592,2,57,147,35,56,38
222,0.899999976,1005,1005,6,512,44,468,3,468,41,3975,128512,75241,53271,53271,0,764,74477,0,767,10,18,0,1048576,0,1.97319067,1.64948726,2.22898149,1.66998446,31,144,326,8,290,26,132,161,4294967295,9
223,0.400000006,1005,1005,6,512,26,486,3,486,23,3993,128512,75212,53300,53300,0,705,74507,0,491,10,18,0,1048576,0,1.83230948,1.67281032,2.068542,1.67278695,2,188,4294967295,15,4294967295,866,60,94,121,4294967295
224,0.800000012,1005,1005,6,512,38,474,5,474,33,3983,128512,67551,60961,60961,0,660,66891,0,1015,10,18,0,1048576,0,1.22052217,0.994544864,1.42169666,1.04942727,18,2,4,4294967295,147,78,61,2,42,10
225,0.699999988,1005,1005,6,512,37,475,4,475,33,3983,128512,69575,58937,58937,0,714,68861,0,1023,10,18,0,1048576,0,2.14165378,1.88009822,2.44673538,1.88771796,109,83,263,89,41,90,41,7,153,3
226,0.699999988,1005,1005,6,512,41,471,3,471,38,3978,128512,65842,62670,62670,0,691,65151,0,511,10,18,0,1048576,0,2.75441289,2.42663097,2.9954567,2.4487834,18,6,8,16,29,19,19,8,120,4294967295
227,0.899999976,1005,1005,6,512,40,472,6,472,34,3982,128512,73480,55032,55032,0,700,72780,0,1023,10,18,0,1048576,0,2.36636066,2.05385542,2.67683768,2.04279852,9,13,501,60,9,8,172,532,45,72
228,0.800000012,1005,1005,6,512,48,464,6,464,42,3974,128512,72737,55775,55775,0,741,71996,0,1015,10,18,0,1048576,0,1.72896004,1.52330685,1.98256743,1.52755165,5,16,251,4294967295,5,22,6,539,13,53
229,1,982,1005,5,512,47,465,7,465,40,3884,125568,73452,52116,52116,0,752,72700,0,1023,10,18,0,1048576,0,1.86417115,1.5629921,2.1156106,1.56217813,10,61,2,2,403,299,15,196,108,72
230,0.699999988,854,1005,5,512,50,462,7,462,43,3369,109184,64227,44957,44957,0,665,63562,0,1021,10,18,0,1048576,0,1.80917072,1.59521413,2.04607153,1.55206156,17,4294967295,34,48,43,33,34,1,10,125
231,0.899999976,879,1005,5,512,46,466,8,466,38,3474,112384,63140,49244,49244,0,648,62492,0,1023,10,18,0,1048576,0,1.8475883,1.54778457,2.11386204,1.59313619,0,15,19,28,13,116,55,12,124,28
232,0.800000012,1005,1005,6,512,42,470,3,470,39,3977,128512,69657,58855,58855,0,699,68958,0,1023,10,18,0,1048576,0,2.04236197,1.69347954,2.30671501,1.75770712,32,15,5,97,42,11,43,6,78,142
233,0.699999988,929,1005,5,512,49,463,6,463,44,3668,118784,56647,62137,62137,0,548,56099,0,1023,10,18,0,1048576,0,1.51046336,1.23674417,1.77777493,1.24061656,27,38,2,70,39,124,27,112,12,160
