query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
36,0.200000003,69,69,1,64,2,62,1,62,1,67,2176,1527,649,649,0,17,1510,0,0,0,68,148,1623,17,0,415,2,13,0,1048576,0,0,0,inf,0.929955006,0.998927534,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,14,6,48,4294967295,4294967295,14,5,4294967295
37,0.100000001,69,69,1,64,1,63,0,63,1,67,2176,1494,682,682,0,21,1473,0,0,0,68,143,1590,21,0,31,1,13,0,1048576,0,0,0,inf,0.970212758,1.02552128,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,30,30,31,30,4294967295,4294967295,4294967295,4294967295,4294967295
38,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1346,830,830,0,9,1337,0,0,0,68,155,1442,9,0,331,1,13,0,1048576,0,0,0,inf,0.89490521,0.962008715,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,14,4294967295,65,4294967295,4294967295,66,4294967295,65,4294967295
39,0,69,69,1,64,0,64,0,64,0,68,2176,1379,797,797,0,0,1379,0,0,0,68,148,1475,0,0,0,0,13,0,1048576,0,0,0,inf,0.915968895,1.00814581,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
40,1,69,69,1,64,62,2,0,2,63,5,2176,1268,908,908,0,1052,216,0,0,0,68,149,1364,1052,0,1023,10,13,0,1048576,0,0,0,inf,0.916279912,0.950090289,0.783069491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,11,5,3,6
41,1,68,69,3,64,64,0,0,0,65,2,2144,1435,709,709,0,1323,112,0,0,0,67,145,1531,1323,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.977405071,0.884276032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,37,10,44,5
42,0.300000012,69,69,1,64,3,61,1,61,2,66,2176,1511,665,665,0,69,1442,0,0,0,68,150,1607,69,0,255,4,13,0,1048576,0,0,0,inf,0.919014752,0.970126271,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,53,3,3,65,3,33,29,4294967295,4294967295
43,0,69,69,1,64,0,64,0,64,0,68,2176,935,1241,1241,0,2,933,0,0,0,68,133,1031,2,0,1,0,13,0,1048576,0,0,0,inf,0.840910733,0.979215145,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
44,0.600000024,69,69,1,64,8,56,5,56,3,65,2176,1136,1040,1040,0,62,1074,0,0,0,68,136,1232,62,0,511,8,13,0,1048576,0,0,0,inf,0.85466516,0.963502288,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,28,8,8,6,8,35,8,4294967295
45,1,66,69,3,64,64,0,0,0,65,0,2080,1251,829,829,0,1211,40,0,0,0,65,137,1347,1211,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.91664952,0.809080839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1,2,6,5,6,6,6
46,0.400000006,69,69,1,64,4,60,3,60,1,67,2176,1356,820,820,0,74,1282,0,0,0,68,148,1452,74,0,119,4,13,0,1048576,0,0,0,inf,1.03609467,1.16575861,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,3,4294967295,9,26,46,4294967295,4294967295,4294967295
47,0,69,69,1,64,0,64,0,64,0,68,2176,1170,1006,1006,0,0,1170,0,0,0,68,152,1266,0,0,0,0,13,0,1048576,0,0,0,inf,0.934522688,1.13906407,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
48,0.100000001,69,69,1,64,1,63,0,63,1,67,2176,1289,887,887,0,15,1274,0,0,0,68,141,1385,15,0,135,1,13,0,1048576,0,0,0,inf,1.03777885,1.14918971,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,6,4294967295,4294967295,4294967295,4294967295,64,4294967295,4294967295
49,0,69,69,1,64,0,64,0,64,0,68,2176,1257,919,919,0,1,1256,0,0,0,68,149,1353,1,0,1,0,13,0,1048576,0,0,0,inf,0.941971004,1.04625201,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
50,0,69,69,1,64,0,64,0,64,0,68,2176,1335,841,841,0,13,1322,0,0,0,68,147,1431,13,0,0,0,13,0,1048576,0,0,0,inf,1.01977432,1.11724317,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
51,1,69,69,2,64,64,0,0,0,65,3,2176,1432,744,744,0,1304,128,0,0,0,68,155,1528,1304,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.984659612,0.865291715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,4,1,2,3,4,9,7,12
52,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1073,1103,1103,0,3,1070,0,0,0,68,139,1169,3,0,14,1,13,0,1048576,0,0,0,inf,0.983950377,1.07675076,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,48,36,18,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
53,0,69,69,1,64,0,64,0,64,0,68,2176,1328,848,848,0,13,1315,0,0,0,68,150,1424,13,0,514,0,13,0,1048576,0,0,0,inf,1.07049942,1.17130113,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,30,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,55
54,0,69,69,1,64,0,64,0,64,0,68,2176,1344,832,832,0,0,1344,0,0,0,68,146,1440,0,0,0,0,13,0,1048576,0,0,0,inf,0.950659394,1.05251718,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
55,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1360,816,816,0,36,1324,0,0,0,68,149,1456,36,0,527,1,13,0,1048576,0,0,0,inf,1.09038413,1.18813193,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36,7,29,4294967295,4294967295,4294967295,4294967295,4294967295,59
56,0.400000006,69,69,1,64,4,60,3,60,1,67,2176,1167,1009,1009,0,17,1150,0,0,0,68,147,1263,17,0,591,4,13,0,1048576,0,0,0,inf,1.03187382,1.13358665,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,66,66,4294967295,4294967295,42,4294967295,4294967295,61
57,1,67,69,3,64,64,0,0,0,66,0,2112,1103,1009,1009,0,1060,43,0,0,0,66,137,1199,1060,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.982155681,0.891686916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,2,3,4,6,14,6,25,5
58,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1392,784,784,0,44,1348,0,0,0,68,145,1488,44,0,595,2,13,0,1048576,0,0,0,inf,1.03172517,1.13490105,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,10,4294967295,4294967295,50,4294967295,13,4294967295,4294967295,27
59,0,69,69,1,64,0,64,0,64,0,68,2176,1098,1078,1078,0,2,1096,0,0,0,68,151,1194,2,0,6,0,13,0,1048576,0,0,0,inf,0.97204572,1.09596658,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,39,26,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
60,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1375,801,801,0,24,1351,0,0,0,68,148,1471,24,0,739,1,13,0,1048576,0,0,0,inf,0.962540507,1.11433935,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,13,4294967295,4294967295,4294967295,56,14,24,4294967295,38
61,0.699999988,69,69,1,64,7,57,5,57,2,66,2176,1374,802,802,0,70,1304,0,0,0,68,137,1470,70,0,991,7,13,0,1048576,0,0,0,inf,1.01498246,1.21793652,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,35,38,4,9,4294967295,44,18,5,64
62,1,67,69,3,64,64,0,0,0,65,1,2112,1185,927,927,0,1124,61,0,0,0,66,137,1281,1124,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.98793304,0.899122238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,31,8,8,18,1,13,1,2,2
63,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1396,780,780,0,8,1388,0,0,0,68,137,1492,8,0,79,1,13,0,1048576,0,0,0,inf,1.01489198,1.2691921,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,20,20,4294967295,4294967295,20,4294967295,4294967295,4294967295
64,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1559,617,617,0,31,1528,0,0,0,68,152,1655,31,0,708,1,13,0,1048576,0,0,0,inf,0.954824507,1.06067073,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,35,4294967295,4294967295,4294967295,52,2,4294967295,20
65,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1235,941,941,0,22,1213,0,0,0,68,152,1331,22,0,291,1,13,0,1048576,0,0,0,inf,1.03477144,1.16020083,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,4294967295,4294967295,4294967295,67,4294967295,4294967295,46,4294967295
66,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1374,802,802,0,12,1362,0,0,0,68,147,1470,12,0,599,1,13,0,1048576,0,0,0,inf,0.930333853,1.00571036,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,21,4294967295,49,4294967295,47,4294967295,4294967295,4
67,1,69,69,1,64,63,1,2,1,64,4,2176,1152,1024,1024,0,1034,118,0,0,0,68,147,1248,1034,0,1023,10,13,0,1048576,0,0,0,inf,0.938459873,0.952540398,0.856491208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,8,21,7,12,4,9,9,9
68,0,69,69,1,64,0,64,0,64,0,68,2176,1053,1123,1123,0,3,1050,0,0,0,68,150,1149,3,0,1,0,13,0,1048576,0,0,0,inf,0.85243535,0.943185449,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
69,0,69,69,1,64,0,64,0,64,0,68,2176,1289,887,887,0,1,1288,0,0,0,68,149,1385,1,0,1,0,13,0,1048576,0,0,0,inf,0.970989585,1.06496263,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
70,0.5,69,69,1,64,5,59,2,59,3,65,2176,979,1197,1197,0,52,927,0,0,0,68,141,1075,52,0,1015,5,13,0,1048576,0,0,0,inf,1.00704408,1.15101075,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,4294967295,22,10,8,41,55,8
71,0.200000003,69,69,1,64,2,62,1,62,1,67,2176,1229,947,947,0,50,1179,0,0,0,68,143,1325,50,0,555,2,13,0,1048576,0,0,0,inf,0.960563898,1.06181979,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,4294967295,9,4294967295,53,4294967295,4294967295,4294967295,52
72,0,69,69,1,64,0,64,0,64,0,68,2176,1099,1077,1077,0,1,1098,0,0,0,68,157,1195,1,0,1,0,13,0,1048576,0,0,0,inf,0.961772382,1.03685331,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
73,0.100000001,69,69,1,64,3,61,3,61,0,68,2176,1235,941,941,0,67,1168,0,0,0,68,151,1331,67,0,55,3,13,0,1048576,0,0,0,inf,0.862089276,1.0452981,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,57,24,4294967295,42,18,4294967295,4294967295,4294967295,4294967295
74,0.300000012,69,69,1,64,3,61,0,61,3,65,2176,1273,903,903,0,41,1232,0,0,0,68,151,1369,41,0,751,4,13,0,1048576,0,0,0,inf,0.909028292,0.979245067,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,29,24,4294967295,29,12,24,4294967295,35
75,0,69,69,1,64,0,64,0,64,0,68,2176,1308,868,868,0,13,1295,0,0,0,68,138,1404,13,0,16,0,13,0,1048576,0,0,0,inf,1.00296187,1.15807426,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,2,4294967295,4294967295,4294967295,4294967295,4294967295
