query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
36,1,68,69,3,64,64,0,0,0,67,0,48960,48960,3814,3814,0,9374,39586,0,0,0,1530,48960,3303,1947,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.991766632,0.921338439,1,0,10,68,2,0,47,20,2144,390,1463,1463,459,46816,8984,1947,2080,286,1023,1023,1023,512,0,1023,1,2,2,7,8,10,10,12,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,11,10,9,11,12,17,21,7
37,1,69,69,1,64,64,0,1,0,68,0,19808,19808,1388,1388,0,7322,12486,0,0,0,619,19808,2230,1383,32,1023,10,14,0,1048576,0,0,0,inf,1.02201986,1.02201986,0.934447527,1,0,10,69,2,37,31,0,2176,901,551,551,287,17632,6421,1383,3052,999,1019,1023,1023,129,0,1023,0,0,0,0,0,1,1,1,6,6,5,6,5,7,7,3,3,3,5,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,37,24,14,38,9,10,8,15
38,0.899999976,68,69,3,64,64,0,0,0,67,0,12800,12800,905,905,0,5292,7508,0,0,0,400,12800,1603,1130,32,1019,10,14,0,1048576,0,0,0,inf,inf,0.930991113,0.865981817,1,0,10,68,2,49,18,0,2144,1059,333,333,189,10656,4233,1130,2233,1011,1019,1019,1019,128,0,1019,0,0,0,0,0,0,0,0,1,2,4,2,9,4,7,2,5,6,5,6,5,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,4294967295,6,21,6,20,21,5,24
39,1,67,69,3,64,64,0,0,0,66,0,21056,21056,1608,1608,0,7646,13410,0,0,0,658,21056,2461,1464,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.970221877,0.844754577,1,0,10,67,2,30,36,0,2112,828,592,592,288,18944,6818,1464,3144,1023,1023,1023,1023,18,0,1023,0,0,0,0,0,2,1,2,8,5,7,6,5,4,7,4,2,4,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,3,12,13,19,7,12,6
40,1,66,69,3,64,64,0,0,0,65,0,26080,26080,2987,2987,0,8933,17147,0,0,0,815,26080,2951,1500,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.936434448,0.838416457,1,0,10,66,2,15,50,0,2080,681,750,750,308,24000,8252,1500,3055,1023,1023,1023,1023,36,0,1023,0,0,0,0,0,2,3,5,8,10,7,8,7,3,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,2,4,5,5,2,1,2
41,1,68,69,3,64,64,0,0,0,67,0,19936,19936,1633,1633,0,7430,12506,0,0,0,623,19936,2357,1418,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03107381,0.922381759,1,0,10,68,2,33,34,0,2144,853,556,556,271,17792,6577,1418,2959,1023,1023,1023,1023,260,0,1023,0,0,0,0,0,0,1,3,8,5,6,6,5,5,7,5,4,4,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,12,4,8,9,5,9,8
42,1,67,69,3,64,64,0,0,0,66,0,23680,23680,1469,1469,0,8540,15140,0,0,0,740,23680,2532,1528,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.960438609,0.868506551,1,0,10,67,2,28,37,1,2112,807,674,674,363,21568,7733,1528,3734,1023,1023,1023,1023,68,0,1023,0,0,0,0,1,1,2,5,5,4,9,8,3,6,8,0,2,3,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,14,6,9,9,6,7,8,4
43,1,68,69,3,64,64,0,0,0,67,0,17696,17696,2805,2805,0,6484,11212,0,0,0,553,17696,2171,1194,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.901816487,0.775133669,1,0,10,68,2,34,33,0,2144,861,486,486,161,15552,5623,1194,1560,1023,1023,1023,1023,2,0,1023,0,0,0,0,0,0,0,1,1,7,4,9,11,9,8,6,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,6,7,7,4,10,3,4,5
44,1,68,69,3,64,64,0,0,0,67,0,15232,15232,1317,1317,0,5896,9336,0,0,0,476,15232,1643,1054,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.901484191,0.805716991,1,0,10,68,2,45,22,0,2144,1011,409,409,205,13088,4885,1054,2410,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,1,0,4,1,8,2,6,3,5,4,7,4,6,1,7,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,12,3,13,10,6,15,15
45,1,67,69,3,64,64,0,0,0,66,0,29920,29920,2769,2769,0,9779,20141,0,0,0,935,29920,3109,1653,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.986592352,0.889140666,1,0,10,67,2,15,51,0,2112,668,869,869,377,27808,9111,1653,3350,1023,1023,1023,1023,2,0,1023,0,0,0,0,0,4,4,7,8,6,9,4,9,5,6,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,2,4,4,3,2,4,2,3
46,0.899999976,69,69,1,64,64,0,5,0,68,0,20416,20416,1570,1570,0,7429,12987,0,0,0,638,20416,2234,1367,32,1007,10,14,0,1048576,0,0,0,inf,1.08189154,1.08346355,1.01180077,1,0,10,69,2,35,32,1,2176,914,570,570,295,18240,6515,1367,3126,975,1007,1007,1007,160,0,1007,0,0,0,1,0,1,2,1,6,4,3,7,8,6,3,5,4,4,3,1,3,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,11,4294967295,24,13,10,12,10
47,0.899999976,69,69,1,64,64,0,1,0,68,0,8256,8256,851,851,0,3372,4884,0,0,0,258,8256,987,779,32,511,10,14,0,1048576,0,0,0,inf,1.06357312,1.06357312,0.939146161,1,0,10,69,2,59,8,1,2176,1190,190,190,118,6080,2182,779,1242,511,511,511,511,160,0,511,0,0,0,0,1,0,0,0,1,1,1,4,1,4,3,4,5,6,9,5,8,2,3,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,6,7,7,13,7,10,12,4294967295
48,1,69,69,1,64,64,0,5,0,68,0,18112,18112,1813,1813,0,6952,11160,0,0,0,566,18112,2262,1383,32,1023,10,14,0,1048576,0,0,0,inf,1.09917426,1.10234332,1.00056458,1,0,10,69,2,36,32,0,2176,916,498,498,207,15936,6036,1383,2561,1023,1023,1023,1023,944,0,1023,0,0,0,0,0,0,0,0,6,4,6,10,6,6,7,3,4,4,3,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,11,14,16,11,11,24,25,13
49,0.899999976,69,69,2,64,64,0,0,0,68,0,12768,12768,1243,1243,0,5284,7484,0,0,0,399,12768,1546,1022,32,1015,10,14,0,1048576,0,0,0,inf,inf,0.973836422,0.903265119,1,0,10,69,2,49,19,0,2176,1071,331,331,171,10592,4213,1022,1900,1015,1015,1015,1015,32,0,1015,0,0,0,0,0,0,0,0,1,1,6,4,7,3,8,4,2,6,6,5,8,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,4294967295,5,6,5,5,8,6
50,1,69,69,2,64,64,0,0,0,68,0,27936,27936,2211,2211,0,9727,18209,0,0,0,873,27936,2922,1618,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06914377,0.97237134,1,0,10,69,2,21,47,0,2176,764,805,805,398,25760,8963,1618,3910,1023,1023,1023,1023,160,0,1023,0,0,0,0,0,0,2,5,4,9,9,7,11,7,7,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,4,5,6,17,6,8
51,1,66,69,3,64,64,0,0,0,65,0,54112,54112,3995,3995,0,4786,49326,0,0,0,1691,54112,1067,936,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07115734,1.00158739,1,0,10,66,2,0,4,61,2080,148,1626,1626,37,52032,4638,936,66,490,1023,1023,1023,513,0,1023,9,11,19,13,9,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,5,4,4,7,6,7,34
52,1,69,69,2,64,64,0,0,0,68,0,17152,17152,2009,2009,0,6563,10589,0,0,0,536,17152,2210,1305,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04362607,0.910114646,1,0,10,69,2,37,31,0,2176,906,468,468,207,14976,5657,1305,2239,1023,1023,1023,1023,581,0,1023,0,0,0,0,0,1,0,2,7,6,4,6,5,6,6,5,2,5,2,5,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,5,10,5,7,5,5,8
53,1,67,69,3,64,64,0,0,0,66,0,40960,40960,4312,4312,0,8432,32528,0,0,0,1280,40960,3377,1754,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.16113544,1.06668973,1,0,10,67,2,1,54,11,2112,451,1214,1214,267,38848,7981,1754,1325,1023,1023,1023,1023,520,0,1023,0,1,0,4,6,9,9,16,6,7,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4,7,3,9,5,5,4,16
54,0.899999976,69,69,1,64,64,0,1,0,68,0,10976,10976,937,937,0,4759,6217,0,0,0,343,10976,1362,959,32,1019,10,14,0,1048576,0,0,0,inf,1.00045466,1.00045466,0.903692842,1,0,10,69,2,53,15,0,2176,1074,275,275,155,8800,3685,959,1953,1019,1019,1019,1019,256,0,1019,0,0,0,0,0,0,0,0,0,0,5,4,6,5,9,7,5,6,4,4,6,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4294967295,13,6,5,14,5,31,6
55,1,67,69,3,64,64,0,0,0,66,0,29760,29760,2595,2595,0,10144,19616,0,0,0,930,29760,3066,1686,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.13844454,1.06616306,1,0,10,67,2,16,49,1,2112,701,864,864,361,27648,9443,1686,3651,511,1023,1023,1023,882,0,1023,0,0,0,0,1,2,2,5,4,7,8,11,10,8,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25,4,6,4,4,7,6,24,34
56,1,67,69,3,64,64,0,0,0,66,0,20608,20608,2131,2131,0,7265,13343,0,0,0,644,20608,2295,1304,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09576106,0.986301482,1,0,10,67,2,30,35,1,2112,784,578,578,229,18496,6481,1304,2623,1023,1023,1023,1023,8,0,1023,0,0,0,0,1,0,1,1,0,8,8,10,7,15,7,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,4,3,2,2,3,6
57,1,69,69,2,64,64,0,0,0,68,0,10400,10400,1515,1515,0,4218,6182,0,0,0,325,10400,1417,928,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02281988,0.907507062,1,0,10,69,2,51,17,0,2176,1040,257,257,97,8224,3178,928,1156,1023,1023,1023,1023,656,0,1023,0,0,0,0,0,0,1,0,2,0,5,5,4,7,4,7,4,9,7,3,5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,11,7,32,5,9,11,7,8
58,1,69,69,1,64,64,0,1,0,68,0,15104,15104,1360,1360,0,5464,9640,0,0,0,472,15104,1818,1191,32,1023,10,14,0,1048576,0,0,0,inf,1.06772995,1.06772995,0.984739721,1,0,10,69,2,46,22,0,2176,997,404,404,221,12928,4467,1191,1903,1023,983,1023,1023,0,0,1023,0,0,0,0,0,3,2,1,5,0,4,5,2,3,7,4,5,6,3,6,6,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,6,8,14,17,12,46,16,17
59,1,68,69,3,64,64,0,0,0,67,0,27936,27936,2969,2969,0,9389,18547,0,0,0,873,27936,2996,1614,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04190111,0.916191697,1,0,10,68,2,18,48,1,2144,704,806,806,316,25792,8685,1614,2990,1023,1023,1023,1023,610,0,1023,0,0,0,1,0,2,2,6,5,11,5,9,8,8,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,5,5,4,5,13,4,5,38
60,1,66,69,3,64,64,0,0,0,65,0,54112,54112,3674,3674,0,4368,49744,0,0,0,1691,54112,915,878,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.12115467,1.00160837,1,0,10,66,2,0,1,64,2080,131,1626,1626,34,52032,4237,878,53,717,1023,1023,1023,256,0,1023,11,13,16,16,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57,9,5,4,2,3,3,6,3
61,1,66,69,3,64,64,0,0,0,65,0,21664,21664,1617,1617,0,7785,13879,0,0,0,677,21664,2321,1368,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07032704,0.958233595,1,0,10,66,2,29,35,1,2080,778,612,612,293,19584,7007,1368,3181,959,1023,1023,1023,546,0,1023,0,0,0,1,0,2,2,0,5,7,8,7,4,6,8,3,3,4,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,2,2,15,2,4,2,6
62,1,68,69,3,64,64,0,0,0,67,0,21664,21664,2453,2453,0,8045,13619,0,0,0,677,21664,2664,1493,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04306781,0.947068691,1,0,10,68,2,26,41,0,2144,808,610,610,233,19520,7237,1493,2825,1023,1023,1023,1023,722,0,1023,0,0,0,0,0,1,0,2,7,5,9,10,7,6,7,2,2,4,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,3,4,7,5,8,20,14,9
63,1,67,69,3,64,64,0,0,0,66,0,34720,34720,2531,2531,0,11500,23220,0,0,0,1085,34720,3461,1872,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06544662,0.980791807,1,0,10,67,2,9,57,0,2112,643,1019,1019,502,32608,10857,1872,4775,1022,1023,1023,1023,104,0,1023,0,0,0,0,0,0,6,5,11,15,5,9,6,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,6,24,5,28,12,6,14,6
64,1,66,69,3,64,64,0,0,0,65,0,14112,14112,742,742,0,5454,8658,0,0,0,441,14112,1625,1136,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.027969,0.946080148,1,0,10,66,2,46,19,0,2080,995,376,376,216,12032,4459,1136,2489,895,767,1023,1023,0,0,1023,0,0,0,0,0,1,0,1,3,3,3,2,6,2,8,3,8,7,2,4,2,4,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,8,28,8,11,11,9,11,3,29
65,1,69,69,1,64,64,0,1,0,68,0,18560,18560,1772,1772,0,6939,11621,0,0,0,580,18560,2265,1365,32,1023,10,14,0,1048576,0,0,0,inf,1.10695648,1.10695648,1.0051862,1,0,10,69,2,36,32,0,2176,882,512,512,242,16384,6057,1365,2531,1023,1023,1023,1023,2,0,1023,0,0,0,0,0,1,2,3,5,7,6,5,3,7,4,5,3,5,3,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,20,13,5,24,13,18,3,13
66,1,68,69,3,64,64,0,0,0,67,0,11168,11168,1031,1031,0,4727,6441,0,0,0,349,11168,1365,953,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.963943839,0.862474918,1,0,10,68,2,52,15,0,2144,1047,282,282,162,9024,3680,953,1731,1023,511,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,1,1,6,4,3,5,10,6,5,4,5,5,4,1,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7,5,5,8,3,9,6,4
67,1,66,69,3,64,64,0,0,0,65,0,26944,26944,2941,2941,0,9083,17861,0,0,0,842,26944,3108,1594,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.98777318,0.885804534,1,0,10,66,2,13,52,0,2080,670,777,777,332,24864,8413,1594,3012,1023,1023,1023,1023,338,0,1023,0,0,0,0,0,2,1,5,7,15,10,6,6,4,4,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,4,2,3,2,8,11,8,2
68,0.899999976,68,69,3,64,64,0,0,0,67,0,24416,24416,3479,3479,0,7459,16957,0,0,0,763,24416,2765,1431,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.921912193,0.798363924,1,0,10,68,2,17,44,6,2144,659,696,696,175,22272,6800,1431,1871,1019,1023,1019,1019,6,0,1019,0,0,0,1,5,3,4,8,9,7,5,6,2,5,3,2,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4294967295,4,4,4,3,3,4,5
69,1,68,69,3,64,64,0,0,0,67,0,15904,15904,1127,1127,0,6092,9812,0,0,0,497,15904,1860,1201,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02411902,0.90718013,1,0,10,68,2,43,24,0,2144,1002,430,430,230,13760,5090,1201,2723,1023,1023,1023,1023,64,0,1023,0,0,0,0,0,1,1,1,5,3,2,5,6,1,4,3,4,6,3,12,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,4,4,4,11,4,4,5
70,1,67,69,3,64,64,0,0,0,66,0,20128,20128,2043,2043,0,7197,12931,0,0,0,629,20128,2171,1220,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0729413,0.94622314,1,0,10,67,2,32,34,0,2112,811,563,563,258,18016,6386,1220,2579,1015,1023,1023,1023,432,0,1023,0,0,0,0,0,0,0,3,1,7,6,9,8,9,10,6,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,12,10,5,7,7,7
71,1,68,69,3,64,64,0,0,0,67,0,30592,30592,3114,3114,0,10076,20516,0,0,0,956,30592,3213,1724,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.020818,0.923618555,1,0,10,68,2,14,52,1,2144,668,889,889,354,28448,9408,1724,3338,1023,1023,1023,1023,1,0,1023,0,0,0,1,0,4,3,8,7,9,8,5,8,6,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,8,5,5,5,6,8,7,13
72,1,68,69,3,64,64,0,0,0,67,0,10656,10656,1189,1189,0,4310,6346,0,0,0,333,10656,1344,915,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00930119,0.907503486,1,0,10,68,2,52,15,0,2144,1076,266,266,130,8512,3234,915,1382,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,2,0,0,3,2,5,3,3,3,5,9,8,2,7,4,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,42,6,5,5,9,5,4,4,6
73,1,68,69,3,64,64,0,0,0,67,0,6848,6848,740,740,0,2795,4053,0,0,0,214,6848,974,775,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.910458505,0.828658283,1,0,10,68,2,60,7,0,2144,1148,147,147,91,4704,1647,775,891,1023,889,1023,1023,0,0,1023,0,0,0,0,0,2,1,0,0,0,1,1,2,4,6,3,5,5,9,7,10,3,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,6,16,14,4,3,15,4,3
74,0.899999976,66,69,3,64,64,0,0,0,65,0,10272,10272,1116,1116,0,3968,6304,0,0,0,321,10272,1297,910,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.948229134,0.857582569,1,0,10,66,2,51,14,0,2080,1012,256,256,106,8192,2956,910,1313,1019,1023,1019,1019,12,0,1019,0,0,0,0,0,0,1,0,2,1,2,3,5,4,7,9,5,6,5,7,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,4294967295,8,7,28,10,10,9,12
75,1,69,69,1,64,64,0,1,0,68,0,26784,26784,2130,2130,0,9262,17522,0,0,0,837,26784,2797,1548,32,1023,10,14,0,1048576,0,0,0,inf,1.06133533,1.06133533,0.975502253,1,0,10,69,2,23,45,0,2176,748,769,769,358,24608,8514,1548,3814,1023,1023,1023,1023,385,0,1023,0,0,0,0,0,1,3,5,5,8,6,7,10,11,8,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,7,8,8,7,7,21,8,7
76,1,66,69,3,64,64,0,0,0,65,0,22496,22496,1347,1347,0,8371,14125,0,0,0,703,22496,2370,1453,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01245201,0.914874613,1,0,10,66,2,30,34,1,2080,851,638,638,337,20416,7520,1453,3752,1022,1023,1023,1023,32,0,1023,0,0,0,0,1,0,1,6,3,4,6,8,6,3,6,2,3,6,1,1,2,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,44,3,4,7,4,5,12,3
