query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
131,0.800000012,969,1005,5,512,43,469,3,469,40,3832,123904,46963,76941,76941,0,491,46472,0,1023,10,18,0,1048576,0,140438,80827,165807,96026,5,6,4,10,84,25,34,17,9,50
132,0.600000024,1005,1005,6,512,25,487,3,487,22,3994,128512,62551,65961,65961,0,629,61922,0,511,10,18,0,1048576,0,109279,89468,129893,97181,4,78,38,6,51,216,24,6,5,4294967295
133,0.800000012,985,1005,5,512,53,459,7,459,46,3890,125952,61017,64935,64935,0,614,60403,0,1023,10,18,0,1048576,0,201506,161611,223709,166994,17,1,35,120,9,11,10,12,10,12
134,0.699999988,1005,1005,6,512,48,464,10,464,38,3978,128512,31835,96677,96677,0,322,31513,0,511,10,18,0,1048576,0,104491,58812,128476,63044,3,14,28,22,35,8,98,96,8,4294967295
135,0.800000012,1005,1005,6,512,40,472,4,472,36,3980,128512,54077,74435,74435,0,561,53516,0,1023,10,18,0,1048576,0,107498,69357,125478,73315,7,19,34,22,15,18,12,80,28,49
136,0.800000012,1005,1005,6,512,38,474,6,474,32,3984,128512,57084,71428,71428,0,573,56511,0,1023,10,18,0,1048576,0,109828,80157,128453,86121,5,10,24,9,8,9,7,75,10,60
137,0.5,1005,1005,6,512,47,465,9,465,38,3978,128512,62082,66430,66430,0,624,61458,0,751,10,18,0,1048576,0,200476,166970,225712,169574,4,54,98,5,4294967295,29,187,13,4294967295,25
138,0.699999988,934,1005,5,512,45,467,3,467,42,3690,119424,50040,69384,69384,0,509,49531,0,767,10,18,0,1048576,0,155702,126058,184518,128947,2,3,9,46,4,17,1,14,4294967295,12
139,0.800000012,1005,1005,6,512,38,474,2,474,36,3980,128512,55019,73493,73493,0,515,54504,0,1023,10,18,0,1048576,0,82267,57732,99883,59117,2,5,4,28,2,79,27,2,10,13
140,0.699999988,1005,1005,6,512,45,467,5,467,40,3976,128512,61721,66791,66791,0,627,61094,0,1023,10,18,0,1048576,0,133717,102446,152424,105395,17,19,2,10,9,19,7,90,77,16
141,0.699999988,1005,1005,6,512,48,464,7,464,41,3975,128512,46671,81841,81841,0,469,46202,0,1023,10,18,0,1048576,0,145822,92759,173965,98874,3,3,5,3,2,6,27,6,5,43
142,0.800000012,1005,1005,6,512,47,465,1,465,46,3970,128512,59385,69127,69127,0,590,58795,0,1023,10,18,0,1048576,0,125923,109777,143883,91010,7,17,9,6,5,26,6,10,23,5
143,0.5,1005,1005,6,512,39,473,2,473,37,3979,128512,43743,84769,84769,0,445,43298,0,511,10,18,0,1048576,0,150525,94796,180965,101355,13,8,6,3,71,24,18,11,1,4294967295
144,0.699999988,1005,1005,6,512,45,467,4,467,41,3975,128512,53596,74916,74916,0,559,53037,0,1023,10,18,0,1048576,0,143987,97453,166418,103517,2,8,14,36,29,55,13,80,141,19
145,0.800000012,814,1005,5,512,46,466,2,466,44,3208,104064,35571,68493,68493,0,356,35215,0,1023,10,18,0,1048576,0,155881,94170,189178,103255,11,3,13,15,4,8,41,11,35,38
146,0.699999988,1005,1005,6,512,43,469,7,469,36,3980,128512,56856,71656,71656,0,558,56298,0,767,10,18,0,1048576,0,137430,103964,158450,112300,9,3,92,57,3,35,26,14,4294967295,84
147,0.899999976,859,1005,5,512,52,460,6,460,46,3386,109824,45659,64165,64165,0,472,45187,0,1023,10,18,0,1048576,0,105101,61181,137443,65030,2,8,3,21,8,11,2,5,89,11
148,0.800000012,1005,1005,6,512,45,467,4,467,41,3975,128512,54590,73922,73922,0,560,54030,0,1023,10,18,0,1048576,0,144052,93898,171224,95365,6,7,75,39,23,15,9,1,35,5
149,0.800000012,1005,1005,6,512,46,466,3,466,43,3973,128512,61759,66753,66753,0,588,61171,0,1023,10,18,0,1048576,0,150217,114261,168826,115832,7,40,39,16,52,10,4,5,29,110
150,0.800000012,916,1005,5,512,47,465,6,465,41,3619,117120,54914,62206,62206,0,544,54370,0,1023,10,18,0,1048576,0,95701,68216,111814,72531,22,10,16,7,30,10,56,42,14,62
151,0.600000024,1005,1005,6,512,37,475,6,475,31,3985,128512,28617,99895,99895,0,285,28332,0,383,10,18,0,1048576,0,90418,40921,122294,51128,12,1,27,2,64,13,60,4294967295,119,4294967295
152,0.600000024,1005,1005,6,512,44,468,8,468,36,3980,128512,51875,76637,76637,0,501,51374,0,383,10,18,0,1048576,0,148166,114279,169433,115231,2,7,4,44,34,4,65,4294967295,7,4294967295
153,0.600000024,818,1005,5,512,46,466,2,466,44,3224,104576,40900,63676,63676,0,416,40484,0,255,10,18,0,1048576,0,122928,85506,146776,88342,5,3,45,3,82,11,12,71,4294967295,4294967295
154,0.800000012,1005,1005,6,512,46,466,5,466,41,3975,128512,59707,68805,68805,0,610,59097,0,1023,10,18,0,1048576,0,167360,121127,190411,124867,7,11,13,36,97,24,9,30,28,6
155,0.699999988,1005,1005,6,512,45,467,7,467,38,3978,128512,57576,70936,70936,0,557,57019,0,511,10,18,0,1048576,0,88240,68003,103942,68701,4,20,10,2,1,33,19,8,17,4294967295
156,0.800000012,888,1005,5,512,51,461,5,461,46,3502,113536,51298,62238,62238,0,523,50775,0,1023,10,18,0,1048576,0,121036,84203,141662,92495,3,9,45,39,33,90,50,14,24,58
157,0.800000012,1005,1005,6,512,44,468,4,468,40,3976,128512,62596,65916,65916,0,603,61993,0,1023,10,18,0,1048576,0,99176,75047,115910,78095,56,6,4,55,38,76,44,34,60,59
158,0.800000012,1005,1005,6,512,49,463,9,463,40,3976,128512,57628,70884,70884,0,558,57070,0,1023,10,18,0,1048576,0,95870,65181,111844,76245,13,18,3,7,140,30,61,80,32,71
159,0.800000012,1005,1005,6,512,49,463,7,463,42,3974,128512,57764,70748,70748,0,604,57160,0,1023,10,18,0,1048576,0,114562,77918,136906,86210,4,11,84,40,22,23,19,5,11,22
160,0.400000006,1005,1005,6,512,39,473,5,473,34,3982,128512,56691,71821,71821,0,568,56123,0,607,10,18,0,1048576,0,110601,97061,130648,97862,12,55,6,30,17,4294967295,117,4294967295,4294967295,29
161,0.600000024,1005,1005,6,512,39,473,4,473,35,3981,128512,56328,72184,72184,0,555,55773,0,895,10,18,0,1048576,0,126006,98723,150974,103457,8,17,3,93,54,3,82,4294967295,31,5
162,0.600000024,1005,1005,6,512,46,466,5,466,41,3975,128512,62086,66426,66426,0,640,61446,0,1023,10,18,0,1048576,0,101256,79164,116829,82723,4,21,62,52,66,23,8,79,24,18
163,0.699999988,1005,1005,6,512,43,469,4,469,39,3977,128512,55768,72744,72744,0,533,55235,0,1023,10,18,0,1048576,0,98703,80673,118361,78762,22,3,5,2,30,28,14,76,25,2
164,0.699999988,1005,1005,6,512,45,467,5,467,40,3976,128512,52171,76341,76341,0,514,51657,0,1023,10,18,0,1048576,0,86636,61208,105584,64246,22,18,7,24,8,39,9,2,37,49
165,0.800000012,1005,1005,6,512,32,480,3,480,29,3987,128512,48145,80367,80367,0,496,47649,0,1023,10,18,0,1048576,0,82240,47248,103501,55199,5,4,4,9,3,12,11,26,18,28
166,0.800000012,956,1005,5,512,52,460,8,460,44,3776,122240,52045,70195,70195,0,540,51505,0,1023,10,18,0,1048576,0,147016,93827,170984,103787,5,21,5,4,10,34,29,7,19,67
167,0.699999988,1005,1005,6,512,43,469,6,469,37,3979,128512,58052,70460,70460,0,550,57502,0,895,10,18,0,1048576,0,101228,70068,119940,74855,14,5,31,34,43,7,54,4294967295,220,6
168,0.800000012,1005,1005,6,512,45,467,6,467,39,3977,128512,51555,76957,76957,0,544,51011,0,1023,10,18,0,1048576,0,89253,55288,108066,55408,8,24,10,2,4,75,17,15,88,212
169,0.800000012,1005,1005,6,512,31,481,2,481,29,3987,128512,49937,78575,78575,0,459,49478,0,1023,10,18,0,1048576,0,85020,54188,108655,61911,6,5,2,39,3,29,13,4,70,112
170,0.800000012,1005,1005,6,512,42,470,6,470,36,3980,128512,54894,73618,73618,0,565,54329,0,1023,10,18,0,1048576,0,90627,59048,114820,59672,3,29,9,2,42,10,33,311,20,13
171,0.699999988,1001,1005,5,512,49,463,5,463,44,3956,128000,54328,73672,73672,0,592,53736,0,511,10,18,0,1048576,0,123891,102858,145660,97120,13,7,13,10,13,48,22,48,11,4294967295
172,0.800000012,965,1005,5,512,40,472,3,472,37,3819,123392,57701,65691,65691,0,553,57148,0,1023,10,18,0,1048576,0,103122,73464,119620,81579,22,30,2,33,34,16,76,5,177,101
173,0.800000012,1005,1005,6,512,44,468,4,468,40,3976,128512,54034,74478,74478,0,543,53491,0,1023,10,18,0,1048576,0,131024,88678,150139,101553,3,7,10,2,43,6,13,52,35,96
174,0.800000012,1005,1005,6,512,45,467,6,467,39,3977,128512,49132,79380,79380,0,510,48622,0,1023,10,18,0,1048576,0,103790,85927,125853,68789,2,96,9,13,48,10,39,27,19,17
175,0.800000012,782,1005,5,512,48,464,5,464,43,3081,99968,44878,55090,55090,0,453,44425,0,1023,10,18,0,1048576,0,103118,58161,121993,67722,3,4,6,3,5,8,2,4,93,80
176,0.800000012,1005,1005,6,512,47,465,7,465,40,3976,128512,59766,68746,68746,0,620,59146,0,1023,10,18,0,1048576,0,122759,79355,142374,88413,7,3,5,8,122,8,16,56,2,18
177,0.699999988,1005,1005,6,512,44,468,2,468,42,3974,128512,57132,71380,71380,0,594,56538,0,511,10,18,0,1048576,0,104281,75399,128127,78019,2,6,7,75,37,23,21,16,1,4294967295
178,0.400000006,1005,1005,6,512,40,472,5,472,35,3981,128512,53556,74956,74956,0,491,53065,0,191,10,18,0,1048576,0,113538,87009,138142,93166,34,10,5,63,99,5,4294967295,14,4294967295,4294967295
179,0.699999988,1005,1005,6,512,37,475,3,475,34,3982,128512,55926,72586,72586,0,525,55401,0,1023,10,18,0,1048576,0,95753,73204,112645,77247,4,13,29,85,14,19,2,13,19,16
180,0.699999988,1005,1005,6,512,33,479,7,479,26,3990,128512,47284,81228,81228,0,478,46806,0,511,10,18,0,1048576,0,141119,109062,167868,109858,14,14,20,32,19,52,151,2,117,4294967295
181,0.800000012,901,1005,5,512,44,468,6,468,38,3562,115200,53464,61736,61736,0,568,52896,0,1023,10,18,0,1048576,0,102828,76541,118983,81866,27,28,145,33,63,50,14,233,196,288
182,0.699999988,954,1005,5,512,51,461,6,461,45,3767,121984,48997,72987,72987,0,503,48494,0,255,10,18,0,1048576,0,124374,88544,145194,92280,4,6,7,4,92,37,68,23,4294967295,4294967295
183,0.5,948,1005,5,512,48,464,2,464,46,3742,121216,51528,69688,69688,0,539,50989,0,959,10,18,0,1048576,0,103974,84017,123187,84958,6,2,3,27,129,8,4294967295,19,3,15
184,0.800000012,1005,1005,6,512,52,460,9,460,43,3973,128512,54154,74358,74358,0,538,53616,0,1023,10,18,0,1048576,0,114442,67170,135784,70610,14,5,5,10,7,5,25,22,18,4
185,0.600000024,1005,1005,6,512,48,464,6,464,42,3974,128512,27365,101147,101147,0,235,27130,0,1023,10,18,0,1048576,0,79755,31713,107651,38309,11,21,13,22,3,68,9,104,87,32
186,0.699999988,1005,1005,6,512,49,463,6,463,43,3973,128512,46910,81602,81602,0,507,46403,0,1023,10,18,0,1048576,0,110190,69442,142000,71884,3,2,14,5,31,13,4,43,9,2
187,0.800000012,1005,1005,6,512,39,473,3,473,36,3980,128512,60317,68195,68195,0,619,59698,0,1023,10,18,0,1048576,0,116627,74847,135819,83467,2,3,8,9,9,8,8,27,12,19
188,0.699999988,1005,1005,6,512,42,470,5,470,37,3979,128512,51476,77036,77036,0,520,50956,0,255,10,18,0,1048576,0,127136,87366,151986,95190,2,35,30,23,16,6,58,12,4294967295,4294967295
189,0.699999988,1005,1005,6,512,40,472,4,472,36,3980,128512,56135,72377,72377,0,554,55581,0,511,10,18,0,1048576,0,163502,120226,185684,126084,16,6,6,22,1,134,98,60,8,4294967295
190,0.699999988,1005,1005,6,512,45,467,5,467,40,3976,128512,51217,77295,77295,0,494,50723,0,767,10,18,0,1048576,0,162652,116250,182398,121992,5,9,2,21,6,13,70,20,4294967295,1
191,0.800000012,982,1005,5,512,53,459,9,459,44,3880,125568,58482,67086,67086,0,590,57892,0,1023,10,18,0,1048576,0,133867,96986,153748,103329,4,4,10,26,45,13,19,21,36,35
192,0.800000012,1005,1005,6,512,51,461,7,461,44,3972,128512,61269,67243,67243,0,563,60706,0,1023,10,18,0,1048576,0,111635,81252,129271,83870,4,20,16,33,136,46,58,43,18,35
193,0.800000012,1005,1005,6,512,42,470,4,470,38,3978,128512,48450,80062,80062,0,489,47961,0,1023,10,18,0,1048576,0,108192,66321,127896,67189,4,9,6,5,20,10,14,45,82,9
194,0.800000012,1005,1005,6,512,45,467,5,467,40,3976,128512,62767,65745,65745,0,604,62163,0,1023,10,18,0,1048576,0,156892,111717,178276,119206,7,13,7,2,77,16,42,46,60,130
195,0.699999988,933,1005,5,512,46,466,4,466,42,3686,119296,56848,62448,62448,0,523,56325,0,511,10,18,0,1048576,0,112514,81588,130514,86666,19,8,13,154,78,18,76,116,100,4294967295
196,0.699999988,991,1005,5,512,46,466,2,466,44,3916,126720,60265,66455,66455,0,586,59679,0,1023,10,18,0,1048576,0,129632,103333,146446,103979,16,17,1,6,43,14,22,40,27,26
197,0.800000012,1005,1005,6,512,49,463,3,463,46,3970,128512,55630,72882,72882,0,547,55083,0,1023,10,18,0,1048576,0,117434,78569,141842,84128,23,4,46,42,20,27,4,9,29,48
198,0.800000012,1005,1005,6,512,44,468,4,468,40,3976,128512,32367,96145,96145,0,312,32055,0,1023,10,18,0,1048576,0,93624,48810,115953,49318,4,5,29,6,26,13,12,29,32,7
199,0.699999988,1005,1005,6,512,42,470,1,470,41,3975,128512,63506,65006,65006,0,618,62888,0,1023,10,18,0,1048576,0,100426,76101,115752,77637,5,13,3,36,9,6,190,44,236,218
200,0.699999988,1005,1005,6,512,25,487,1,487,24,3992,128512,51086,77426,77426,0,503,50583,0,1023,10,18,0,1048576,0,95839,75008,114386,81373,2,24,45,4,9,39,34,33,14,11
201,0.699999988,1005,1005,6,512,50,462,3,462,47,3969,128512,41166,87346,87346,0,404,40762,0,1023,10,18,0,1048576,0,94438,79771,114470,70926,18,19,7,7,52,72,133,158,10,143
202,0.800000012,1005,1005,6,512,48,464,6,464,42,3974,128512,56649,71863,71863,0,601,56048,0,511,10,18,0,1048576,0,119168,90048,140077,91311,36,135,44,19,28,18,53,5,68,4294967295
203,0.800000012,1005,1005,6,512,48,464,6,464,42,3974,128512,50442,78070,78070,0,509,49933,0,1023,10,18,0,1048576,0,152510,91689,175138,103819,5,7,6,5,40,3,10,10,25,30
204,0.800000012,1005,1005,6,512,39,473,5,473,34,3982,128512,54173,74339,74339,0,537,53636,0,1023,10,18,0,1048576,0,149376,101536,172843,110616,5,12,9,5,35,15,41,11,16,34
205,0.800000012,967,1005,5,512,52,460,4,460,48,3816,123648,48510,75138,75138,0,515,47995,0,1023,10,18,0,1048576,0,121810,79385,147414,82349,3,3,19,30,78,15,32,24,10,33
206,0.600000024,1005,1005,6,512,45,467,7,467,38,3978,128512,47252,81260,81260,0,488,46764,0,767,10,18,0,1048576,0,115876,64394,139159,82703,6,3,140,5,9,63,26,10,4294967295,9
207,0.699999988,994,1005,5,512,45,467,1,467,44,3928,127104,52733,74371,74371,0,538,52195,0,1023,10,18,0,1048576,0,178359,119507,209605,135960,3,6,45,93,33,10,26,41,11,52
208,0.800000012,1005,1005,6,512,45,467,6,467,39,3977,128512,47445,81067,81067,0,471,46974,0,1023,10,18,0,1048576,0,96385,60909,123205,64104,10,5,49,1,36,17,11,3,22,12
209,0.600000024,1005,1005,6,512,42,470,5,470,37,3979,128512,31636,96876,96876,0,278,31358,0,255,10,18,0,1048576,0,77019,43335,110164,46041,4,4,5,18,11,66,53,2,4294967295,4294967295
210,0.800000012,1005,1005,6,512,36,476,2,476,34,3982,128512,65545,62967,62967,0,664,64881,0,1023,10,18,0,1048576,0,112848,79160,130828,84139,3,9,23,27,117,7,41,3,4,21
211,0.699999988,1005,1005,6,512,39,473,8,473,31,3985,128512,42067,86445,86445,0,406,41661,0,639,10,18,0,1048576,0,110297,83235,138080,83965,11,6,6,27,21,13,12,4294967295,4294967295,7
212,0.600000024,1005,1005,6,512,50,462,6,462,44,3972,128512,47843,80669,80669,0,480,47363,0,767,10,18,0,1048576,0,130616,102281,155197,102365,17,9,10,50,52,8,32,2,4294967295,12
213,0.800000012,927,1005,5,512,46,466,2,466,44,3660,118528,52566,65962,65962,0,509,52057,0,1023,10,18,0,1048576,0,106131,74875,130485,75620,24,8,3,13,27,12,4,11,28,14
214,0.699999988,1005,1005,6,512,41,471,5,471,36,3980,128512,54430,74082,74082,0,523,53907,0,511,10,18,0,1048576,0,110349,90448,128353,90497,8,11,14,48,34,167,90,2,2,4294967295
215,0.5,1005,1005,6,512,45,467,5,467,40,3976,128512,38838,89674,89674,0,408,38430,0,495,10,18,0,1048576,0,84672,74639,105978,56852,8,11,12,3,4294967295,7,5,8,90,4294967295
216,0.800000012,1005,1005,6,512,43,469,5,469,38,3978,128512,61627,66885,66885,0,625,61002,0,767,10,18,0,1048576,0,122288,84299,143177,96629,21,9,76,66,116,32,27,107,4294967295,134
217,0.800000012,1005,1005,6,512,45,467,9,467,36,3980,128512,57344,71168,71168,0,581,56763,0,1023,10,18,0,1048576,0,91290,64732,110417,66652,2,6,27,58,83,12,46,77,7,93
218,0.899999976,1005,1005,6,512,43,469,4,469,39,3977,128512,60290,68222,68222,0,630,59660,0,1023,10,18,0,1048576,0,121867,82074,140805,94665,3,9,4,12,66,130,50,74,17,83
219,0.800000012,1005,1005,6,512,50,462,2,462,48,3968,128512,52854,75658,75658,0,584,52270,0,1023,10,18,0,1048576,0,106965,74337,126842,79315,11,22,34,2,18,12,70,11,4,63
220,0.5,1005,1005,6,512,35,477,2,477,33,3983,128512,55433,73079,73079,0,543,54890,0,719,10,18,0,1048576,0,110963,87032,133691,89541,4,119,2,91,4294967295,4294967295,7,83,4294967295,36
221,0.699999988,1005,1005,6,512,46,466,4,466,42,3974,128512,61123,67389,67389,0,607,60516,0,447,10,18,0,1048576,0,105486,75768,122348,81219,9,20,220,4,102,220,4294967295,74,104,4294967295
222,0.800000012,1005,1005,6,512,44,468,7,468,37,3979,128512,59196,69316,69316,0,572,58624,0,1023,10,18,0,1048576,0,117594,80488,138916,88429,7,21,12,9,12,7,22,24,98,12
223,0.800000012,1005,1005,6,512,48,464,4,464,44,3972,128512,58657,69855,69855,0,568,58089,0,1023,10,18,0,1048576,0,132161,98314,153698,99055,27,7,57,280,62,12,2,87,134,24
224,0.600000024,987,1005,5,512,47,465,3,465,44,3900,126208,51480,74728,74728,0,526,50954,0,383,10,18,0,1048576,0,131845,96861,157072,97755,17,5,51,6,70,27,7,4294967295,3,4294967295
225,0.600000024,1005,1005,6,512,39,473,4,473,35,3981,128512,63380,65132,65132,0,598,62782,0,383,10,18,0,1048576,0,106478,89478,122812,89685,4,6,136,127,4,8,21,4294967295,88,4294967295
226,0.5,1005,1005,6,512,43,469,7,469,36,3980,128512,60669,67843,67843,0,601,60068,0,671,10,18,0,1048576,0,160357,132370,184951,134213,17,9,16,121,261,4294967295,4294967295,1,4294967295,31
227,0.699999988,1005,1005,6,512,41,471,6,471,35,3981,128512,61892,66620,66620,0,586,61306,0,767,10,18,0,1048576,0,121057,100387,138856,103800,78,25,4,14,245,22,18,112,4294967295,167
228,0.699999988,1005,1005,6,512,41,471,6,471,35,3981,128512,57102,71410,71410,0,553,56549,0,895,10,18,0,1048576,0,155618,120305,178187,122855,10,32,123,1,33,127,143,4294967295,6,181
229,0.600000024,1005,1005,6,512,41,471,5,471,36,3980,128512,54184,74328,74328,0,516,53668,0,1023,10,18,0,1048576,0,161026,134466,182064,135258,17,18,11,8,20,4,13,73,8,105
230,0.699999988,1005,1005,6,512,42,470,4,470,38,3978,128512,32271,96241,96241,0,298,31973,0,511,10,18,0,1048576,0,85692,52027,111292,52909,4,18,9,3,39,62,3,48,99,4294967295
231,0.800000012,1005,1005,6,512,50,462,4,462,46,3970,128512,54045,74467,74467,0,591,53454,0,1023,10,18,0,1048576,0,130819,83126,163942,84851,3,8,12,12,67,4,13,15,11,20
232,0.400000006,1005,1005,6,512,37,475,5,475,32,3984,128512,41383,87129,87129,0,423,40960,0,1015,10,18,0,1048576,0,110781,78843,134590,80201,7,32,7,4294967295,4,15,67,96,13,77
233,0.699999988,1005,1005,6,512,41,471,3,471,38,3978,128512,58332,70180,70180,0,541,57791,0,1023,10,18,0,1048576,0,144291,116211,165338,119710,7,4,9,4,17,38,17,3,10,127
234,0.699999988,1000,1005,5,512,48,464,5,464,43,3953,127872,52451,75421,75421,0,503,51948,0,255,10,18,0,1048576,0,144153,94155,168171,108955,11,9,40,6,40,4,29,84,4294967295,4294967295
235,0.300000012,990,1005,5,512,47,465,2,465,45,3911,126592,47824,78768,78768,0,516,47308,0,735,10,18,0,1048576,0,131274,92197,162187,101816,22,3,2,7,6,4294967295,1,5,4294967295,14
236,0.699999988,866,1005,5,512,48,464,4,464,44,3416,110720,34198,76522,76522,0,361,33837,0,1023,10,18,0,1048576,0,96496,80316,125388,68996,26,9,18,20,4,24,41,4,89,7
237,0.699999988,1005,1005,6,512,48,464,4,464,44,3972,128512,55369,73143,73143,0,565,54804,0,959,10,18,0,1048576,0,167855,123724,192039,128850,26,1,18,3,8,128,4294967295,8,103,101
238,0.600000024,1005,1005,6,512,30,482,5,482,25,3991,128512,59254,69258,69258,0,596,58658,0,447,10,18,0,1048576,0,140996,114842,160697,118675,23,8,45,44,33,15,4294967295,155,10,4294967295
239,0.800000012,1005,1005,6,512,44,468,5,468,39,3977,128512,57150,71362,71362,0,603,56547,0,1023,10,18,0,1048576,0,100372,68313,118063,71585,22,5,43,7,33,39,80,37,61,73
240,0.699999988,1005,1005,6,512,48,464,3,464,45,3971,128512,43348,85164,85164,0,409,42939,0,511,10,18,0,1048576,0,110610,78064,132600,79936,4,3,17,35,9,51,46,52,50,4294967295
241,0.800000012,1005,1005,6,512,44,468,7,468,37,3979,128512,58952,69560,69560,0,558,58394,0,1023,10,18,0,1048576,0,129915,91552,149264,99101,188,8,16,15,112,18,35,47,54,36
242,0.800000012,1005,1005,6,512,42,470,6,470,36,3980,128512,64747,63765,63765,0,613,64134,0,1023,10,18,0,1048576,0,132822,104968,152152,106772,27,28,4,55,2,66,6,343,148,9
243,0.800000012,1005,1005,6,512,37,475,3,475,35,3981,128512,55272,73240,73240,0,576,54696,0,1023,10,18,0,1048576,0,116228,84169,136503,86898,16,11,3,33,51,101,18,46,1,173
244,0.800000012,1005,1005,6,512,48,464,6,464,42,3974,128512,64263,64249,64249,0,667,63596,0,511,10,18,0,1048576,0,115861,85019,132705,93828,58,43,53,1,23,64,55,68,125,4294967295
245,0.600000024,1005,1005,6,512,36,476,7,476,29,3987,128512,58699,69813,69813,0,586,58113,0,991,10,18,0,1048576,0,110406,84771,129741,88822,3,8,7,40,3,4294967295,121,9,11,83
246,0.699999988,1005,1005,6,512,46,466,6,466,40,3976,128512,63122,65390,65390,0,634,62488,0,959,10,18,0,1048576,0,109273,84539,124659,86756,19,44,73,33,98,32,4294967295,35,200,5
247,0.699999988,1005,1005,6,512,37,475,3,475,34,3982,128512,46899,81613,81613,0,471,46428,0,767,10,18,0,1048576,0,108964,73177,130604,75091,8,3,14,7,3,37,21,7,4294967295,75
248,0.699999988,1005,1005,6,512,44,468,4,468,40,3976,128512,62669,65843,65843,0,603,62066,0,1023,10,18,0,1048576,0,114785,93566,132583,95447,10,11,12,19,32,55,438,16,54,39
249,0.800000012,1005,1005,6,512,40,472,4,472,36,3980,128512,63736,64776,64776,0,608,63128,0,1023,10,18,0,1048576,0,115153,86626,129657,87643,7,25,5,12,122,22,86,13,35,61
250,0.800000012,978,1005,5,512,51,461,5,461,46,3862,125056,60621,64435,64435,0,581,60040,0,1023,10,18,0,1048576,0,134470,105627,152285,107096,10,5,26,19,30,100,55,2,62,119
251,0.800000012,1005,1005,6,512,49,463,7,463,42,3974,128512,65180,63332,63332,0,637,64543,0,1023,10,18,0,1048576,0,139662,107265,156868,113612,2,4,197,112,69,58,108,6,5,34
252,0.600000024,1005,1005,6,512,41,471,7,471,34,3982,128512,56095,72417,72417,0,568,55527,0,1023,10,18,0,1048576,0,111342,87129,132792,89154,9,4,2,6,19,44,107,18,5,39
253,0.699999988,1005,1005,6,512,50,462,4,462,46,3970,128512,52162,76350,76350,0,532,51630,0,767,10,18,0,1048576,0,136564,98642,175738,101386,3,14,15,21,24,3,48,60,4294967295,115
254,0.699999988,1005,1005,6,512,43,469,5,469,38,3978,128512,62781,65731,65731,0,631,62150,0,511,10,18,0,1048576,0,108646,91971,126718,92330,7,48,73,65,12,14,49,158,20,4294967295
255,0.5,1005,1005,6,512,40,472,5,472,35,3981,128512,55631,72881,72881,0,563,55068,0,495,10,18,0,1048576,0,134004,105395,155566,106887,15,6,3,18,4294967295,66,5,4,3,4294967295
