dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.02,10,0.9651578274387148,0.8677474550448153,0.014491359703242779,0.012574840502627912,0.35501057536126607,0.30805952328373426,4,0.769,29937.626421651643
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,512,0.02,10,0.42675727707131905,,0.014491359703242779,,0.3550244440453571,,1,0.8767,15441.199922650936
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,512,0.02,10,0.42675727707131905,,0.014491359703242779,,0.3550244440453571,,2,0.8298,16191.235223079586
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,512,0.02,10,0.42675727707131905,,0.014491359703242779,,0.3550244440453571,,4,0.83306,16459.996730396037
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,512,0.02,10,0.42675727707131905,1.0,0.014491359703242779,0.014491359703242779,0.3550244440453571,0.3550244440453571,1,0.8854,15357.715730991928
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,512,0.02,10,0.42675727707131905,1.0,0.014491359703242779,0.014491359703242779,0.3550244440453571,0.3550244440453571,2,0.8854,15899.427269662716
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,512,0.02,10,0.42675727707131905,1.0,0.014491359703242779,0.014491359703242779,0.3550244440453571,0.3550244440453571,4,0.8851,16150.931384187039
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,512,0.02,10,0.42675727707131905,0.0,0.014491359703242779,0.0,0.3550244440453571,0.0,1,0.8343,15872.326081965311
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,512,0.02,10,0.42675727707131905,0.0,0.014491359703242779,0.0,0.3550244440453571,0.0,2,0.8343,16426.849259331364
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,512,0.02,10,0.42675727707131905,0.0,0.014491359703242779,0.0,0.3550244440453571,0.0,4,0.8346,16701.64450333658
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.02,10,0.42675727707131905,1.0,0.014491359703242779,0.014491359703242779,0.3550244440453571,0.3550244440453571,1,0.8854,15377.153207347195
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.02,10,0.42675727707131905,1.0,0.014491359703242779,0.014491359703242779,0.3550244440453571,0.3550244440453571,2,0.8854,15895.69077319062
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.02,10,0.42675727707131905,1.0,0.014491359703242779,0.014491359703242779,0.3550244440453571,0.3550244440453571,4,0.8851,16139.140279345938
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.02,10,0.42675727707131905,0.03316834039492429,0.014491359703242779,0.00048065435142244557,0.3550244440453571,0.011775571608615157,1,0.8663,15842.118787789117
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.02,10,0.42675727707131905,0.03316834039492429,0.014491359703242779,0.00048065435142244557,0.3550244440453571,0.011775571608615157,2,0.8664,16412.774907596697
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.02,10,0.42675727707131905,0.03316834039492429,0.014491359703242779,0.00048065435142244557,0.3550244440453571,0.011775571608615157,4,0.8665,16683.285749907824
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,32,0.03,10,0.9999999792349348,,0.014491359703242779,,0.2340573471985893,,1,0.1894,193165.5845011407
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,32,0.03,10,0.9999999792349348,,0.014491359703242779,,0.2340573471985893,,2,0.21095,178436.5318230625
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,32,0.03,10,0.9999999792349348,,0.014491359703242779,,0.2340573471985893,,4,0.24267,149491.8020688496
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,32,0.03,10,0.9999999792349348,1.0,0.014491359703242779,0.014491359703242779,0.2340573471985893,0.2340573471985893,1,0.3027,192428.20640148516
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,32,0.03,10,0.9999999792349348,1.0,0.014491359703242779,0.014491359703242779,0.2340573471985893,0.2340573471985893,2,0.3227,178779.6672911011
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,32,0.03,10,0.9999999792349348,1.0,0.014491359703242779,0.014491359703242779,0.2340573471985893,0.2340573471985893,4,0.3492,154000.72081222673
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,32,0.03,10,0.9999999792349348,0.0,0.014491359703242779,0.0,0.2340573471985893,0.0,1,0.1012,194340.74086889785
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,32,0.03,10,0.9999999792349348,0.0,0.014491359703242779,0.0,0.2340573471985893,0.0,2,0.11311,181027.66036833712
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,32,0.03,10,0.9999999792349348,0.0,0.014491359703242779,0.0,0.2340573471985893,0.0,4,0.12097,155863.30314482853
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.03,10,0.9999999792349348,1.0,0.014491359703242779,0.014491359703242779,0.2340573471985893,0.2340573471985893,1,0.3027,192297.65066901996
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.03,10,0.9999999792349348,1.0,0.014491359703242779,0.014491359703242779,0.2340573471985893,0.2340573471985893,2,0.3227,178846.6057862154
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.03,10,0.9999999792349348,1.0,0.014491359703242779,0.014491359703242779,0.2340573471985893,0.2340573471985893,4,0.3492,154086.65763057687
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.03,10,0.9999999792349348,0.9999999169397417,0.014491359703242779,0.014491358499586698,0.2340573471985893,0.2340573277577256,1,0.3027,192272.12788478227
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.03,10,0.9999999792349348,0.9999999169397417,0.014491359703242779,0.014491358499586698,0.2340573471985893,0.2340573277577256,2,0.3227,178865.27100701214
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.03,10,0.9999999792349348,0.9999999169397417,0.014491359703242779,0.014491358499586698,0.2340573471985893,0.2340573277577256,4,0.3492,154130.0881551206
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,64,0.03,10,0.9999797031858845,,0.014491359703242779,,0.23416716453384046,,1,0.329,107157.89408057899
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,64,0.03,10,0.9999797031858845,,0.014491359703242779,,0.23416716453384046,,2,0.3618,102366.24418373249
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,64,0.03,10,0.9999797031858845,,0.014491359703242779,,0.23416716453384046,,4,0.3879,92343.29249001676
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,64,0.03,10,0.9999797031858845,1.0,0.014491359703242779,0.014491359703242779,0.23416716453384046,0.23416716453384046,1,0.4735,104739.40024859633
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,64,0.03,10,0.9999797031858845,1.0,0.014491359703242779,0.014491359703242779,0.23416716453384046,0.23416716453384046,2,0.4822,101059.25255654143
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,64,0.03,10,0.9999797031858845,1.0,0.014491359703242779,0.014491359703242779,0.23416716453384046,0.23416716453384046,4,0.4927,93484.76240201153
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,64,0.03,10,0.9999797031858845,0.0,0.014491359703242779,0.0,0.23416716453384046,0.0,1,0.1946,106672.58267849461
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,64,0.03,10,0.9999797031858845,0.0,0.014491359703242779,0.0,0.23416716453384046,0.0,2,0.196,103289.44233704053
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,64,0.03,10,0.9999797031858845,0.0,0.014491359703242779,0.0,0.23416716453384046,0.0,4,0.1984,95636.69318702043
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.03,10,0.9999797031858845,1.0,0.014491359703242779,0.014491359703242779,0.23416716453384046,0.23416716453384046,1,0.4735,104752.27589372487
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.03,10,0.9999797031858845,1.0,0.014491359703242779,0.014491359703242779,0.23416716453384046,0.23416716453384046,2,0.4822,101031.8208042001
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.03,10,0.9999797031858845,1.0,0.014491359703242779,0.014491359703242779,0.23416716453384046,0.23416716453384046,4,0.4927,93551.48229538067
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.03,10,0.9999797031858845,0.9999188152152684,0.014491359703242779,0.014490183225324802,0.23416716453384046,0.23414815372299655,1,0.4735,104787.7278918225
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.03,10,0.9999797031858845,0.9999188152152684,0.014491359703242779,0.014490183225324802,0.23416716453384046,0.23414815372299655,2,0.4822,101127.31096329821
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.03,10,0.9999797031858845,0.9999188152152684,0.014491359703242779,0.014490183225324802,0.23416716453384046,0.23414815372299655,4,0.4927,93470.1628959714
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,128,0.03,10,0.9945937769396272,,0.014491359703242779,,0.23422207320146604,,1,0.5935,56843.44873317402
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,128,0.03,10,0.9945937769396272,,0.014491359703242779,,0.23422207320146604,,2,0.5672,56381.44998449627
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,128,0.03,10,0.9945937769396272,,0.014491359703242779,,0.23422207320146604,,4,0.6253,53579.49353083505
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,128,0.03,10,0.9945937769396272,1.0,0.014491359703242779,0.014491359703242779,0.23422207320146604,0.23422207320146604,1,0.6556,56198.97054730237
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,128,0.03,10,0.9945937769396272,1.0,0.014491359703242779,0.014491359703242779,0.23422207320146604,0.23422207320146604,2,0.6578,55622.74582452004
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,128,0.03,10,0.9945937769396272,1.0,0.014491359703242779,0.014491359703242779,0.23422207320146604,0.23422207320146604,4,0.6613,53819.18161463299
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,128,0.03,10,0.9945937769396272,0.0,0.014491359703242779,0.0,0.23422207320146604,0.0,1,0.3758,57460.221603017155
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,128,0.03,10,0.9945937769396272,0.0,0.014491359703242779,0.0,0.23422207320146604,0.0,2,0.3768,56929.16554853687
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,128,0.03,10,0.9945937769396272,0.0,0.014491359703242779,0.0,0.23422207320146604,0.0,4,0.3781,55086.869279120685
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.03,10,0.9945937769396272,1.0,0.014491359703242779,0.014491359703242779,0.23422207320146604,0.23422207320146604,1,0.6556,56209.06793985655
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.03,10,0.9945937769396272,1.0,0.014491359703242779,0.014491359703242779,0.23422207320146604,0.23422207320146604,2,0.6578,55606.07151124861
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.03,10,0.9945937769396272,1.0,0.014491359703242779,0.014491359703242779,0.23422207320146604,0.23422207320146604,4,0.6613,53817.98177051004
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.03,10,0.9945937769396272,0.9785498400633283,0.014491359703242779,0.014180517719908383,0.23422207320146604,0.22919797227059577,1,0.657,56315.65975012974
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.03,10,0.9945937769396272,0.9785498400633283,0.014491359703242779,0.014180517719908383,0.23422207320146604,0.22919797227059577,2,0.6596,55614.911034264085
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.03,10,0.9945937769396272,0.9785498400633283,0.014491359703242779,0.014180517719908383,0.23422207320146604,0.22919797227059577,4,0.6632,53835.96586572844
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,256,0.03,10,0.757855756782332,,0.014491359703242779,,0.2342495275352788,,1,0.8031,29916.295373954265
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,256,0.03,10,0.757855756782332,,0.014491359703242779,,0.2342495275352788,,2,0.78743,30530.31946618204
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,256,0.03,10,0.757855756782332,,0.014491359703242779,,0.2342495275352788,,4,0.79147,30021.379996903983
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,256,0.03,10,0.757855756782332,1.0,0.014491359703242779,0.014491359703242779,0.2342495275352788,0.2342495275352788,1,0.809,30342.076876396015
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,256,0.03,10,0.757855756782332,1.0,0.014491359703242779,0.014491359703242779,0.2342495275352788,0.2342495275352788,2,0.8092,30373.19616015552
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,256,0.03,10,0.757855756782332,1.0,0.014491359703242779,0.014491359703242779,0.2342495275352788,0.2342495275352788,4,0.809,30016.01633806224
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,256,0.03,10,0.757855756782332,0.0,0.014491359703242779,0.0,0.2342495275352788,0.0,1,0.6848,31068.84677968828
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,256,0.03,10,0.757855756782332,0.0,0.014491359703242779,0.0,0.2342495275352788,0.0,2,0.684,31131.6209422463
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,256,0.03,10,0.757855756782332,0.0,0.014491359703242779,0.0,0.2342495275352788,0.0,4,0.6851,30756.977094598904
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.03,10,0.757855756782332,1.0,0.014491359703242779,0.014491359703242779,0.2342495275352788,0.2342495275352788,1,0.809,30292.2329569805
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.03,10,0.757855756782332,1.0,0.014491359703242779,0.014491359703242779,0.2342495275352788,0.2342495275352788,2,0.8092,30382.144765093108
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.03,10,0.757855756782332,1.0,0.014491359703242779,0.014491359703242779,0.2342495275352788,0.2342495275352788,4,0.809,29978.846149102777
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.03,10,0.757855756782332,0.329872578870465,0.014491359703242779,0.004780302196648232,0.2342495275352788,0.07727249574725042,1,0.8196,30968.986640275634
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.03,10,0.757855756782332,0.329872578870465,0.014491359703242779,0.004780302196648232,0.2342495275352788,0.07727249574725042,2,0.8195,31013.62212093141
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.03,10,0.757855756782332,0.329872578870465,0.014491359703242779,0.004780302196648232,0.2342495275352788,0.07727249574725042,4,0.8204,30649.30052527074
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,512,0.03,10,0.056323923702620945,,0.014491359703242779,,0.23426325470218523,,1,0.8997,15424.251343938551
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,512,0.03,10,0.056323923702620945,,0.014491359703242779,,0.23426325470218523,,2,0.8485,16202.308478768105
gist,GIST-1M,3,10000,throughput,default,Default CAGRA,512,0.03,10,0.056323923702620945,,0.014491359703242779,,0.23426325470218523,,4,0.87921,16454.822076717042
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,512,0.03,10,0.056323923702620945,1.0,0.014491359703242779,0.014491359703242779,0.23426325470218523,0.23426325470218523,1,0.9114,15473.5091951061
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,512,0.03,10,0.056323923702620945,1.0,0.014491359703242779,0.014491359703242779,0.23426325470218523,0.23426325470218523,2,0.9112,16020.817732170051
gist,GIST-1M,3,10000,throughput,current,FAVOR: current penalty,512,0.03,10,0.056323923702620945,1.0,0.014491359703242779,0.014491359703242779,0.23426325470218523,0.23426325470218523,4,0.9112,16247.815925448438
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,512,0.03,10,0.056323923702620945,0.0,0.014491359703242779,0.0,0.23426325470218523,0.0,1,0.9113,15857.481581989787
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,512,0.03,10,0.056323923702620945,0.0,0.014491359703242779,0.0,0.23426325470218523,0.0,2,0.9111,16447.69063959568
gist,GIST-1M,3,10000,throughput,zero,FAVOR: zero penalty,512,0.03,10,0.056323923702620945,0.0,0.014491359703242779,0.0,0.23426325470218523,0.0,4,0.9113,16697.291307244082
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.03,10,0.056323923702620945,0.0,0.014491359703242779,0.0,0.23426325470218523,0.0,1,0.9113,15839.154375988246
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.03,10,0.056323923702620945,0.0,0.014491359703242779,0.0,0.23426325470218523,0.0,2,0.9111,16427.258403524873
gist,GIST-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.03,10,0.056323923702620945,0.0,0.014491359703242779,0.0,0.23426325470218523,0.0,4,0.9113,16695.200851090078
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.03,10,0.056323923702620945,1.0064022662453927e-05,0.014491359703242779,1.4584137246320694e-07,0.23426325470218523,2.3576307043030083e-06,1,0.9112,15859.090558870925
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.03,10,0.056323923702620945,1.0064022662453927e-05,0.014491359703242779,1.4584137246320694e-07,0.23426325470218523,2.3576307043030083e-06,2,0.911,16441.150448310647
gist,GIST-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.03,10,0.056323923702620945,1.0064022662453927e-05,0.014491359703242779,1.4584137246320694e-07,0.23426325470218523,2.3576307043030083e-06,4,0.9112,16694.240543677548
gist,GIST-1M,4,10000,throughput,default,Default CAGRA,32,0.04,10,0.9999996996933803,,0.014491359703242779,,0.1736789460433647,,1,0.2456,192167.62502861905
gist,GIST-1M,4,10000,throughput,default,Default CAGRA,32,0.04,10,0.9999996996933803,,0.014491359703242779,,0.1736789460433647,,2,0.2709,178475.79996573273
gist,GIST-1M,4,10000,throughput,default,Default CAGRA,32,0.04,10,0.9999996996933803,,0.014491359703242779,,0.1736789460433647,,4,0.30753,149527.72751581375
gist,GIST-1M,4,10000,throughput,current,FAVOR: current penalty,32,0.04,10,0.9999996996933803,1.0,0.014491359703242779,0.014491359703242779,0.1736789460433647,0.1736789460433647,1,0.3361,192663.97615857233
gist,GIST-1M,4,10000,throughput,current,FAVOR: current penalty,32,0.04,10,0.9999996996933803,1.0,0.014491359703242779,0.014491359703242779,0.1736789460433647,0.1736789460433647,2,0.35403,178724.2326756484
gist,GIST-1M,4,10000,throughput,current,FAVOR: current penalty,32,0.04,10,0.9999996996933803,1.0,0.014491359703242779,0.014491359703242779,0.1736789460433647,0.1736789460433647,4,0.3853,153729.37037437237
gist,GIST-1M,4,10000,throughput,zero,FAVOR: zero penalty,32,0.04,10,0.9999996996933803,0.0,0.014491359703242779,0.0,0.1736789460433647,0.0,1,0.1362,194431.13303908042
