query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
97,0.800000012,7569,7569,1,512,5,507,0,507,10,15126,484352,284863,199489,199489,0,33,284830,62246,33,19,999,10,20,0,1048576,0.999899983,3478694,13.3195829,1.59394515,1.58242583,1.59394515,1.5980072,171,916,2129,4294967295,4294967295,2512,460,1005,4131,3486
98,1,7569,7569,1,512,43,469,1,469,57,15079,484352,243221,241131,241131,0,203,243018,73080,203,29,1023,10,20,0,1048576,0.999599993,869541.562,2.38259411,1.64309037,1.62637937,1.64309037,1.34298706,107,490,95,344,592,189,2699,919,755,1727
99,1,7569,7569,1,512,15,497,0,497,19,15117,484352,248572,235780,235780,0,43,248529,59801,43,18,1023,10,20,0,1048576,0.999899983,3478694,11.3588142,1.74064052,1.73084974,1.74064052,1.44805908,70,71,71,108,245,1532,2210,839,450,1243
100,1,7569,7569,1,512,37,475,0,475,38,15098,484352,276486,207866,207866,0,306,276180,54189,307,35,1023,10,20,0,1048576,0.998000026,173634.578,0.581475317,1.5828824,1.55538905,1.5828824,1.33262634,122,96,273,368,940,4460,4461,687,5873,1862
101,1,7569,7569,1,512,149,363,0,363,209,14927,484352,247717,236635,236635,0,622,247095,62467,622,34,1023,10,20,0,1048576,0.998600006,248196.703,0.949513435,1.59753704,1.58055377,1.59753704,1.0440979,75,41,182,49,74,42,207,139,48,140
102,1,7569,7569,1,512,93,419,1,419,92,15044,484352,268876,215476,215476,0,582,268294,51361,582,11,1023,10,20,0,1048576,0.997600019,144636.656,0.261223048,1.86339653,1.83504748,1.86339653,1.26109314,8,20,14,5,15,49,38,154,608,601
103,1,7569,7569,1,512,124,388,0,388,135,15001,484352,167838,316514,316514,0,445,167393,58086,445,16,1023,10,20,0,1048576,0.99849999,231624.391,0.720345438,1.53254068,1.48750281,1.53254068,0.852050781,6,5,8,19,276,84,115,31,28,138
104,1,7569,7569,1,512,177,335,2,335,183,14953,484352,257584,226768,226768,0,802,256782,50108,803,24,1023,10,20,0,1048576,0.997699976,150937.594,0.479818434,1.50860453,1.37312317,1.50860453,0.991577148,16,9,88,104,33,86,266,6,59,25
105,1,259,7569,3,512,512,0,0,0,515,1,16512,3523,12989,12989,0,2722,801,164,2723,66,1023,10,20,0,1048576,0.997099996,119638.07,0.408488154,0.723098755,inf,0.723098755,0.28742981,6,6,5,6,6,5,6,6,6,6
106,1,7569,7569,1,512,184,328,0,328,236,14900,484352,256491,227861,227861,0,757,255734,59674,758,39,1023,10,20,0,1048576,0.998399973,217123.922,1.15376878,1.54660034,1.3819313,1.54660034,0.859130859,118,109,127,89,167,111,334,109,149,259
107,1,5050,7569,3,512,512,0,0,0,562,9535,323104,96991,226113,226113,0,2395,94596,31926,2396,39,1023,10,20,0,1048576,0.997600019,144636.656,0.287782639,1.45344543,inf,1.45344543,0.635177612,43,4,58,114,113,27,42,80,13,174
108,1,7569,7569,1,512,301,211,0,211,352,14784,484352,155030,329322,329322,0,824,154206,74740,824,20,1023,10,20,0,1048576,0.997500002,138836.281,0.385104507,2.2069478,2.07482743,2.2069478,0.695953369,9,17,38,38,73,37,7,10,40,8
109,1,5590,7569,3,512,512,0,0,0,633,10527,357120,178363,178757,178757,0,2695,175668,38118,2695,34,1023,10,20,0,1048576,0.997600019,144636.656,0.460308552,1.38397217,inf,1.38397217,0.919311523,709,167,62,7,164,163,397,150,243,63
110,1,7569,7569,1,512,164,348,1,348,181,14955,484352,216184,268168,268168,0,799,215385,54601,800,25,1023,10,20,0,1048576,0.998199999,192963.484,0.647923708,1.54116499,1.51673162,1.54116499,0.745269775,6,7,11,43,66,10,55,7,7,7
111,1,7569,7569,1,512,203,309,0,309,217,14919,484352,234293,250059,250059,0,937,233356,52967,938,30,1023,10,20,0,1048576,0.998399973,217123.922,0.711419165,1.73130262,1.69811392,1.73130262,1.04750061,44,9,9,437,30,262,57,436,437,21
112,1,7569,7569,1,512,146,366,0,366,153,14983,484352,279449,204903,204903,0,735,278714,50659,737,20,1023,10,20,0,1048576,0.997300029,128527.539,0.354198396,1.5475266,1.5105319,1.5475266,1.12498474,36,350,2,41,263,120,80,60,137,29
113,1,5402,7569,3,512,512,0,0,0,749,9956,342560,131070,211490,211490,0,2078,128992,41016,2078,43,1023,10,20,0,1048576,0.998700023,267319.062,0.92721802,1.36506653,inf,1.36506653,0.626708984,166,27,38,36,389,17,22,35,36,188
114,1,7569,7569,1,512,59,453,0,453,60,15076,484352,213534,270818,270818,0,402,213132,58989,402,21,1023,10,20,0,1048576,0.998300016,204336.797,1.01471269,1.43439651,1.41447628,1.43439651,1.01452637,325,44,137,1337,975,622,579,1238,613,182
115,1,7569,7569,1,512,163,349,0,349,249,14887,484352,238946,245406,245406,0,855,238091,56454,855,29,1023,10,20,0,1048576,0.998199999,192963.484,0.740607023,1.35909057,1.34585762,1.35909057,0.908309937,63,63,12,14,21,412,68,20,148,20
116,1,7569,7569,1,512,101,411,2,411,100,15036,484352,228362,255990,255990,0,431,227931,55509,432,20,1023,10,20,0,1048576,0.998099983,182787.578,0.403675288,2.02000046,1.99834263,2.02000046,1.46310425,39,3,3,96,96,30,265,653,653,391
117,1,7569,7569,1,512,136,376,0,376,242,14894,484352,255730,228622,228622,0,814,254916,67576,814,24,1023,10,20,0,1048576,0.999000013,347617.812,0.962079763,1.6862874,1.65780175,1.6862874,1.03146362,16,21,17,21,75,17,29,33,30,30
118,1,259,7569,3,512,512,0,0,0,515,1,16512,3003,13509,13509,0,2240,763,86,2241,46,1023,10,20,0,1048576,0.997099996,119638.07,0.287371129,0.895492554,inf,0.895492554,0.571212769,2,3,3,3,3,3,2,2,3,6
119,1,7569,7569,1,512,92,420,0,420,334,14802,484352,206507,277845,277845,0,1229,205278,64306,1230,81,1023,10,20,0,1048576,0.998899996,315979.344,0.978194594,1.84364605,1.81044626,1.84364605,1.23912048,241,239,191,180,337,175,217,132,238,312
120,1,1908,7569,3,511,511,0,0,0,637,3164,121632,54428,67204,67204,0,2035,52393,15151,2035,90,1023,10,20,0,1048576,0.997900009,165348.266,0.568808019,1.28138733,inf,1.28138733,0.718338013,120,120,144,139,121,85,119,204,58,58
121,1,7569,7569,1,512,143,369,0,369,157,14979,484352,206310,278042,278042,0,589,205721,58933,590,18,1023,10,20,0,1048576,0.998899996,315979.344,0.87286514,1.68778813,1.6729908,1.68778813,0.975723267,130,57,18,19,14,28,163,24,35,227
122,1,5312,7569,3,512,512,0,0,0,742,9729,335072,194631,140441,140441,0,3021,191610,33402,3022,58,1023,10,20,0,1048576,0.99879998,289614.781,1.20929277,1.54458618,inf,1.54458618,0.847869873,53,54,55,56,53,53,54,56,55,53
123,1,7569,7569,1,512,146,366,0,366,155,14981,484352,189387,294965,294965,0,649,188738,56247,650,16,1023,10,20,0,1048576,0.997099996,119638.07,0.302280217,1.85508251,1.77885187,1.85508251,0.909851074,4,18,8,18,26,51,526,266,118,52
124,1,7569,7569,1,512,38,474,0,474,39,15097,484352,189657,294695,294695,0,139,189518,59186,139,18,1023,10,20,0,1048576,0.998199999,192963.484,0.585055053,1.8570751,1.83844018,1.8570751,1.46177673,3,3,5,242,1714,3047,3046,1449,1132,418
125,1,7569,7569,1,512,270,242,0,242,365,14771,484352,144813,339539,339539,0,1172,143641,71075,1172,24,1023,10,20,0,1048576,0.999100029,386288.438,0.816271067,1.78425133,1.74883842,1.78425133,0.925613403,14,12,139,139,29,57,29,33,89,19
126,1,7569,7569,1,512,99,413,3,413,99,15037,484352,246908,237444,237444,0,417,246491,53737,418,15,1023,10,20,0,1048576,0.998399973,217123.922,0.48712945,1.66594219,1.5271759,1.66594219,0.790100098,7,8,8,6,9,8,8,8,9,8
127,1,7569,7569,1,512,78,434,0,434,81,15055,484352,165128,319224,319224,0,360,164768,50732,362,22,1023,10,20,0,1048576,0.997500002,138836.281,0.272198707,1.76057923,1.65172911,1.76057923,1.10388184,14,14,14,28,514,540,12,185,106,4662
128,1,7569,7569,1,512,120,392,1,392,129,15007,484352,241091,243261,243261,0,760,240331,54765,760,30,1023,10,20,0,1048576,0.997799993,157815.359,0.516780317,1.66942465,1.57949162,1.66942465,1.11463928,6,8,277,48,619,533,213,210,241,4
129,1,7569,7569,1,512,162,350,0,350,196,14940,484352,187248,297104,297104,0,767,186481,65266,767,18,1023,10,20,0,1048576,0.998399973,217123.922,0.598837316,1.830109,1.81379795,1.830109,1.01303101,6,54,7,44,66,66,37,26,15,26
130,1,258,7569,3,512,512,0,0,0,512,2,16448,4180,12268,12268,0,3178,1002,146,3179,22,1023,10,20,0,1048576,0.998300016,204336.797,0.686059892,0.757568359,inf,0.757568359,0.49546814,0,0,1,1,1,2,1,1,2,1
131,1,7569,7569,1,508,121,387,0,387,144,14992,484352,98622,385730,385730,0,557,98065,60158,558,20,1023,10,20,0,1048576,0.997600019,144636.656,0.221383661,2.0748229,1.9639467,2.0748229,1.54473877,7,5,37,31,6,207,92,4,43,24
132,1,7569,7569,1,512,94,418,0,418,347,14789,484352,214595,269757,269757,0,1453,213142,57695,1453,48,1023,10,20,0,1048576,0.998700023,267319.062,1.0163269,1.64699388,1.5266248,1.64699388,1.05456543,1420,163,163,261,305,305,145,156,306,306
133,1,7569,7569,1,512,67,445,0,445,69,15067,484352,224110,260242,260242,0,378,223732,53809,379,17,1023,10,20,0,1048576,0.998099983,182787.578,0.448559403,1.43615901,1.40929544,1.43615901,0.998962402,25,26,79,124,870,34,1005,180,59,60
134,1,7569,7569,1,512,130,382,1,382,150,14986,484352,248561,235791,235791,0,761,247800,54532,761,30,1023,10,20,0,1048576,0.998600006,248196.703,0.827324748,1.640872,1.62746215,1.640872,1.1068573,31,102,43,231,209,233,176,205,80,937
135,1,7569,7569,1,512,111,401,0,401,115,15021,484352,182726,301626,301626,0,362,182364,55350,364,19,1023,10,20,0,1048576,0.997799993,157815.359,0.330927014,2.09799957,2.05109024,2.09799957,1.1730957,4,4,74,73,182,384,245,385,285,383
136,1,7569,7569,1,512,149,363,0,363,237,14899,484352,170014,314338,314338,0,913,169101,58646,913,29,1023,10,20,0,1048576,0.998300016,204336.797,0.727362454,1.40760207,1.37929356,1.40760207,0.809707642,109,108,10,18,12,30,8,12,64,7
137,1,7569,7569,1,512,13,499,0,499,13,15123,484352,188599,295753,295753,0,112,188487,57879,113,17,1023,10,20,0,1048576,0.998199999,192963.484,0.608011067,1.25647855,1.23319423,1.25647855,1.02011108,168,1011,216,641,1889,417,1205,1079,1241,1332
138,1,5154,7569,3,511,511,0,0,0,624,9592,326912,121069,205843,205843,0,1873,119196,39487,1874,31,1023,10,20,0,1048576,0.998700023,267319.062,0.899651945,0.980392456,inf,0.980392456,0.338119507,12,21,43,13,36,20,81,14,15,40
139,1,7569,7569,1,512,61,451,0,451,65,15071,484352,180704,303648,303648,0,202,180502,75601,202,10,1023,10,20,0,1048576,0.998399973,217123.922,0.463047266,2.31030154,2.2869935,2.31030154,1.60835266,144,17,159,143,60,223,191,191,395,182
140,1,1667,7569,3,512,512,0,0,0,584,2735,106208,42928,63280,63280,0,1736,41192,13639,1737,50,1023,10,20,0,1048576,0.997200012,123924.031,0.400514483,0.925094604,inf,0.925094604,0.430343628,10,8,9,32,11,19,64,31,36,46
141,1,7569,7569,1,512,81,431,0,431,88,15048,484352,267041,217311,217311,0,425,266616,56103,426,23,1023,10,20,0,1048576,0.997200012,123924.031,0.603982389,1.5577606,1.54535961,1.5577606,1.2278595,23,24,33,562,2485,221,197,1405,70,260
142,1,7569,7569,1,512,39,473,0,473,40,15096,484352,231334,253018,253018,0,245,231089,60601,247,18,1023,10,20,0,1048576,0.998399973,217123.922,0.353273451,2.13135886,2.10920572,2.13135886,1.74093628,3,464,569,488,72,599,1120,1158,3056,3056
143,1,7569,7569,1,512,93,419,0,419,124,15012,484352,258572,225780,225780,0,531,258041,77906,534,36,1023,10,20,0,1048576,0.998399973,217123.922,0.605699301,1.36348271,1.34937453,1.36348271,0.962799072,25,284,43,213,1689,104,2206,307,339,339
144,1,7569,7569,1,512,192,320,1,320,196,14940,484352,290126,194226,194226,0,1302,288824,49445,1302,29,1023,10,20,0,1048576,0.998300016,204336.797,0.445647538,1.75857353,1.74565125,1.75857353,1.35780334,47,118,14,697,9,13,1437,2002,266,1158
145,1,5395,7569,3,512,512,0,0,0,598,10114,342784,160378,182406,182406,0,2270,158108,39370,2271,36,1023,10,20,0,1048576,0.998099983,182787.578,0.499909222,1.51002502,inf,1.51002502,0.79006958,6,46,19,7,8,36,22,84,40,46
146,1,7569,7569,1,512,510,2,0,2,656,14426,482624,212066,270558,270558,0,2545,209521,50657,2545,25,1023,10,20,0,1048576,0.998199999,192963.484,0.596508265,1.5914768,1.58717537,1.5914768,0.859664917,199,3,113,82,21,23,47,4,6,95
147,1,7569,7569,1,512,114,398,0,398,133,15003,484352,170176,314176,314176,0,339,169837,75999,339,24,1023,10,20,0,1048576,0.998099983,182787.578,0.62139535,2.23928022,2.21168542,2.23928022,1.60801697,10,135,41,5,108,5,59,25,545,612
148,1,7569,7569,1,512,221,291,0,291,237,14899,484352,197102,287250,287250,0,998,196104,57226,1000,23,1023,10,20,0,1048576,0.998000026,173634.578,0.636797249,1.24300838,1.12336099,1.24300838,0.566238403,27,2,26,65,61,37,121,2687,37,20
149,1,7569,7569,1,512,189,323,0,323,200,14936,484352,240562,243790,243790,0,979,239583,54987,980,23,1023,10,20,0,1048576,0.997900009,165348.266,0.460073829,1.72545373,1.69696796,1.72545373,1.23475647,20,64,36,35,20,20,17,304,503,90
150,1,7569,7569,1,512,264,248,0,248,278,14858,484352,229200,255152,255152,0,1135,228065,55722,1135,29,1023,10,20,0,1048576,0.997300029,128527.539,0.465633929,1.44230843,1.43220127,1.44230843,0.9402771,14,14,13,331,332,358,548,27,38,57
151,1,7569,7569,1,512,93,419,0,419,93,15043,484352,206006,278346,278346,0,701,205305,49745,704,28,1023,10,20,0,1048576,0.995999992,86641.6797,0.193049654,1.83256292,1.8158406,1.83256292,1.37895203,103,224,284,69,34,243,1378,426,211,328
152,1,301,7569,3,512,512,0,0,0,518,76,19008,10064,8944,8944,0,4323,5741,1202,4323,64,1023,10,20,0,1048576,0.995599985,78733.3672,0.167950422,1.19812012,inf,1.19812012,0.918792725,13,7,8,15,94,14,6,5,30,17
153,1,7569,7569,1,512,80,432,0,432,83,15053,484352,212702,271650,271650,0,364,212338,63731,367,19,1023,10,20,0,1048576,0.996500015,99069.5,0.315179974,1.57286453,1.55837512,1.57286453,1.10493469,376,558,21,40,65,64,66,596,86,616
154,1,6758,7569,3,512,512,0,0,0,565,12942,432224,220627,211597,211597,0,2672,217955,39232,2673,36,1023,10,20,0,1048576,0.996800005,108389.656,0.265569657,1.39616394,inf,1.39616394,0.806549072,16,26,18,55,14,40,17,15,31,7
155,1,7569,7569,1,512,102,410,2,410,100,15036,484352,227220,257132,257132,0,554,226666,50555,554,22,1023,10,20,0,1048576,0.997300029,128527.539,0.493341446,1.52997923,1.50766778,1.52997923,1.10319519,12,181,199,1049,235,333,392,183,291,388
156,1,7569,7569,1,512,390,122,0,122,489,14647,484352,282168,202184,202184,0,2655,279513,50334,2657,52,1023,10,20,0,1048576,0.996599972,101992.281,0.485464305,1.57328415,1.5507654,1.57328415,1.17372131,84,474,2365,20,447,545,345,196,561,23
157,1,7569,7569,1,512,219,293,0,293,244,14892,484352,212101,272251,272251,0,931,211170,67215,933,15,1023,10,20,0,1048576,0.997099996,119638.07,0.376866549,1.63224339,1.61413074,1.63224339,0.664855957,5,5,5,6,5,4,6,6,7,6
158,1,727,7569,3,512,512,0,0,0,520,926,46272,19722,26550,26550,0,2354,17368,4136,2356,52,1023,10,20,0,1048576,0.995800018,82499.8125,0.247513577,0.870727539,inf,0.870727539,0.43145752,6,6,13,18,7,14,41,73,7,28
159,1,7569,7569,1,512,160,352,1,352,159,14977,484352,220895,263457,263457,0,654,220241,49922,654,16,1023,10,20,0,1048576,0.996200025,91220.9062,0.257997841,1.8971374,1.60687792,1.8971374,0.693344116,5,5,5,5,4,5,5,5,6,6
160,1,7569,7569,1,512,168,344,1,344,167,14969,484352,235526,248826,248826,0,1215,234311,42873,1218,19,1023,10,20,0,1048576,0.994499981,62916.9609,0.120001532,1.84009504,1.79897189,1.84009504,1.35673523,48,4,97,6,3,21,25,572,11,419
161,1,7569,7569,1,512,506,6,0,6,549,14587,484352,209605,274747,274747,0,2603,207002,49028,2603,28,1023,10,20,0,1048576,0.994799972,66566.7578,0.290562302,1.54796314,1.53714168,1.54796314,0.890823364,17,17,17,31,24,47,27,58,58,22
162,1,7569,7569,1,512,218,294,0,294,218,14918,484352,267755,216597,216597,0,1543,266212,41561,1544,24,1023,10,20,0,1048576,0.995299995,73685.7422,0.181000993,1.60345078,1.45739865,1.60345078,1.0723114,9,6,13,4,66,80,71,303,268,2
163,1,7569,7569,1,512,119,393,0,393,119,15017,484352,178824,305528,305528,0,425,178399,56818,425,13,1023,10,20,0,1048576,0.997399986,133482.156,0.307145774,1.96706688,1.91266,1.96706688,0.655822754,4,10,5,6,5,5,5,16,16,32
164,1,7569,7569,1,512,305,207,0,207,307,14829,484352,170997,313355,313355,0,1125,169872,50979,1125,17,1023,10,20,0,1048576,0.994599998,64088.7383,0.241075173,1.19171262,1.16942787,1.19171262,0.389328003,3,12,42,11,124,138,22,86,381,382
165,1,7569,7569,1,512,313,199,1,199,314,14822,484352,172135,312217,312217,0,1079,171056,50138,1083,23,1023,10,20,0,1048576,0.995199978,72143.1172,0.190261588,1.86994934,1.58352637,1.86994934,0.828094482,20,50,33,17,11,18,18,45,4,49
166,1,7569,7569,1,512,125,387,0,387,139,14997,484352,174656,309696,309696,0,703,173953,52001,707,22,1023,10,20,0,1048576,0.995199978,72143.1172,0.181975648,1.9736551,1.83235097,1.9736551,1.32775879,12,29,91,106,8,8,243,82,50,50
167,1,7569,7569,1,512,101,411,2,411,100,15036,484352,286598,197754,197754,0,729,285869,49773,732,30,1023,10,20,0,1048576,0.996599972,101992.281,0.316669077,1.67221928,1.65159011,1.67221928,1.31762695,8,137,45,932,721,57,21,429,176,388
168,1,6313,7569,3,512,512,0,0,0,593,11918,400352,176735,223617,223617,0,2610,174125,37645,2614,31,1023,10,20,0,1048576,0.994700015,65304.7461,0.207346812,1.10343933,inf,1.10343933,0.69380188,1,2,34,19,55,19,4,32,65,66
169,1,7569,7569,1,512,174,338,1,338,173,14963,484352,256535,227817,227817,0,1179,255356,44021,1182,23,1023,10,20,0,1048576,0.994799972,66566.7578,0.181416139,1.44775772,1.37648451,1.44775772,1.00170898,7,7,9,35,14,264,148,147,67,57
170,1,7569,7569,1,512,205,307,0,307,205,14931,484352,238174,246178,246178,0,1175,236999,45049,1179,21,1023,10,20,0,1048576,0.995800018,82499.8125,0.236504808,1.84289038,1.73893094,1.84289038,1.13011169,8,22,12,22,21,35,35,44,77,52
171,1,7569,7569,1,512,74,438,1,438,73,15063,484352,201850,282502,282502,0,465,201385,48005,465,19,1023,10,20,0,1048576,0.996200025,91220.9062,0.204588801,1.49612856,1.48233032,1.49612856,0.871124268,81,24,34,132,42,543,143,25,106,573
172,1,7569,7569,1,512,455,57,0,57,501,14635,484352,258955,225397,225397,0,2533,256422,48568,2534,36,1023,10,20,0,1048576,0.997300029,128527.539,0.377733827,1.67387545,1.64440989,1.67387545,0.993759155,10,5,56,4,60,21,4,3,50,3
173,1,7569,7569,1,512,237,275,0,275,245,14891,484352,188690,295662,295662,0,999,187691,52153,1000,16,1023,10,20,0,1048576,0.996800005,108389.656,0.351264566,1.33482051,1.12327302,1.33482051,0.609939575,5,38,117,1,29,25,3,86,58,16
174,1,999,7569,3,512,512,0,0,0,544,1449,63776,40397,23379,23379,0,3426,36971,6859,3427,50,1023,10,20,0,1048576,0.996100008,88872.5703,0.240014553,1.19055176,inf,1.19055176,0.859451294,7,9,23,8,9,31,10,32,32,9
175,1,7569,7569,1,512,133,379,1,379,132,15004,484352,265947,218405,218405,0,1109,264838,48220,1109,33,1023,10,20,0,1048576,0.996900022,111897.953,0.320350081,1.74065769,1.71088362,1.74065769,1.35183716,21,56,1524,240,55,484,514,557,363,4592
176,1,7569,7569,1,512,348,164,0,164,363,14773,484352,211065,273287,273287,0,2023,209042,51414,2025,28,1023,10,20,0,1048576,0.995999992,86641.6797,0.294201285,1.48640859,1.46260405,1.48640859,1.02406311,22,20,11,14,43,21,422,173,23,16
177,1,2772,7569,3,512,512,0,0,0,602,4887,175648,97317,78331,78331,0,3729,93588,18907,3731,57,1023,10,20,0,1048576,0.995800018,82499.8125,0.295321882,1.37716675,inf,1.37716675,1.05450439,57,23,27,33,40,66,66,67,24,134
178,1,7569,7569,1,512,69,443,1,443,70,15066,484352,254887,229465,229465,0,564,254323,50963,566,24,1023,10,20,0,1048576,0.997099996,119638.07,0.347325087,1.75368929,1.70877218,1.75368929,1.35899353,21,179,166,165,127,1212,1213,79,2068,2593
179,1,7569,7569,1,512,176,336,0,336,180,14956,484352,199818,284534,284534,0,844,198974,53853,849,24,1023,10,20,0,1048576,0.995100021,70664.3203,0.149890587,2.17284656,2.15786171,2.17284656,1.46243286,17,18,174,63,52,483,483,218,77,82
180,1,7569,7569,1,512,208,304,2,304,208,14928,484352,210305,274047,274047,0,1232,209073,56112,1235,24,1023,10,20,0,1048576,0.998000026,173634.578,0.40069747,1.94760764,1.8485949,1.94760764,1.14051819,14,5,13,15,474,14,101,6,14,60
181,1,7569,7569,1,512,185,327,0,327,191,14945,484352,263563,220789,220789,0,1152,262411,50594,1154,24,1023,10,20,0,1048576,0.997099996,119638.07,0.430805653,1.35777569,1.34725177,1.35777569,0.86277771,14,13,45,44,19,119,476,202,111,9
182,1,7569,7569,1,508,141,367,0,367,146,14990,484352,262414,221938,221938,0,1108,261306,49233,1111,22,1023,10,20,0,1048576,0.996100008,88872.5703,0.203896672,2.10535002,1.97026432,2.10535002,1.45457458,5,16,5,20,45,6,6,35,6,96
183,1,7569,7569,1,512,223,289,0,289,225,14911,484352,223035,261317,261317,0,997,222038,50416,998,15,1023,10,20,0,1048576,0.997200012,123924.031,0.39769119,1.81970739,1.80759704,1.81970739,1.10044861,2,3,3,5,5,5,61,20,51,6
184,1,7569,7569,1,512,154,358,0,358,169,14967,484352,206824,277528,277528,0,659,206165,61926,659,18,1023,10,20,0,1048576,0.997500002,138836.281,0.561282754,1.48670483,1.4762032,1.48670483,0.850952148,21,21,53,65,118,27,99,37,105,463
185,1,7569,7569,1,512,179,333,0,333,181,14955,484352,249165,235187,235187,0,963,248202,48990,965,20,1023,10,20,0,1048576,0.997699976,150937.594,0.356463879,1.53195381,1.50421631,1.53195381,0.953887939,6,27,6,20,291,24,7,10,7,354
186,1,7569,7569,1,512,269,243,0,243,277,14859,484352,269415,214937,214937,0,1502,267913,52914,1503,21,1023,10,20,0,1048576,0.997300029,128527.539,0.402689308,1.52724993,1.50496578,1.52724993,1.10415649,29,48,56,38,1105,53,77,603,26,53
