query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
35,0,69,69,1,64,0,64,0,64,0,68,4352,2916,1436,1436,0,0,2916,0,0,0,68,3112,3044,0,0,0,0,14,0,1048576,0,0,0,inf,0.417541504,0.482574463,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
36,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,2674,1678,1678,0,1,2673,0,1,1,68,2870,2802,1,0,1,1,14,0,1048576,0,0,0,inf,0.493057251,0.607299805,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
37,0,69,69,1,64,0,64,0,64,0,68,4352,3767,585,585,0,0,3767,0,0,0,68,3963,3895,0,0,0,0,14,0,1048576,0,0,0,inf,0.974151611,1.11509705,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
38,0,69,69,1,64,0,64,0,64,0,68,4352,2988,1364,1364,0,0,2988,0,0,0,68,3184,3116,0,0,0,0,14,0,1048576,0,0,0,inf,0.94821167,1.10493469,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
39,0,69,69,1,64,0,64,0,64,0,68,4352,3474,878,878,0,0,3474,0,0,0,68,3670,3602,0,0,0,0,14,0,1048576,0,0,0,inf,0.97744751,1.08769226,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
40,0.200000003,69,69,1,64,1,63,0,63,1,67,4352,2804,1548,1548,0,2,2802,0,2,2,68,3000,2932,2,0,5,2,14,0,1048576,0,0,0,inf,0.770233154,0.905883789,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4294967295,2,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
41,0.400000006,69,69,1,64,0,64,0,64,0,68,4352,2191,2161,2161,0,4,2187,0,4,4,68,2387,2319,4,0,15,4,14,0,1048576,0,0,0,inf,0.424850464,0.586135864,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,12,13,42,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
42,0,69,69,1,64,0,64,0,64,0,68,4352,2458,1894,1894,0,0,2458,0,0,0,68,2654,2586,0,0,0,0,14,0,1048576,0,0,0,inf,0.872039795,1.03196716,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
43,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,2756,1596,1596,0,1,2755,0,1,1,68,2952,2884,1,0,1,1,14,0,1048576,0,0,0,inf,0.639862061,0.744262695,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
44,0,69,69,1,64,0,64,0,64,0,68,4352,2710,1642,1642,0,0,2710,0,0,0,68,2906,2838,0,0,0,0,14,0,1048576,0,0,0,inf,0.813735962,1.04086304,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
45,0.5,69,69,1,64,1,63,0,63,1,67,4352,3441,911,911,0,10,3431,0,10,10,68,3615,3569,10,0,589,10,14,0,1048576,0,0,0,inf,1.16563416,1.31098938,1.84770203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4294967295,54,48,4294967295,4294967295,48,4294967295,4294967295,18
46,0.300000012,69,69,1,64,1,63,0,63,1,67,4352,2837,1515,1515,0,3,2834,0,3,3,68,3033,2965,3,0,7,3,14,0,1048576,0,0,0,inf,0.541717529,0.637481689,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,67,67,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
47,0,69,69,1,64,0,64,0,64,0,68,4352,3456,896,896,0,0,3456,0,0,0,68,3652,3584,0,0,0,0,14,0,1048576,0,0,0,inf,0.908294678,0.981491089,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
48,0,69,69,1,64,0,64,0,64,0,68,4352,3347,1005,1005,0,0,3347,0,0,0,68,3543,3475,0,0,0,0,14,0,1048576,0,0,0,inf,1.19419861,1.28709412,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
49,0.100000001,69,69,1,64,1,63,0,63,1,67,4352,2726,1626,1626,0,1,2725,0,1,1,68,2922,2854,1,0,1,1,14,0,1048576,0,0,0,inf,0.543838501,0.67829895,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
50,0,69,69,1,64,0,64,0,64,0,68,4352,3684,668,668,0,0,3684,0,0,0,68,3880,3812,0,0,0,0,14,0,1048576,0,0,0,inf,0.639816284,0.699691772,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
51,0,69,69,1,64,0,64,0,64,0,68,4352,2933,1419,1419,0,0,2933,0,0,0,68,3129,3061,0,0,0,0,14,0,1048576,0,0,0,inf,0.56161499,0.65725708,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
52,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,2561,1791,1791,0,5,2556,0,5,5,68,2757,2689,5,0,1,5,14,0,1048576,0,0,0,inf,0.751998901,0.908065796,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
53,0.200000003,69,69,1,64,1,63,1,63,0,68,4352,2280,2072,2072,0,2,2278,0,2,2,68,2476,2408,2,0,3,2,14,0,1048576,0,0,0,inf,0.764358521,1.01567078,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,29,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
54,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,3659,693,693,0,2,3657,0,2,2,68,3855,3787,2,0,258,2,14,0,1048576,0,0,0,inf,0.918395996,0.976013184,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,62,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,36,4294967295
55,0.300000012,69,69,1,64,0,64,0,64,0,68,4352,2957,1395,1395,0,5,2952,0,5,5,68,3153,3085,5,0,517,5,14,0,1048576,0,0,0,inf,1.34677124,1.53919983,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4294967295,51,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,20
56,0.100000001,69,69,1,64,1,63,0,63,1,67,4352,2258,2094,2094,0,1,2257,0,1,1,68,2454,2386,1,0,1,1,14,0,1048576,0,0,0,inf,0.450653076,0.582321167,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
57,0.699999988,69,69,1,64,6,58,3,58,4,64,4352,3619,733,733,0,99,3520,0,43,37,68,1221,3747,99,0,671,10,14,0,1048576,0,0,0,inf,0.778671265,0.886383057,0.849731445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,21,18,29,40,4294967295,4294967295,26,4294967295,51
58,0.699999988,69,69,1,64,1,63,0,63,1,67,4352,2319,2033,2033,0,16,2303,0,14,14,68,2044,2447,16,0,631,10,14,0,1048576,0,0,0,inf,0.536590576,0.705764771,0.860046387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,10,4294967295,26,17,30,4294967295,4294967295,20
59,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3184,1168,1168,0,4,3180,0,6,6,68,3380,3312,4,0,64,6,14,0,1048576,0,0,0,inf,1.25984192,1.39486694,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,47,4294967295,4294967295,4294967295
60,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,2654,1698,1698,0,1,2653,0,1,1,68,2850,2782,1,0,1,1,14,0,1048576,0,0,0,inf,1.07014465,1.46990967,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
61,0,69,69,1,64,0,64,0,64,0,68,4352,3446,906,906,0,0,3446,0,0,0,68,3642,3574,0,0,0,0,14,0,1048576,0,0,0,inf,0.562149048,0.642181396,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
62,0.5,69,69,1,64,0,64,0,64,0,68,4352,3139,1213,1213,0,14,3125,0,13,13,68,3148,3267,14,0,428,10,14,0,1048576,0,0,0,inf,1.08009338,1.17510986,1.53463745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,44,24,4294967295,59,4294967295,16,20,4294967295
63,0,69,69,1,64,0,64,0,64,0,68,4352,3630,722,722,0,0,3630,0,0,0,68,3826,3758,0,0,0,0,14,0,1048576,0,0,0,inf,0.564285278,0.658187866,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
64,0.300000012,69,69,1,64,0,64,0,64,0,68,4352,3101,1251,1251,0,4,3097,0,5,5,68,3297,3229,4,0,35,5,14,0,1048576,0,0,0,inf,0.850479126,0.943664551,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,13,4294967295,4294967295,4294967295,44,4294967295,4294967295,4294967295,4294967295
65,0.600000024,69,69,1,64,1,63,1,63,0,68,4352,2814,1538,1538,0,12,2802,0,13,13,68,2798,2942,12,0,543,10,14,0,1048576,0,0,0,inf,0.720169067,0.847595215,1.07943726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,43,43,59,4294967295,4294967295,4294967295,4294967295,28
66,1,69,69,1,64,10,54,4,54,6,62,4352,2400,1952,1952,0,69,2331,0,27,23,68,919,2528,69,0,1023,10,14,0,1048576,0,0,0,inf,0.629074097,0.756011963,0.661071777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,5,10,33,13,7,16,26,25
67,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3350,1002,1002,0,4,3346,0,4,4,68,3546,3478,4,0,128,4,14,0,1048576,0,0,0,inf,0.86076355,0.948257446,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,53,4294967295,4294967295
68,0,69,69,1,64,0,64,0,64,0,68,4352,2651,1701,1701,0,0,2651,0,0,0,68,2847,2779,0,0,0,0,14,0,1048576,0,0,0,inf,0.254379272,0.34487915,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
69,0.800000012,69,69,1,64,3,61,0,61,3,65,4352,2338,2014,2014,0,64,2274,0,27,25,68,1035,2466,64,0,951,10,14,0,1048576,0,0,0,inf,1.06344604,1.23701477,1.22245789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,16,4294967295,22,2,4294967295,35,12,35
70,1,69,69,1,64,15,49,4,49,11,57,4352,2746,1606,1606,0,160,2586,0,29,26,68,560,2874,160,0,1023,10,14,0,1048576,0,0,0,inf,0.543334961,0.622039795,0.529083252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,3,6,3,9,5,58,9,17
71,0.300000012,69,69,1,64,1,63,1,63,0,68,4352,3699,653,653,0,5,3694,0,5,5,68,3895,3827,5,0,131,5,14,0,1048576,0,0,0,inf,1.09492493,1.14813232,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,21,4294967295,4294967295,4294967295,4294967295,4294967295,15,4294967295,4294967295
72,1,69,69,1,64,61,3,2,3,59,9,4352,2242,2110,2110,0,114,2128,0,37,26,68,700,2370,114,0,1023,10,14,0,1048576,0,0,0,inf,1.22280884,1.36183167,0.755813599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,9,8,8,7,8,8,9
73,1,69,69,1,64,26,38,8,38,18,50,4352,3132,1220,1220,0,308,2824,0,32,25,68,680,3260,308,0,1023,10,14,0,1048576,0,0,0,inf,0.814178467,0.941864014,0.760070801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,13,10,15,21,15,6,6,6
