query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
109,1,7569,7569,1,512,302,210,1,210,301,14835,484352,222605,261747,261747,0,3256,219349,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.3384552,1.39781189,0.919311523,102,113,37,10,100,56,66,108,353,77
110,1,7569,7569,1,512,74,438,1,438,73,15063,484352,208067,276285,276285,0,775,207292,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.41836548,1.45915222,0.745269775,2,3,106,21,57,11,29,3,3,3
111,0.899999976,7569,7569,1,512,76,436,1,436,75,15061,484352,225892,258460,258460,0,847,225045,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.38748169,1.63414001,1.09272766,35,6,6,448,25,77,49,152,220,17
112,0.300000012,7569,7569,1,512,56,456,0,456,56,15080,484352,270513,213839,213839,0,717,269796,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.36428833,1.43156433,1.2013092,37,650,62,39,493,212,79,55,285,30
113,1,7569,7569,1,512,277,235,1,235,276,14860,484352,165799,318553,318553,0,2323,163476,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.271698,1.36625671,0.626708984,3,4,6,5,13,15,20,4,4,45
114,0.300000012,7569,7569,1,512,17,495,0,495,17,15119,484352,199675,284677,284677,0,348,199327,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.28919983,1.39659119,1.19226074,87,291,295,1865,4339,634,1029,1056,1333,128
115,0.600000024,7569,7569,1,512,65,447,2,447,63,15073,484352,229301,255051,255051,0,782,228519,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.24900818,1.31324768,0.925476074,81,81,4,5,72,43,37,8,295,108
116,0.600000024,7569,7569,1,512,32,480,1,480,31,15105,484352,215708,268644,268644,0,394,215314,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.79997253,1.89300537,1.53048706,37,3,3,95,95,29,389,776,776,306
117,1,7569,7569,1,512,56,456,0,456,56,15080,484352,250480,233872,233872,0,696,249784,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.51022339,1.56771851,1.03146362,1,1,2,4,44,2,7,7,115,115
118,1,259,7569,3,512,512,0,0,0,515,1,16512,3003,13509,13509,0,2240,763,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.895492554,0.571212769,2,3,3,3,3,3,2,2,3,6
119,0.400000006,7569,7569,1,512,43,469,1,469,42,15094,484352,196804,287548,287548,0,737,196067,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.56602478,1.72583008,1.31492615,16,16,215,62,275,65,410,1032,252,475
120,0.899999976,7569,7569,1,512,435,77,1,77,434,14702,484352,200298,284054,284054,0,3982,196316,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.45619202,1.53501892,0.718338013,4,5,8,7,5,38,6,83,11,11
121,1,7569,7569,1,512,44,468,1,468,43,15093,484352,199073,285279,285279,0,511,198562,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.52368164,1.68019104,0.975723267,243,35,7,8,3,13,86,10,17,90
122,1,7569,7569,1,512,339,173,1,173,338,14798,484352,265975,218377,218377,0,3319,262656,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.54598999,1.62489319,0.847869873,5,4,5,5,5,6,6,6,5,6
123,0.699999988,7569,7569,1,512,42,470,3,470,39,15097,484352,181703,302649,302649,0,587,181116,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.68180847,1.76547241,1.04418945,4,17,8,17,25,50,553,377,117,426
124,0.600000024,7569,7569,1,512,11,501,0,501,11,15125,484352,178125,306227,306227,0,132,177993,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.57804871,1.78125,1.67678833,3,3,5,87,3372,5333,5333,2046,933,750
125,1,7569,7569,1,510,79,431,0,431,79,15057,484352,115455,368897,368897,0,934,114521,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.46963501,1.48310852,0.925613403,5,5,51,50,10,89,10,13,56,9
126,1,7569,7569,1,512,39,473,1,473,38,15098,484352,240081,244271,244271,0,407,239674,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.41452026,1.52310181,0.790100098,7,8,8,8,9,7,12,8,9,7
127,0.400000006,7569,7569,1,511,43,468,0,468,43,15093,484352,143248,341104,341104,0,304,142944,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.53414917,1.54949951,1.19052124,14,14,14,26,1581,1529,12,225,103,209
128,0.5,7569,7569,1,512,38,474,3,474,35,15101,484352,231836,252516,252516,0,720,231116,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.42050171,1.55383301,1.26301575,7,7,547,43,288,888,90,176,178,37
129,0.800000012,7569,7569,1,512,48,464,0,464,48,15088,484352,158872,325480,325480,0,641,158231,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.66026306,1.67306519,1.0620575,5,48,6,39,58,58,33,23,13,23
130,1,259,7569,3,512,512,0,0,0,512,3,16480,4201,12279,12279,0,3178,1023,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.721450806,0.49546814,0,0,1,1,1,2,1,1,2,1
131,0.899999976,7569,7569,1,512,43,469,0,469,43,15093,484352,82859,401493,401493,0,436,82423,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.85726929,2.15760803,1.55143738,7,5,36,115,6,217,161,4,41,23
132,0.600000024,7569,7569,1,512,64,448,1,448,63,15073,484352,206138,278214,278214,0,884,205254,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.36073303,1.47952271,1.12539673,79,16,16,214,195,42,21,18,634,337
133,0.100000001,7569,7569,1,512,21,491,0,491,21,15115,484352,214113,270239,270239,0,337,213776,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.23789978,1.32032776,1.14253235,22,86,147,141,190,31,716,176,54,138
134,0.600000024,7569,7569,1,512,51,461,0,461,51,15085,484352,239791,244561,244561,0,737,239054,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.42010498,1.55107117,1.24935913,18,37,29,139,128,185,73,100,118,461
135,1,7569,7569,1,512,42,470,0,470,42,15094,484352,176931,307421,307421,0,340,176591,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.88652039,2.01118469,1.1730957,4,4,207,73,181,371,243,371,270,440
136,0.100000001,7569,7569,1,512,53,459,2,459,51,15085,484352,157187,327165,327165,0,734,156453,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.15666199,1.27056885,0.930786133,65,45,146,95,94,199,384,110,3,112
137,0,7569,7569,1,512,2,510,0,510,2,15134,484352,178119,306233,306233,0,93,178026,0,0,0,511,2,20,0,1048576,0,0,0,inf,1.1184845,1.15591431,inf,194,243,745,1710,913,780,609,1643,1495,4294967295
138,1,7569,7569,1,512,252,260,1,260,251,14885,484352,156621,327731,327731,0,2260,154361,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.06654358,1.13752747,0.338119507,3,4,16,5,11,13,21,4,9,28
139,0.300000012,7569,7569,1,512,13,499,0,499,13,15123,484352,153292,331060,331060,0,172,153120,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.10368347,2.15693665,1.87692261,143,17,240,142,59,513,407,407,607,283
140,1,7444,7569,3,512,512,0,0,0,522,14348,475840,167546,308294,308294,0,4350,163196,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.22676086,0.430343628,5,5,6,9,6,5,40,4,27,9
141,0.600000024,7569,7569,1,512,31,481,0,481,31,15105,484352,257024,227328,227328,0,427,256597,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.44737244,1.53927612,1.26811218,3,40,22,2879,2056,233,48,955,139,595
142,0.600000024,7569,7569,1,512,15,497,0,497,15,15121,484352,227832,256520,256520,0,240,227592,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.91552734,2.03512573,1.89988708,3,506,670,441,72,373,1159,1397,3886,3886
143,0.5,7569,7569,1,512,30,482,1,482,29,15107,484352,216271,268081,268081,0,418,215853,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.00897217,1.23039246,1.08015442,8,72,35,87,546,127,567,679,255,255
144,0.600000024,7569,7569,1,512,65,447,1,447,64,15072,484352,279444,204908,204908,0,1130,278314,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.62960815,1.7252655,1.3936615,44,292,9,974,16,8,702,1595,364,210
145,1,7569,7569,1,512,263,249,2,249,261,14875,484352,211822,272530,272530,0,2736,209086,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.56845093,1.6383667,0.79006958,7,14,6,8,10,11,9,58,8,2
146,1,7569,7569,1,512,235,277,4,277,231,14905,484352,201694,282658,282658,0,2360,199334,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.4420929,1.55392456,0.859664917,43,3,17,55,9,17,18,4,32,59
147,0.800000012,7569,7569,1,512,37,475,3,475,34,15102,484352,170321,314031,314031,0,333,169988,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.0904541,2.15287781,1.63917542,9,94,112,5,137,5,54,23,550,702
148,0.800000012,7569,7569,1,512,67,445,1,445,67,15069,484352,186395,297957,297957,0,934,185461,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.01646423,1.07624817,0.597488403,25,2,25,61,175,41,555,612,30,19
149,0.800000012,7569,7569,1,512,51,461,2,461,49,15087,484352,232642,251710,251710,0,980,231662,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.47499084,1.64558411,1.26161194,25,71,38,13,16,16,42,354,124,58
150,0.800000012,7569,7569,1,512,103,409,6,409,97,15039,484352,218308,266044,266044,0,1030,217278,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.29556274,1.36131287,0.945892334,84,84,9,520,520,43,159,19,24,387
151,0.600000024,7569,7569,1,512,62,450,4,450,58,15078,484352,199221,285131,285131,0,670,198551,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.65441895,1.77003479,1.41395569,102,339,171,69,34,199,2914,204,549,408
152,1,579,7569,3,512,512,0,0,0,524,622,36672,16483,20189,20189,0,6778,9705,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.24076843,0.918792725,9,9,15,11,33,10,8,7,24,14
153,0.300000012,7569,7569,1,512,31,481,0,481,31,15105,484352,202746,281606,281606,0,369,202377,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.38188171,1.49693298,1.16392517,123,268,21,40,970,63,971,594,84,749
154,1,7569,7569,1,512,282,230,6,230,276,14860,484352,236828,247524,247524,0,2778,234050,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.39183044,1.44958496,0.806549072,4,4,27,31,14,24,5,66,5,6
155,0.5,7569,7569,1,512,39,473,1,473,38,15098,484352,215670,268682,268682,0,552,215118,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.40730286,1.49876404,1.2023468,12,468,588,1386,221,603,878,564,435,350
156,1,7569,7569,1,512,145,367,4,367,141,14995,484352,275163,209189,209189,0,2507,272656,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.47035217,1.57884216,1.17372131,35,633,362,15,351,83,12,647,647,16
157,1,7569,7569,1,512,101,411,1,411,100,15036,484352,204393,279959,279959,0,902,203491,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.26373291,1.55265808,0.664855957,5,5,5,6,5,4,6,6,7,6
158,1,1913,7569,3,512,512,0,0,0,528,3293,122272,48016,74256,74256,0,4892,43124,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.976257324,0.43145752,6,5,5,6,4,13,12,12,7,4
159,1,7569,7569,1,512,67,445,0,445,67,15069,484352,211264,273088,273088,0,634,210630,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.45521545,1.57611084,0.693344116,5,5,5,5,4,5,5,5,6,6
160,0.600000024,7569,7569,1,512,87,425,3,425,84,15052,484352,233187,251165,251165,0,1139,232048,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.7363739,1.87414551,1.4375,48,4,96,6,3,21,25,661,11,392
161,1,7569,7569,1,512,202,310,4,310,198,14938,484352,200100,284252,284252,0,2466,197634,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.4349823,1.71466064,0.890823364,16,14,14,24,19,36,20,43,43,18
162,0.600000024,7569,7569,1,512,95,417,5,417,90,15046,484352,259360,224992,224992,0,1406,257954,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.50273132,1.5499115,1.10972595,9,6,11,4,64,77,69,510,250,2
163,1,7569,7569,1,512,50,462,1,462,49,15087,484352,173630,310722,310722,0,422,173208,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.69346619,1.8493042,0.655822754,4,8,5,15,5,5,5,13,13,27
164,0.100000001,7569,7569,1,512,106,406,2,406,104,15032,484352,157044,327308,327308,0,1050,155994,0,0,0,1023,10,20,0,1048576,0,0,0,inf,0.852020264,1.10289001,0.487945557,3,11,39,11,96,139,21,54,74,74
165,1,7569,7569,1,512,116,396,0,396,116,15020,484352,166954,317398,317398,0,1030,165924,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.49749756,1.70018005,0.828094482,17,71,32,16,10,22,22,41,3,44
166,1,7569,7569,1,512,43,469,0,469,53,15083,484352,184176,300176,300176,0,813,183363,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.85342407,1.87547302,1.32775879,11,28,90,103,8,8,238,88,48,48
167,0.5,7569,7569,1,512,34,478,2,478,32,15104,484352,277950,206402,206402,0,700,277250,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.42874146,1.60523987,1.37210083,8,344,45,869,2005,56,20,122,100,638
168,1,7569,7569,1,512,274,238,1,238,273,14863,484352,199285,285067,285067,0,2934,196351,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.13809204,1.24295044,0.69380188,1,3,27,17,41,17,5,24,49,108
169,1,7569,7569,1,512,60,452,2,452,58,15078,484352,249038,235314,235314,0,1118,247920,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.32446289,1.42420959,1.00170898,7,7,8,121,12,162,302,156,63,53
170,1,7569,7569,1,512,79,433,2,433,77,15059,484352,229104,255248,255248,0,1114,227990,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.6749115,1.76068115,1.13011169,8,22,12,93,20,33,33,39,421,298
171,0.400000006,7569,7569,1,512,34,478,1,478,33,15103,484352,194585,289767,289767,0,444,194141,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.36091614,1.42141724,1.05342102,80,24,34,129,41,252,134,68,106,385
172,1,7569,7569,1,512,196,316,0,316,196,14940,484352,250693,233659,233659,0,2336,248357,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.56625366,1.61845398,0.993759155,13,17,13,9,4,11,17,9,26,17
173,0.899999976,7569,7569,1,512,91,421,4,421,87,15049,484352,178736,305616,305616,0,929,177807,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.01475525,1.0645752,0.656814575,4,34,63,115,24,21,288,83,106,3
174,1,3402,7569,3,512,512,0,0,0,554,6237,217312,117770,99542,99542,0,7392,110378,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.35186768,0.859451294,19,13,2,20,9,4,8,5,5,21
175,0.5,7569,7569,1,512,43,469,2,469,41,15095,484352,255567,228785,228785,0,999,254568,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.6187439,1.72012329,1.36810303,21,55,1298,102,55,724,2135,824,296,791
176,0.800000012,7569,7569,1,512,120,392,3,392,117,15019,484352,201826,282526,282526,0,1749,200077,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.38352966,1.49246216,1.05825806,18,17,11,14,31,28,2317,238,33,14
177,1,6626,7569,3,512,512,0,0,0,602,12611,422816,203957,218859,218859,0,7465,196492,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.44056702,1.05450439,6,25,9,14,20,41,41,171,20,107
178,0.200000003,7569,7569,1,512,19,493,0,493,19,15117,484352,246863,237489,237489,0,519,246344,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.60173035,1.70379639,1.47807312,21,153,220,261,98,706,2382,79,1867,111
179,0.5,7569,7569,1,512,57,455,3,455,54,15082,484352,197475,286877,286877,0,780,196695,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.0533905,2.15344238,1.65141296,17,18,174,62,52,480,480,217,77,82
180,0.600000024,7569,7569,1,512,57,455,1,455,56,15080,484352,202971,281381,281381,0,1164,201807,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.61326599,1.7520752,1.30474854,24,5,11,26,318,43,170,8,23,51
181,1,7569,7569,1,512,58,454,2,454,56,15080,484352,251904,232448,232448,0,1092,250812,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.14404297,1.36160278,0.86277771,18,9,126,37,15,72,351,77,122,8
182,0.899999976,7569,7569,1,512,67,445,0,445,67,15069,484352,256328,228024,228024,0,1024,255304,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.90548706,2.022995,1.56518555,5,15,5,19,366,6,6,33,6,92
183,1,7569,7569,1,512,79,433,1,433,78,15058,484352,213376,270976,270976,0,915,212461,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.64109802,1.74952698,1.10044861,2,3,3,4,4,4,54,24,46,29
184,0.400000006,7569,7569,1,512,46,466,2,466,44,15092,484352,198132,286220,286220,0,659,197473,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.27401733,1.42123413,1.10321045,18,18,72,117,98,24,95,33,100,75
185,1,7569,7569,1,512,65,447,1,447,64,15072,484352,236832,247520,247520,0,945,235887,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.40180969,1.43399048,0.953887939,6,23,6,18,140,21,24,10,89,154
186,0.5,7569,7569,1,512,92,420,2,420,90,15046,484352,261270,223082,223082,0,1417,259853,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.34246826,1.49662781,1.14526367,28,42,51,36,1099,49,102,303,25,49
187,0.5,7569,7569,1,512,21,491,0,491,21,15115,484352,138526,345826,345826,0,318,138208,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.53314209,1.59016418,1.39997864,204,123,154,117,59,205,55,20,545,659
188,1,7569,7569,1,512,241,271,2,271,239,14897,484352,189516,294836,294836,0,2871,186645,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.22276306,1.30999756,0.649932861,3,5,11,23,40,6,3,28,76,22
189,1,7569,7569,1,512,57,455,0,455,57,15079,484352,260588,223764,223764,0,1094,259494,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.51257324,1.60289001,1.12449646,52,285,285,568,568,16,219,84,336,228
190,0.5,7569,7569,1,512,63,449,4,449,59,15077,484352,213899,270453,270453,0,922,212977,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.78436279,1.89248657,1.46446228,11,57,74,40,35,263,151,648,172,10
191,1,7569,7569,1,512,138,374,2,374,136,15000,484352,168399,315953,315953,0,1408,166991,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.19384766,1.26390076,0.7109375,15,11,6,19,56,45,136,11,32,32
192,1,7569,7569,1,512,148,364,0,364,157,14979,484352,110628,373724,373724,0,302,110326,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.64102173,1.76792908,0.182022095,12,11,12,11,12,12,12,12,11,13
193,0.800000012,7569,7569,1,512,51,461,0,461,51,15085,484352,291908,192444,192444,0,1156,290752,0,0,0,991,10,20,0,1048576,0,0,0,inf,1.59875488,1.66897583,1.44140625,11,124,283,108,237,4294967295,32,709,1076,604
194,0.400000006,7569,7569,1,512,73,439,2,439,71,15065,484352,251657,232695,232695,0,1253,250404,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.63555908,1.68360901,1.37232971,163,401,596,253,78,48,161,172,164,189
195,0.699999988,7569,7569,1,512,44,468,2,468,42,15094,484352,249708,234644,234644,0,655,249053,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.54156494,1.59101868,1.31062317,466,48,257,61,580,430,663,186,133,438
196,0.899999976,7569,7569,1,512,35,477,2,477,33,15103,484352,247405,236947,236947,0,442,246963,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.05151367,2.18353271,1.84622192,3,4,4,4,4,18,636,333,2891,2565
197,0.699999988,7569,7569,1,512,21,491,0,491,21,15115,484352,106415,377937,377937,0,418,105997,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.55203247,1.56349182,1.38478088,409,44,66,25,49,57,29,547,303,158
198,0.400000006,7569,7569,1,512,57,455,3,455,54,15082,484352,188763,295589,295589,0,524,188239,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.45831299,1.68948364,1.15562439,20,13,95,25,14,182,7,19,404,101
199,0.100000001,7569,7569,1,512,52,460,4,460,48,15088,484352,192647,291705,291705,0,607,192040,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.64326477,1.71031189,1.38497925,234,65,33,70,1,19,261,110,56,26
200,0.899999976,7569,7569,1,512,128,384,3,384,125,15011,484352,261036,223316,223316,0,2042,258994,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.56765747,1.63525391,1.21781921,3,17,37,924,924,214,80,73,7,8
201,0.800000012,7569,7569,1,512,56,456,2,456,54,15082,484352,265837,218515,218515,0,1015,264822,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.45855713,1.57302856,1.29981995,59,170,86,598,438,2314,301,1669,242,31
202,0.899999976,7569,7569,1,512,146,366,2,366,144,14992,484352,264470,219882,219882,0,2638,261832,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.63632202,1.81716919,1.33624268,9,14,5,101,10,27,91,70,142,161
203,1,1323,7569,3,512,512,0,0,0,541,2097,84416,36882,47534,47534,0,6673,30209,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.7746582,1.15364075,11,12,26,12,18,65,12,14,24,19
204,1,7569,7569,1,512,329,183,0,183,335,14801,484352,210022,274330,274330,0,3294,206728,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.22712708,1.23791504,0.629074097,5,7,5,4,4,10,6,11,5,24
205,0.5,7569,7569,1,512,30,482,0,482,30,15106,484352,214372,269980,269980,0,447,213925,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.70803833,1.82434082,1.53344727,2232,191,691,741,625,146,739,150,514,217
206,1,7569,7569,1,512,237,275,2,275,235,14901,484352,187732,296620,296620,0,2066,185666,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.31581116,1.40487671,0.729660034,5,73,42,11,7,29,81,10,11,115
207,0.5,7569,7569,1,512,55,457,2,457,53,15083,484352,199723,284629,284629,0,663,199060,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.65405273,1.73246765,1.25283813,10,17,745,151,146,22,46,187,10,119
208,1,4510,7569,3,512,512,0,0,0,524,8493,288544,130981,157563,157563,0,5536,125445,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.6658783,0.691741943,4,2,11,5,9,9,3,3,8,12
209,1,7569,7569,1,512,188,324,4,324,184,14952,484352,230304,254048,254048,0,2286,228018,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.26571655,1.31555176,0.844482422,4,7,23,11,170,11,182,18,23,96
210,1,7569,7569,1,512,158,354,1,354,157,14979,484352,182335,302017,302017,0,2057,180278,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.2454071,1.30389404,0.723999023,8,70,9,19,19,37,69,59,148,9
211,1,7569,7569,1,512,336,176,2,176,334,14802,484352,251976,232376,232376,0,4144,247832,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.89607239,1.98928833,1.28375244,21,65,4,11,10,21,126,78,11,43
212,1,7569,7569,1,512,121,391,4,391,117,15019,484352,214175,270177,270177,0,1694,212481,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.38348389,1.62571716,0.875427246,4,15,36,21,18,66,9,8,5,61
213,1,7569,7569,1,512,109,403,0,403,109,15027,484352,262850,221502,221502,0,1987,260863,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.51429749,1.61846924,1.14825439,41,16,15,12,28,58,39,318,99,504
214,1,7569,7569,1,512,205,307,4,307,201,14935,484352,251862,232490,232490,0,2647,249215,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.01210022,2.10983276,1.15820312,10,11,11,12,12,11,14,12,13,13
215,0.899999976,7569,7569,1,512,119,393,1,393,118,15018,484352,233311,251041,251041,0,1706,231605,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.6234436,1.68240356,1.20675659,10,36,68,8,239,92,24,23,475,327
216,1,7569,7569,1,512,153,359,2,359,151,14985,484352,239174,245178,245178,0,2401,236773,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.3028717,1.40216064,0.970504761,319,63,32,32,58,6,59,323,47,10
217,1,7569,7569,1,512,271,241,2,241,269,14867,484352,157920,326432,326432,0,2400,155520,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.08908081,1.13827515,0.39239502,7,9,53,19,7,7,4,4,54,85
218,1,3019,7569,3,512,512,0,0,0,527,5499,192832,66142,126690,126690,0,2679,63463,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.40869141,0.646331787,3,4,4,9,2,7,10,6,5,2
219,1,7569,7569,1,509,210,299,0,299,216,14920,484352,197842,286510,286510,0,2893,194949,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.58239746,1.59211731,1.05706787,144,66,107,18,7,14,20,18,10,9
220,1,7569,7569,1,512,506,6,0,6,522,14614,484352,196669,287683,287683,0,3548,193121,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.42637634,1.50001526,0.653701782,5,4,12,3,5,7,7,12,8,17
221,0.600000024,7569,7569,1,512,168,344,6,344,162,14974,484352,264400,219952,219952,0,2720,261680,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.53834534,1.61782837,1.20883179,97,25,102,27,2,89,67,52,54,109
222,1,7569,7569,1,512,176,336,3,336,173,14963,484352,286826,197526,197526,0,3018,283808,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.28089905,1.38047791,1.02746582,26,280,153,584,133,16,177,70,160,99
223,0.800000012,7569,7569,1,512,140,372,3,372,137,14999,484352,259528,224824,224824,0,2151,257377,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.37539673,1.44494629,1.02603149,102,26,41,12,142,301,29,309,71,20
224,1,7569,7569,1,512,149,363,2,363,147,14989,484352,259174,225178,225178,0,2180,256994,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.13032532,1.29788208,0.857391357,11,10,19,19,93,3,161,159,555,88
