dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
msturing1m,MSTuring-1M,3,10000,throughput,zero,FAVOR: zero penalty,512,0.03,10,0.056323923702620945,0.0,0.01424454990774393,0.0,0.23027339680272238,0.0,4,0.84287,77063.42334807411
msturing1m,MSTuring-1M,3,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.03,10,0.056323923702620945,1.0,0.01424454990774393,0.01424454990774393,0.23027339680272238,0.23027339680272238,1,0.82224,63086.89541442547
msturing1m,MSTuring-1M,3,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.03,10,0.056323923702620945,1.0,0.01424454990774393,0.01424454990774393,0.23027339680272238,0.23027339680272238,2,0.82251,70859.06724214581
msturing1m,MSTuring-1M,3,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.03,10,0.056323923702620945,1.0,0.01424454990774393,0.01424454990774393,0.23027339680272238,0.23027339680272238,4,0.82302,76117.97563258406
msturing1m,MSTuring-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.03,10,0.056323923702620945,0.0,0.01424454990774393,0.0,0.23027339680272238,0.0,1,0.84217,63653.66134538082
msturing1m,MSTuring-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.03,10,0.056323923702620945,0.0,0.01424454990774393,0.0,0.23027339680272238,0.0,2,0.84233,71570.74722651913
msturing1m,MSTuring-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.03,10,0.056323923702620945,0.0,0.01424454990774393,0.0,0.23027339680272238,0.0,4,0.84287,76923.02662583557
msturing1m,MSTuring-1M,3,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.03,10,0.056323923702620945,0.0031723843812586656,0.01424454990774393,4.518918764538641e-05,0.23027339680272238,0.0007305157274363356,1,0.84232,63594.43114588011
msturing1m,MSTuring-1M,3,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.03,10,0.056323923702620945,0.0031723843812586656,0.01424454990774393,4.518918764538641e-05,0.23027339680272238,0.0007305157274363356,2,0.84246,71438.71700240235
msturing1m,MSTuring-1M,3,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.03,10,0.056323923702620945,0.0031723843812586656,0.01424454990774393,4.518918764538641e-05,0.23027339680272238,0.0007305157274363356,4,0.84307,76887.67813558811
msturing1m,MSTuring-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.03,10,0.056323923702620945,1.0064022662453927e-05,0.01424454990774393,1.4335747308799092e-07,0.23027339680272238,2.3174766839828437e-06,1,0.84217,63657.122165879824
msturing1m,MSTuring-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.03,10,0.056323923702620945,1.0064022662453927e-05,0.01424454990774393,1.4335747308799092e-07,0.23027339680272238,2.3174766839828437e-06,2,0.84234,71492.06046305035
msturing1m,MSTuring-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.03,10,0.056323923702620945,1.0064022662453927e-05,0.01424454990774393,1.4335747308799092e-07,0.23027339680272238,2.3174766839828437e-06,4,0.84288,76977.07397088202
msturing1m,MSTuring-1M,4,10000,throughput,default,Default CAGRA,512,0.04,10,0.0032767871219688523,,0.01424454990774393,,0.17092124462738864,,1,0.85115,55861.60764785191
msturing1m,MSTuring-1M,4,10000,throughput,default,Default CAGRA,512,0.04,10,0.0032767871219688523,,0.01424454990774393,,0.17092124462738864,,2,0.83379,65746.55351067214
msturing1m,MSTuring-1M,4,10000,throughput,default,Default CAGRA,512,0.04,10,0.0032767871219688523,,0.01424454990774393,,0.17092124462738864,,4,0.86179,73199.46651439118
msturing1m,MSTuring-1M,4,10000,throughput,current,FAVOR: current penalty,512,0.04,10,0.0032767871219688523,1.0,0.01424454990774393,0.01424454990774393,0.17092124462738864,0.17092124462738864,1,0.85187,63289.191896302786
msturing1m,MSTuring-1M,4,10000,throughput,current,FAVOR: current penalty,512,0.04,10,0.0032767871219688523,1.0,0.01424454990774393,0.01424454990774393,0.17092124462738864,0.17092124462738864,2,0.85231,71142.06479817035
msturing1m,MSTuring-1M,4,10000,throughput,current,FAVOR: current penalty,512,0.04,10,0.0032767871219688523,1.0,0.01424454990774393,0.01424454990774393,0.17092124462738864,0.17092124462738864,4,0.85268,76545.73676699186
msturing1m,MSTuring-1M,4,10000,throughput,zero,FAVOR: zero penalty,512,0.04,10,0.0032767871219688523,0.0,0.01424454990774393,0.0,0.17092124462738864,0.0,1,0.86508,63581.23708765529
msturing1m,MSTuring-1M,4,10000,throughput,zero,FAVOR: zero penalty,512,0.04,10,0.0032767871219688523,0.0,0.01424454990774393,0.0,0.17092124462738864,0.0,2,0.86539,71498.86656141379
msturing1m,MSTuring-1M,4,10000,throughput,zero,FAVOR: zero penalty,512,0.04,10,0.0032767871219688523,0.0,0.01424454990774393,0.0,0.17092124462738864,0.0,4,0.86594,77009.61736954011
msturing1m,MSTuring-1M,4,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.04,10,0.0032767871219688523,0.0,0.01424454990774393,0.0,0.17092124462738864,0.0,1,0.86508,63531.135948389
msturing1m,MSTuring-1M,4,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.04,10,0.0032767871219688523,0.0,0.01424454990774393,0.0,0.17092124462738864,0.0,2,0.86539,71530.84008936775
msturing1m,MSTuring-1M,4,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.04,10,0.0032767871219688523,0.0,0.01424454990774393,0.0,0.17092124462738864,0.0,4,0.86594,76913.619803221
msturing1m,MSTuring-1M,4,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.04,10,0.0032767871219688523,0.0,0.01424454990774393,0.0,0.17092124462738864,0.0,1,0.86508,63599.755843638835
msturing1m,MSTuring-1M,4,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.04,10,0.0032767871219688523,0.0,0.01424454990774393,0.0,0.17092124462738864,0.0,2,0.86539,71518.76962571238
msturing1m,MSTuring-1M,4,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.04,10,0.0032767871219688523,0.0,0.01424454990774393,0.0,0.17092124462738864,0.0,4,0.86594,76982.44104919807
msturing1m,MSTuring-1M,4,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.04,10,0.0032767871219688523,1.0737333842700914e-05,0.01424454990774393,1.5294848779846108e-07,0.17092124462738864,1.835238464374222e-06,1,0.86509,63511.12731426953
msturing1m,MSTuring-1M,4,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.04,10,0.0032767871219688523,1.0737333842700914e-05,0.01424454990774393,1.5294848779846108e-07,0.17092124462738864,1.835238464374222e-06,2,0.86541,71577.68896772047
msturing1m,MSTuring-1M,4,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.04,10,0.0032767871219688523,1.0737333842700914e-05,0.01424454990774393,1.5294848779846108e-07,0.17092124462738864,1.835238464374222e-06,4,0.86595,76880.2188581607
msturing1m,MSTuring-1M,4,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.04,10,0.0032767871219688523,1.1529033804961038e-10,0.01424454990774393,1.642258974228344e-12,0.17092124462738864,1.9705568072951788e-11,1,0.86508,63613.10549957147
msturing1m,MSTuring-1M,4,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.04,10,0.0032767871219688523,1.1529033804961038e-10,0.01424454990774393,1.642258974228344e-12,0.17092124462738864,1.9705568072951788e-11,2,0.86539,71377.97948204435
msturing1m,MSTuring-1M,4,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.04,10,0.0032767871219688523,1.1529033804961038e-10,0.01424454990774393,1.642258974228344e-12,0.17092124462738864,1.9705568072951788e-11,4,0.86594,76951.11021236586
msturing1m,MSTuring-1M,5,10000,throughput,default,Default CAGRA,512,0.05,10,0.00011159193672776274,,0.01424454990774393,,0.1353100089649615,,1,0.86515,55793.005475266444
msturing1m,MSTuring-1M,5,10000,throughput,default,Default CAGRA,512,0.05,10,0.00011159193672776274,,0.01424454990774393,,0.1353100089649615,,2,0.85898,65787.69092684753
msturing1m,MSTuring-1M,5,10000,throughput,default,Default CAGRA,512,0.05,10,0.00011159193672776274,,0.01424454990774393,,0.1353100089649615,,4,0.88248,73098.46620918896
msturing1m,MSTuring-1M,5,10000,throughput,current,FAVOR: current penalty,512,0.05,10,0.00011159193672776274,1.0,0.01424454990774393,0.01424454990774393,0.1353100089649615,0.1353100089649615,1,0.87051,63467.93802076509
msturing1m,MSTuring-1M,5,10000,throughput,current,FAVOR: current penalty,512,0.05,10,0.00011159193672776274,1.0,0.01424454990774393,0.01424454990774393,0.1353100089649615,0.1353100089649615,2,0.8709,71215.21116196521
msturing1m,MSTuring-1M,5,10000,throughput,current,FAVOR: current penalty,512,0.05,10,0.00011159193672776274,1.0,0.01424454990774393,0.01424454990774393,0.1353100089649615,0.1353100089649615,4,0.8713,76662.12053669475
msturing1m,MSTuring-1M,5,10000,throughput,zero,FAVOR: zero penalty,512,0.05,10,0.00011159193672776274,0.0,0.01424454990774393,0.0,0.1353100089649615,0.0,1,0.87933,63604.084215687086
msturing1m,MSTuring-1M,5,10000,throughput,zero,FAVOR: zero penalty,512,0.05,10,0.00011159193672776274,0.0,0.01424454990774393,0.0,0.1353100089649615,0.0,2,0.87957,71518.09062540038
msturing1m,MSTuring-1M,5,10000,throughput,zero,FAVOR: zero penalty,512,0.05,10,0.00011159193672776274,0.0,0.01424454990774393,0.0,0.1353100089649615,0.0,4,0.88016,76939.65889694353
msturing1m,MSTuring-1M,5,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.05,10,0.00011159193672776274,0.0,0.01424454990774393,0.0,0.1353100089649615,0.0,1,0.87933,63542.648484076504
msturing1m,MSTuring-1M,5,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.05,10,0.00011159193672776274,0.0,0.01424454990774393,0.0,0.1353100089649615,0.0,2,0.87957,71467.19536376045
msturing1m,MSTuring-1M,5,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.05,10,0.00011159193672776274,0.0,0.01424454990774393,0.0,0.1353100089649615,0.0,4,0.88016,76928.73295955069
msturing1m,MSTuring-1M,5,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.05,10,0.00011159193672776274,0.0,0.01424454990774393,0.0,0.1353100089649615,0.0,1,0.87933,63562.79415569004
msturing1m,MSTuring-1M,5,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.05,10,0.00011159193672776274,0.0,0.01424454990774393,0.0,0.1353100089649615,0.0,2,0.87957,71351.60496386646
msturing1m,MSTuring-1M,5,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.05,10,0.00011159193672776274,0.0,0.01424454990774393,0.0,0.1353100089649615,0.0,4,0.88016,76948.36333593617
msturing1m,MSTuring-1M,5,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.05,10,0.00011159193672776274,1.2452760342653001e-08,0.01424454990774393,1.773839661900951e-10,0.1353100089649615,1.6849831136028947e-09,1,0.87933,63411.72365218891
msturing1m,MSTuring-1M,5,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.05,10,0.00011159193672776274,1.2452760342653001e-08,0.01424454990774393,1.773839661900951e-10,0.1353100089649615,1.6849831136028947e-09,2,0.87957,71574.57588929735
msturing1m,MSTuring-1M,5,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.05,10,0.00011159193672776274,1.2452760342653001e-08,0.01424454990774393,1.773839661900951e-10,0.1353100089649615,1.6849831136028947e-09,4,0.88016,76897.62084747813
msturing1m,MSTuring-1M,5,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.05,10,0.00011159193672776274,1.550712401515513e-16,0.01424454990774393,2.208920019594517e-18,0.1353100089649615,2.0982690895114106e-17,1,0.87933,63571.71056943217
msturing1m,MSTuring-1M,5,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.05,10,0.00011159193672776274,1.550712401515513e-16,0.01424454990774393,2.208920019594517e-18,0.1353100089649615,2.0982690895114106e-17,2,0.87957,71286.5576520806
msturing1m,MSTuring-1M,5,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.05,10,0.00011159193672776274,1.550712401515513e-16,0.01424454990774393,2.208920019594517e-18,0.1353100089649615,2.0982690895114106e-17,4,0.88016,76909.0031697912
msturing1m,MSTuring-1M,6,10000,throughput,default,Default CAGRA,512,0.06,10,2.6035480466465967e-06,,0.01424454990774393,,0.11156923155898767,,1,0.87515,55771.40763512979
msturing1m,MSTuring-1M,6,10000,throughput,default,Default CAGRA,512,0.06,10,2.6035480466465967e-06,,0.01424454990774393,,0.11156923155898767,,2,0.87714,65825.93172296965
msturing1m,MSTuring-1M,6,10000,throughput,default,Default CAGRA,512,0.06,10,2.6035480466465967e-06,,0.01424454990774393,,0.11156923155898767,,4,0.89582,73139.3892492262
msturing1m,MSTuring-1M,6,10000,throughput,current,FAVOR: current penalty,512,0.06,10,2.6035480466465967e-06,1.0,0.01424454990774393,0.01424454990774393,0.11156923155898767,0.11156923155898767,1,0.88279,63487.486948280566
msturing1m,MSTuring-1M,6,10000,throughput,current,FAVOR: current penalty,512,0.06,10,2.6035480466465967e-06,1.0,0.01424454990774393,0.01424454990774393,0.11156923155898767,0.11156923155898767,2,0.88299,71475.67287260953
msturing1m,MSTuring-1M,6,10000,throughput,current,FAVOR: current penalty,512,0.06,10,2.6035480466465967e-06,1.0,0.01424454990774393,0.01424454990774393,0.11156923155898767,0.11156923155898767,4,0.88335,76733.04606244492
msturing1m,MSTuring-1M,6,10000,throughput,zero,FAVOR: zero penalty,512,0.06,10,2.6035480466465967e-06,0.0,0.01424454990774393,0.0,0.11156923155898767,0.0,1,0.88932,63653.292025831215
msturing1m,MSTuring-1M,6,10000,throughput,zero,FAVOR: zero penalty,512,0.06,10,2.6035480466465967e-06,0.0,0.01424454990774393,0.0,0.11156923155898767,0.0,2,0.8895,71467.12616002448
msturing1m,MSTuring-1M,6,10000,throughput,zero,FAVOR: zero penalty,512,0.06,10,2.6035480466465967e-06,0.0,0.01424454990774393,0.0,0.11156923155898767,0.0,4,0.88999,76999.32165411697
msturing1m,MSTuring-1M,6,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.06,10,2.6035480466465967e-06,0.0,0.01424454990774393,0.0,0.11156923155898767,0.0,1,0.88932,63531.64330706704
msturing1m,MSTuring-1M,6,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.06,10,2.6035480466465967e-06,0.0,0.01424454990774393,0.0,0.11156923155898767,0.0,2,0.8895,71470.06617709366
msturing1m,MSTuring-1M,6,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.06,10,2.6035480466465967e-06,0.0,0.01424454990774393,0.0,0.11156923155898767,0.0,4,0.88999,76882.18506458955
msturing1m,MSTuring-1M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.06,10,2.6035480466465967e-06,0.0,0.01424454990774393,0.0,0.11156923155898767,0.0,1,0.88932,63592.3933153736
msturing1m,MSTuring-1M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.06,10,2.6035480466465967e-06,0.0,0.01424454990774393,0.0,0.11156923155898767,0.0,2,0.8895,71387.30395796824
msturing1m,MSTuring-1M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.06,10,2.6035480466465967e-06,0.0,0.01424454990774393,0.0,0.11156923155898767,0.0,4,0.88999,76843.04902690683
msturing1m,MSTuring-1M,6,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.06,10,2.6035480466465967e-06,6.77846243119731e-12,0.01424454990774393,9.655614639895733e-14,0.11156923155898767,7.562678446001512e-13,1,0.88932,63510.27259587338
msturing1m,MSTuring-1M,6,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.06,10,2.6035480466465967e-06,6.77846243119731e-12,0.01424454990774393,9.655614639895733e-14,0.11156923155898767,7.562678446001512e-13,2,0.8895,71565.0690164925
msturing1m,MSTuring-1M,6,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.06,10,2.6035480466465967e-06,6.77846243119731e-12,0.01424454990774393,9.655614639895733e-14,0.11156923155898767,7.562678446001512e-13,4,0.88999,76871.90596206753
msturing1m,MSTuring-1M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.06,10,2.6035480466465967e-06,4.594755293115334e-23,0.01424454990774393,6.545022108665196e-25,0.11156923155898767,5.126333172544689e-24,1,0.88932,63538.97360914812
msturing1m,MSTuring-1M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.06,10,2.6035480466465967e-06,4.594755293115334e-23,0.01424454990774393,6.545022108665196e-25,0.11156923155898767,5.126333172544689e-24,2,0.8895,71442.84366539266
msturing1m,MSTuring-1M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.06,10,2.6035480466465967e-06,4.594755293115334e-23,0.01424454990774393,6.545022108665196e-25,0.11156923155898767,5.126333172544689e-24,4,0.88999,76932.63758015973
msturing1m,MSTuring-1M,7,10000,throughput,default,Default CAGRA,512,0.07,10,4.560815321520411e-08,,0.01424454990774393,,0.09461157315670138,,1,0.88412,55751.27908952439
msturing1m,MSTuring-1M,7,10000,throughput,default,Default CAGRA,512,0.07,10,4.560815321520411e-08,,0.01424454990774393,,0.09461157315670138,,2,0.89121,65769.78082529793
msturing1m,MSTuring-1M,7,10000,throughput,default,Default CAGRA,512,0.07,10,4.560815321520411e-08,,0.01424454990774393,,0.09461157315670138,,4,0.90563,73091.7539284069
msturing1m,MSTuring-1M,7,10000,throughput,current,FAVOR: current penalty,512,0.07,10,4.560815321520411e-08,1.0,0.01424454990774393,0.01424454990774393,0.09461157315670138,0.09461157315670138,1,0.89377,63529.8074542692
msturing1m,MSTuring-1M,7,10000,throughput,current,FAVOR: current penalty,512,0.07,10,4.560815321520411e-08,1.0,0.01424454990774393,0.01424454990774393,0.09461157315670138,0.09461157315670138,2,0.894,71424.18878713936
msturing1m,MSTuring-1M,7,10000,throughput,current,FAVOR: current penalty,512,0.07,10,4.560815321520411e-08,1.0,0.01424454990774393,0.01424454990774393,0.09461157315670138,0.09461157315670138,4,0.89417,76832.49377700278
msturing1m,MSTuring-1M,7,10000,throughput,zero,FAVOR: zero penalty,512,0.07,10,4.560815321520411e-08,0.0,0.01424454990774393,0.0,0.09461157315670138,0.0,1,0.89806,63579.619286974186
msturing1m,MSTuring-1M,7,10000,throughput,zero,FAVOR: zero penalty,512,0.07,10,4.560815321520411e-08,0.0,0.01424454990774393,0.0,0.09461157315670138,0.0,2,0.89819,71450.86026696446
msturing1m,MSTuring-1M,7,10000,throughput,zero,FAVOR: zero penalty,512,0.07,10,4.560815321520411e-08,0.0,0.01424454990774393,0.0,0.09461157315670138,0.0,4,0.89852,76953.3172131808
msturing1m,MSTuring-1M,7,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.07,10,4.560815321520411e-08,0.0,0.01424454990774393,0.0,0.09461157315670138,0.0,1,0.89806,63617.17018912872
msturing1m,MSTuring-1M,7,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.07,10,4.560815321520411e-08,0.0,0.01424454990774393,0.0,0.09461157315670138,0.0,2,0.89819,71520.43048243433
msturing1m,MSTuring-1M,7,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.07,10,4.560815321520411e-08,0.0,0.01424454990774393,0.0,0.09461157315670138,0.0,4,0.89852,76975.2042369287
msturing1m,MSTuring-1M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.07,10,4.560815321520411e-08,0.0,0.01424454990774393,0.0,0.09461157315670138,0.0,1,0.89806,63562.57557557715
msturing1m,MSTuring-1M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.07,10,4.560815321520411e-08,0.0,0.01424454990774393,0.0,0.09461157315670138,0.0,2,0.89819,71450.8319398907
msturing1m,MSTuring-1M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.07,10,4.560815321520411e-08,0.0,0.01424454990774393,0.0,0.09461157315670138,0.0,4,0.89852,76901.59948704738
msturing1m,MSTuring-1M,7,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.07,10,4.560815321520411e-08,2.080103639701533e-15,0.01424454990774393,2.963014010900829e-17,0.09461157315670138,1.968018776811424e-16,1,0.89806,63445.834038444234
msturing1m,MSTuring-1M,7,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.07,10,4.560815321520411e-08,2.080103639701533e-15,0.01424454990774393,2.963014010900829e-17,0.09461157315670138,1.968018776811424e-16,2,0.89819,71469.08367929173
msturing1m,MSTuring-1M,7,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.07,10,4.560815321520411e-08,2.080103639701533e-15,0.01424454990774393,2.963014010900829e-17,0.09461157315670138,1.968018776811424e-16,4,0.89852,76884.23708090423
msturing1m,MSTuring-1M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.07,10,4.560815321520411e-08,4.326831151899566e-30,0.01424454990774393,6.163376228561452e-32,0.09461157315670138,4.093683020646403e-31,1,0.89806,63533.46916289059
msturing1m,MSTuring-1M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.07,10,4.560815321520411e-08,4.326831151899566e-30,0.01424454990774393,6.163376228561452e-32,0.09461157315670138,4.093683020646403e-31,2,0.89819,71456.3819939098
msturing1m,MSTuring-1M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.07,10,4.560815321520411e-08,4.326831151899566e-30,0.01424454990774393,6.163376228561452e-32,0.09461157315670138,4.093683020646403e-31,4,0.89852,76878.60265082322
msturing1m,MSTuring-1M,8,10000,throughput,default,Default CAGRA,512,0.08,10,6.350804920082874e-10,,0.01424454990774393,,0.08189336413171987,,1,0.89229,55767.64191247532
msturing1m,MSTuring-1M,8,10000,throughput,default,Default CAGRA,512,0.08,10,6.350804920082874e-10,,0.01424454990774393,,0.08189336413171987,,2,0.90232,65713.88823294299
msturing1m,MSTuring-1M,8,10000,throughput,default,Default CAGRA,512,0.08,10,6.350804920082874e-10,,0.01424454990774393,,0.08189336413171987,,4,0.9125,73093.08688190168
msturing1m,MSTuring-1M,8,10000,throughput,current,FAVOR: current penalty,512,0.08,10,6.350804920082874e-10,1.0,0.01424454990774393,0.01424454990774393,0.08189336413171987,0.08189336413171987,1,0.90122,63505.361310637134
msturing1m,MSTuring-1M,8,10000,throughput,current,FAVOR: current penalty,512,0.08,10,6.350804920082874e-10,1.0,0.01424454990774393,0.01424454990774393,0.08189336413171987,0.08189336413171987,2,0.90147,71374.71818262883
msturing1m,MSTuring-1M,8,10000,throughput,current,FAVOR: current penalty,512,0.08,10,6.350804920082874e-10,1.0,0.01424454990774393,0.01424454990774393,0.08189336413171987,0.08189336413171987,4,0.90164,76847.64888527826
msturing1m,MSTuring-1M,8,10000,throughput,zero,FAVOR: zero penalty,512,0.08,10,6.350804920082874e-10,0.0,0.01424454990774393,0.0,0.08189336413171987,0.0,1,0.90466,63755.24900604703
msturing1m,MSTuring-1M,8,10000,throughput,zero,FAVOR: zero penalty,512,0.08,10,6.350804920082874e-10,0.0,0.01424454990774393,0.0,0.08189336413171987,0.0,2,0.90478,71535.17979377967
msturing1m,MSTuring-1M,8,10000,throughput,zero,FAVOR: zero penalty,512,0.08,10,6.350804920082874e-10,0.0,0.01424454990774393,0.0,0.08189336413171987,0.0,4,0.90527,77014.68885582901
msturing1m,MSTuring-1M,8,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.08,10,6.350804920082874e-10,0.0,0.01424454990774393,0.0,0.08189336413171987,0.0,1,0.90466,63542.35736802309
msturing1m,MSTuring-1M,8,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.08,10,6.350804920082874e-10,0.0,0.01424454990774393,0.0,0.08189336413171987,0.0,2,0.90478,71356.65233087799
msturing1m,MSTuring-1M,8,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.08,10,6.350804920082874e-10,0.0,0.01424454990774393,0.0,0.08189336413171987,0.0,4,0.90527,76907.54840049878
msturing1m,MSTuring-1M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.08,10,6.350804920082874e-10,0.0,0.01424454990774393,0.0,0.08189336413171987,0.0,1,0.90466,63342.933914798465
msturing1m,MSTuring-1M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.08,10,6.350804920082874e-10,0.0,0.01424454990774393,0.0,0.08189336413171987,0.0,2,0.90478,71563.04733915122
msturing1m,MSTuring-1M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.08,10,6.350804920082874e-10,0.0,0.01424454990774393,0.0,0.08189336413171987,0.0,4,0.90527,76903.39438757686
msturing1m,MSTuring-1M,8,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.08,10,6.350804920082874e-10,4.0332723132948834e-19,0.01424454990774393,5.745214875825078e-21,0.08189336413171987,3.3029823819504204e-20,1,0.90466,63479.851782207865
msturing1m,MSTuring-1M,8,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.08,10,6.350804920082874e-10,4.0332723132948834e-19,0.01424454990774393,5.745214875825078e-21,0.08189336413171987,3.3029823819504204e-20,2,0.90478,71448.52776775917
msturing1m,MSTuring-1M,8,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.08,10,6.350804920082874e-10,4.0332723132948834e-19,0.01424454990774393,5.745214875825078e-21,0.08189336413171987,3.3029823819504204e-20,4,0.90527,76836.59231478957
msturing1m,MSTuring-1M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.08,10,6.350804920082874e-10,1.6267285553191061e-37,0.01424454990774393,2.317201609259519e-39,0.08189336413171987,1.3321827392421416e-38,1,0.90466,63560.375765498524
msturing1m,MSTuring-1M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.08,10,6.350804920082874e-10,1.6267285553191061e-37,0.01424454990774393,2.317201609259519e-39,0.08189336413171987,1.3321827392421416e-38,2,0.90478,71413.94279392851
msturing1m,MSTuring-1M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.08,10,6.350804920082874e-10,1.6267285553191061e-37,0.01424454990774393,2.317201609259519e-39,0.08189336413171987,1.3321827392421416e-38,4,0.90527,76913.9963401387
msturing1m,MSTuring-1M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,0.01424454990774393,,0.06408795496090533,,1,0.90509,55808.49889788067
msturing1m,MSTuring-1M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,0.01424454990774393,,0.06408795496090533,,2,0.91739,65627.60535352145
msturing1m,MSTuring-1M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,0.01424454990774393,,0.06408795496090533,,4,0.923,73051.99122505046
msturing1m,MSTuring-1M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,0.01424454990774393,0.01424454990774393,0.06408795496090533,0.06408795496090533,1,0.91324,63508.092738462154
