query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
94,1,262,262,1,512,14,498,0,498,15,507,16704,11871,4833,4833,0,16,11855,11211,17,17,1023,10,16,0,1048576,0.999800026,1739691,4.52696133,1.53220534,1.49044514,1.53220534,0.917572021,72,71,70,72,66,71,71,75,71,71
95,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,10588,6116,6116,0,3,10585,10116,3,3,11,3,16,0,1048576,0.999899983,3478694,9.56370163,1.3401401,1.27722168,1.3401401,inf,151,175,4294967295,100,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
96,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,11517,5187,5187,0,1,11516,10098,3,3,1,3,16,0,1048576,0.99970001,1159562.62,2.17399359,1.92818928,1.88301849,1.92818928,inf,139,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
97,0.100000001,262,262,1,512,1,511,0,511,5,517,16704,14563,2141,2141,0,6,14557,13433,6,6,1,6,16,0,1048576,0.999899983,3478694,13.3195829,1.55169463,1.50280654,1.55169463,inf,171,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
98,0.300000012,262,262,1,512,13,499,0,499,16,506,16704,13180,3524,3524,0,16,13164,12090,16,16,37,10,16,0,1048576,0.999599993,869541.562,2.38259411,1.5172081,1.47341764,1.5172081,1.46133423,107,4294967295,95,4294967295,4294967295,189,4294967295,4294967295,4294967295,4294967295
99,0.5,262,262,1,512,6,506,0,506,8,514,16704,13587,3117,3117,0,10,13577,12726,10,10,31,10,16,0,1048576,0.999899983,3478694,11.3588142,1.59747851,1.5427165,1.59747851,1.97421265,70,71,71,108,245,4294967295,4294967295,4294967295,4294967295,4294967295
100,0.200000003,262,262,1,512,2,510,0,510,3,519,16704,13161,3543,3543,0,6,13155,9716,7,7,3,7,16,0,1048576,0.998000026,173634.578,0.581475317,1.38950264,1.35676014,1.38950264,inf,122,96,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
101,1,262,262,1,512,61,451,1,451,104,418,16704,12889,3815,3815,0,116,12773,11692,116,34,1023,10,16,0,1048576,0.998600006,248196.703,0.949513435,1.35464001,1.32051861,1.35464001,1.0440979,75,41,182,49,74,42,207,139,48,140
102,0.800000012,262,262,1,512,8,504,0,504,8,514,16704,1794,14910,14910,0,8,1786,1672,8,8,255,8,16,0,1048576,0.997600019,144636.656,0.261223048,1.20115662,0.57280755,1.20115662,inf,8,20,14,5,15,49,38,154,4294967295,4294967295
103,0.899999976,262,262,1,512,21,491,0,491,28,494,16704,10337,6367,6367,0,33,10304,9207,33,15,1007,10,16,0,1048576,0.99849999,231624.391,0.720345438,1.07190955,1.04481196,1.07190955,0.872024536,6,5,8,19,4294967295,84,115,31,28,138
104,0.899999976,262,262,1,512,34,478,0,478,40,482,16704,12739,3965,3965,0,72,12667,8245,73,23,959,10,16,0,1048576,0.997699976,150937.594,0.479818434,1.22720432,1.19739151,1.22720432,1.00152588,16,9,88,104,33,86,4294967295,6,59,25
105,1,259,262,3,512,512,0,0,0,515,1,16512,3523,12989,12989,0,2722,801,164,2723,65,1023,10,16,0,1048576,0.997099996,119638.07,0.408488154,0.723098755,inf,0.723098755,0.28742981,6,6,5,6,6,5,6,6,6,6
106,0.899999976,262,262,1,512,83,429,1,429,105,417,16704,13846,2858,2858,0,124,13722,12514,125,38,959,10,16,0,1048576,0.998399973,217123.922,1.15376878,1.28447247,1.24916553,1.28447247,0.861862183,118,109,127,89,167,111,4294967295,109,149,259
107,1,262,262,1,512,42,470,0,470,46,476,16704,8754,7950,7950,0,159,8595,4661,160,39,1023,10,16,0,1048576,0.997600019,144636.656,0.287782639,0.80658555,0.795403302,0.80658555,0.635177612,43,4,58,114,113,27,42,80,13,174
108,1,262,262,1,512,48,464,2,464,46,476,16704,5150,11554,11554,0,75,5075,3462,75,20,1023,10,16,0,1048576,0.997500002,138836.281,0.385104507,1.09561288,0.951470971,1.09561288,0.695953369,9,17,38,38,73,37,7,10,40,8
109,0.800000012,262,262,1,512,126,386,1,386,160,362,16704,12934,3770,3770,0,275,12659,8578,275,32,958,10,16,0,1048576,0.997600019,144636.656,0.460308552,1.18786514,1.16406071,1.18786514,0.926696777,4294967295,167,62,7,164,163,4294967295,150,243,63
110,1,262,262,1,512,54,458,0,458,69,453,16704,10153,6551,6551,0,100,10053,7970,101,25,1023,10,16,0,1048576,0.998199999,192963.484,0.647923708,1.11812854,1.09723985,1.11812854,0.745269775,6,7,11,43,66,10,55,7,7,7
111,0.600000024,262,262,1,512,41,471,1,471,46,476,16704,10959,5745,5745,0,73,10886,8338,74,24,599,10,16,0,1048576,0.998399973,217123.922,0.711419165,1.37361157,1.34356213,1.37361157,1.15908813,44,9,9,4294967295,30,4294967295,57,4294967295,4294967295,21
112,0.800000012,262,262,1,512,28,484,0,484,29,493,16704,13508,3196,3196,0,50,13458,7496,52,18,1005,10,16,0,1048576,0.997300029,128527.539,0.354198396,1.28326535,1.25054348,1.28326535,1.13334656,36,4294967295,2,41,4294967295,120,80,60,137,29
113,0.899999976,262,262,1,512,215,297,0,297,371,151,16704,10733,5971,5971,0,672,10061,8343,672,42,1007,10,16,0,1048576,0.998700023,267319.062,0.92721802,0.945984066,0.918826163,0.945984066,0.630126953,166,27,38,36,4294967295,17,22,35,36,188
114,0.300000012,262,262,1,512,4,508,0,508,4,518,16704,10815,5889,5889,0,4,10811,10178,4,4,518,4,16,0,1048576,0.998300016,204336.797,1.01471269,1.1136601,1.07512689,1.1136601,inf,4294967295,44,137,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,182
115,0.899999976,262,262,1,512,59,453,0,453,122,400,16704,12354,4350,4350,0,153,12201,10326,153,29,991,10,16,0,1048576,0.998199999,192963.484,0.740607023,1.15187597,1.13146508,1.15187597,0.916976929,63,63,12,14,21,4294967295,68,20,148,20
116,0.600000024,262,262,1,512,7,505,0,505,7,515,16704,8905,7799,7799,0,14,8891,4998,15,14,63,10,16,0,1048576,0.998099983,182787.578,0.403675288,1.50543427,1.48945594,1.50543427,1.73243713,39,3,3,96,96,30,4294967295,4294967295,4294967295,4294967295
117,1,262,262,1,512,64,448,0,448,141,381,16704,12030,4674,4674,0,256,11774,9686,256,24,1023,10,16,0,1048576,0.999000013,347617.812,0.962079763,1.42650592,1.38558471,1.42650592,1.03146362,16,21,17,21,75,17,29,33,30,30
118,1,259,262,3,512,512,0,0,0,515,1,16512,3003,13509,13509,0,2240,763,86,2241,46,1023,10,16,0,1048576,0.997099996,119638.07,0.287371129,0.895492554,inf,0.895492554,0.571212769,2,3,3,3,3,3,2,2,3,6
119,0.800000012,262,262,1,512,20,492,0,492,255,267,16704,10656,6048,6048,0,848,9808,8824,849,79,495,10,16,0,1048576,0.998899996,315979.344,0.978194594,1.44631863,1.40388966,1.44631863,1.28475952,241,239,191,180,4294967295,175,217,132,238,4294967295
120,1,262,262,1,512,277,235,1,235,364,158,16704,9785,6919,6919,0,681,9104,6559,681,90,1023,10,16,0,1048576,0.997900009,165348.266,0.568808019,1.05180395,1.03705907,1.05180395,0.718338013,120,120,144,139,121,85,119,204,58,58
121,1,262,262,1,512,32,480,1,480,42,480,16704,11212,5492,5492,0,60,11152,10011,61,18,1023,10,16,0,1048576,0.998899996,315979.344,0.87286514,1.35395181,1.3271153,1.35395181,0.975723267,130,57,18,19,14,28,163,24,35,227
122,1,262,262,1,512,287,225,0,225,400,122,16704,9086,7618,7618,0,1061,8025,5714,1062,58,1023,10,16,0,1048576,0.99879998,289614.781,1.20929277,1.37313998,1.34515822,1.37313998,0.847869873,53,54,55,56,53,53,54,56,55,53
123,0.800000012,262,262,1,512,9,503,2,503,7,515,16704,5212,11492,11492,0,17,5195,3253,18,14,831,10,16,0,1048576,0.997099996,119638.07,0.302280217,0.947857678,0.907609642,0.947857678,0.94354248,4,18,8,18,26,51,4294967295,4294967295,118,52
124,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,7849,8855,8855,0,4,7845,6043,4,4,15,4,16,0,1048576,0.998199999,192963.484,0.585055053,1.3128643,1.28222048,1.3128643,inf,3,3,5,242,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
125,1,262,262,1,512,102,410,2,410,128,394,16704,11185,5519,5519,0,170,11015,8839,170,24,1023,10,16,0,1048576,0.999100029,386288.438,0.816271067,1.30723572,1.26749957,1.30723572,0.925613403,14,12,139,139,29,57,29,33,89,19
126,1,262,262,1,512,31,481,0,481,31,491,16704,11991,4713,4713,0,39,11952,7808,40,15,1023,10,16,0,1048576,0.998399973,217123.922,0.48712945,1.29851043,1.27868271,1.29851043,0.790100098,7,8,8,6,9,8,8,8,9,8
127,0.699999988,262,262,1,512,8,504,1,504,7,515,16704,9961,6743,6743,0,25,9936,4256,27,17,463,10,16,0,1048576,0.997500002,138836.281,0.272198707,1.13166738,1.11452985,1.13166738,1.14639282,14,14,14,28,4294967295,4294967295,12,185,106,4294967295
128,0.699999988,262,262,1,512,22,490,0,490,29,493,16704,12725,3979,3979,0,52,12673,8804,52,26,971,10,16,0,1048576,0.997799993,157815.359,0.516780317,1.31071281,1.28826499,1.31071281,1.15655518,6,8,4294967295,48,4294967295,4294967295,213,210,241,4
129,1,262,262,1,512,31,481,3,481,32,490,16704,10057,6647,6647,0,70,9987,6674,70,18,1023,10,16,0,1048576,0.998399973,217123.922,0.598837316,1.34831905,1.32055378,1.34831905,1.01303101,6,54,7,44,66,66,37,26,15,26
130,1,258,262,3,512,512,0,0,0,512,2,16448,4180,12268,12268,0,3178,1002,146,3179,22,1023,10,16,0,1048576,0.998300016,204336.797,0.686059892,0.757568359,inf,0.757568359,0.49546814,0,0,1,1,1,2,1,1,2,1
131,1,262,262,1,512,33,479,3,479,30,492,16704,6628,10076,10076,0,84,6544,3152,85,20,1023,10,16,0,1048576,0.997600019,144636.656,0.221383661,1.76875865,1.69100344,1.76875865,1.54473877,7,5,37,31,6,207,92,4,43,24
132,0.400000006,262,262,1,512,46,466,1,466,271,251,16704,10588,6116,6116,0,1013,9575,7961,1013,41,198,10,16,0,1048576,0.998700023,267319.062,1.0163269,1.23206604,1.18871629,1.23206604,1.10629272,4294967295,163,163,4294967295,4294967295,4294967295,145,156,4294967295,4294967295
133,0.800000012,262,262,1,512,10,502,0,502,11,511,16704,11225,5479,5479,0,14,11211,7887,15,12,943,10,16,0,1048576,0.998099983,182787.578,0.448559403,1.09510064,1.07900023,1.09510064,1.08149719,25,26,79,124,4294967295,34,4294967295,180,59,60
134,0.899999976,262,262,1,512,30,482,1,482,41,481,16704,12598,4106,4106,0,58,12540,10428,58,29,511,10,16,0,1048576,0.998600006,248196.703,0.827324748,1.38928807,1.34690213,1.38928807,1.12962341,31,102,43,231,209,233,176,205,80,4294967295
135,0.600000024,262,262,1,512,9,503,3,503,6,516,16704,2712,13992,13992,0,13,2699,2252,15,14,95,10,16,0,1048576,0.997799993,157815.359,0.330927014,1.39784062,1.14837086,1.39784062,1.40689087,4,4,74,73,182,4294967295,245,4294967295,4294967295,4294967295
136,1,262,262,1,512,42,470,0,470,113,409,16704,10625,6079,6079,0,198,10427,9378,198,29,1023,10,16,0,1048576,0.998300016,204336.797,0.727362454,0.967424631,0.941086292,0.967424631,0.809707642,109,108,10,18,12,30,8,12,64,7
137,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,10126,6578,6578,0,2,10124,8550,3,3,5,3,16,0,1048576,0.998199999,192963.484,0.608011067,0.862080097,0.843254149,0.862080097,inf,168,4294967295,216,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
138,1,262,262,1,512,173,339,2,339,201,321,16704,9867,6837,6837,0,231,9636,8707,232,31,1023,10,16,0,1048576,0.998700023,267319.062,0.899651945,0.691339314,0.665052593,0.691339314,0.338119507,12,21,43,13,36,20,81,14,15,40
139,0.899999976,262,262,1,512,5,507,0,507,5,517,16704,4436,12268,12268,0,9,4427,3157,9,9,767,9,16,0,1048576,0.998399973,217123.922,0.463047266,1.4418118,1.41885471,1.4418118,inf,144,17,159,143,60,223,191,191,4294967295,182
140,1,262,262,1,512,232,280,2,280,256,266,16704,9195,7509,7509,0,463,8732,5667,464,50,1023,10,16,0,1048576,0.997200012,123924.031,0.400514483,0.710902214,0.692479074,0.710902214,0.430343628,10,8,9,32,11,19,64,31,36,46
141,0.699999988,262,262,1,512,13,499,1,499,17,505,16704,13224,3480,3480,0,28,13196,10400,29,19,871,10,16,0,1048576,0.997200012,123924.031,0.603982389,1.38251019,1.2278595,1.38251019,1.25445557,23,24,33,4294967295,4294967295,221,197,4294967295,70,260
142,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,5021,11683,11683,0,2,5019,3375,4,4,17,4,16,0,1048576,0.998399973,217123.922,0.353273451,1.57722163,1.52508104,1.57722163,inf,3,4294967295,4294967295,4294967295,72,4294967295,4294967295,4294967295,4294967295,4294967295
143,0.400000006,262,262,1,512,9,503,1,503,15,507,16704,12870,3834,3834,0,28,12842,9709,31,24,45,10,16,0,1048576,0.998399973,217123.922,0.605699301,1.16780841,1.13167882,1.16780841,1.17347717,25,4294967295,43,213,4294967295,104,4294967295,4294967295,4294967295,4294967295
144,0.5,262,262,1,512,20,492,0,492,22,500,16704,12460,4244,4244,0,67,12393,7348,67,23,55,10,16,0,1048576,0.998300016,204336.797,0.445647538,1.5204246,1.49627483,1.5204246,1.38494873,47,118,14,4294967295,9,13,4294967295,4294967295,4294967295,4294967295
145,1,262,262,1,512,135,377,2,377,156,366,16704,8109,8595,8595,0,226,7883,6093,227,36,1023,10,16,0,1048576,0.998099983,182787.578,0.499909222,1.12421548,1.10916197,1.12421548,0.79006958,6,46,19,7,8,36,22,84,40,46
146,1,262,262,1,512,162,350,0,350,216,306,16704,9825,6879,6879,0,545,9280,6228,545,25,1023,10,16,0,1048576,0.998199999,192963.484,0.596508265,1.15531135,1.12787175,1.15531135,0.859664917,199,3,113,82,21,23,47,4,6,95
147,0.800000012,262,262,1,512,29,483,1,483,31,491,16704,9556,7148,7148,0,44,9512,7097,44,21,255,10,16,0,1048576,0.998099983,182787.578,0.62139535,1.83928633,1.81321943,1.83928633,1.63917542,10,135,41,5,108,5,59,25,4294967295,4294967295
148,0.899999976,262,262,1,512,51,461,0,461,57,465,16704,10520,6184,6184,0,77,10443,8730,79,22,895,10,16,0,1048576,0.998000026,173634.578,0.636797249,0.815887213,0.79611659,0.815887213,0.572875977,27,2,26,65,61,37,121,4294967295,37,20
149,0.800000012,262,262,1,512,36,476,1,476,41,481,16704,12257,4447,4447,0,61,12196,8506,62,17,639,10,16,0,1048576,0.997900009,165348.266,0.460073829,1.43517494,1.41052461,1.43517494,1.26426697,20,64,36,35,20,20,17,4294967295,4294967295,90
150,0.600000024,262,262,1,512,39,473,0,473,46,476,16704,11588,5116,5116,0,76,11512,8519,76,24,903,10,16,0,1048576,0.997300029,128527.539,0.465633929,1.14898705,1.11967468,1.14898705,0.952178955,14,14,13,4294967295,4294967295,4294967295,4294967295,27,38,57
151,0.600000024,262,262,1,512,6,506,0,506,6,516,16704,10986,5718,5718,0,29,10957,4659,32,21,315,10,16,0,1048576,0.995999992,86641.6797,0.193049654,1.40423143,1.38920152,1.40423143,1.45149231,103,224,4294967295,69,34,243,4294967295,4294967295,211,4294967295
152,1,262,262,1,512,490,22,15,22,479,43,16704,8991,7713,7713,0,3938,5053,1157,3938,64,1023,10,16,0,1048576,0.995599985,78733.3672,0.167950422,1.15023315,1.12818909,1.15023315,0.918792725,13,7,8,15,94,14,6,5,30,17
153,0.600000024,262,262,1,512,6,506,0,506,6,516,16704,7985,8719,8719,0,14,7971,5492,17,14,380,10,16,0,1048576,0.996500015,99069.5,0.315179974,1.17194986,1.09513116,1.17194986,1.23406982,4294967295,4294967295,21,40,65,64,66,4294967295,86,4294967295
154,1,262,262,1,512,99,413,1,413,98,424,16704,11755,4949,4949,0,306,11449,4969,307,36,1023,10,16,0,1048576,0.996800005,108389.656,0.265569657,1.08193016,1.0655272,1.08193016,0.806549072,16,26,18,55,14,40,17,15,31,7
155,0.5,262,262,1,512,9,503,2,503,7,515,16704,10797,5907,5907,0,17,10780,6840,17,16,151,10,16,0,1048576,0.997300029,128527.539,0.493341446,1.12592959,1.1026566,1.12592959,1.1842804,12,181,199,4294967295,235,4294967295,4294967295,183,4294967295,4294967295
156,0.400000006,262,262,1,512,88,424,0,424,145,377,16704,13883,2821,2821,0,290,13593,9563,292,42,649,10,16,0,1048576,0.996599972,101992.281,0.485464305,1.40401673,1.37321258,1.40401673,1.21070862,84,4294967295,4294967295,20,4294967295,4294967295,4294967295,196,4294967295,23
157,1,262,262,1,512,60,452,0,452,64,458,16704,10827,5877,5877,0,92,10735,6179,94,15,1023,10,16,0,1048576,0.997099996,119638.07,0.376866549,1.28582394,1.2677362,1.28582394,0.664855957,5,5,5,6,5,4,6,6,7,6
158,1,262,262,1,512,332,180,21,180,314,208,16704,6372,10332,10332,0,909,5463,2464,911,52,1023,10,16,0,1048576,0.995800018,82499.8125,0.247513577,0.79145813,0.69348681,0.79145813,0.43145752,6,6,13,18,7,14,41,73,7,28
159,1,262,262,1,512,52,460,1,460,51,471,16704,9943,6761,6761,0,79,9864,4286,79,16,1023,10,16,0,1048576,0.996200025,91220.9062,0.257997841,1.1752156,1.15891194,1.1752156,0.693344116,5,5,5,5,4,5,5,5,6,6
160,0.800000012,262,262,1,512,7,505,0,505,7,515,16704,9554,7150,7150,0,35,9519,3220,38,17,383,10,16,0,1048576,0.994499981,62916.9609,0.120001532,1.42085397,1.32283664,1.42085397,1.37298584,48,4,97,6,3,21,25,4294967295,11,4294967295
161,1,262,262,1,512,73,439,0,439,75,447,16704,10255,6449,6449,0,166,10089,5243,166,28,1023,10,16,0,1048576,0.994799972,66566.7578,0.290562302,1.11807323,1.10135627,1.11807323,0.890823364,17,17,17,31,24,47,27,58,58,22
162,0.800000012,262,262,1,512,22,490,1,490,21,501,16704,10405,6299,6299,0,75,10330,3542,76,22,639,10,16,0,1048576,0.995299995,73685.7422,0.181000993,1.16474116,1.1455723,1.16474116,1.0723114,9,6,13,4,66,80,71,4294967295,4294967295,2
163,1,262,262,1,511,26,485,1,485,25,497,16704,3092,13612,13612,0,27,3065,2619,27,13,1023,10,16,0,1048576,0.997399986,133482.156,0.307145774,1.19604743,0.944562793,1.19604743,0.655822754,4,10,5,6,5,5,5,16,16,32
164,0.800000012,262,262,1,512,27,485,1,485,28,494,16704,8094,8610,8610,0,55,8039,5114,55,15,255,10,16,0,1048576,0.994599998,64088.7383,0.241075173,0.475883245,0.462858349,0.475883245,0.392425537,3,12,42,11,124,138,22,86,4294967295,4294967295
165,1,262,262,1,512,30,482,8,482,22,500,16704,3823,12881,12881,0,45,3778,2492,49,23,1023,10,16,0,1048576,0.995199978,72143.1172,0.190261588,1.24012589,1.03126502,1.24012589,0.828094482,20,50,33,17,11,18,18,45,4,49
166,1,262,262,1,512,18,494,4,494,15,507,16704,6172,10532,10532,0,38,6134,2770,42,22,1023,10,16,0,1048576,0.995199978,72143.1172,0.181975648,1.64661622,1.46128774,1.64661622,1.32775879,12,29,91,106,8,8,243,82,50,50
167,0.600000024,262,262,1,512,9,503,0,503,9,513,16704,12045,4659,4659,0,37,12008,6688,40,21,359,10,16,0,1048576,0.996599972,101992.281,0.316669077,1.4469173,1.42594504,1.4469173,1.4495697,8,137,45,4294967295,4294967295,57,21,4294967295,176,4294967295
168,1,262,262,1,512,85,427,3,427,82,440,16704,11311,5393,5393,0,222,11089,5349,226,31,1023,10,16,0,1048576,0.994700015,65304.7461,0.207346812,0.858675778,0.846746802,0.858675778,0.69380188,1,2,34,19,55,19,4,32,65,66
169,0.899999976,262,262,1,512,23,489,1,489,22,500,16704,12631,4073,4073,0,71,12560,4984,74,22,991,10,16,0,1048576,0.994799972,66566.7578,0.181416139,1.13454914,1.12415457,1.13454914,1.00614929,7,7,9,35,14,4294967295,148,147,67,57
170,1,262,262,1,512,23,489,3,489,20,502,16704,9119,7585,7585,0,58,9061,3853,62,21,1023,10,16,0,1048576,0.995800018,82499.8125,0.236504808,1.28459764,1.24553442,1.28459764,1.13011169,8,22,12,22,21,35,35,44,77,52
171,0.800000012,262,262,1,512,5,507,0,507,5,517,16704,8128,8576,8576,0,18,8110,3587,18,16,479,10,16,0,1048576,0.996200025,91220.9062,0.204588801,0.857879937,0.801183581,0.857879937,0.893493652,81,24,34,132,42,4294967295,143,25,106,4294967295
172,1,262,262,1,512,132,380,1,380,147,375,16704,11668,5036,5036,0,344,11324,6092,345,36,1023,10,16,0,1048576,0.997300029,128527.539,0.377733827,1.34474349,1.33342373,1.34474349,0.993759155,10,5,56,4,60,21,4,3,50,3
173,1,262,262,1,512,25,487,0,487,30,492,16704,10672,6032,6032,0,55,10617,6689,56,16,1023,10,16,0,1048576,0.996800005,108389.656,0.351264566,0.773662388,0.758098841,0.773662388,0.609939575,5,38,117,1,29,25,3,86,58,16
174,1,262,262,1,512,324,188,10,188,315,207,16704,11983,4721,4721,0,1384,10599,3857,1385,50,1023,10,16,0,1048576,0.996100008,88872.5703,0.240014553,1.10764444,1.08832812,1.10764444,0.859451294,7,9,23,8,9,31,10,32,32,9
175,0.400000006,262,262,1,512,5,507,0,507,5,517,16704,11937,4767,4767,0,28,11909,5912,28,19,27,10,16,0,1048576,0.996900022,111897.953,0.320350081,1.3852489,1.37022662,1.3852489,1.4737854,21,56,4294967295,191,55,4294967295,4294967295,4294967295,4294967295,4294967295
176,0.899999976,262,262,1,512,36,476,1,476,42,480,16704,11691,5013,5013,0,120,11571,7110,122,27,959,10,16,0,1048576,0.995999992,86641.6797,0.294201285,1.1760745,1.15603399,1.1760745,1.03970337,22,20,11,14,43,21,4294967295,173,23,16
177,1,262,262,1,512,114,398,3,398,123,399,16704,11293,5411,5411,0,490,10803,5627,492,57,1023,10,16,0,1048576,0.995800018,82499.8125,0.295321882,1.25814617,1.24557543,1.25814617,1.05450439,57,23,27,33,40,66,66,67,24,134
178,0.600000024,262,262,1,512,8,504,1,504,8,514,16704,12373,4331,4331,0,23,12350,6383,25,18,159,10,16,0,1048576,0.997099996,119638.07,0.347325087,1.38274002,1.35898554,1.38274002,1.40951538,21,179,166,165,127,4294967295,4294967295,79,4294967295,4294967295
179,0.800000012,262,262,1,512,6,506,2,506,4,518,16704,3608,13096,13096,0,15,3593,2441,20,20,927,10,16,0,1048576,0.995100021,70664.3203,0.149890587,1.51464057,1.26295817,1.51464057,1.61358643,17,18,174,63,52,4294967295,4294967295,218,77,82
180,0.899999976,262,262,1,512,27,485,1,485,26,496,16704,10198,6506,6506,0,61,10137,5828,64,23,1007,10,16,0,1048576,0.998000026,173634.578,0.40069747,1.31737792,1.30524087,1.31737792,1.15104675,14,5,13,15,4294967295,14,101,6,14,60
