query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
98,0.400000006,262,262,1,512,1,511,0,511,1,521,16704,9633,7071,7071,0,10,9623,0,10,10,293,10,16,0,1048576,0.999599993,0,0,1.23738098,1.07725525,1.23738098,1.65176392,122,4294967295,28,4294967295,4294967295,197,4294967295,4294967295,201,4294967295
99,0.600000024,262,262,1,512,5,507,1,507,4,518,16704,10679,6025,6025,0,8,10671,0,8,8,63,8,16,0,1048576,0.999899983,0,0,1.2303772,1.12535095,1.2303772,inf,4,5,5,34,159,48,4294967295,4294967295,4294967295,4294967295
100,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,11701,5003,5003,0,4,11697,0,5,5,515,5,16,0,1048576,0.998000026,0,0,1.15602112,1.0615387,1.15602112,inf,60,118,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,168
101,1,262,262,1,512,6,506,4,506,2,520,16704,10390,6314,6314,0,56,10334,0,56,23,1023,10,16,0,1048576,0.998600006,0,0,1.1214447,0.974227905,1.1214447,1.0440979,38,9,3,154,10,163,201,99,26,122
102,0.800000012,262,262,1,510,7,503,2,503,5,517,16704,1772,14932,14932,0,8,1764,0,8,8,255,8,16,0,1048576,0.997600019,0,0,0.87852478,0.3152771,0.87852478,inf,8,18,13,5,53,47,36,153,4294967295,4294967295
103,1,262,262,1,512,4,508,2,508,2,520,16704,7776,8928,8928,0,14,7762,0,14,13,1023,10,16,0,1048576,0.99849999,0,0,0.863494873,0.747344971,0.863494873,0.852050781,7,3,7,15,166,52,137,26,210,208
104,0.800000012,262,262,1,512,7,505,2,505,5,517,16704,11723,4981,4981,0,54,11669,0,55,20,927,10,16,0,1048576,0.997699976,0,0,1.02850342,0.915664673,1.02850342,1.00532532,13,7,159,111,22,4294967295,4294967295,4,47,18
105,1,259,262,3,512,512,0,0,0,515,1,16512,3523,12989,12989,0,2722,801,0,2723,66,1023,10,16,0,1048576,0.997099996,0,0,0.723098755,inf,0.723098755,0.28742981,6,6,5,6,6,5,6,6,6,6
106,0.899999976,262,262,1,512,16,496,7,496,9,513,16704,11167,5537,5537,0,52,11115,0,53,18,991,10,16,0,1048576,0.998399973,0,0,0.974990845,0.860946655,0.974990845,0.865859985,16,24,18,14,131,4294967295,13,13,161,117
107,1,262,262,1,512,13,499,8,499,5,517,16704,6707,9997,9997,0,72,6635,0,73,31,1023,10,16,0,1048576,0.997600019,0,0,0.735153198,0.589019775,0.735153198,0.635177612,44,25,50,154,154,23,35,71,5,204
108,1,262,262,1,512,14,498,9,498,5,517,16704,3772,12932,12932,0,49,3723,0,49,17,1023,10,16,0,1048576,0.997500002,0,0,0.893371582,0.654006958,0.893371582,0.695953369,8,12,99,63,60,31,6,60,43,7
109,0.899999976,262,262,1,512,20,492,8,492,12,510,16704,11474,5230,5230,0,171,11303,0,171,32,767,10,16,0,1048576,0.997600019,0,0,1.02258301,0.929321289,1.02258301,0.919647217,102,113,37,10,100,56,66,108,4294967295,77
110,1,262,262,1,512,12,500,2,500,10,512,16704,7893,8811,8811,0,53,7840,0,54,20,1023,10,16,0,1048576,0.998199999,0,0,0.964370728,0.758972168,0.964370728,0.745269775,2,3,106,21,57,11,29,3,3,3
111,0.899999976,262,262,1,512,8,504,5,504,3,519,16704,8336,8368,8368,0,37,8299,0,38,18,1015,10,16,0,1048576,0.998399973,0,0,1.14498901,0.980300903,1.14498901,1.11700439,35,6,6,4294967295,25,77,49,152,220,17
112,0.699999988,262,262,1,512,1,511,0,511,1,521,16704,12794,3910,3910,0,45,12749,0,47,18,749,10,16,0,1048576,0.997300029,0,0,1.11474609,1.02363586,1.11474609,1.13546753,37,4294967295,62,39,4294967295,212,79,55,4294967295,30
113,1,262,262,1,512,44,468,17,468,27,495,16704,6477,10227,10227,0,218,6259,0,218,24,1023,10,16,0,1048576,0.998700023,0,0,0.878860474,0.677139282,0.878860474,0.626708984,3,4,6,5,13,15,20,4,4,45
114,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,8600,8104,8104,0,3,8597,0,3,3,513,3,16,0,1048576,0.998300016,0,0,0.816940308,0.693984985,0.816940308,inf,87,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,128
115,0.899999976,262,262,1,512,5,507,0,507,5,517,16704,10838,5866,5866,0,48,10790,0,48,21,767,10,16,0,1048576,0.998199999,0,0,0.956863403,0.843215942,0.956863403,0.916976929,81,81,4,5,72,43,37,8,4294967295,108
116,0.600000024,262,262,1,512,4,508,3,508,1,521,16704,6526,10178,10178,0,14,6512,0,15,13,63,10,16,0,1048576,0.998099983,0,0,1.39916992,1.19561768,1.39916992,1.53227234,37,3,3,95,95,29,4294967295,4294967295,4294967295,4294967295
117,1,262,262,1,512,11,501,3,501,8,514,16704,9469,7235,7235,0,49,9420,0,49,14,1023,10,16,0,1048576,0.999000013,0,0,1.16249084,0.924301147,1.16249084,1.03146362,1,1,2,4,44,2,7,7,115,115
118,1,259,262,3,512,512,0,0,0,515,1,16512,3003,13509,13509,0,2240,763,0,2241,44,1023,10,16,0,1048576,0.997099996,0,0,0.895492554,inf,0.895492554,0.571212769,2,3,3,3,3,3,2,2,3,6
119,0.600000024,262,262,1,512,1,511,1,511,0,522,16704,7456,9248,9248,0,13,7443,0,14,13,303,10,16,0,1048576,0.998899996,0,0,1.21635437,0.956115723,1.21635437,1.52670288,16,16,215,62,4294967295,65,4294967295,4294967295,252,4294967295
120,1,262,262,1,512,75,437,33,437,42,480,16704,6372,10332,10332,0,337,6035,0,337,23,1023,10,16,0,1048576,0.997900009,0,0,0.99710083,0.811294556,0.99710083,0.718338013,4,5,8,7,5,38,6,83,11,11
121,1,262,262,1,512,13,499,5,499,8,514,16704,8887,7817,7817,0,38,8849,0,39,16,1023,10,16,0,1048576,0.998899996,0,0,1.11320496,0.951431274,1.11320496,0.975723267,243,35,7,8,3,13,86,10,17,90
122,1,262,262,1,512,97,415,22,415,75,447,16704,9572,7132,7132,0,540,9032,0,541,25,1023,10,16,0,1048576,0.99879998,0,0,1.23786926,1.11767578,1.23786926,0.847869873,5,4,5,5,5,6,6,6,5,6
123,0.699999988,262,262,1,512,4,508,0,508,4,518,16704,3764,12940,12940,0,13,3751,0,14,14,319,10,16,0,1048576,0.997099996,0,0,0.889450073,0.666168213,0.889450073,0.94354248,4,17,8,17,25,50,4294967295,4294967295,117,4294967295
124,0.400000006,262,262,1,512,2,510,0,510,2,520,16704,5774,10930,10930,0,4,5770,0,4,4,15,4,16,0,1048576,0.998199999,0,0,1.17588806,0.927658081,1.17588806,inf,3,3,5,87,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
125,1,262,262,1,512,13,499,6,499,7,515,16704,9124,7580,7580,0,113,9011,0,113,19,1023,10,16,0,1048576,0.999100029,0,0,1.09700012,0.913803101,1.09700012,0.925613403,5,5,51,50,10,89,10,13,56,9
126,1,262,262,1,512,17,495,1,495,16,506,16704,10607,6097,6097,0,41,10566,0,42,13,1023,10,16,0,1048576,0.998399973,0,0,1.10713196,0.989608765,1.10713196,0.790100098,7,8,8,8,9,7,12,8,9,7
127,0.800000012,262,262,1,512,2,510,0,510,2,520,16704,8751,7953,7953,0,25,8726,0,27,18,975,10,16,0,1048576,0.997500002,0,0,1.12332153,0.898986816,1.12332153,1.12927246,14,14,14,26,4294967295,4294967295,12,225,103,209
128,0.699999988,262,262,1,512,2,510,0,510,2,520,16704,11661,5043,5043,0,42,11619,0,42,21,971,10,16,0,1048576,0.997799993,0,0,1.09375,1.00657654,1.09375,1.17015076,7,7,4294967295,43,4294967295,4294967295,90,176,178,37
129,1,262,262,1,512,9,503,1,503,8,514,16704,7289,9415,9415,0,49,7240,0,49,17,1023,10,16,0,1048576,0.998399973,0,0,1.17066956,0.966003418,1.17066956,1.01303101,5,48,6,39,58,58,33,23,13,23
130,1,259,262,3,512,512,0,0,0,512,3,16480,4201,12279,12279,0,3178,1023,0,3179,22,1023,10,16,0,1048576,0.998300016,0,0,0.721450806,inf,0.721450806,0.49546814,0,0,1,1,1,2,1,1,2,1
131,1,262,262,1,512,9,503,2,503,7,515,16704,6371,10333,10333,0,67,6304,0,68,19,1023,10,16,0,1048576,0.997600019,0,0,1.76475525,1.48413086,1.76475525,1.54473877,7,5,36,115,6,217,161,4,41,23
132,0.800000012,262,262,1,512,5,507,4,507,1,521,16704,9154,7550,7550,0,31,9123,0,31,16,255,10,16,0,1048576,0.998700023,0,0,1.06523132,0.892929077,1.06523132,1.08102417,79,16,16,214,195,42,21,18,4294967295,4294967295
133,0.899999976,262,262,1,512,0,512,0,512,0,522,16704,9276,7428,7428,0,14,9262,0,15,13,959,10,16,0,1048576,0.998099983,0,0,0.940887451,0.818740845,0.940887451,1.02276611,22,86,147,141,190,31,4294967295,176,54,138
134,0.899999976,262,262,1,512,5,507,1,507,4,518,16704,10754,5950,5950,0,45,10709,0,45,22,511,10,16,0,1048576,0.998600006,0,0,1.10830688,0.977508545,1.10830688,1.11584473,18,37,29,139,128,185,73,100,118,4294967295
135,0.600000024,262,262,1,512,7,505,5,505,2,520,16704,2678,14026,14026,0,12,2666,0,14,13,95,10,16,0,1048576,0.997799993,0,0,1.31436157,0.818893433,1.31436157,1.40689087,4,4,207,73,181,4294967295,243,4294967295,4294967295,4294967295
136,0.899999976,262,262,1,512,0,512,0,512,0,522,16704,7609,9095,9095,0,27,7582,0,27,19,959,10,16,0,1048576,0.998300016,0,0,0.85647583,0.634307861,0.85647583,0.809707642,65,45,146,95,94,199,4294967295,110,3,112
137,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,8291,8413,8413,0,2,8289,0,3,3,3,3,16,0,1048576,0.998199999,0,0,0.709381104,0.563369751,0.709381104,inf,194,243,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
138,1,262,262,1,512,24,488,6,488,18,504,16704,6092,10612,10612,0,131,5961,0,132,20,1023,10,16,0,1048576,0.998700023,0,0,0.498260498,0.360244751,0.498260498,0.338119507,3,4,16,5,11,13,21,4,9,28
139,0.5,262,262,1,512,3,509,3,509,0,522,16704,3240,13464,13464,0,5,3235,0,5,5,31,5,16,0,1048576,0.998399973,0,0,1.36643982,1.02053833,1.36643982,inf,143,17,240,142,59,4294967295,4294967295,4294967295,4294967295,4294967295
140,1,262,262,1,512,57,455,28,455,30,492,16704,6098,10606,10606,0,310,5788,0,311,41,1023,10,16,0,1048576,0.997200012,0,0,0.644515991,0.48487854,0.644515991,0.430343628,5,5,6,9,6,5,40,4,27,9
141,0.600000024,262,262,1,512,3,509,1,509,2,520,16704,12165,4539,4539,0,22,12143,0,23,17,359,10,16,0,1048576,0.997200012,0,0,1.17333984,1.08436584,1.17333984,1.258255,3,40,22,4294967295,4294967295,233,48,4294967295,139,4294967295
142,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,4480,12224,12224,0,2,4478,0,4,4,17,4,16,0,1048576,0.998399973,0,0,1.45736694,1.21138,1.45736694,inf,3,4294967295,4294967295,4294967295,72,4294967295,4294967295,4294967295,4294967295,4294967295
143,0.699999988,262,262,1,512,2,510,1,510,1,521,16704,11540,5164,5164,0,27,11513,0,30,24,815,10,16,0,1048576,0.998399973,0,0,0.932907104,0.843170166,0.932907104,1.00296021,8,72,35,87,4294967295,127,4294967295,4294967295,255,255
144,0.5,262,262,1,512,1,511,0,511,1,521,16704,10720,5984,5984,0,23,10697,0,23,16,565,10,16,0,1048576,0.998300016,0,0,1.36593628,1.2093811,1.36593628,1.4630127,44,4294967295,9,4294967295,16,8,4294967295,4294967295,4294967295,210
145,1,262,262,1,512,25,487,9,487,16,506,16704,5718,10986,10986,0,151,5567,0,152,24,1023,10,16,0,1048576,0.998099983,0,0,1.0300293,0.829162598,1.0300293,0.79006958,7,14,6,8,10,11,9,58,8,2
146,1,262,262,1,512,29,483,20,483,9,513,16704,7244,9460,9460,0,198,7046,0,198,18,1023,10,16,0,1048576,0.998199999,0,0,1.07510376,0.857498169,1.07510376,0.859664917,43,3,17,55,9,17,18,4,32,59
147,0.800000012,262,262,1,512,6,506,2,506,4,518,16704,7818,8886,8886,0,31,7787,0,31,16,255,10,16,0,1048576,0.998099983,0,0,1.6887207,1.44483948,1.6887207,1.6360321,9,94,112,5,137,5,54,23,4294967295,4294967295
148,0.800000012,262,262,1,512,6,506,4,506,3,519,16704,8543,8161,8161,0,55,8488,0,57,17,831,10,16,0,1048576,0.998000026,0,0,0.641723633,0.522293091,0.641723633,0.573516846,25,2,25,61,175,41,4294967295,4294967295,30,19
149,0.899999976,262,262,1,512,7,505,2,505,5,517,16704,11250,5454,5454,0,55,11195,0,56,20,895,10,16,0,1048576,0.997900009,0,0,1.30525208,1.15812683,1.30525208,1.24964905,25,71,38,13,16,16,42,4294967295,124,58
150,0.699999988,262,262,1,512,5,507,5,507,0,522,16704,9754,6950,6950,0,61,9693,0,61,21,487,10,16,0,1048576,0.997300029,0,0,0.986663818,0.884216309,0.986663818,0.952178955,84,84,9,4294967295,4294967295,43,159,19,24,4294967295
151,0.600000024,262,262,1,512,2,510,1,510,1,521,16704,10134,6570,6570,0,23,10111,0,26,21,189,10,16,0,1048576,0.995999992,0,0,1.33602905,1.22865295,1.33602905,1.45149231,102,4294967295,171,69,34,199,4294967295,204,4294967295,4294967295
152,1,262,262,1,512,367,145,134,145,236,286,16704,8375,8329,8329,0,3574,4801,0,3574,66,1023,10,16,0,1048576,0.995599985,0,0,1.23231506,1.08566284,1.23231506,0.918792725,9,9,15,11,33,10,8,7,24,14
153,0.5,262,262,1,512,0,512,0,512,0,522,16704,7594,9110,9110,0,7,7587,0,10,10,301,10,16,0,1048576,0.996500015,0,0,1.00978088,0.863357544,1.00978088,2.60366821,123,4294967295,21,40,4294967295,63,4294967295,4294967295,84,4294967295
154,1,262,262,1,512,33,479,14,479,19,503,16704,10381,6323,6323,0,246,10135,0,247,28,1023,10,16,0,1048576,0.996800005,0,0,1.05580139,0.877838135,1.05580139,0.806549072,4,4,27,31,14,24,5,66,5,6
155,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,8497,8207,8207,0,4,8493,0,4,4,17,4,16,0,1048576,0.997300029,0,0,1.07418823,0.806365967,1.07418823,inf,12,4294967295,4294967295,4294967295,221,4294967295,4294967295,4294967295,4294967295,4294967295
156,0.5,262,262,1,512,5,507,3,507,2,520,16704,13221,3483,3483,0,142,13079,0,144,28,617,10,16,0,1048576,0.996599972,0,0,1.2612915,1.13093567,1.2612915,1.21070862,35,4294967295,4294967295,15,4294967295,83,12,4294967295,4294967295,16
157,1,262,262,1,512,27,485,4,485,23,499,16704,8741,7963,7963,0,81,8660,0,83,15,1023,10,16,0,1048576,0.997099996,0,0,1.17733765,1.02740479,1.17733765,0.664855957,5,5,5,6,5,4,6,6,7,6
158,1,262,262,1,512,154,358,73,358,81,441,16704,4900,11804,11804,0,590,4310,0,592,34,1023,10,16,0,1048576,0.995800018,0,0,0.874160767,0.548873901,0.874160767,0.43145752,6,5,5,6,4,13,12,12,7,4
159,1,262,262,1,512,32,480,6,480,26,496,16704,8668,8036,8036,0,64,8604,0,64,15,1023,10,16,0,1048576,0.996200025,0,0,1.10401917,0.967803955,1.10401917,0.693344116,5,5,5,5,4,5,5,5,6,6
160,0.800000012,262,262,1,512,4,508,1,508,3,519,16704,9551,7153,7153,0,30,9521,0,33,16,383,10,16,0,1048576,0.994499981,0,0,1.34867859,1.19081116,1.34867859,1.37298584,48,4,96,6,3,21,25,4294967295,11,4294967295
161,1,262,262,1,512,19,493,8,493,11,511,16704,7954,8750,8750,0,140,7814,0,140,25,1023,10,16,0,1048576,0.994799972,0,0,1.04249573,0.90234375,1.04249573,0.890823364,16,14,14,24,19,36,20,43,43,18
162,0.899999976,262,262,1,512,8,504,4,504,4,518,16704,9763,6941,6941,0,70,9693,0,71,20,895,10,16,0,1048576,0.995299995,0,0,1.12463379,0.986221313,1.12463379,1.0723114,9,6,11,4,64,77,69,4294967295,250,2
163,1,262,262,1,512,18,494,8,494,10,512,16704,2855,13849,13849,0,31,2824,0,31,13,1023,10,16,0,1048576,0.997399986,0,0,1.18032837,0.672698975,1.18032837,0.655822754,4,8,5,15,5,5,5,13,13,27
164,1,262,262,1,512,1,511,0,511,1,521,16704,5718,10986,10986,0,35,5683,0,35,17,1023,10,16,0,1048576,0.994599998,0,0,0.410705566,0.304779053,0.410705566,0.389328003,3,11,39,11,96,139,21,54,74,74
165,1,262,262,1,512,13,499,3,499,10,512,16704,3650,13054,13054,0,43,3607,0,47,22,1023,10,16,0,1048576,0.995199978,0,0,1.10643005,0.84664917,1.10643005,0.828094482,17,71,32,16,10,22,22,41,3,44
166,1,262,262,1,512,10,502,6,502,4,518,16704,6189,10515,10515,0,35,6154,0,39,21,1023,10,16,0,1048576,0.995199978,0,0,1.52140808,1.28271484,1.52140808,1.32775879,11,28,90,103,8,8,238,88,48,48
167,0.600000024,262,262,1,512,1,511,0,511,1,521,16704,11310,5394,5394,0,24,11286,0,27,21,485,10,16,0,1048576,0.996599972,0,0,1.29742432,1.09277344,1.29742432,1.40945435,8,4294967295,45,4294967295,4294967295,56,20,122,100,4294967295
168,1,262,262,1,512,23,489,11,489,12,510,16704,10355,6349,6349,0,192,10163,0,196,31,1023,10,16,0,1048576,0.994700015,0,0,0.780059814,0.707214355,0.780059814,0.69380188,1,3,27,17,41,17,5,24,49,108
169,0.899999976,262,262,1,512,11,501,6,501,5,517,16704,12213,4491,4491,0,65,12148,0,68,25,959,10,16,0,1048576,0.994799972,0,0,1.0499115,0.94493103,1.0499115,1.00614929,7,7,8,121,12,162,4294967295,156,63,53
170,0.800000012,262,262,1,512,8,504,1,504,7,515,16704,8448,8256,8256,0,42,8406,0,46,22,255,10,16,0,1048576,0.995800018,0,0,1.2389679,1.04550171,1.2389679,1.16339111,8,22,12,93,20,33,33,39,4294967295,4294967295
171,0.899999976,262,262,1,512,4,508,1,508,3,519,16704,7009,9695,9695,0,17,6992,0,17,16,511,10,16,0,1048576,0.996200025,0,0,0.7993927,0.63420105,0.7993927,0.893493652,80,24,34,129,41,252,134,68,106,4294967295
172,1,262,262,1,512,40,472,10,472,30,492,16704,9887,6817,6817,0,185,9702,0,186,24,1023,10,16,0,1048576,0.997300029,0,0,1.26992798,1.09945679,1.26992798,0.993759155,13,17,13,9,4,11,17,9,26,17
173,0.899999976,262,262,1,512,8,504,3,504,5,517,16704,8300,8404,8404,0,40,8260,0,41,18,959,10,16,0,1048576,0.996800005,0,0,0.676864624,0.547607422,0.676864624,0.618392944,4,34,63,115,24,21,4294967295,83,106,3
174,1,262,262,1,512,111,401,57,401,54,468,16704,11448,5256,5256,0,1103,10345,0,1104,43,1023,10,16,0,1048576,0.996100008,0,0,1.06221008,0.965103149,1.06221008,0.859451294,19,13,2,20,9,4,8,5,5,21
175,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,10602,6102,6102,0,20,10582,0,20,17,27,10,16,0,1048576,0.996900022,0,0,1.26850891,1.1333313,1.26850891,1.4855957,21,55,4294967295,102,55,4294967295,4294967295,4294967295,4294967295,4294967295
176,0.899999976,262,262,1,512,7,505,3,505,4,518,16704,11075,5629,5629,0,103,10972,0,105,25,959,10,16,0,1048576,0.995999992,0,0,1.05833435,0.97303772,1.05833435,1.04411316,18,17,11,14,31,28,4294967295,238,33,14
177,1,262,262,1,512,18,494,9,494,9,513,16704,9693,7011,7011,0,185,9508,0,187,37,1023,10,16,0,1048576,0.995800018,0,0,1.16041565,1.05224609,1.16041565,1.05450439,6,25,9,14,20,41,41,171,20,107
178,0.600000024,262,262,1,512,0,512,0,512,0,522,16704,11465,5239,5239,0,16,11449,0,18,17,663,10,16,0,1048576,0.997099996,0,0,1.24243164,1.11630249,1.24243164,1.39233398,21,153,220,4294967295,98,4294967295,4294967295,79,4294967295,111
179,0.800000012,262,262,1,512,3,509,1,509,2,520,16704,3610,13094,13094,0,15,3595,0,20,20,927,10,16,0,1048576,0.995100021,0,0,1.38943481,1.11331177,1.38943481,1.61358643,17,18,174,62,52,4294967295,4294967295,217,77,82
180,0.899999976,262,262,1,512,5,507,2,507,3,519,16704,8640,8064,8064,0,46,8594,0,49,20,1007,10,16,0,1048576,0.998000026,0,0,1.24119568,1.02622986,1.24119568,1.15104675,24,5,11,26,4294967295,43,170,8,23,51
181,0.899999976,262,262,1,512,9,503,3,503,6,516,16704,11641,5063,5063,0,50,11591,0,52,20,959,10,16,0,1048576,0.997099996,0,0,0.941513062,0.82421875,0.941513062,0.892959595,18,9,126,37,15,72,4294967295,77,122,8
182,0.899999976,262,262,1,512,8,504,1,504,7,515,16704,9274,7430,7430,0,45,9229,0,48,21,1007,10,16,0,1048576,0.996100008,0,0,1.64897156,1.37982178,1.64897156,1.47319031,5,15,5,19,4294967295,6,6,33,6,92
183,1,262,262,1,512,12,500,4,500,8,514,16704,8025,8679,8679,0,68,7957,0,69,16,1023,10,16,0,1048576,0.997200012,0,0,1.24121094,1.0687561,1.24121094,1.10044861,2,3,3,4,4,4,54,24,46,29
184,1,262,262,1,512,4,508,1,508,3,519,16704,6951,9753,9753,0,19,6932,0,19,13,1023,10,16,0,1048576,0.997500002,0,0,0.901901245,0.72164917,0.901901245,0.850952148,18,18,72,117,98,24,95,33,100,75
185,1,262,262,1,512,10,502,4,502,6,516,16704,9169,7535,7535,0,69,9100,0,71,19,1023,10,16,0,1048576,0.997699976,0,0,1.03512573,0.900604248,1.03512573,0.953887939,6,23,6,18,140,21,24,10,89,154
186,0.800000012,262,262,1,512,3,509,0,509,3,519,16704,12280,4424,4424,0,66,12214,0,67,19,879,10,16,0,1048576,0.997300029,0,0,1.10171509,0.997451782,1.10171509,1.10852051,28,42,51,36,4294967295,49,102,4294967295,25,49
187,0.800000012,262,262,1,512,3,509,2,509,1,521,16704,11617,5087,5087,0,34,11583,0,36,23,255,10,16,0,1048576,0.995500028,0,0,1.335495,1.18315125,1.335495,1.35704041,204,123,154,117,59,205,55,20,4294967295,4294967295
188,1,262,262,1,512,17,495,5,495,12,510,16704,8286,8418,8418,0,147,8139,0,147,19,1023,10,16,0,1048576,0.994799972,0,0,0.80770874,0.669082642,0.80770874,0.649932861,3,5,11,23,40,6,3,28,76,22
189,0.5,262,262,1,512,5,507,4,507,1,521,16704,12321,4383,4383,0,56,12265,0,59,26,737,10,16,0,1048576,0.996399999,0,0,1.21273804,1.0760498,1.21273804,1.20658875,52,4294967295,4294967295,4294967295,4294967295,16,219,84,4294967295,228
190,0.800000012,262,262,1,512,3,509,1,509,2,520,16704,5957,10747,10747,0,30,5927,0,34,20,863,10,16,0,1048576,0.995199978,0,0,1.36595154,1.12013245,1.36595154,1.36109924,11,57,74,40,35,4294967295,151,4294967295,172,10
191,1,262,262,1,512,13,499,6,499,7,515,16704,9178,7526,7526,0,77,9101,0,78,20,1023,10,16,0,1048576,0.997300029,0,0,0.79977417,0.690292358,0.79977417,0.7109375,15,11,6,19,56,45,136,11,32,32
192,1,262,262,1,512,148,364,1,364,147,375,16704,3572,13132,13132,0,157,3415,0,159,38,1023,10,16,0,1048576,0.997099996,0,0,1.57897949,1.3515625,1.57897949,0.182022095,12,11,12,11,12,12,12,12,11,13
193,0.5,262,262,1,512,4,508,2,508,2,520,16704,13265,3439,3439,0,42,13223,0,45,28,91,10,16,0,1048576,0.995199978,0,0,1.42367554,1.29948425,1.42367554,1.48500061,11,124,4294967295,108,237,4294967295,32,4294967295,4294967295,4294967295
194,0.800000012,262,262,1,512,2,510,1,510,1,521,16704,10458,6246,6246,0,55,10403,0,58,32,1017,10,16,0,1048576,0.995100021,0,0,1.29464722,1.17945862,1.29464722,1.30973816,163,4294967295,4294967295,253,78,48,161,172,164,189
195,0.5,262,262,1,512,3,509,1,509,2,520,16704,12152,4552,4552,0,29,12123,0,31,24,398,10,16,0,1048576,0.996900022,0,0,1.22102356,1.12637329,1.22102356,1.31773376,4294967295,48,257,61,4294967295,4294967295,4294967295,186,133,4294967295
196,0.600000024,262,262,1,512,6,506,0,506,6,516,16704,2987,13717,13717,0,7,2980,0,8,8,63,8,16,0,1048576,0.997300029,0,0,2.16940308,1.41442871,2.16940308,inf,3,4,4,4,4,18,4294967295,4294967295,4294967295,4294967295
197,0.699999988,262,262,1,512,4,508,2,508,2,520,16704,10619,6085,6085,0,49,10570,0,50,21,638,10,16,0,1048576,0.996800005,0,0,1.33900452,1.1902771,1.33900452,1.38296509,4294967295,44,66,25,49,57,29,4294967295,4294967295,158
198,0.899999976,262,262,1,512,3,509,2,509,1,521,16704,6718,9986,9986,0,21,6697,0,22,16,767,10,16,0,1048576,0.996800005,0,0,1.02259827,0.789031982,1.02259827,1.00057983,20,13,95,25,14,182,7,19,4294967295,101
199,0.899999976,262,262,1,512,1,511,1,511,0,522,16704,8158,8546,8546,0,28,8130,0,29,18,959,10,16,0,1048576,0.996399999,0,0,1.17581177,1.03923035,1.17581177,1.22077942,234,65,33,70,1,19,4294967295,110,56,26
200,0.800000012,262,262,1,512,7,505,4,505,3,519,16704,11709,4995,4995,0,100,11609,0,105,27,999,10,16,0,1048576,0.992699981,0,0,1.28749084,1.13771057,1.28749084,1.22921753,3,17,37,4294967295,4294967295,214,80,73,7,8
