query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
126,0.699999988,133,1005,5,512,59,453,0,453,64,464,16896,11655,5241,5241,0,131,11524,7725,871,10,18,0,1048576,37976.6211,86369.9453,84555.0781,86860,69436,14,11,2,4294967295,4294967295,30,11,4294967295,117,46
127,1,134,1005,5,512,54,458,1,458,57,475,17024,10332,6692,6692,0,108,10224,6060,1023,10,18,0,1048576,41225.9648,92698.5391,90257.0391,94003.625,71521,10,5,7,7,11,19,19,63,16,45
128,0.899999976,133,1005,5,512,55,457,0,457,60,468,16896,9944,6952,6952,0,110,9834,6558,959,10,18,0,1048576,43050.2773,81669.7344,80386.0859,85527,61083,30,20,5,9,42,54,4294967295,69,78,87
129,1,713,1005,5,512,43,469,1,469,42,2806,91136,36920,54216,54216,0,356,36564,4285,1023,10,18,0,1048576,19108.3848,160390,114573.383,176999,115071,2,75,31,2,18,13,2,27,11,66
130,1,133,1005,5,512,47,465,1,465,46,482,16896,11398,5498,5498,0,116,11282,4621,1023,10,18,0,1048576,28690.9043,133247.266,132225.141,139105,116473,2,34,18,16,18,29,30,40,2,9
131,1,473,1005,5,512,40,472,3,472,37,1851,60416,25202,35214,35214,0,243,24959,4248,1023,10,18,0,1048576,25022.3652,125821,100461.367,146121,85866,5,7,4,11,71,26,36,19,6,56
132,1,133,1005,5,512,52,460,0,460,57,471,16896,11818,5078,5078,0,124,11694,6641,1023,10,18,0,1048576,38077.3594,99074.9219,96704.8281,99782,81242,4,51,43,8,38,82,29,8,5,67
133,1,657,1005,5,512,46,466,3,466,43,2581,83968,43290,40678,40678,0,427,42863,4484,1023,10,18,0,1048576,11539.8604,195495,162983.859,216186,160923,17,1,35,124,9,11,10,12,10,12
134,1,133,1005,5,512,46,466,0,466,46,482,16896,6749,10147,10147,0,72,6677,4529,1023,10,18,0,1048576,31851.6914,75711.7969,74371.5312,82246,59367,3,15,30,24,39,10,80,64,10,31
135,1,133,1005,5,512,56,456,1,456,62,466,16896,10592,6304,6304,0,112,10480,6221,1023,10,18,0,1048576,35530.0938,92259.6406,89515.5156,93567,70722,5,4,92,27,13,18,13,65,38,85
136,1,134,1005,5,512,42,470,0,470,45,487,17024,11223,5801,5801,0,113,11110,6321,1023,10,18,0,1048576,41973.0938,96548.2656,94257.7969,97878.2188,73030,6,13,29,11,7,9,8,41,11,49
137,0.899999976,948,1005,5,512,49,463,2,463,47,3741,121216,59308,61908,61908,0,601,58707,5639,1023,10,18,0,1048576,16827.3672,198812.594,157525.375,220529,159383,4,55,99,5,32,30,380,13,46,25
138,1,613,1005,5,512,38,474,0,474,38,2410,78336,34379,43957,43957,0,347,34032,4300,1023,10,18,0,1048576,20718.6523,149488,116596.656,167639,112820,2,3,10,48,5,17,1,14,19,12
139,1,134,1005,5,512,54,458,1,458,56,476,17024,11253,5771,5771,0,92,11161,8403,1023,10,18,0,1048576,47770.2852,75399.9062,73738.2734,75658.0469,53516,7,14,12,90,6,44,113,8,12,19
140,0.899999976,133,1005,5,512,41,471,2,471,39,489,16896,11283,5613,5613,0,111,11172,5110,767,10,18,0,1048576,30137.7852,118690.477,112033.781,122643,100432,26,21,2,13,10,21,6,72,4294967295,18
141,1,493,1005,5,512,38,474,0,474,38,1930,62976,23225,39751,39751,0,231,22994,3720,1023,10,18,0,1048576,26314.5625,132108.172,95135.5625,152509,89620,3,3,6,3,2,4,28,7,6,44
142,1,133,1005,5,512,56,456,1,456,55,473,16896,11102,5794,5794,0,131,10971,5170,1023,10,18,0,1048576,30153.834,110836.406,108962.359,115180,87306,9,7,15,8,8,8,10,15,30,6
143,1,814,1005,5,512,44,468,3,468,41,3211,104064,36143,67921,67921,0,363,35780,4459,1023,10,18,0,1048576,18750.291,145965,86300.2891,169347,89871,14,3,6,4,72,15,19,11,1,18
144,1,133,1005,5,512,35,477,0,477,36,492,16896,9317,7579,7579,0,102,9215,3735,1023,10,18,0,1048576,30857.0703,114727.594,111417.07,126867,95179,2,8,15,39,31,24,14,63,81,21
145,1,674,1005,5,512,45,467,3,467,42,2650,86144,29941,56203,56203,0,290,29651,3993,1023,10,18,0,1048576,17610.459,152659.188,94286.4609,184199,91489,11,3,13,16,4,8,44,11,36,40
146,1,391,1005,5,512,38,474,4,474,34,1526,49920,25632,24288,24288,0,259,25373,4377,1023,10,18,0,1048576,20600.3184,122051,107820.32,139569,99729,10,3,28,60,3,37,27,15,49,78
147,1,133,1005,5,512,66,446,0,446,70,458,16896,10452,6444,6444,0,120,10332,6213,1023,10,18,0,1048576,41680.1602,92348.6797,90353.8594,93026.5859,64883,3,7,3,28,7,14,12,10,115,13
148,1,163,1005,5,512,34,478,2,478,32,616,20736,11730,9006,9006,0,122,11608,4149,1023,10,18,0,1048576,31923.2324,118908.18,116690.234,132442,91469,6,6,59,43,25,13,9,1,39,5
149,1,372,1005,5,512,40,472,4,472,36,1448,47488,25731,21757,21757,0,244,25487,4950,1023,10,18,0,1048576,28198.2344,136668.031,126366.234,153033,111510,8,43,41,19,59,11,4,5,31,284
150,0.899999976,134,1005,5,512,61,451,1,451,69,463,17024,11809,5215,5215,0,113,11696,8040,511,10,18,0,1048576,40463.1797,89099.9297,79813,89437.3125,68154,43,10,24,13,91,10,73,81,22,4294967295
151,1,134,1005,5,512,36,476,1,476,35,497,17024,5793,11231,11231,0,54,5739,4181,1023,10,18,0,1048576,31789.0449,51148.3125,49907.832,64898,33392,12,1,29,21,55,13,14,31,48,13
152,1,501,1005,5,512,37,475,0,475,37,1963,64000,28328,35672,35672,0,268,28060,4482,1023,10,18,0,1048576,26862.7266,136768,109899.727,155483,104213,2,8,4,46,36,6,68,45,7,31
153,1,134,1005,5,512,37,475,4,475,33,499,17024,9236,7788,7788,0,97,9139,3927,1023,10,18,0,1048576,30020.6133,98759.1875,97159.6094,109578,81246,5,3,49,3,70,12,13,69,33,28
154,1,562,1005,5,512,36,476,2,476,34,2210,71808,35302,36506,36506,0,349,34953,4485,1023,10,18,0,1048576,20885.5176,158447,131580.516,178112,120323,7,11,15,38,155,25,9,31,29,6
155,0.899999976,133,1005,5,512,75,437,1,437,88,440,16896,12020,4876,4876,0,123,11897,9088,767,10,18,0,1048576,45036.2344,84361.9688,74916,84652.2969,66435,14,42,22,11,1,69,54,20,4294967295,110
156,1,133,1005,5,512,43,469,1,469,42,486,16896,10761,6135,6135,0,101,10660,5183,1023,10,18,0,1048576,32791.7891,105096.492,103298.648,110787,83197,3,10,54,44,37,79,57,16,27,63
157,0.800000012,133,1005,5,512,64,448,3,448,66,462,16896,12286,4610,4610,0,113,12173,8224,759,10,18,0,1048576,37747.4961,93910.2266,90875,94221.0156,75425,46,12,7,4294967295,53,74,128,8,4294967295,94
158,1,133,1005,5,512,55,457,0,457,64,464,16896,11648,5248,5248,0,114,11534,7781,1023,10,18,0,1048576,40000.0898,88259.6406,86323.1719,88648,68016,19,3,9,7,34,38,36,60,49,43
159,1,133,1005,5,512,62,450,2,450,64,464,16896,11576,5320,5320,0,120,11456,6402,1023,10,18,0,1048576,33915.5703,103366.328,102108.555,108179,84142,4,13,50,29,28,30,23,7,13,28
160,0.899999976,133,1005,5,512,51,461,1,461,56,472,16896,11328,5568,5568,0,107,11221,7422,511,10,18,0,1048576,38345.5469,102691.359,100722.367,103756,86774,21,77,9,110,10,51,45,64,36,4294967295
161,0.899999976,133,1005,5,512,37,475,0,475,37,491,16896,10825,6071,6071,0,97,10728,5386,959,10,18,0,1048576,36649.2344,107042.219,105083.062,113485,90105,8,20,3,77,60,3,4294967295,46,36,3
162,1,134,1005,5,512,58,454,2,454,66,466,17024,12161,4863,4863,0,140,12021,7307,1023,10,18,0,1048576,35397.8359,93092.4609,91075.8438,93732.4219,75874,8,28,12,107,17,31,10,49,33,24
163,1,135,1005,5,512,58,454,0,454,66,470,17152,11594,5558,5558,0,107,11487,7748,1023,10,18,0,1048576,43213.4727,88857.3594,86681.0703,89218.8828,68087,95,10,7,15,39,132,18,81,64,111
164,0.899999976,133,1005,5,512,58,454,1,454,62,466,16896,11001,5895,5895,0,107,10894,7927,895,10,18,0,1048576,46247.2227,78105.6406,76560.4844,78470.9375,57297,30,25,11,118,16,35,12,4294967295,68,93
165,1,133,1005,5,512,56,456,1,456,63,465,16896,9607,7289,7289,0,94,9513,6936,1023,10,18,0,1048576,44379.5977,69347.2812,66760.9844,70800,45242,7,7,9,12,5,16,15,45,25,17
166,1,158,1005,5,512,35,477,2,477,33,595,20096,11193,8903,8903,0,114,11079,3408,1023,10,18,0,1048576,20347.0234,117665.969,113761.023,133147,99364,6,22,5,4,11,37,31,6,20,68
167,0.899999976,133,1005,5,512,43,469,2,469,47,481,16896,11147,5749,5749,0,95,11052,6759,767,10,18,0,1048576,44542.4062,89924.0312,87658.0703,90738.7188,72835,17,5,6,107,62,2,94,48,4294967295,8
168,1,133,1005,5,512,69,443,1,443,79,449,16896,10380,6516,6516,0,120,10260,7228,1023,10,18,0,1048576,46992.9961,76207.6094,74569.6016,76754.2891,53367,9,41,17,60,12,62,26,23,52,89
169,1,133,1005,5,512,58,454,0,454,60,468,16896,10428,6468,6468,0,91,10337,7653,1023,10,18,0,1048576,50326.6445,76446.4375,74360.7812,77037.8047,53399,6,8,7,66,22,90,18,9,59,40
170,0.899999976,133,1005,5,512,55,457,0,457,63,465,16896,10832,6064,6064,0,105,10727,7102,895,10,18,0,1048576,40894.9414,80924.1562,79118.7578,81511.6719,59027,8,116,12,14,58,14,45,4294967295,27,16
171,1,133,1005,5,512,39,473,0,473,39,489,16896,10595,6301,6301,0,113,10482,4551,1023,10,18,0,1048576,27215.0195,102139.367,100244.781,108951,86721,14,6,14,11,16,55,24,53,12,26
172,1,133,1005,5,512,56,456,2,456,59,469,16896,11553,5343,5343,0,117,11436,7035,1023,10,18,0,1048576,38520.3398,92966.3516,91353.6484,95811,73440,29,61,2,36,124,20,41,8,97,58
173,1,161,1005,5,512,34,478,0,478,34,606,20480,12497,7983,7983,0,123,12374,4568,1023,10,18,0,1048576,22335.3008,111187.828,110065.297,120274,96772,3,7,12,2,7,6,15,56,38,99
174,0.899999976,133,1005,5,512,59,453,1,453,59,469,16896,9700,7196,7196,0,93,9607,6000,959,10,18,0,1048576,40118.6172,85847.6953,84137.875,90260,63603,3,70,12,16,63,13,4294967295,36,25,21
175,1,134,1005,5,512,58,454,0,454,62,470,17024,10796,6228,6228,0,110,10686,6178,1023,10,18,0,1048576,43001.3594,92163.1953,90126.8125,95302,63488,4,6,3,39,6,9,28,6,99,42
176,1,133,1005,5,512,48,464,1,464,47,481,16896,11076,5820,5820,0,111,10965,5514,1023,10,18,0,1048576,36021.2148,107367.516,105114.797,112153,85606,8,5,8,11,54,10,21,88,3,23
177,1,133,1005,5,512,60,452,1,452,65,463,16896,11107,5789,5789,0,128,10979,6768,1023,10,18,0,1048576,41871.1953,92548,90349.7734,93378.7188,70869,4,10,18,65,40,31,28,23,1,32
178,0.899999976,133,1005,5,512,44,468,2,468,45,483,16896,10624,6272,6272,0,94,10530,6081,1022,10,18,0,1048576,34253.3633,98247.25,96155.3203,99968,84553,4294967295,13,6,125,94,5,67,22,15,104
179,1,133,1005,5,512,55,457,0,457,63,465,16896,11612,5284,5284,0,92,11520,8509,1023,10,18,0,1048576,42430.9609,89286.0078,87688.1562,89463.6641,70743,8,15,10,74,22,9,6,20,27,19
180,1,848,1005,5,512,40,472,3,472,37,3351,108416,41106,67310,67310,0,397,40709,5209,1023,10,18,0,1048576,20652.332,136842,91913.3281,162387,91788,14,14,21,33,20,53,155,2,112,66
181,0.899999976,133,1005,5,512,66,446,2,446,70,458,16896,11575,5321,5321,0,132,11443,7278,1019,10,18,0,1048576,37899.4727,94942.2969,92468.6016,97797,77653,41,47,4294967295,77,78,116,19,122,75,78
182,1,133,1005,5,512,51,461,0,461,53,475,16896,9882,7014,7014,0,104,9778,4824,1023,10,18,0,1048576,33175.2109,102183.398,99983.4062,111336,84323,6,6,8,4,85,43,37,27,36,30
183,1,133,1005,5,512,49,463,1,463,50,478,16896,10830,6066,6066,0,101,10729,7023,1023,10,18,0,1048576,39424.8594,93891.8359,92476.9375,95130,75834,22,3,30,32,56,12,39,24,4,17
184,1,133,1005,5,512,44,468,0,468,45,483,16896,10025,6871,6871,0,95,9930,4853,1023,10,18,0,1048576,33959.2695,93246.8125,90910.875,99944,68712,18,7,5,9,12,7,31,27,8,4
185,1,153,1005,5,512,34,478,1,478,34,574,19456,6716,12740,12740,0,49,6667,4969,1023,10,18,0,1048576,35261.5195,46354.8164,45389.6133,57392,29818,12,23,14,23,3,41,9,42,57,35
186,1,133,1005,5,512,49,463,1,463,49,479,16896,8496,8400,8400,0,84,8412,4924,1023,10,18,0,1048576,39645.668,86867.125,84249.6484,90124,62412,4,2,17,5,41,15,5,45,10,2
187,1,133,1005,5,512,48,464,0,464,51,477,16896,11449,5447,5447,0,121,11328,6179,1023,10,18,0,1048576,37234.1367,104764.258,102571.945,105899,80161,2,3,10,4,5,8,10,33,5,21
188,0.899999976,136,1005,5,512,37,475,2,475,36,504,17280,9673,7607,7607,0,103,9570,4811,511,10,18,0,1048576,38536.582,101803.977,100773.242,107831,83860,2,38,33,26,17,8,117,14,62,4294967295
189,1,535,1005,5,512,35,477,0,477,35,2101,68352,31636,36716,36716,0,320,31316,4220,1023,10,18,0,1048576,27313.2441,150447.938,118964.242,171110,114336,16,6,6,23,1,35,359,62,9,20
190,0.899999976,771,1005,5,512,43,469,5,469,38,3042,98560,38321,60239,60239,0,378,37943,4322,1023,10,18,0,1048576,22197.0508,156773.656,100686.047,176505,104762,5,10,2,22,7,14,71,6,31,1
191,1,133,1005,5,512,38,474,1,474,37,491,16896,11022,5874,5874,0,97,10925,4810,1023,10,18,0,1048576,30259.793,114792.703,113828.297,122623,95567,4,4,11,30,53,15,22,24,42,41
192,0.899999976,133,1005,5,512,62,450,1,450,65,463,16896,11996,4900,4900,0,118,11878,7091,1007,10,18,0,1048576,34769.043,103592.703,101273.266,104333.609,83675,3,25,18,117,4294967295,92,93,60,21,116
193,1,133,1005,5,512,59,453,0,453,62,466,16896,9806,7090,7090,0,122,9684,5335,1023,10,18,0,1048576,34901.8789,87294.9297,85428,94629,65659,4,10,5,5,25,12,17,124,53,10
194,1,307,1005,5,512,36,476,2,476,34,1190,39168,22676,16492,16492,0,233,22443,4376,1023,10,18,0,1048576,24304.0488,139046,128951.047,157957,118525,7,3,8,2,18,17,45,50,62,221
195,1,133,1005,5,512,46,466,1,466,51,477,16896,11350,5546,5546,0,96,11254,6291,1023,10,18,0,1048576,36791.7383,101458.898,99758,102425,82035,23,5,14,58,59,21,46,117,79,61
196,1,133,1005,5,512,43,469,0,469,43,485,16896,11410,5486,5486,0,128,11282,4655,1023,10,18,0,1048576,25032.0332,113144.461,111639.258,119431,97430,4,25,1,5,48,15,24,45,30,3
197,0.800000012,133,1005,5,512,47,465,2,465,48,480,16896,10794,6102,6102,0,105,10689,5589,507,10,18,0,1048576,35359.3594,100897.859,98879.4297,105797,78780,25,4,4294967295,45,21,30,4,10,32,4294967295
198,1,133,1005,5,512,48,464,2,464,46,482,16896,7028,9868,9868,0,72,6956,4802,1023,10,18,0,1048576,33517.8398,67980.9375,62999,71388,48196,6,4,31,7,28,15,4,8,35,8
199,1,133,1005,5,512,60,452,0,452,70,458,16896,12366,4530,4530,0,118,12248,7707,1023,10,18,0,1048576,37184.0586,93583.9297,91038.5469,94046.4453,75067,21,22,6,53,12,9,85,73,87,2
200,0.899999976,133,1005,5,512,49,463,1,463,54,474,16896,10490,6406,6406,0,83,10407,7261,959,10,18,0,1048576,42466.3438,85802.7891,83288.7891,86295.6719,63801,11,31,40,7,18,53,4294967295,84,18,14
201,1,133,1005,5,512,41,471,0,471,44,484,16896,9453,7443,7443,0,78,9375,6713,1023,10,18,0,1048576,35873.1055,80446.8984,79254.0391,81079.6953,62745,23,24,14,14,32,41,60,51,13,2
202,1,133,1005,5,512,43,469,2,469,41,487,16896,10717,6179,6179,0,118,10599,4689,1023,10,18,0,1048576,27780.9727,100120.875,98410.0312,106236,84436,39,72,49,21,30,19,59,9,60,28
203,1,459,1005,5,512,38,474,2,474,36,1796,58624,23870,34754,34754,0,217,23653,3447,1023,10,18,0,1048576,17938.1953,135661.594,98841.1953,154784,91405,5,8,6,5,42,3,12,7,25,32
204,1,470,1005,5,512,40,472,1,472,39,1837,60032,27668,32364,32364,0,270,27398,4499,1023,10,18,0,1048576,25578.0703,136197.266,111543.07,155812,99921,5,14,9,5,37,16,43,11,18,36
205,1,133,1005,5,512,50,462,2,462,48,480,16896,9322,7574,7574,0,121,9201,4768,1023,10,18,0,1048576,32394.4414,98550.4922,96479.4062,105542,78309,3,7,22,36,49,17,38,29,12,43
206,1,133,1005,5,512,40,472,1,472,40,488,16896,8714,8182,8182,0,101,8613,4790,1023,10,18,0,1048576,36592.582,91406.3672,88794.8672,96673,72616,8,8,47,4,12,45,29,13,32,9
207,1,823,1005,5,512,45,467,1,467,44,3244,105216,45489,59727,59727,0,468,45021,4889,1023,10,18,0,1048576,17321.7773,174583.031,126536.781,202269,127286,3,6,46,95,34,10,27,42,11,54
208,1,133,1005,5,512,51,461,1,461,54,474,16896,9378,7518,7518,0,95,9283,5835,1023,10,18,0,1048576,45719.3633,78416.5234,76381.9375,79668,51440,11,2,43,1,39,21,14,5,26,15
209,1,133,1005,5,512,48,464,0,464,49,479,16896,7463,9433,9433,0,66,7397,6030,1023,10,18,0,1048576,35857.0586,57105.4648,55731.4141,60314,40052,5,5,6,20,13,3,45,2,20,18
210,1,133,1005,5,512,56,456,1,456,62,466,16896,12218,4678,4678,0,124,12094,7130,1023,10,18,0,1048576,37047.1602,105400.547,103346.516,106137,80594,5,13,30,37,67,10,51,90,6,5
211,1,133,1005,5,512,37,475,4,475,34,494,16896,8739,8157,8157,0,79,8660,4903,1023,10,18,0,1048576,32123.5508,84626.1094,83719.4453,91506,67448,13,6,5,30,23,15,3,55,36,7
212,1,365,1005,5,512,39,473,3,473,36,1420,46592,19697,26895,26895,0,202,19495,4695,1023,10,18,0,1048576,30295.5645,109791.102,96479.5625,134994,84480,18,9,11,12,71,8,35,51,18,13
213,1,133,1005,5,512,59,453,1,453,63,465,16896,11265,5631,5631,0,112,11153,6837,1023,10,18,0,1048576,36887.0625,96152.5781,90046,97121.2031,74834,33,8,3,5,114,16,5,14,35,18
214,0.899999976,134,1005,5,512,48,464,1,464,51,481,17024,11280,5744,5744,0,105,11175,6689,895,10,18,0,1048576,34067.5508,98418.875,96748.9141,102521,83296,25,18,4,17,83,55,66,4294967295,4,37
215,1,133,1005,5,512,58,454,0,454,61,467,16896,8830,8066,8066,0,97,8733,6419,1023,10,18,0,1048576,41457.6055,66998.4609,64377.1484,67916,49442,9,14,15,3,43,9,5,11,29,33
216,0.899999976,164,1005,5,512,34,478,0,478,34,618,20864,13919,6945,6945,0,151,13768,5291,1007,10,18,0,1048576,25968.8418,105502.32,104781.328,114612,93888,7,4,107,69,4294967295,34,3,159,36,75
217,0.800000012,133,1005,5,512,69,443,2,443,79,449,16896,11774,5122,5122,0,122,11652,8319,831,10,18,0,1048576,42188.4922,85658.8672,78728,86233.8906,66218,14,12,60,54,40,20,4294967295,4294967295,17,61
218,0.800000012,133,1005,5,512,40,472,0,472,45,483,16896,11591,5305,5305,0,115,11476,6049,863,10,18,0,1048576,35817.6133,108617.047,106575.656,110585,88466,16,4,19,11,59,4294967295,51,4294967295,22,54
219,0.899999976,133,1005,5,512,57,455,1,455,59,469,16896,10466,6430,6430,0,116,10350,6684,959,10,18,0,1048576,39814.8555,93843.1172,92571.9688,95695,73797,12,29,32,5,25,17,4294967295,15,17,77
220,0.5,133,1005,5,512,40,472,1,472,44,484,16896,11306,5590,5590,0,99,11207,6321,341,10,18,0,1048576,35958.5703,98482,96369,103676,84611,5,4294967295,2,4294967295,28,4294967295,8,4294967295,35,4294967295
221,1,133,1005,5,512,50,462,1,462,53,475,16896,11813,5083,5083,0,115,11698,6972,1023,10,18,0,1048576,39622.082,96365.1484,94116.1562,96867.3594,77110,11,25,118,4,26,88,35,46,43,39
222,1,133,1005,5,512,50,462,0,462,52,476,16896,11538,5358,5358,0,122,11416,6143,1023,10,18,0,1048576,36196.2031,104775.25,102400.758,105692,84809,9,25,15,9,14,7,26,29,112,14
223,0.800000012,133,1005,5,512,45,467,0,467,46,482,16896,11189,5707,5707,0,111,11078,5383,887,10,18,0,1048576,29067.7559,116000.922,114231.328,119913,98256,32,5,51,4294967295,68,15,12,4294967295,56,3
224,1,142,1005,5,512,36,476,2,476,34,530,18048,10599,7449,7449,0,97,10502,4021,1023,10,18,0,1048576,28778.1074,104634.195,103704.641,115813,88443,19,5,53,7,61,31,7,55,3,17
225,1,133,1005,5,512,53,459,1,459,63,465,16896,12467,4429,4429,0,111,12356,7287,1023,10,18,0,1048576,33682.5781,99603.125,97291.3125,100184.992,83664,6,9,102,66,5,13,25,77,88,40
226,1,556,1005,5,512,34,478,1,478,33,2187,71040,37076,33964,33964,0,358,36718,5440,1023,10,18,0,1048576,23316.5801,150780,131323.578,172578,124369,17,9,16,137,190,59,23,1,27,33
227,0.899999976,133,1005,5,512,45,467,0,467,47,481,16896,11837,5059,5059,0,118,11719,6390,511,10,18,0,1048576,31866.5801,111632.375,109315.812,113164,96663,62,29,22,15,52,25,21,51,41,4294967295
228,1,1005,1005,6,512,46,466,4,466,42,3974,128512,57370,71142,71142,0,581,56789,5818,1023,10,18,0,1048576,15011.5635,156410,118326.562,179791,116003,10,32,127,1,34,134,226,72,4,170
229,0.800000012,1005,1005,6,512,44,468,5,468,39,3977,128512,55113,73399,73399,0,533,54580,5590,1023,10,18,0,1048576,14197.9219,159359.547,118098.922,183116,119012,17,18,11,8,20,4,13,75,8,108
230,1,133,1005,5,508,42,466,1,466,45,483,16896,7765,9131,9131,0,68,7697,5771,1023,10,18,0,1048576,33098.6445,60829.8242,59659.1484,61896.0234,44663,5,20,10,3,31,61,3,33,34,22
231,0.899999976,133,1005,5,512,41,471,0,471,41,487,16896,9691,7205,7205,0,115,9576,3803,1007,10,18,0,1048576,27717.1641,103650.523,100886.164,115914,83011,3,8,13,13,4294967295,4,14,18,12,20
232,1,195,1005,5,512,32,480,0,480,32,744,24832,11305,13527,13527,0,127,11178,4362,1023,10,18,0,1048576,33830.4961,81831.0078,81385.5,100718,69556,7,34,8,31,5,3,84,58,15,96
233,1,300,1005,5,512,34,478,2,478,32,1164,38272,21602,16670,16670,0,199,21403,4975,1023,10,18,0,1048576,24242.1738,126565.133,121229.172,146633,107625,8,4,9,4,18,41,19,3,11,142
234,1,371,1005,5,512,37,475,3,475,34,1446,47360,22969,24391,24391,0,207,22762,4893,1023,10,18,0,1048576,28376.5078,126771,113347.508,146365,101232,11,9,43,6,27,4,22,60,34,26
235,1,133,1005,5,512,36,476,1,476,35,493,16896,8985,7911,7911,0,92,8893,3919,1023,10,18,0,1048576,28157.6289,101914.805,100003.625,112932,91698,24,3,2,7,10,19,1,5,51,15
236,1,133,1005,5,512,41,471,0,471,43,485,16896,8721,8175,8175,0,90,8631,5474,1023,10,18,0,1048576,37163.7539,77514.0781,76612.0469,90293,56606,31,4,21,24,4,17,57,4,44,10
237,1,476,1005,5,512,40,472,4,472,36,1864,60800,28377,32423,32423,0,296,28081,4000,1023,10,18,0,1048576,21229.6914,154466,124694.688,175031,120504,27,1,18,3,8,142,22,8,137,137
238,0.899999976,133,1005,5,512,39,473,2,473,37,491,16896,10758,6138,6138,0,125,10633,4767,895,10,18,0,1048576,31105.5312,119808.625,118080.688,128318,105374,26,8,49,49,37,16,45,4294967295,11,49
239,0.899999976,133,1005,5,512,69,443,3,443,69,459,16896,11034,5862,5862,0,131,10903,6684,767,10,18,0,1048576,35605.5,89188.1094,87611.3125,90024.2969,68300,25,6,53,8,71,66,52,85,4294967295,125
240,0.800000012,139,1005,5,512,35,477,0,477,35,517,17664,9169,8495,8495,0,86,9083,4718,927,10,18,0,1048576,31353.9941,85947.6484,84928,93651,69933,3,17,19,38,10,4294967295,4294967295,47,57,21
241,0.899999976,133,1005,5,512,45,467,0,467,48,480,16896,11041,5855,5855,0,99,10942,5687,1007,10,18,0,1048576,33780.9961,114258.438,111628.359,118478,94874,65,11,19,18,4294967295,22,42,23,69,43
242,0.899999976,152,1005,5,512,35,477,1,477,34,570,19328,13457,5871,5871,0,119,13338,5170,895,10,18,0,1048576,23608.9336,117350.742,115172.172,126572,102134,30,31,4,60,2,150,6,4294967295,77,11
243,0.899999976,133,1005,5,512,47,465,0,465,49,479,16896,10881,6015,6015,0,99,10782,6089,511,10,18,0,1048576,34561.1875,103786.273,101841.43,104520.961,84120,18,14,3,40,52,46,20,53,1,4294967295
244,0.800000012,134,1005,5,512,44,468,2,468,44,488,17024,11997,5027,5027,0,124,11873,6042,863,10,18,0,1048576,32584.7031,106189.641,104050.117,107418,91864,65,46,96,1,27,4294967295,120,4294967295,54,51
245,1,133,1005,5,512,40,472,1,472,43,485,16896,10916,5980,5980,0,98,10818,5658,1023,10,18,0,1048576,34399.1523,96738.6094,94678.8125,98505,80618,3,10,8,43,4,47,63,8,12,126
246,0.899999976,133,1005,5,512,44,468,0,468,48,480,16896,11907,4989,4989,0,118,11789,7359,895,10,18,0,1048576,40624.6289,100315.023,97920.3516,100846,81486,25,66,48,66,71,62,59,4294967295,121,9
247,0.899999976,133,1005,5,512,44,468,0,468,48,480,16896,9543,7353,7353,0,101,9442,5035,511,10,18,0,1048576,34228.0352,87630.5156,85333.4062,94198,72605,8,3,17,8,5,49,25,8,37,4294967295
