query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
119,0.699999988,2664,4005,5,511,42,469,8,469,34,2629,85216,46235,38981,38981,0,482,45753,0,1023,10,18,0,1048576,0,2.80654907,1.99755859,3.75819397,2.30859375,242,140,48,191,12,29,191,37,19,399
120,1,4005,4005,6,510,32,478,4,478,28,3976,128128,67024,61104,61104,0,618,66406,0,1023,10,18,0,1048576,0,2.76309204,1.73924255,3.37220764,2.00071716,4,31,45,265,26,265,234,68,145,525
121,1,3248,4005,5,511,39,472,5,472,34,3213,103904,56031,47873,47873,0,580,55451,0,1023,10,18,0,1048576,0,2.40226746,1.66802979,3.43354797,1.8334198,26,18,40,8,83,87,546,173,388,1066
122,0.699999988,2381,4005,5,511,37,474,4,474,33,2347,76160,25300,50860,50860,0,253,25047,0,383,10,18,0,1048576,0,1.87367249,0.883453369,2.19433594,1.3525238,6,9,25,16,15,43,242,4294967295,36,4294967295
123,0.899999976,4005,4005,6,509,37,472,5,472,32,3972,128128,63511,64617,64617,0,616,62895,0,1023,10,18,0,1048576,0,2.91159058,1.71690369,3.11911011,2.23199463,4,50,26,7,6,270,210,284,49,589
124,0.800000012,3015,4005,5,509,35,474,3,474,32,2982,96448,23844,72604,72604,0,250,23594,0,1023,10,18,0,1048576,0,1.81602478,0.733795166,2.24736023,1.003479,14,1,7,43,68,46,35,436,271,296
125,0.800000012,3641,4005,5,509,42,467,6,467,36,3604,116480,54429,62051,62051,0,530,53899,0,1023,10,18,0,1048576,0,2.60517883,1.72808838,2.66252136,1.96858215,20,24,115,42,23,106,25,178,76,64
126,0.600000024,3878,4005,5,510,39,471,3,471,36,3841,124064,56927,67137,67137,0,550,56377,0,191,10,18,0,1048576,0,2.91229248,1.96017456,4.14453125,2.29530334,4,34,63,23,27,44,4294967295,347,4294967295,4294967295
127,0.899999976,2679,4005,5,511,43,468,8,468,35,2643,85696,44782,40914,40914,0,470,44312,0,1023,10,18,0,1048576,0,2.84614563,1.921875,4.0499115,2.17675781,2,21,40,199,8,99,306,38,117,43
128,0.899999976,2816,4005,5,509,38,471,3,471,35,2780,90080,35856,54224,54224,0,348,35508,0,1023,10,18,0,1048576,0,2.10958862,1.27848816,2.26234436,1.43408203,22,9,8,51,155,12,146,220,135,551
129,0.699999988,4005,4005,6,510,37,473,4,473,33,3971,128128,66719,61409,61409,0,680,66039,0,511,10,18,0,1048576,0,2.91331482,2.08514404,3.61785889,2.33406067,58,340,133,93,101,41,9,259,1522,4294967295
130,0.300000012,3329,4005,5,509,40,469,7,469,33,3295,106496,29556,76940,76940,0,323,29233,0,367,10,18,0,1048576,0,1.65258789,0.818161011,1.72395325,1.01629639,71,9,11,63,4294967295,47,1,4294967295,26,4294967295
131,0.5,2940,4005,5,510,35,475,2,475,33,2906,94048,25771,68277,68277,0,270,25501,0,815,10,18,0,1048576,0,1.55760193,1.00332642,2.49311829,1.12548828,2,31,158,50,4294967295,15,4294967295,4294967295,460,525
132,0.800000012,3443,4005,5,511,41,470,7,470,34,3408,110144,57094,53050,53050,0,570,56524,0,1023,10,18,0,1048576,0,2.87234497,2.0388031,3.81126404,2.30781555,23,70,17,31,48,463,87,581,47,12
133,0.899999976,3198,4005,5,509,41,468,6,468,35,3162,102304,30805,71499,71499,0,317,30488,0,1023,10,18,0,1048576,0,1.79272461,0.745956421,1.89727783,1.02615356,4,6,52,15,61,24,92,28,74,10
134,1,2331,4005,5,509,38,471,4,471,34,2296,74560,34214,40346,40346,0,380,33834,0,1023,10,18,0,1048576,0,2.32356262,1.54281616,2.40827942,1.72798157,37,5,136,39,5,34,80,55,352,195
135,0.899999976,4005,4005,6,510,37,473,3,473,34,3970,128128,68807,59321,59321,0,651,68156,0,1023,10,18,0,1048576,0,2.57850647,1.86300659,3.59851074,2.05691528,146,250,8,23,4,39,289,229,517,40
136,0.699999988,3990,4005,5,511,40,471,5,471,35,3954,127648,43256,84392,84392,0,427,42829,0,511,10,18,0,1048576,0,2.02870178,1.05805969,2.68211365,1.58029175,4,55,6,23,32,2,72,111,18,4294967295
137,1,3427,4005,5,509,37,472,2,472,35,3391,109632,57429,52203,52203,0,563,56866,0,1023,10,18,0,1048576,0,2.77542114,1.9445343,2.8868103,2.06407166,129,21,370,114,124,60,263,799,164,10
138,0.699999988,3124,4005,5,511,39,472,4,472,35,3088,99936,49159,50777,50777,0,474,48685,0,575,10,18,0,1048576,0,3.43966675,2.46884155,3.60296631,2.74914551,3,109,3,70,41,22,4294967295,4294967295,4294967295,530
139,1,3831,4005,5,510,45,465,10,465,35,3795,122560,49306,73254,73254,0,485,48821,0,1023,10,18,0,1048576,0,2.40788269,1.37713623,3.25169373,1.49806213,10,17,32,29,32,193,99,94,22,11
140,0.699999988,3931,4005,5,511,43,468,8,468,35,3895,125760,32327,93433,93433,0,355,31972,0,511,10,18,0,1048576,0,1.27618408,0.225570679,1.94448853,0.668151855,5,4,15,6,58,82,44,40,491,4294967295
141,0.800000012,4005,4005,6,511,33,478,2,478,31,3973,128128,58628,69500,69500,0,575,58053,0,511,10,18,0,1048576,0,2.77001953,1.50509644,3.75924683,1.99060059,4,19,16,37,7,212,49,485,57,4294967295
142,1,3065,4005,5,508,41,467,6,467,35,3029,98048,26328,71720,71720,0,284,26044,0,1023,10,18,0,1048576,0,1.29985046,0.588867188,1.39041138,0.690994263,10,8,20,16,51,73,15,33,175,22
143,0.699999988,4005,4005,6,510,34,476,2,476,32,3972,128128,58838,69290,69290,0,594,58244,0,1023,10,18,0,1048576,0,2.62879944,1.5209198,3.28831482,2.03788757,16,80,9,8,9,27,19,261,13,21
144,1,3788,4005,5,509,44,465,9,465,35,3752,121184,53588,67596,67596,0,529,53059,0,1023,10,18,0,1048576,0,2.28349304,1.44677734,2.3842926,1.5670929,3,40,4,97,17,10,70,51,287,252
145,0.800000012,3029,4005,5,510,36,474,3,474,33,2995,96896,44157,52739,52739,0,443,43714,0,1023,10,18,0,1048576,0,2.36686707,1.42118835,2.46746826,1.68165588,61,12,7,116,566,82,117,239,164,58
146,1,2813,4005,5,509,44,465,8,465,36,2776,89984,45136,44848,44848,0,485,44651,0,1023,10,18,0,1048576,0,2.40653992,1.62733459,2.47854614,1.74353027,8,36,43,211,579,128,74,374,1008,6
147,0.699999988,2791,4005,5,512,39,473,6,473,33,2757,89280,48830,40450,40450,0,482,48348,0,767,10,18,0,1048576,0,2.52572632,1.91648865,3.4433136,2.05863953,10,15,36,56,84,6,97,627,4294967295,184
148,0.800000012,2357,4005,5,510,37,473,3,473,34,2322,75392,36328,39064,39064,0,375,35953,0,1023,10,18,0,1048576,0,2.15979004,1.36956787,2.33877563,1.48536682,4,48,5,80,20,19,16,23,12,291
149,0.5,4005,4005,6,510,36,474,7,474,29,3975,128128,48809,79319,79319,0,480,48329,0,511,10,18,0,1048576,0,2.54592896,1.03170776,3.57514954,1.78337097,3,78,30,44,29,42,16,39,454,4294967295
150,0.699999988,3593,4005,5,511,37,474,3,474,34,3558,114944,50978,63966,63966,0,499,50479,0,127,10,18,0,1048576,0,2.36660767,1.4859314,2.50968933,1.79130554,7,24,202,198,56,8,277,4294967295,4294967295,4294967295
151,0.899999976,2527,4005,5,509,40,469,6,469,34,2492,80832,28396,52436,52436,0,277,28119,0,1023,10,18,0,1048576,0,2.09658813,1.18052673,2.23327637,1.37593079,12,12,79,26,36,28,82,1367,199,13
152,0.800000012,4005,4005,6,509,34,475,4,475,30,3974,128128,57920,70208,70208,0,574,57346,0,1023,10,18,0,1048576,0,2.5556488,1.54408264,2.75164795,2.052948,2,41,277,8,34,17,610,33,521,45
153,0.899999976,3292,4005,5,509,35,474,2,474,33,3258,105312,48808,56504,56504,0,465,48343,0,1023,10,18,0,1048576,0,2.47273254,1.59423828,2.51683044,1.75823975,5,123,8,197,106,527,127,191,128,273
154,0.600000024,4005,4005,6,509,27,482,1,482,26,3978,128128,31727,96401,96401,0,323,31404,0,951,10,18,0,1048576,0,1.87127686,0.58770752,1.95310974,0.873275757,5,100,154,4294967295,80,1,4294967295,490,252,345
155,0.800000012,3620,4005,5,511,40,471,5,471,35,3584,115808,44195,71613,71613,0,433,43762,0,383,10,18,0,1048576,0,2.17468262,1.1815033,2.29008484,1.46258545,9,60,4,324,2,21,18,4294967295,351,4294967295
156,0.800000012,3744,4005,5,510,40,470,5,470,35,3708,119776,64613,55163,55163,0,677,63936,0,255,10,18,0,1048576,0,2.85169983,2.06939697,3.8981781,2.24951172,24,140,1,97,583,97,21,446,4294967295,4294967295
157,0.699999988,3664,4005,5,510,41,469,6,469,35,3628,117216,50920,66296,66296,0,529,50391,0,639,10,18,0,1048576,0,2.50428772,1.35453796,3.25608826,1.85287476,24,16,22,80,10,232,108,4294967295,4294967295,7
158,0.5,3441,4005,5,510,39,471,4,471,35,3405,110080,46785,63295,63295,0,489,46296,0,1023,10,18,0,1048576,0,2.44616699,1.57394409,3.11250305,1.89279175,17,21,10,28,27,76,82,30,49,160
159,0.600000024,4005,4005,6,509,37,472,5,472,32,3972,128128,47576,80552,80552,0,475,47101,0,991,10,18,0,1048576,0,2.65391541,1.40533447,2.83665466,1.85624695,4,17,34,31,74,4294967295,43,161,37,166
160,0.800000012,3417,4005,5,510,40,470,5,470,35,3381,109312,52735,56577,56577,0,538,52197,0,1023,10,18,0,1048576,0,2.67965698,1.76168823,3.53593445,2.02146912,15,177,361,47,519,69,243,62,14,600
161,1,4005,4005,6,511,40,471,5,471,35,3969,128128,63525,64603,64603,0,631,62894,0,1023,10,18,0,1048576,0,2.50645447,1.698349,4.06428528,1.85797119,140,37,19,15,279,296,189,7,22,372
162,1,2819,4005,5,512,38,474,3,474,35,2783,90176,42494,47682,47682,0,401,42093,0,1023,10,18,0,1048576,0,2.47657776,1.52534485,3.39767456,1.6481781,14,106,86,9,9,10,3,248,205,18
163,0.899999976,2765,4005,5,507,39,468,7,468,32,2732,88448,24344,64104,64104,0,241,24103,0,1023,10,18,0,1048576,0,2.13514709,1.10217285,2.48706055,1.34242249,3,15,27,15,64,30,34,92,53,291
164,0.800000012,3149,4005,5,511,37,474,4,474,33,3115,100736,48356,52380,52380,0,464,47892,0,1023,10,18,0,1048576,0,2.5168457,1.85835266,3.57585144,1.98898315,69,61,302,46,98,262,608,204,242,175
165,0.899999976,3374,4005,5,510,44,466,9,466,35,3338,107936,61183,46753,46753,0,626,60557,0,1023,10,18,0,1048576,0,2.39810181,1.79040527,3.02041626,1.88212585,7,14,4,707,48,11,15,161,875,1204
166,1,2946,4005,5,512,46,466,9,466,37,2908,94240,49059,45181,45181,0,497,48562,0,1023,10,18,0,1048576,0,2.54837036,1.79928589,3.25576782,1.87536621,3,117,292,416,28,99,130,35,140,431
167,0.699999988,4005,4005,6,510,38,472,6,472,32,3972,128128,67108,61020,61020,0,671,66437,0,1023,10,18,0,1048576,0,2.34288025,1.71334839,3.14282227,1.81260681,142,77,126,586,143,38,289,424,47,68
168,0.699999988,3769,4005,5,511,38,473,2,473,36,3732,120576,56969,63607,63607,0,564,56405,0,255,10,18,0,1048576,0,2.78862,1.78865051,3.09216309,2.11502075,5,54,11,28,23,51,49,71,4294967295,4294967295
169,0.899999976,3745,4005,5,509,40,469,4,469,36,3708,119808,40206,79602,79602,0,379,39827,0,1023,10,18,0,1048576,0,1.95587158,0.632339478,2.09011841,0.817932129,9,6,19,21,34,50,9,175,9,7
170,1,3510,4005,5,509,38,471,3,471,35,3474,112288,50008,62280,62280,0,526,49482,0,1023,10,18,0,1048576,0,2.57252502,1.32107544,2.81665039,1.66531372,4,6,31,49,10,40,57,28,109,40
171,0.800000012,4005,4005,6,509,39,470,6,470,33,3971,128128,52927,75201,75201,0,541,52386,0,639,10,18,0,1048576,0,2.80712891,1.44767761,2.87820435,1.91654968,1,37,17,15,25,41,504,4294967295,4294967295,170
172,0.800000012,3056,4005,5,511,40,471,5,471,35,3020,97760,35648,62112,62112,0,367,35281,0,1023,10,18,0,1048576,0,1.66429138,0.957321167,2.30955505,1.13322449,6,13,94,33,7,41,102,40,3,237
173,1,2623,4005,5,512,39,473,4,473,35,2587,83904,44512,39392,39392,0,481,44031,0,1023,10,18,0,1048576,0,2.43048096,1.69459534,3.23609924,1.86686707,157,34,11,147,22,244,137,396,93,44
174,0.699999988,3640,4005,5,509,38,471,3,471,35,3604,116448,34129,82319,82319,0,357,33772,0,511,10,18,0,1048576,0,1.40286255,0.683624268,1.47711182,0.829605103,4,12,6,25,201,9,101,69,58,4294967295
175,0.699999988,3817,4005,5,510,41,469,5,469,36,3780,122112,52272,69840,69840,0,550,51722,0,895,10,18,0,1048576,0,2.12730408,1.02970886,3.401474,1.46765137,9,7,52,13,15,43,35,4294967295,84,65
176,0.600000024,3632,4005,5,508,44,464,9,464,35,3596,116192,47263,68929,68929,0,477,46786,0,511,10,18,0,1048576,0,2.22198486,1.63375854,2.3822937,1.74971008,33,663,80,70,327,52,429,705,600,4294967295
177,1,3103,4005,5,509,39,470,3,470,36,3066,99264,50573,48691,48691,0,513,50060,0,1023,10,18,0,1048576,0,2.60614014,1.5816803,2.69726562,1.73847961,13,5,10,12,19,263,25,137,637,78
178,0.899999976,2997,4005,5,510,38,472,4,472,34,2962,95872,48119,47753,47753,0,524,47595,0,1023,10,18,0,1048576,0,3.09837341,2.18685913,3.98300171,2.40641785,5,177,589,137,93,50,39,70,29,39
179,0.899999976,2649,4005,5,510,36,474,4,474,32,2616,84736,30832,53904,53904,0,311,30521,0,511,10,18,0,1048576,0,2.30378723,1.28497314,3.2197876,1.52877808,6,5,19,8,3,2,11,33,137,4294967295
180,0.800000012,4005,4005,6,510,38,472,7,472,31,3973,128128,61374,66754,66754,0,590,60784,0,447,10,18,0,1048576,0,2.79135132,1.66607666,3.36422729,2.05274963,4,122,51,21,31,142,4294967295,516,420,4294967295
181,0.800000012,2900,4005,5,509,40,469,5,469,35,2864,92768,46041,46727,46727,0,447,45594,0,1023,10,18,0,1048576,0,2.58662415,1.6244812,2.65888977,1.97419739,69,179,6,8,152,6,35,120,101,112
182,0.800000012,3392,4005,5,512,41,471,3,471,38,3353,108512,60155,48357,48357,0,597,59558,0,1023,10,18,0,1048576,0,3.00686646,2.20089722,3.10017395,2.459198,100,525,100,155,68,66,287,241,31,11
183,0.600000024,3626,4005,5,509,37,472,3,472,34,3591,116000,36646,79354,79354,0,365,36281,0,1023,10,18,0,1048576,0,1.9559021,0.875167847,2.27220154,1.14247131,13,7,85,107,137,198,35,75,39,112
184,0.600000024,4005,4005,6,510,35,475,3,475,32,3972,128128,58908,69220,69220,0,602,58306,0,703,10,18,0,1048576,0,2.25909424,1.46833801,3.28865051,1.67004395,53,42,146,12,347,5,4294967295,15,4294967295,569
185,1,3478,4005,5,509,38,471,4,471,34,3443,111264,37183,74081,74081,0,381,36802,0,1023,10,18,0,1048576,0,2.14828491,1.37043762,2.20207214,1.40727234,11,85,12,114,57,25,127,29,81,188
186,0.899999976,3131,4005,5,510,40,470,6,470,34,3096,100160,48823,51337,51337,0,475,48348,0,1023,10,18,0,1048576,0,2.54685974,1.5118103,3.42089844,1.71063232,15,36,92,21,29,7,5,120,27,252
187,0.800000012,3663,4005,5,511,40,471,4,471,36,3626,117184,51856,65328,65328,0,529,51327,0,767,10,18,0,1048576,0,2.89631653,1.79156494,3.95013428,2.0897522,12,18,103,40,52,163,10,174,4294967295,219
188,0.800000012,4005,4005,6,509,36,473,4,473,32,3972,128128,62839,65289,65289,0,619,62220,0,895,10,18,0,1048576,0,3.09919739,2.03427124,3.29930115,2.53700256,5,14,85,27,133,30,17,4294967295,286,584
189,0.899999976,2803,4005,5,510,39,471,5,471,34,2768,89664,30901,58763,58763,0,336,30565,0,767,10,18,0,1048576,0,1.74230957,0.926147461,2.51805115,1.13069153,6,41,6,86,54,41,95,156,4294967295,318
190,0.5,3734,4005,5,511,36,475,1,475,35,3698,119456,55384,64072,64072,0,560,54824,0,383,10,18,0,1048576,0,2.48678589,1.75288391,3.46847534,1.98217773,28,129,2,95,25,142,359,4294967295,483,4294967295
191,1,2532,4005,5,510,42,468,7,468,35,2496,80992,32823,48169,48169,0,353,32470,0,1023,10,18,0,1048576,0,2.16119385,1.40730286,2.82580566,1.51667786,13,8,82,25,101,75,321,63,6,25
192,0.899999976,4005,4005,6,509,37,472,5,472,32,3972,128128,65129,62999,62999,0,671,64458,0,511,10,18,0,1048576,0,2.78335571,1.8082428,2.90982056,1.9783783,33,81,40,11,56,47,190,86,86,4294967295
193,0.699999988,3255,4005,5,512,42,470,7,470,35,3219,104128,38515,65613,65613,0,395,38120,0,1023,10,18,0,1048576,0,2.36488342,1.57580566,3.44419861,1.84860229,26,177,34,552,430,347,20,397,21,49
194,0.5,3347,4005,5,510,41,469,4,469,37,3309,107072,43249,63823,63823,0,426,42823,0,383,10,18,0,1048576,0,2.72570801,1.81835938,2.86128235,2.16629028,114,29,142,71,4,39,180,4294967295,53,4294967295
195,0.899999976,3872,4005,5,512,42,470,4,470,38,3833,123872,69112,54760,54760,0,679,68433,0,1023,10,18,0,1048576,0,2.5609436,1.77220154,3.4032135,2.03242493,55,210,134,180,35,134,10,312,492,21
196,0.899999976,3576,4005,5,509,40,469,4,469,36,3539,114400,59136,55264,55264,0,569,58567,0,1023,10,18,0,1048576,0,2.47581482,1.79992676,2.57763672,1.94624329,4,32,134,84,611,62,162,253,67,49
197,0.899999976,2840,4005,5,509,37,472,3,472,34,2805,90848,39294,51554,51554,0,394,38900,0,1023,10,18,0,1048576,0,2.63418579,1.68371582,2.74032593,1.87028503,34,7,43,229,6,49,22,39,337,18
198,0.600000024,3538,4005,5,512,39,473,4,473,35,3502,113184,55310,57874,57874,0,518,54792,0,255,10,18,0,1048576,0,2.46084595,1.72615051,3.35827637,1.87911987,196,7,7,41,109,254,329,33,4294967295,4294967295
199,0.899999976,3005,4005,5,511,39,472,4,472,35,2969,96128,50175,45953,45953,0,506,49669,0,511,10,18,0,1048576,0,2.51644897,1.55513,3.31123352,1.88768005,14,35,124,32,21,335,256,1054,58,4294967295
200,0.5,4005,4005,6,511,32,479,5,479,27,3977,128128,60578,67550,67550,0,567,60011,0,767,10,18,0,1048576,0,2.57319641,1.64161682,4.21513367,2.14215088,4,11,95,338,21,33,135,206,4294967295,3
201,0.400000006,3899,4005,5,511,36,475,2,475,34,3864,124736,54633,70103,70103,0,584,54049,0,799,10,18,0,1048576,0,2.11181641,1.51524353,2.92956543,1.63723755,3,622,209,106,19,4294967295,4294967295,4294967295,324,4
202,0.899999976,4005,4005,6,509,39,470,5,470,34,3970,128128,63555,64573,64573,0,678,62877,0,1023,10,18,0,1048576,0,2.55804443,1.71986389,2.67506409,1.93695068,8,123,134,778,46,136,20,42,116,56
203,0.899999976,2662,4005,5,511,34,477,1,477,33,2628,85152,40577,44575,44575,0,408,40169,0,1023,10,18,0,1048576,0,2.5450592,1.80877686,2.78144836,1.92893982,9,106,15,14,3,282,80,121,22,333
204,0.899999976,2960,4005,5,510,38,472,5,472,33,2926,94688,40542,54146,54146,0,403,40139,0,1023,10,18,0,1048576,0,2.3822937,1.41023254,2.46315002,1.59352112,69,3,139,14,44,17,21,109,13,378
205,0.600000024,3386,4005,5,509,39,470,6,470,33,3352,108320,44132,64188,64188,0,416,43716,0,831,10,18,0,1048576,0,2.33283997,1.59835815,2.49185181,1.8745575,33,132,42,149,286,88,4294967295,4294967295,48,541
206,1,2873,4005,5,511,40,471,6,471,34,2838,91904,44011,47893,47893,0,437,43574,0,1023,10,18,0,1048576,0,2.19831848,1.5663147,3.36894226,1.67680359,42,77,119,180,296,24,109,257,335,217
207,0.699999988,3655,4005,5,510,40,470,6,470,34,3620,116928,54744,62184,62184,0,540,54204,0,1023,10,18,0,1048576,0,2.35650635,1.63395691,3.02479553,1.92979431,4,168,125,11,131,28,375,147,26,469
208,0.699999988,4005,4005,6,510,35,475,4,475,31,3973,128128,56159,71969,71969,0,532,55627,0,1023,10,18,0,1048576,0,2.14123535,1.26733398,3.17990112,1.56896973,4,24,50,63,56,160,126,6,55,4
209,0.699999988,4005,4005,6,509,37,472,4,472,33,3971,128128,32627,95501,95501,0,321,32306,0,767,10,18,0,1048576,0,1.63360596,0.421676636,1.74168396,0.786514282,47,70,89,18,11,367,29,10,4294967295,236
210,0.800000012,3814,4005,5,511,38,473,2,473,36,3777,122016,65335,56681,56681,0,684,64651,0,1023,10,18,0,1048576,0,2.59114075,1.8105011,3.2611084,2.0161438,79,110,38,9,44,122,37,707,36,221
211,0.600000024,4005,4005,6,511,36,475,6,475,30,3974,128128,57357,70771,70771,0,550,56807,0,1023,10,18,0,1048576,0,2.42913818,1.44223022,3.43069458,1.95753479,89,41,47,97,77,97,12,189,193,232
212,0.899999976,3901,4005,5,510,48,462,12,462,36,3864,124800,71785,53015,53015,0,746,71039,0,511,10,18,0,1048576,0,2.23091125,1.72523499,3.33042908,1.79089355,205,1302,113,19,158,98,68,379,390,4294967295
213,0.899999976,2920,4005,5,511,41,470,6,470,35,2884,93408,42384,51024,51024,0,409,41975,0,1023,10,18,0,1048576,0,2.92510986,1.62844849,3.22348022,2.03588867,9,6,26,79,57,29,21,110,4,20
214,0.899999976,3859,4005,5,509,40,469,4,469,36,3822,123456,51353,72103,72103,0,527,50826,0,1023,10,18,0,1048576,0,2.13047791,1.44221497,2.31671143,1.53260803,8,31,195,314,1228,146,272,106,54,27
215,0.800000012,2982,4005,5,511,39,472,4,472,35,2946,95392,35328,60064,60064,0,361,34967,0,1023,10,18,0,1048576,0,2.1499939,1.18745422,2.24075317,1.50830078,8,5,15,78,14,64,753,66,135,583
216,0.699999988,3633,4005,5,510,36,474,3,474,33,3599,116224,43316,72908,72908,0,440,42876,0,191,10,18,0,1048576,0,2.09963989,1.01187134,2.42488098,1.48670959,15,8,14,88,150,139,4294967295,223,4294967295,4294967295
217,0.899999976,4005,4005,6,509,34,475,2,475,32,3972,128128,43045,85083,85083,0,378,42667,0,511,10,18,0,1048576,0,2.09732056,0.946166992,2.18536377,1.23085022,13,29,7,40,90,39,270,51,168,4294967295
218,0.800000012,3148,4005,5,511,41,470,5,470,36,3111,100704,40681,60023,60023,0,420,40261,0,1023,10,18,0,1048576,0,2.10420227,1.2771759,2.17385864,1.51591492,9,21,99,32,268,202,22,79,207,17
219,1,2565,4005,5,511,36,475,2,475,34,2530,82048,41068,40980,40980,0,415,40653,0,1023,10,18,0,1048576,0,2.52934265,1.79110718,3.40652466,1.86335754,63,489,12,20,30,246,26,342,46,3
220,0.899999976,3332,4005,5,511,40,471,6,471,34,3297,106592,43721,62871,62871,0,440,43281,0,767,10,18,0,1048576,0,2.18701172,1.3331604,2.28660583,1.66349792,5,18,9,5,78,54,123,1458,4294967295,792
221,0.899999976,3301,4005,5,509,42,467,7,467,35,3265,105600,55673,49927,49927,0,567,55106,0,1023,10,18,0,1048576,0,2.71595764,1.89489746,2.93011475,2.12637329,110,102,15,270,44,106,81,49,2,730
222,0.5,3994,4005,5,509,41,468,5,468,36,3957,127776,62777,64999,64999,0,606,62171,0,127,10,18,0,1048576,0,2.69018555,1.96076965,2.82829285,2.18386841,27,524,183,553,18,457,26,4294967295,4294967295,4294967295
223,1,2635,4005,5,509,41,468,8,468,33,2601,84288,46439,37849,37849,0,425,46014,0,1023,10,18,0,1048576,0,2.03639221,1.50248718,2.12284851,1.60540771,84,306,83,28,152,162,99,216,945,715
224,0.5,4005,4005,6,509,38,471,4,471,34,3970,128128,47713,80415,80415,0,453,47260,0,767,10,18,0,1048576,0,2.18721008,1.27784729,2.33816528,1.60290527,146,49,98,39,246,20,36,140,4294967295,41
225,1,3557,4005,5,509,36,473,2,473,34,3522,113792,55141,58651,58651,0,522,54619,0,1023,10,18,0,1048576,0,2.29959106,1.51083374,2.3540802,1.64898682,2,3,87,62,31,203,232,24,11,418
226,0.800000012,3364,4005,5,511,42,469,8,469,34,3329,107616,48226,59390,59390,0,478,47748,0,1023,10,18,0,1048576,0,2.60166931,1.64181519,2.69924927,2.03933716,6,21,22,14,17,148,20,195,616,250
227,1,3720,4005,5,510,40,470,5,470,35,3684,119008,59550,59458,59458,0,604,58946,0,1023,10,18,0,1048576,0,2.29347229,1.57104492,3.19692993,1.64393616,8,18,125,52,64,8,35,136,13,444
228,0.600000024,4005,4005,6,511,36,475,7,475,29,3975,128128,66464,61664,61664,0,662,65802,0,1023,10,18,0,1048576,0,3.05366516,1.91870117,3.91362,2.54701233,3,6,70,91,555,453,20,12,60,197
229,0.300000012,4005,4005,6,510,35,475,4,475,31,3973,128128,55278,72850,72850,0,531,54747,0,927,10,18,0,1048576,0,2.65739441,1.68751526,3.42321777,2.21278381,12,41,253,15,37,4294967295,4294967295,7,30,255
230,0.600000024,3969,4005,5,509,41,468,4,468,37,3931,126976,62232,64744,64744,0,615,61617,0,351,10,18,0,1048576,0,2.42475891,1.60932922,2.55058289,1.93501282,44,146,375,106,141,4294967295,25,4294967295,407,4294967295
