query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
117,1,719,4006,5,512,37,475,4,475,33,685,22976,18195,4781,4781,0,170,18025,3763,1023,10,18,0,1048576,0.214144126,1.8420471,1.71528852,2.5901947,1.61468506,111,215,306,22,108,64,40,154,261,112
118,0.899999976,1961,4006,5,510,36,474,3,474,33,1927,62720,39992,22728,22728,0,402,39590,4426,1023,10,18,0,1048576,0.227671593,2.07263184,1.65847778,3.0218811,1.68031311,53,29,187,8,663,53,215,19,56,24
119,1,2555,4006,5,511,34,477,1,477,33,2521,81728,52966,28762,28762,0,542,52424,4353,1023,10,18,0,1048576,0.146471366,2.26965976,1.77762067,2.46263123,1.89048767,51,106,66,35,158,419,54,32,581,40
120,1,2627,4006,5,509,33,476,0,476,33,2593,84032,56345,27687,27687,0,614,55731,4920,1023,10,18,0,1048576,0.193683282,2.1314981,1.68590128,2.22665405,1.76219177,14,13,21,30,482,485,25,185,46,122
121,1,2181,4006,5,511,33,478,1,478,32,2148,69760,45139,24621,24621,0,438,44701,4125,1023,10,18,0,1048576,0.168764412,1.83397007,1.44996858,2.5037384,1.45506287,577,42,244,98,335,1051,334,150,22,6
122,1,1545,4006,5,511,35,476,2,476,34,1510,49408,17984,31424,31424,0,206,17778,3411,1023,10,18,0,1048576,0.243987173,1.05941844,0.67698586,1.11178589,0.653320312,45,85,10,21,204,41,12,52,221,54
123,1,1680,4006,5,510,34,476,1,476,33,1646,53728,33177,20551,20551,0,311,32866,3724,1023,10,18,0,1048576,0.198282912,2.08266425,1.68978381,3.01069641,1.71955872,425,196,51,23,64,158,154,258,118,228
124,1,597,4006,5,509,36,473,2,473,34,562,19072,8862,10210,10210,0,87,8775,3571,1023,10,18,0,1048576,0.255529046,0.661546409,0.605001092,0.731674194,0.494567871,56,70,30,37,51,215,57,169,108,83
125,1,2484,4006,5,509,36,473,4,473,32,2451,79456,48589,30867,30867,0,483,48106,4769,1023,10,18,0,1048576,0.178040385,1.93678975,1.51246727,1.97554016,1.56552124,148,36,73,83,115,70,47,330,112,535
126,1,2168,4006,5,511,34,477,1,477,33,2134,69344,38804,30540,30540,0,371,38433,4123,1023,10,18,0,1048576,0.221222073,2.07401896,1.55970776,2.82136536,1.68424988,108,14,139,139,17,91,75,18,68,451
127,1,2059,4006,5,510,34,476,1,476,33,2025,65856,40511,25345,25345,0,392,40119,3897,1023,10,18,0,1048576,0.201404408,2.20339966,1.67529666,3.0381012,1.7093811,24,9,39,241,12,277,81,25,478,19
128,0.899999976,1315,4006,5,509,36,473,3,473,33,1281,42048,23658,18390,18390,0,236,23422,3866,1023,10,18,0,1048576,0.226594716,1.33063352,1.10333419,1.36746216,1.1075592,46,5,10,57,203,17,59,153,44,11
129,1,1431,4006,5,509,33,476,0,476,33,1397,45760,28755,17005,17005,0,256,28499,3426,1023,10,18,0,1048576,0.177335247,2.07907104,1.77197027,2.14929199,1.81387329,39,119,65,204,4,28,641,598,52,277
130,1,518,4006,5,510,37,473,2,473,35,482,16544,8396,8148,8148,0,94,8302,4282,1023,10,18,0,1048576,0.299905628,0.656220138,0.632898211,0.981033325,0.503387451,20,5,101,54,367,51,26,12,134,66
131,1,659,4006,5,511,33,478,0,478,33,625,21056,12721,8335,8335,0,126,12595,5535,1023,10,18,0,1048576,0.301186085,0.90621382,0.886696339,1.14888,0.728424072,53,63,8,25,14,177,132,72,94,70
132,1,1987,4006,5,511,33,478,0,478,33,1953,63552,40166,23386,23386,0,415,39751,3927,1023,10,18,0,1048576,0.171939015,2.20372152,1.66969597,2.91601562,1.74781799,7,35,14,43,7,36,128,94,67,13
133,1,580,4006,5,509,35,474,1,474,34,545,18528,9778,8750,8750,0,103,9675,3739,1023,10,18,0,1048576,0.284873456,0.844026268,0.76137495,0.850372314,0.705108643,12,3,121,83,58,138,80,66,191,268
134,1,704,4006,5,512,34,478,1,478,33,670,22496,15091,7405,7405,0,160,14931,3393,1023,10,18,0,1048576,0.230834395,1.55455911,1.41615236,1.94136047,1.39801025,127,66,17,28,507,110,197,16,669,345
135,0.899999976,2780,4006,5,510,34,476,2,476,32,2747,88928,63091,25837,25837,0,620,62471,6135,991,10,18,0,1048576,0.171322376,2.02543569,1.77166414,2.60018921,1.72209167,67,187,88,2437,546,4294967295,491,53,797,652
136,1,1888,4006,5,509,34,475,2,475,32,1855,60384,26342,34042,34042,0,249,26093,3707,1023,10,18,0,1048576,0.225376204,1.36210024,0.991794646,1.39620972,1.05470276,3,105,8,96,174,46,53,456,117,443
137,1,1912,4006,5,510,34,476,1,476,33,1878,61152,39092,22060,22060,0,380,38712,4015,1023,10,18,0,1048576,0.161925435,2.07057762,1.6674186,2.72477722,1.7714386,41,61,20,126,122,208,103,33,164,221
138,1,2050,4006,5,512,37,475,3,475,34,2015,65568,39075,26493,26493,0,418,38657,3760,1023,10,18,0,1048576,0.226308525,2.61924744,1.97754455,2.69216919,2.08526611,6,14,6,57,582,238,8,193,7,23
139,1,1838,4006,5,509,35,474,3,474,32,1805,58784,31494,27290,27290,0,310,31184,3870,1023,10,18,0,1048576,0.209500238,1.5670284,1.15145576,1.70536804,1.17167664,7,7,220,71,26,34,13,159,442,38
140,1,518,4006,5,511,59,452,3,452,58,459,16544,7199,9345,9345,0,91,7108,4453,1023,10,18,0,1048576,0.313459665,0.402756125,0.379974365,0.596664429,0.230773926,14,11,105,76,54,115,15,285,143,288
141,0.899999976,2222,4006,5,512,34,478,1,478,33,2188,71072,37137,33935,33935,0,355,36782,3827,1023,10,18,0,1048576,0.180557057,1.87958145,1.3389585,1.96766663,1.43928528,172,415,146,33,17,52,178,214,89,39
142,1,1434,4006,5,509,36,473,2,473,35,1398,45856,19923,25933,25933,0,205,19718,5359,1023,10,18,0,1048576,0.241635725,0.721939087,0.652982175,0.779525757,0.569381714,38,3,12,38,10,104,61,13,86,6
143,1,1620,4006,5,511,35,476,2,476,33,1586,51808,32201,19607,19607,0,341,31860,3714,1023,10,18,0,1048576,0.204823896,1.78819728,1.4194082,1.84101868,1.41471863,8,29,39,100,14,59,24,581,71,238
144,1,2676,4006,5,511,37,474,3,474,34,2641,85600,48570,37030,37030,0,465,48105,4744,1023,10,18,0,1048576,0.172508433,1.65871561,1.2258532,2.51815796,1.26579285,33,141,62,34,49,8,85,34,66,158
145,1,1536,4006,5,510,32,478,0,478,33,1502,49120,26568,22552,22552,0,254,26314,3304,1023,10,18,0,1048576,0.214091018,1.60578692,1.18729663,2.15750122,1.28410339,39,47,69,5,34,88,412,78,5,101
146,1,1044,4006,5,510,33,477,1,477,32,1011,33376,22490,10886,10886,0,219,22271,3146,1023,10,18,0,1048576,0.161438629,1.72506404,1.47981322,2.6678009,1.48016357,334,91,194,559,150,121,33,350,323,11
147,1,981,4006,5,511,33,478,1,478,32,948,31360,22607,8753,8753,0,246,22361,3808,1023,10,18,0,1048576,0.205101222,1.85958099,1.67603326,2.48127747,1.68824768,171,8,686,63,649,202,143,12,69,234
148,0.899999976,2030,4006,5,511,33,478,1,478,32,1997,64928,38646,26282,26282,0,396,38250,4647,1023,10,18,0,1048576,0.2296336,1.60849345,1.27512002,2.31378174,1.28862,17,36,70,17,272,188,160,27,680,39
149,1,2621,4006,5,509,33,476,1,476,32,2588,83840,28768,55072,55072,0,293,28475,3846,1023,10,18,0,1048576,0.270490378,1.43859231,0.653486013,1.67497253,0.750854492,4,35,2,52,51,9,77,37,146,76
150,1,1067,4006,5,510,34,476,2,476,32,1034,34112,20787,13325,13325,0,216,20571,3399,1023,10,18,0,1048576,0.241452798,1.54030049,1.23199236,2.26156616,1.27532959,7,22,5,203,132,212,16,29,362,128
151,1,684,4006,5,509,33,476,0,476,33,650,21856,10881,10975,10975,0,104,10777,4487,1023,10,18,0,1048576,0.249669597,1.17800748,1.15167761,1.18659973,1.0304718,285,10,5,43,89,2,454,3,293,191
152,1,1326,4006,5,512,38,474,5,474,33,1292,42400,26669,15731,15731,0,272,26397,3910,1023,10,18,0,1048576,0.240895182,1.66911411,1.39912415,2.30734253,1.3838501,14,32,37,53,139,95,73,792,992,33
153,1,1609,4006,5,511,33,478,1,478,32,1576,51456,34114,17342,17342,0,326,33788,4409,1023,10,18,0,1048576,0.225296542,1.73738682,1.47221422,2.77224731,1.42555237,19,98,72,27,183,104,40,35,50,238
154,1,518,4006,5,511,52,459,1,459,54,463,16544,7869,8675,8675,0,90,7779,5296,1023,10,18,0,1048576,0.257240266,0.617079794,0.602937877,1.40890503,0.474761963,41,130,22,97,110,211,29,174,51,316
155,1,2092,4006,5,509,36,473,4,473,32,2059,66912,28387,38525,38525,0,284,28103,3792,1023,10,18,0,1048576,0.231695905,1.39699411,0.911703825,1.50642395,0.911865234,26,10,32,22,10,19,90,4,79,98
156,1,1394,4006,5,510,42,468,8,468,34,1359,44576,30226,14350,14350,0,301,29925,3613,1023,10,18,0,1048576,0.182079449,2.10942316,1.74935544,2.67698669,1.72137451,16,73,123,54,30,84,149,567,259,184
157,1,1800,4006,5,510,34,476,2,476,32,1767,57568,30739,26829,26829,0,269,30470,3483,1023,10,18,0,1048576,0.221511215,1.58983874,1.07022035,2.25192261,1.21670532,14,28,47,5,37,5,53,36,11,55
158,1,2064,4006,5,509,34,475,2,475,32,2031,66016,32223,33793,33793,0,337,31886,3954,1023,10,18,0,1048576,0.187646806,1.68487918,1.25734901,1.8377533,1.34231567,25,55,8,14,20,114,69,30,41,47
159,0.899999976,3039,4006,5,511,34,477,1,477,33,3005,97216,43622,53594,53594,0,457,43165,4851,1023,10,18,0,1048576,0.195553809,1.67608416,1.09010029,1.74763489,1.10749817,42,26,9,3,19,4,13,33,35,75
160,1,2156,4006,5,512,34,478,0,478,34,2121,68960,40008,28952,28952,0,402,39606,3870,1023,10,18,0,1048576,0.203015313,1.91695559,1.39173603,1.98674011,1.45333862,103,17,290,36,201,34,126,67,380,203
161,1,1872,4006,5,511,36,475,3,475,33,1838,59872,42063,17809,17809,0,436,41627,4573,1023,10,18,0,1048576,0.191736028,1.85005414,1.57377028,2.49060059,1.56343079,45,116,203,59,362,30,63,24,997,34
162,1,1811,4006,5,511,34,477,1,477,33,1777,57920,36100,21820,21820,0,376,35724,4188,1023,10,18,0,1048576,0.195123062,1.78862524,1.43540323,3.0952301,1.48023987,7,18,136,296,73,113,126,4,143,9
163,1,1801,4006,5,509,35,474,3,474,33,1767,57600,20614,36986,36986,0,246,20368,2887,1023,10,18,0,1048576,0.234619737,1.3343811,0.600952744,1.4440155,0.732192993,14,23,15,82,80,67,94,44,7,40
164,1,1940,4006,5,510,33,477,1,477,32,1907,62048,40815,21233,21233,0,413,40402,4423,1023,10,18,0,1048576,0.18801561,1.90151024,1.58395064,2.49035645,1.55992126,46,16,6,150,206,84,36,68,155,57
165,1,1952,4006,5,511,33,478,0,478,33,1918,62432,44649,17783,17783,0,469,44180,4003,1023,10,18,0,1048576,0.124139987,1.89872742,1.59134889,2.43811035,1.57957458,83,923,57,204,479,154,395,338,381,287
166,1,2743,4006,5,511,36,475,1,475,35,2707,87744,56543,31201,31201,0,547,55996,4594,1023,10,18,0,1048576,0.153988928,1.99763799,1.56705964,2.66625977,1.58992004,44,73,113,228,41,431,341,436,322,372
167,0.899999976,1270,4006,5,512,35,477,2,477,33,1236,40608,29991,10617,10617,0,311,29680,4310,511,10,18,0,1048576,0.203502119,1.66987371,1.51685667,2.56752014,1.47116089,41,66,9,41,227,28,106,60,49,4294967295
168,1,1531,4006,5,511,33,478,0,478,33,1497,48960,29761,19199,19199,0,310,29451,3404,1023,10,18,0,1048576,0.178963855,1.9072181,1.49564481,1.93301392,1.51774597,25,148,6,340,165,294,50,64,125,309
169,1,2224,4006,5,510,35,475,3,475,32,2191,71136,29084,42052,42052,0,289,28795,4567,1023,10,18,0,1048576,0.267138779,1.04408205,0.670153916,1.97459412,0.668167114,7,19,273,150,61,11,106,92,1282,316
170,1,1931,4006,5,510,35,475,3,475,32,1898,61760,33740,28020,28020,0,347,33393,3606,1023,10,18,0,1048576,0.221239775,1.78533769,1.22311664,2.40460205,1.35575867,6,7,16,73,188,209,337,66,64,136
171,1,3083,4006,5,510,35,475,1,475,34,3048,98624,45058,53566,53566,0,435,44623,4281,1023,10,18,0,1048576,0.183737561,1.84571099,1.05943942,2.75057983,1.19458008,15,11,15,14,16,41,2,52,473,19
172,1,758,4006,5,511,34,477,1,477,34,723,24224,13884,10340,10340,0,144,13740,3791,1023,10,18,0,1048576,0.237443238,0.952325583,0.869080782,1.5165863,0.826889038,13,53,24,28,33,76,66,70,174,79
173,1,2550,4006,5,510,35,475,1,475,34,2515,81568,54082,27486,27486,0,510,53572,4754,1023,10,18,0,1048576,0.167669818,1.96032715,1.55440378,2.49327087,1.60246277,202,88,26,915,166,104,153,1367,89,56
174,1,518,4006,5,511,40,471,2,471,41,476,16544,8458,8086,8086,0,90,8368,4418,1023,10,18,0,1048576,0.27441144,0.674426198,0.654845655,0.944656372,0.500305176,331,38,11,11,127,136,131,32,267,98
175,1,1573,4006,5,511,34,477,1,477,33,1539,50304,26553,23751,23751,0,236,26317,4161,1023,10,18,0,1048576,0.270404816,1.28413391,0.979099274,1.48071289,1.00117493,9,9,2,114,229,206,60,373,821,55
176,1,1454,4006,5,509,35,474,3,474,33,1420,46496,27562,18934,18934,0,270,27292,3724,1023,10,18,0,1048576,0.210928217,1.53225708,1.23851609,1.56874084,1.23712158,6,335,49,137,70,32,60,124,433,24
177,1,2108,4006,5,510,34,476,2,476,32,2075,67424,41445,25979,25979,0,397,41048,4023,1023,10,18,0,1048576,0.173753485,1.9553287,1.48294234,2.75254822,1.52104187,135,694,585,14,10,47,236,21,13,721
178,0.899999976,1517,4006,5,511,37,474,4,474,33,1483,48512,30760,17752,17752,0,317,30443,3294,959,10,18,0,1048576,0.168448716,2.32003784,1.77443624,2.92907715,1.90234375,21,24,233,70,20,24,4294967295,49,374,139
179,1,518,4006,5,510,38,472,3,472,35,482,16544,9763,6781,6781,0,105,9658,3003,1023,10,18,0,1048576,0.281896532,1.33797073,1.15979576,1.8028717,1.09872437,22,29,50,11,26,69,36,6,186,45
180,1,2416,4006,5,509,34,475,0,475,34,2381,77280,42276,35004,35004,0,430,41846,3864,1023,10,18,0,1048576,0.191387877,1.99064815,1.34939265,2.02249146,1.47703552,15,18,43,87,77,502,25,174,201,33
181,1,712,4006,5,512,33,479,0,479,33,678,22752,16576,6176,6176,0,179,16397,3308,1023,10,18,0,1048576,0.246515647,1.69922268,1.52717054,2.26815796,1.46199036,23,22,152,5,148,123,82,203,89,219
182,1,2044,4006,5,512,35,477,0,477,35,2008,65376,41824,23552,23552,0,402,41422,3606,1023,10,18,0,1048576,0.155968636,2.32629061,1.75450993,3.41746521,1.85600281,172,61,50,158,104,26,11,9,17,352
183,1,518,4006,5,509,35,474,0,474,35,482,16544,8360,8184,8184,0,79,8281,3489,1023,10,18,0,1048576,0.305180907,0.790587127,0.738103271,0.793387532,0.599014282,20,11,34,86,52,36,140,21,30,244
184,1,1512,4006,5,509,33,476,0,476,33,1478,48352,28810,19542,19542,0,259,28551,4075,1023,10,18,0,1048576,0.243075505,1.46576679,1.2086364,1.54559326,1.18247986,20,68,7,179,34,35,43,297,408,44
185,1,1978,4006,5,509,33,476,1,476,32,1945,63264,34066,29198,29198,0,350,33716,4718,1023,10,18,0,1048576,0.180613115,1.4354248,1.2028147,1.54315186,1.18731689,33,10,5,21,551,134,112,84,139,744
186,1,2099,4006,5,510,34,476,2,476,32,2066,67136,41980,25156,25156,0,424,41556,4118,1023,10,18,0,1048576,0.18174015,1.88596439,1.37554204,2.38752747,1.42138672,19,46,6,22,29,1098,187,17,14,151
187,1,2196,4006,5,509,35,474,2,474,33,2162,70240,35717,34523,34523,0,385,35332,3883,1023,10,18,0,1048576,0.172048181,1.9809891,1.38423693,2.02912903,1.42198181,17,35,139,64,54,17,36,204,120,212
188,1,1813,4006,5,510,38,472,4,472,34,1778,57984,32069,25915,25915,0,279,31790,3200,1023,10,18,0,1048576,0.213934645,2.21418691,1.6247623,2.84443665,1.69261169,18,37,51,97,4,120,41,9,99,224
189,1,519,4006,5,512,36,476,0,476,36,482,16576,9734,6842,6842,0,96,9638,3804,1023,10,18,0,1048576,0.285531402,0.943230987,0.868646026,1.26074219,0.764709473,5,51,3,13,5,95,17,90,225,350
190,1,1756,4006,5,511,34,477,2,477,32,1723,56160,33183,22977,22977,0,354,32829,3629,1023,10,18,0,1048576,0.19569543,1.71885204,1.36128378,2.5559845,1.40457153,69,206,399,34,338,85,276,77,27,21
191,1,529,4006,5,510,35,475,1,475,34,494,16896,10958,5938,5938,0,112,10846,3937,1023,10,18,0,1048576,0.249005765,1.4501636,1.3655982,1.93482971,1.29872131,12,13,117,81,206,505,128,60,246,245
192,1,2901,4006,5,512,35,477,2,477,33,2867,92800,57995,34805,34805,0,563,57432,4782,1023,10,18,0,1048576,0.210408956,2.09533167,1.51608825,2.85148621,1.53172302,32,32,35,124,43,477,7,210,195,31
193,1,1521,4006,5,510,32,478,0,478,32,1488,48640,25429,23211,23211,0,232,25197,3229,1023,10,18,0,1048576,0.2221957,1.53680682,1.09232819,1.85777283,1.13977051,106,33,37,104,8,43,51,96,367,394
194,0.899999976,2474,4006,5,512,35,477,2,477,33,2440,79136,40252,38884,38884,0,419,39833,3861,1023,10,18,0,1048576,0.165445238,1.98816967,1.47344387,2.84811401,1.51271057,12,77,215,140,197,176,551,717,320,450
195,1,2833,4006,5,510,34,476,1,476,33,2799,90624,61242,29382,29382,0,580,60662,5266,1023,10,18,0,1048576,0.166955829,2.00219941,1.61429775,2.60975647,1.63790894,288,52,107,185,15,98,15,815,302,676
196,1,1063,4006,5,511,37,474,4,474,33,1029,33984,22777,11207,11207,0,214,22563,3818,1023,10,18,0,1048576,0.165076435,1.81615222,1.64740682,2.3765564,1.61798096,263,365,121,137,50,320,60,135,81,149
197,0.899999976,2078,4006,5,510,33,477,1,477,32,2045,66464,34311,32153,32153,0,350,33961,3847,1023,10,18,0,1048576,0.207069129,1.94704008,1.51332092,2.5269165,1.58721924,28,75,28,64,52,166,148,332,59,447
198,0.899999976,2102,4006,5,512,36,476,3,476,33,2068,67232,42703,24529,24529,0,439,42264,4479,895,10,18,0,1048576,0.185622856,1.7999115,1.44209254,2.67195129,1.50462341,5,11,85,42,179,1342,59,4294967295,378,294
199,1,1639,4006,5,510,33,477,0,477,33,1605,52416,32262,20154,20154,0,331,31931,3735,1023,10,18,0,1048576,0.180657372,1.84024405,1.46126652,2.60600281,1.42645264,11,37,35,88,57,64,7,79,219,203
200,1,1878,4006,5,509,32,477,0,477,32,1845,60064,38548,21516,21516,0,370,38178,4415,1023,10,18,0,1048576,0.212843016,1.80760193,1.4907819,1.83901978,1.53004456,173,20,160,85,1389,28,91,11,80,132
201,1,1504,4006,5,510,36,474,4,474,32,1471,48096,30950,17146,17146,0,287,30663,4804,1023,10,18,0,1048576,0.223995432,1.45483971,1.28294373,1.76679993,1.22450256,17,18,871,75,141,17,23,53,310,368
202,1,2922,4006,5,510,34,476,0,476,34,2887,93472,61500,31972,31972,0,592,60908,5448,1023,10,18,0,1048576,0.178388536,1.9385227,1.56329155,2.40344238,1.58786011,294,45,10,98,647,76,109,297,1003,193
203,1,2145,4006,5,510,34,476,2,476,32,2112,68608,41671,26937,26937,0,437,41234,3912,1023,10,18,0,1048576,0.210040152,1.97561407,1.50570965,3.0660553,1.59474182,27,51,208,81,96,37,453,50,455,37
204,1,604,4006,5,510,33,477,0,477,33,570,19296,11865,7431,7431,0,131,11734,2910,1023,10,18,0,1048576,0.226700917,1.39601135,1.22883713,2.19868469,1.1547699,3,20,31,49,8,11,254,73,114,21
205,1,1084,4006,5,511,33,478,0,478,33,1050,34656,18221,16435,16435,0,180,18041,4041,1023,10,18,0,1048576,0.193618372,1.53147888,1.33688319,1.59127808,1.29981995,13,44,28,5,186,82,133,118,78,93
206,1,1050,4006,5,512,37,475,2,475,35,1014,33568,24332,9236,9236,0,219,24113,3954,1023,10,18,0,1048576,0.181200236,1.6062305,1.47279572,1.97518921,1.40370178,27,450,244,96,25,2,98,237,28,88
207,1,1767,4006,5,510,36,474,4,474,32,1734,56512,36777,19735,19735,0,338,36439,4820,1023,10,18,0,1048576,0.268914878,1.64938354,1.39768386,2.30787659,1.35591125,7,21,62,234,86,204,34,5,252,200
208,1,1577,4006,5,511,34,477,2,477,32,1544,50432,30559,19873,19873,0,323,30236,4286,1023,10,18,0,1048576,0.212111324,1.47416031,1.21703994,2.08529663,1.21418762,184,31,553,6,43,41,211,486,8,46
209,1,518,4006,5,509,39,470,0,470,40,477,16544,7142,9402,9402,0,68,7074,5019,1023,10,18,0,1048576,0.223957077,0.361487061,0.350464731,0.376800537,0.257507324,111,32,10,9,61,56,89,168,75,393
210,1,1793,4006,5,511,37,474,4,474,33,1759,57344,33311,24033,24033,0,327,32984,3748,1023,10,18,0,1048576,0.141744867,1.89906156,1.5181334,1.99630737,1.53569031,21,21,2,217,67,648,51,38,1,126
211,1,1588,4006,5,511,35,476,3,476,32,1555,50784,31349,19435,19435,0,310,31039,3931,1023,10,18,0,1048576,0.17676878,1.6414603,1.34482908,2.45907593,1.3427887,8,86,52,77,31,6,183,107,51,584
212,0.699999988,1139,4006,5,511,40,471,3,471,37,1101,36416,29428,6988,6988,0,273,29155,4743,575,10,18,0,1048576,0.188292935,1.63912749,1.54000807,2.14697266,1.52015686,64,465,17,194,48,231,4294967295,4294967295,4294967295,9
213,1,1306,4006,5,509,35,474,2,474,33,1272,41760,20675,21085,21085,0,219,20456,2801,1023,10,18,0,1048576,0.190502778,1.93012571,1.37971175,1.97640991,1.46214294,17,8,62,14,6,182,11,72,212,149
214,1,527,4006,5,512,36,476,2,476,34,492,16832,10680,6152,6152,0,126,10554,3343,1023,10,18,0,1048576,0.234846905,1.38654923,1.26208389,1.70599365,1.21192932,57,111,104,59,52,321,74,91,24,96
215,1,1243,4006,5,511,36,475,3,475,33,1209,39744,21200,18544,18544,0,204,20996,3626,1023,10,18,0,1048576,0.25110054,1.38059998,1.06373787,1.5010376,1.02461243,14,154,17,5,38,46,12,70,127,32
216,1,1169,4006,5,512,40,472,7,472,33,1135,37376,16578,20798,20798,0,182,16396,3541,1023,10,18,0,1048576,0.246577606,1.16901267,0.909861922,1.89541626,0.892181396,11,20,52,149,17,329,562,140,13,261
217,1,688,4006,5,509,33,476,0,476,33,654,21984,10937,11047,11047,0,105,10832,3269,1023,10,18,0,1048576,0.266578197,0.941932261,0.791038036,0.985900879,0.78767395,5,39,17,58,28,168,66,166,110,54
218,1,726,4006,5,511,37,474,4,474,34,691,23200,12889,10311,10311,0,146,12743,3255,1023,10,18,0,1048576,0.247928873,1.22450256,1.04767251,1.27255249,1.0032959,22,7,65,150,49,54,213,25,110,24
219,1,1942,4006,5,511,32,479,0,479,32,1909,62112,40331,21781,21781,0,427,39904,4142,1023,10,18,0,1048576,0.16137667,1.90835142,1.59941077,2.46380615,1.64875793,105,136,833,181,233,393,152,73,977,230
220,1,2030,4006,5,510,33,477,1,477,32,1997,64928,31857,33071,33071,0,298,31559,4044,1023,10,18,0,1048576,0.199970528,1.51704454,1.14812112,2.23731995,1.17227173,16,10,412,39,322,49,194,71,79,58
221,0.899999976,2055,4006,5,512,36,476,2,476,34,2020,65728,42488,23240,23240,0,411,42077,4406,895,10,18,0,1048576,0.197568923,2.10626221,1.76138115,2.65774536,1.81680298,65,38,176,196,12,37,73,4294967295,432,251
222,1,1864,4006,5,511,37,474,4,474,33,1830,59616,40997,18619,18619,0,422,40575,5057,1023,10,18,0,1048576,0.257228464,1.97271109,1.7093159,2.84547424,1.73284912,37,236,215,155,23,7,204,124,1409,37
223,0.800000012,1318,4006,5,509,34,475,0,475,34,1283,42144,32158,9986,9986,0,321,31837,5384,943,10,18,0,1048576,0.212739751,1.54730809,1.47868514,1.71214294,1.36779785,13,557,34,144,4294967295,127,4294967295,1313,1223,60
224,1,1379,4006,5,510,36,474,3,474,34,1344,44096,20921,23175,23175,0,234,20687,3997,1023,10,18,0,1048576,0.254189581,1.31741333,1.05029297,1.9486084,1.00526428,15,16,43,106,136,22,138,11,3,54
225,0.899999976,1004,4006,5,512,34,478,1,478,33,970,32096,23485,8611,8611,0,251,23234,4352,767,10,18,0,1048576,0.228577361,1.58713222,1.47941661,2.41581726,1.44041443,6,6,13,42,799,207,552,660,4294967295,238
226,1,1437,4006,5,512,36,476,3,476,33,1403,45952,26427,19525,19525,0,275,26152,3247,1023,10,18,0,1048576,0.200802535,1.77213895,1.34464717,2.29292297,1.46601868,8,4,21,62,8,187,150,309,128,70
