query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
49,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,6810,9894,9894,0,1,6809,0,1,1,1,1,16,0,1048576,0,0,0,inf,0.676620483,0.931503296,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
50,0,262,262,1,512,0,512,0,512,0,522,16704,10730,5974,5974,0,0,10730,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.763519287,0.90461731,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
51,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,7784,8920,8920,0,1,7783,0,1,1,4,1,16,0,1048576,0,0,0,inf,0.6587677,0.806228638,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,127,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
52,0,262,262,1,512,0,512,0,512,0,522,16704,3841,12863,12863,0,0,3841,0,1,1,0,1,16,0,1048576,0,0,0,inf,0.913085938,1.21202087,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
53,0.800000012,262,262,1,512,3,509,1,509,2,520,16704,5738,10966,10966,0,11,5727,0,11,11,479,10,16,0,1048576,0,0,0,inf,0.934570312,1.23695374,1.32263184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,58,39,238,4294967295,220,68,152,4294967295
54,0.400000006,262,262,1,512,2,510,1,510,1,521,16704,11561,5143,5143,0,22,11539,0,18,18,27,10,16,0,1048576,0,0,0,inf,1.04125977,1.16503906,1.33787537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,20,4294967295,72,2,4294967295,4294967295,4294967295,4294967295,4294967295
55,0.800000012,262,262,1,512,2,510,0,510,2,520,16704,8140,8564,8564,0,19,8121,0,15,15,383,10,16,0,1048576,0,0,0,inf,1.50300598,1.729599,1.83630371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,169,24,166,81,81,5,4294967295,231,4294967295
56,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,5251,11453,11453,0,2,5249,0,2,2,3,2,16,0,1048576,0,0,0,inf,0.577590942,0.768661499,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,119,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
57,0.899999976,262,262,1,512,26,486,10,486,17,505,16704,11356,5348,5348,0,226,11130,0,40,36,895,10,16,0,1048576,0,0,0,inf,0.814559937,0.941619873,0.838821411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,48,13,2,20,160,33,4294967295,167,15
58,1,262,262,1,512,9,503,6,503,3,519,16704,4702,12002,12002,0,35,4667,0,18,16,1023,10,16,0,1048576,0,0,0,inf,0.713806152,0.96913147,0.822509766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,36,8,44,22,141,188,140,3,26
59,0.300000012,262,262,1,512,0,512,0,512,1,521,16704,9053,7651,7651,0,11,9042,0,14,14,400,10,16,0,1048576,0,0,0,inf,1.42816162,1.57624817,1.959198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,161,4294967295,4294967295,126,222,4294967295
60,0.400000006,262,262,1,512,2,510,1,510,1,521,16704,7281,9423,9423,0,6,7275,0,6,6,15,6,16,0,1048576,0,0,0,inf,1.28451538,1.52609253,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,103,143,70,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
61,0,262,262,1,512,0,512,0,512,0,522,16704,9218,7486,7486,0,0,9218,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.650909424,0.758239746,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
62,0.899999976,262,262,1,512,7,505,4,505,3,519,16704,8938,7766,7766,0,39,8899,0,17,16,511,10,16,0,1048576,0,0,0,inf,1.23118591,1.41421509,1.35273743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,25,19,7,36,123,77,3,15,4294967295
63,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,10037,6667,6667,0,2,10035,0,2,2,17,2,16,0,1048576,0,0,0,inf,0.667556763,0.799346924,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4294967295,4294967295,4294967295,100,4294967295,4294967295,4294967295,4294967295,4294967295
64,0.600000024,262,262,1,512,2,510,1,510,1,521,16704,9064,7640,7640,0,14,9050,0,14,14,627,10,16,0,1048576,0,0,0,inf,0.972732544,1.08753967,1.18855286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,4294967295,4294967295,75,37,52,4294967295,4294967295,171
65,0.899999976,262,262,1,512,5,507,3,507,3,519,16704,8873,7831,7831,0,35,8838,0,21,21,767,10,16,0,1048576,0,0,0,inf,0.870452881,1.05107117,0.996826172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,23,23,29,250,164,164,4294967295,37
66,1,262,262,1,512,35,477,10,477,25,497,16704,6807,9897,9897,0,134,6673,0,19,19,1023,10,16,0,1048576,0,0,0,inf,0.756011963,0.931564331,0.661071777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,4,6,16,12,6,25,35,9
67,0.899999976,262,262,1,512,7,505,6,505,1,521,16704,10150,6554,6554,0,41,10109,0,20,20,511,10,16,0,1048576,0,0,0,inf,0.985061646,1.13739014,1.16455078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,111,210,34,9,162,255,23,122,4294967295
68,0,262,262,1,512,0,512,0,512,0,522,16704,5801,10903,10903,0,0,5801,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.341583252,0.518722534,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
69,1,262,262,1,512,30,482,11,482,19,503,16704,7040,9664,9664,0,119,6921,0,30,28,1023,10,16,0,1048576,0,0,0,inf,1.26597595,1.46817017,1.21736145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,16,102,13,44,2,17,1,54
70,1,262,262,1,512,93,419,46,419,47,475,16704,6660,10044,10044,0,335,6325,0,26,23,1023,10,16,0,1048576,0,0,0,inf,0.646011353,0.82673645,0.529083252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,6,9,8,6,44,31,14
71,0.400000006,262,262,1,512,3,509,1,509,2,520,16704,12492,4212,4212,0,15,12477,0,15,15,39,10,16,0,1048576,0,0,0,inf,1.22134399,1.3235321,1.50764465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,126,4294967295,4294967295,182,4294967295,4294967295,4294967295,4294967295
72,1,262,262,1,512,96,416,8,416,88,434,16704,9699,7005,7005,0,142,9557,0,39,23,1023,10,16,0,1048576,0,0,0,inf,1.58387756,1.78753662,0.755813599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,4,4,4,4,3,4
73,1,262,262,1,512,134,378,45,378,89,433,16704,8733,7971,7971,0,662,8071,0,40,33,1023,10,16,0,1048576,0,0,0,inf,0.947738647,1.09150696,0.760070801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,9,3,10,11,11,4,10,23
74,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,8710,7994,7994,0,1,8709,0,1,1,1,1,16,0,1048576,0,0,0,inf,0.980072021,1.19465637,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
75,0.600000024,262,262,1,512,1,511,1,511,0,522,16704,7497,9207,9207,0,9,7488,0,9,9,95,9,16,0,1048576,0,0,0,inf,0.766067505,0.903488159,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,192,216,213,174,4294967295,217,4294967295,4294967295,4294967295
76,0.699999988,262,262,1,512,5,507,3,507,2,520,16704,8693,8011,8011,0,16,8677,0,14,14,743,10,16,0,1048576,0,0,0,inf,0.958679199,1.13189697,1.463974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,64,4294967295,4294967295,239,200,88,4294967295,139
77,0,262,262,1,512,0,512,0,512,0,522,16704,6203,10501,10501,0,0,6203,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.607894897,0.801727295,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
78,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,8271,8433,8433,0,5,8266,0,5,5,517,5,16,0,1048576,0,0,0,inf,1.09179688,1.2598877,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4294967295,53,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,117
79,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,10324,6380,6380,0,5,10319,0,5,5,142,5,16,0,1048576,0,0,0,inf,1.29127502,1.52784729,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,43,185,50,4294967295,4294967295,4294967295,259,4294967295,4294967295
80,0,262,262,1,512,0,512,0,512,0,522,16704,9108,7596,7596,0,0,9108,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.01835632,1.18041992,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
81,0.5,262,262,1,512,1,511,0,511,1,521,16704,8032,8672,8672,0,10,8022,0,10,10,157,10,16,0,1048576,0,0,0,inf,1.5010376,1.69226074,2.29135132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4294967295,117,56,15,4294967295,4294967295,72,4294967295,4294967295
82,1,262,262,1,512,11,501,2,501,9,513,16704,10567,6137,6137,0,55,10512,0,22,20,1023,10,16,0,1048576,0,0,0,inf,1.42071533,1.59005737,1.45664978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,23,175,12,38,15,21,23,21
83,0.300000012,262,262,1,512,2,510,0,510,2,520,16704,12630,4074,4074,0,4,12626,0,5,5,11,5,16,0,1048576,0,0,0,inf,1.08332825,1.17208862,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4294967295,39,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
84,0.5,262,262,1,512,1,511,1,511,0,522,16704,12338,4366,4366,0,9,12329,0,9,9,79,9,16,0,1048576,0,0,0,inf,1.30358887,1.4211731,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,95,85,43,4294967295,4294967295,70,4294967295,4294967295,4294967295
85,1,262,262,1,512,18,494,5,494,13,509,16704,5865,10839,10839,0,86,5779,0,21,21,1023,10,16,0,1048576,0,0,0,inf,0.69430542,0.895339966,0.665969849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,4,12,12,27,27,29,15,7
86,0.300000012,262,262,1,512,1,511,0,511,1,521,16704,9883,6821,6821,0,3,9880,0,3,3,49,3,16,0,1048576,0,0,0,inf,0.826339722,0.994491577,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4294967295,4294967295,4294967295,246,95,4294967295,4294967295,4294967295,4294967295
87,1,262,262,1,512,45,467,8,467,37,485,16704,6812,9892,9892,0,209,6603,0,17,16,1023,10,16,0,1048576,0,0,0,inf,1.18032837,1.33126831,0.899047852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,5,5,4,5,4,4,3
88,0.800000012,262,262,1,512,3,509,0,509,3,519,16704,4682,12022,12022,0,9,4673,0,9,9,639,9,16,0,1048576,0,0,0,inf,0.415054321,0.618209839,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,11,4,31,204,204,4294967295,4294967295,119
89,1,262,262,1,512,133,379,3,379,130,392,16704,6935,9769,9769,0,148,6787,0,55,26,1023,10,16,0,1048576,0,0,0,inf,1.04623413,1.20339966,0.232910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,6,5,7,4,5
90,0.300000012,262,262,1,512,1,511,0,511,1,521,16704,9893,6811,6811,0,3,9890,0,3,3,81,3,16,0,1048576,0,0,0,inf,0.746139526,0.860610962,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4294967295,4294967295,4294967295,164,4294967295,137,4294967295,4294967295,4294967295
91,0.400000006,262,262,1,512,1,511,0,511,1,521,16704,8976,7728,7728,0,4,8972,0,4,4,15,4,16,0,1048576,0,0,0,inf,0.535522461,0.632232666,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,220,7,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
92,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,7477,9227,9227,0,3,7474,0,6,6,33,6,16,0,1048576,0,0,0,inf,1.18624878,1.3560791,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,4294967295,4294967295,4294967295,4294967295,117,4294967295,4294967295,4294967295,4294967295
93,1,262,262,1,512,44,468,1,468,43,479,16704,6813,9891,9891,0,53,6760,0,16,14,1023,10,16,0,1048576,0,0,0,inf,1.28485107,1.53765869,0.626358032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,3,3,3,3,3,3
94,1,262,262,1,512,13,499,1,499,12,510,16704,8112,8592,8592,0,14,8098,0,13,12,1023,10,16,0,1048576,0,0,0,inf,0.9765625,1.12863159,0.917572021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,5,57,5,5,6,7,7
95,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,5978,10726,10726,0,4,5974,0,4,4,15,4,16,0,1048576,0,0,0,inf,0.603622437,0.766693115,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,95,77,87,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
96,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,6173,10531,10531,0,1,6172,0,3,3,4,3,16,0,1048576,0,0,0,inf,1.26861572,1.50715637,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,171,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
97,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,12532,4172,4172,0,3,12529,0,3,3,1,3,16,0,1048576,0,0,0,inf,1.14179993,1.2616272,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
98,0.400000006,262,262,1,512,1,511,0,511,1,521,16704,9633,7071,7071,0,10,9623,0,10,10,293,10,16,0,1048576,0,0,0,inf,1.07725525,1.23738098,1.65176392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,4294967295,28,4294967295,4294967295,197,4294967295,4294967295,201,4294967295
99,0.600000024,262,262,1,512,5,507,1,507,4,518,16704,10679,6025,6025,0,8,10671,0,8,8,63,8,16,0,1048576,0,0,0,inf,1.12535095,1.2303772,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,34,159,48,4294967295,4294967295,4294967295,4294967295
100,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,11701,5003,5003,0,4,11697,0,5,5,515,5,16,0,1048576,0,0,0,inf,1.0615387,1.15602112,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,118,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,168
101,1,262,262,1,512,6,506,4,506,2,520,16704,10390,6314,6314,0,56,10334,0,23,23,1023,10,16,0,1048576,0,0,0,inf,0.974227905,1.1214447,1.0440979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,9,3,154,10,163,201,99,26,122
102,0.800000012,262,262,1,510,7,503,2,503,5,517,16704,1772,14932,14932,0,8,1764,0,8,8,255,8,16,0,1048576,0,0,0,inf,0.3152771,0.87852478,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,13,5,53,47,36,153,4294967295,4294967295
