query_id,arity,selectivity_decile,sample_offset,sample_count,sample_hits,underresolved,estimated_selectivity,exact_selectivity_posthoc,absolute_error,estimate_over_exact
24439,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
24513,2,2,499,10000,1,0,0.0001,2.49e-05,7.510000000000001e-05,4.016064257028113
24514,1,1,499,10000,0,1,0.0001,1.54e-05,8.46e-05,6.4935064935064934
24523,1,8,499,10000,338,0,0.0338,0.034881,0.0010810000000000056,0.9690089160287835
24697,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
24705,1,10,499,10000,1137,0,0.1137,0.1133362,0.00036379999999999746,1.003209918807936
24710,2,5,499,10000,2,0,0.0002,0.0001291,7.090000000000002e-05,1.549186676994578
24712,1,3,499,10000,24,0,0.0024,0.0019074,0.0004925999999999997,1.2582573136206352
24792,1,2,499,10000,0,1,0.0001,6.87e-05,3.13e-05,1.455604075691412
24808,1,5,499,10000,52,0,0.0052,0.006714,0.0015140000000000006,0.7745010425975573
24811,2,7,499,10000,2,0,0.0002,0.0002773,7.730000000000001e-05,0.7212405337179949
24896,2,3,499,10000,0,1,0.0001,5.12e-05,4.880000000000001e-05,1.9531250000000002
24982,1,3,499,10000,17,0,0.0017,0.0013878,0.0003121999999999999,1.2249603689292405
24983,2,3,499,10000,0,1,0.0001,4.69e-05,5.31e-05,2.1321961620469083
24996,2,2,499,10000,3,0,0.0003,3.37e-05,0.00026629999999999997,8.90207715133531
25004,2,10,499,10000,34,0,0.0034,0.0026197,0.0007802999999999998,1.2978585334198571
25265,1,7,499,10000,300,0,0.03,0.028769,0.0012309999999999995,1.0427891132816574
25268,2,10,499,10000,24,0,0.0024,0.0024941,9.410000000000017e-05,0.9622709594643357
25514,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
25551,2,6,499,10000,3,0,0.0003,0.0001521,0.00014789999999999996,1.9723865877712028
25557,1,7,499,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
25560,1,2,499,10000,1,0,0.0001,1.99e-05,8.010000000000001e-05,5.025125628140704
25575,2,2,499,10000,0,1,0.0001,3.44e-05,6.56e-05,2.9069767441860463
25576,1,5,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
25579,2,7,499,10000,4,0,0.0004,0.0003309,6.91e-05,1.2088244182532486
25583,2,10,499,10000,13,0,0.0013,0.0015372,0.00023720000000000013,0.8456934686442883
25611,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
25774,1,1,499,10000,0,1,0.0001,1.61e-05,8.39e-05,6.2111801242236035
26001,2,9,499,10000,7,0,0.0007,0.0008212,0.00012120000000000002,0.852411105698977
26359,1,2,499,10000,5,0,0.0005,0.0007461,0.00024609999999999996,0.6701514542286557
26376,1,5,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
26381,2,8,499,10000,4,0,0.0004,0.0004386,3.859999999999996e-05,0.9119927040583676
26440,2,4,499,10000,1,0,0.0001,8.31e-05,1.6900000000000004e-05,1.203369434416366
27101,2,3,499,10000,0,1,0.0001,5.18e-05,4.8200000000000006e-05,1.9305019305019306
27141,2,5,499,10000,3,0,0.0003,0.0001315,0.00016849999999999998,2.2813688212927756
27185,1,7,499,10000,272,0,0.0272,0.0296922,0.0024922,0.9160654986831558
27187,1,5,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
27188,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
27362,2,4,499,10000,1,0,0.0001,7e-05,3.000000000000001e-05,1.4285714285714288
27373,1,3,499,10000,23,0,0.0023,0.0022388,6.119999999999997e-05,1.0273360728961944
27411,1,3,499,10000,9,0,0.0009,0.0014849,0.0005849,0.6061014209711092
27421,2,5,499,10000,1,0,0.0001,9.41e-05,5.900000000000008e-06,1.0626992561105209
27433,2,4,499,10000,0,1,0.0001,8.66e-05,1.34e-05,1.1547344110854503
27501,2,8,499,10000,1,0,0.0001,0.0004028,0.0003028,0.2482621648460775
27850,2,1,499,10000,0,1,0.0001,1.12e-05,8.88e-05,8.928571428571429
27940,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
28006,2,10,499,10000,12,0,0.0012,0.0011605,3.949999999999982e-05,1.0340370529943987
28038,2,1,499,10000,0,1,0.0001,1.88e-05,8.120000000000001e-05,5.319148936170214
28042,1,5,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
28046,2,9,499,10000,7,0,0.0007,0.0006505,4.9499999999999956e-05,1.0760953112990006
28105,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
28107,2,5,499,10000,5,0,0.0005,0.0001423,0.0003577,3.513703443429375
28147,1,1,499,10000,1,0,0.0001,1.75e-05,8.25e-05,5.714285714285715
28156,1,6,499,10000,154,0,0.0154,0.0137207,0.0016792999999999999,1.1223917147084332
28334,2,2,499,10000,0,1,0.0001,2.52e-05,7.48e-05,3.9682539682539684
28339,1,1,499,10000,1,0,0.0001,1.28e-05,8.72e-05,7.812500000000001
28351,1,5,499,10000,49,0,0.0049,0.0052612,0.0003611999999999999,0.9313464608834486
28528,2,6,499,10000,2,0,0.0002,0.000174,2.600000000000001e-05,1.149425287356322
28533,2,10,499,10000,19,0,0.0019,0.0014389,0.0004611000000000001,1.320453123914101
28541,2,3,499,10000,0,1,0.0001,4.06e-05,5.940000000000001e-05,2.4630541871921183
28817,1,9,499,10000,1027,0,0.1027,0.0991156,0.0035844000000000015,1.0361638329385081
29004,2,2,499,10000,1,0,0.0001,2.69e-05,7.31e-05,3.717472118959108
29043,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
29058,1,4,499,10000,48,0,0.0048,0.0041447,0.0006552999999999993,1.1581055323666367
29062,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
29069,1,3,499,10000,26,0,0.0026,0.0025418,5.8200000000000005e-05,1.0228971594932725
29164,1,4,499,10000,23,0,0.0023,0.0034745,0.0011745000000000002,0.6619657504676931
29189,1,4,499,10000,38,0,0.0038,0.0037554,4.460000000000011e-05,1.011876231559887
29233,1,6,499,10000,111,0,0.0111,0.0105398,0.0005602000000000003,1.0531509136795765
29237,2,10,499,10000,26,0,0.0026,0.0024155,0.00018449999999999977,1.0763817015110742
29245,2,2,499,10000,0,1,0.0001,3.25e-05,6.750000000000001e-05,3.0769230769230775
29408,1,7,499,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
29551,2,10,499,10000,16,0,0.0016,0.0012938,0.0003062000000000002,1.2366671819446593
29810,2,5,499,10000,0,1,0.0001,0.0001116,1.1599999999999997e-05,0.8960573476702509
29813,2,9,499,10000,4,0,0.0004,0.0008083,0.00040829999999999995,0.49486576766052215
29874,1,10,499,10000,1954,0,0.1954,0.1915985,0.0038014999999999854,1.019840969527423
29879,1,7,499,10000,189,0,0.0189,0.0180512,0.0008488000000000002,1.0470218046445665
29883,1,3,499,10000,14,0,0.0014,0.0012143,0.00018570000000000001,1.1529276126163222
30036,1,2,499,10000,2,0,0.0002,0.0003466,0.0001466,0.5770340450086555
30042,2,4,499,10000,2,0,0.0002,8.99e-05,0.0001101,2.2246941045606228
30225,1,4,499,10000,19,0,0.0019,0.0029699,0.0010699000000000001,0.6397521802080878
30231,1,10,499,10000,1350,0,0.135,0.1333819,0.0016181000000000112,1.012131331162624
30632,1,9,499,10000,852,0,0.0852,0.0851688,3.119999999999512e-05,1.0003663313326006
30639,1,6,499,10000,111,0,0.0111,0.0105398,0.0005602000000000003,1.0531509136795765
30681,2,5,499,10000,1,0,0.0001,9.57e-05,4.30000000000001e-06,1.0449320794148382
30686,1,10,499,10000,1705,0,0.1705,0.1707412,0.00024119999999999697,0.998587335686993
30768,1,2,499,10000,13,0,0.0013,0.0009615,0.00033849999999999993,1.3520540821632865
30771,2,1,499,10000,0,1,0.0001,2.27e-05,7.730000000000001e-05,4.405286343612335
30776,2,10,499,10000,19,0,0.0019,0.0016024,0.0002976000000000001,1.1857214178731903
30802,2,7,499,10000,0,1,0.0001,0.0003545,0.0002545,0.2820874471086037
30928,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
30933,1,5,499,10000,74,0,0.0074,0.0073,0.00010000000000000026,1.0136986301369864
30938,2,2,499,10000,0,1,0.0001,3.01e-05,6.99e-05,3.3222591362126246
31399,2,3,499,10000,0,1,0.0001,4.94e-05,5.0600000000000003e-05,2.0242914979757085
31506,2,4,499,10000,1,0,0.0001,6.56e-05,3.440000000000001e-05,1.5243902439024393
31577,2,9,499,10000,8,0,0.0008,0.0006272,0.00017280000000000008,1.2755102040816328
31620,2,9,499,10000,7,0,0.0007,0.0006054,9.460000000000002e-05,1.1562603237528908
31653,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
31719,1,5,499,10000,52,0,0.0052,0.006714,0.0015140000000000006,0.7745010425975573
32114,2,9,499,10000,10,0,0.001,0.0006221,0.0003779,1.6074586079408455
32115,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
32116,1,7,499,10000,189,0,0.0189,0.0180512,0.0008488000000000002,1.0470218046445665
32117,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
32233,1,9,499,10000,709,0,0.0709,0.0705726,0.00032740000000000546,1.0046391942481927
32334,1,2,499,10000,1,0,0.0001,0.000294,0.000194,0.34013605442176875
32469,1,2,499,10000,2,0,0.0002,0.0003163,0.00011629999999999998,0.6323110970597534
32689,2,10,499,10000,16,0,0.0016,0.0015593,4.070000000000007e-05,1.0261014557814405
32698,1,1,499,10000,0,1,0.0001,1.47e-05,8.53e-05,6.802721088435375
33335,2,7,499,10000,0,1,0.0001,0.0002911,0.00019109999999999998,0.3435245620061835
33373,1,5,499,10000,55,0,0.0055,0.0054408,5.9199999999999704e-05,1.010880752830466
33505,2,9,499,10000,6,0,0.0006,0.0006685,6.850000000000009e-05,0.8975317875841434
33514,2,2,499,10000,0,1,0.0001,3.69e-05,6.31e-05,2.710027100271003
33687,2,6,499,10000,0,1,0.0001,0.0001476,4.7600000000000005e-05,0.6775067750677507
33819,1,3,499,10000,13,0,0.0013,0.0014084,0.00010840000000000003,0.9230332291962511
34115,2,8,499,10000,4,0,0.0004,0.0004334,3.34e-05,0.9229349330872174
34181,2,7,499,10000,1,0,0.0001,0.0002871,0.0001871,0.3483106931382794
34245,1,7,499,10000,272,0,0.0272,0.0296922,0.0024922,0.9160654986831558
34294,2,8,499,10000,7,0,0.0007,0.0005827,0.00011729999999999998,1.2013042732109147
34676,1,5,499,10000,52,0,0.0052,0.006714,0.0015140000000000006,0.7745010425975573
34864,1,6,499,10000,145,0,0.0145,0.0145691,6.909999999999902e-05,0.9952570852008704
34867,1,5,499,10000,58,0,0.0058,0.006262,0.0004620000000000006,0.9262216544235068
34938,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
34943,1,4,499,10000,17,0,0.0017,0.0029991,0.0012991000000000003,0.5668367176819712
35044,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
35167,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
35235,2,3,499,10000,0,1,0.0001,5.09e-05,4.910000000000001e-05,1.9646365422396859
35308,2,7,499,10000,2,0,0.0002,0.0003452,0.00014519999999999998,0.5793742757821553
35425,2,6,499,10000,0,1,0.0001,0.000158,5.799999999999999e-05,0.6329113924050633
35472,1,5,499,10000,58,0,0.0058,0.006262,0.0004620000000000006,0.9262216544235068
35477,2,8,499,10000,8,0,0.0008,0.0005213,0.0002787,1.5346249760214847
35655,1,3,499,10000,17,0,0.0017,0.0016863,1.3699999999999954e-05,1.0081242957955285
35719,1,2,499,10000,0,1,0.0001,0.0001637,6.369999999999999e-05,0.6108735491753208
35723,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
35725,1,8,499,10000,338,0,0.0338,0.034881,0.0010810000000000056,0.9690089160287835
36090,2,9,499,10000,6,0,0.0006,0.0006961,9.61e-05,0.8619451228271799
36153,2,6,499,10000,0,1,0.0001,0.0001639,6.39e-05,0.6101281269066504
36345,1,6,499,10000,155,0,0.0155,0.0154208,7.919999999999976e-05,1.0051359203154182
36390,2,3,499,10000,0,1,0.0001,4.79e-05,5.2100000000000006e-05,2.0876826722338206
36391,2,2,499,10000,0,1,0.0001,3.41e-05,6.59e-05,2.932551319648094
36395,2,6,499,10000,2,0,0.0002,0.0001573,4.270000000000001e-05,1.2714558169103625
36424,2,9,499,10000,4,0,0.0004,0.0006165,0.00021649999999999995,0.6488240064882401
36431,2,6,499,10000,2,0,0.0002,0.0001699,3.01e-05,1.1771630370806356
36483,2,8,499,10000,4,0,0.0004,0.0004795,7.949999999999998e-05,0.8342022940563087
36536,2,7,499,10000,3,0,0.0003,0.000345,4.500000000000001e-05,0.8695652173913043
36537,2,6,499,10000,1,0,0.0001,0.0001505,5.0499999999999994e-05,0.6644518272425249
36539,1,4,499,10000,47,0,0.0047,0.0044588,0.00024120000000000044,1.054095272270566
36819,2,6,499,10000,1,0,0.0001,0.0001939,9.389999999999999e-05,0.515729757607014
36951,2,6,499,10000,2,0,0.0002,0.0001791,2.090000000000002e-05,1.1166945840312676
36991,2,9,499,10000,5,0,0.0005,0.0006393,0.00013929999999999997,0.782105427811669
37077,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
37078,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
37588,2,7,499,10000,5,0,0.0005,0.0002542,0.0002458,1.966955153422502
37593,2,2,499,10000,0,1,0.0001,2.61e-05,7.390000000000001e-05,3.8314176245210727
37594,2,1,499,10000,0,1,0.0001,1.97e-05,8.03e-05,5.0761421319796955
37632,2,2,499,10000,0,1,0.0001,2.92e-05,7.08e-05,3.4246575342465753
37645,2,7,499,10000,6,0,0.0006,0.0002673,0.00033269999999999996,2.244668911335578
37646,1,4,499,10000,36,0,0.0036,0.0028016,0.0007983999999999999,1.2849800114220444
37647,2,5,499,10000,2,0,0.0002,9.75e-05,0.00010250000000000001,2.0512820512820515
37707,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
37708,1,7,499,10000,300,0,0.03,0.028769,0.0012309999999999995,1.0427891132816574
37845,2,9,499,10000,11,0,0.0011,0.000629,0.00047100000000000006,1.7488076311605725
37914,2,5,499,10000,2,0,0.0002,0.0001142,8.580000000000001e-05,1.7513134851138354
38219,2,7,499,10000,3,0,0.0003,0.0002493,5.0699999999999986e-05,1.2033694344163657
38455,2,2,499,10000,0,1,0.0001,3.32e-05,6.68e-05,3.0120481927710845
38524,1,10,499,10000,1705,0,0.1705,0.1707412,0.00024119999999999697,0.998587335686993
38753,2,7,499,10000,4,0,0.0004,0.0003011,9.890000000000002e-05,1.328462304882099
38759,1,9,499,10000,866,0,0.0866,0.0869037,0.00030370000000000397,0.996505327160984
38941,2,1,499,10000,0,1,0.0001,2.25e-05,7.75e-05,4.444444444444445
39055,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
39112,2,2,499,10000,1,0,0.0001,2.73e-05,7.27e-05,3.6630036630036633
39273,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
39300,1,4,499,10000,43,0,0.0043,0.0033679,0.0009320999999999999,1.2767599988123162
39305,2,1,499,10000,0,1,0.0001,1.97e-05,8.03e-05,5.0761421319796955
39666,2,1,499,10000,0,1,0.0001,1.34e-05,8.66e-05,7.462686567164179
39873,2,6,499,10000,3,0,0.0003,0.0001863,0.00011369999999999997,1.610305958132045
40104,2,8,499,10000,0,1,0.0001,0.0003817,0.0002817,0.26198585276395076
40560,1,5,499,10000,74,0,0.0074,0.0073,0.00010000000000000026,1.0136986301369864
40706,2,5,499,10000,4,0,0.0004,9.35e-05,0.0003065,4.278074866310161
40711,2,8,499,10000,7,0,0.0007,0.0004718,0.00022820000000000002,1.483679525222552
40865,2,1,499,10000,0,1,0.0001,1.98e-05,8.02e-05,5.050505050505051
40923,1,4,499,10000,36,0,0.0036,0.0029648,0.0006351999999999998,1.2142471667566108
40926,1,9,499,10000,1027,0,0.1027,0.0991156,0.0035844000000000015,1.0361638329385081
41544,2,8,499,10000,3,0,0.0003,0.0004637,0.00016370000000000002,0.6469700237222341
41546,2,10,499,10000,17,0,0.0017,0.0012055,0.0004944999999999999,1.4102032351721276
41551,2,7,499,10000,5,0,0.0005,0.0003318,0.00016820000000000002,1.5069318866787222
41891,2,3,499,10000,0,1,0.0001,5.28e-05,4.72e-05,1.893939393939394
41896,2,8,499,10000,4,0,0.0004,0.0004261,2.6099999999999984e-05,0.9387467730579676
42017,1,6,499,10000,145,0,0.0145,0.0145691,6.909999999999902e-05,0.9952570852008704
42117,1,3,499,10000,23,0,0.0023,0.0023858,8.580000000000003e-05,0.9640372202196328
42182,1,10,499,10000,1705,0,0.1705,0.1707412,0.00024119999999999697,0.998587335686993
42419,1,10,499,10000,1705,0,0.1705,0.1707412,0.00024119999999999697,0.998587335686993
42529,2,5,499,10000,0,1,0.0001,0.000106,5.999999999999997e-06,0.9433962264150944
42543,1,3,499,10000,25,0,0.0025,0.0018113,0.0006887,1.3802241484017004
42748,1,9,499,10000,1027,0,0.1027,0.0991156,0.0035844000000000015,1.0361638329385081
42852,2,6,499,10000,0,1,0.0001,0.0002027,0.00010269999999999999,0.49333991119881604
42895,2,4,499,10000,0,1,0.0001,6.16e-05,3.84e-05,1.6233766233766234
42947,2,1,499,10000,0,1,0.0001,2.35e-05,7.65e-05,4.255319148936171
43020,1,8,499,10000,500,0,0.05,0.0508944,0.0008943999999999966,0.9824263573202553
43059,2,1,499,10000,0,1,0.0001,1.41e-05,8.59e-05,7.092198581560284
43071,2,6,499,10000,0,1,0.0001,0.0001883,8.829999999999999e-05,0.5310674455655868
43300,1,5,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
43367,2,7,499,10000,4,0,0.0004,0.0003147,8.530000000000001e-05,1.271051795360661
43446,1,9,499,10000,709,0,0.0709,0.0705726,0.00032740000000000546,1.0046391942481927
43841,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
43847,1,4,499,10000,40,0,0.004,0.0048896,0.0008895999999999999,0.8180628272251309
43849,1,2,499,10000,2,0,0.0002,9.89e-05,0.0001011,2.0222446916076846
43931,1,5,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
43935,1,9,499,10000,1027,0,0.1027,0.0991156,0.0035844000000000015,1.0361638329385081
44019,1,4,499,10000,21,0,0.0021,0.0031804,0.0010804,0.6602943026034461
44146,2,10,499,10000,24,0,0.0024,0.0018291,0.0005708999999999998,1.3121207151057896
44148,2,5,499,10000,2,0,0.0002,9.56e-05,0.0001044,2.092050209205021
44211,1,1,499,10000,0,1,0.0001,9.2e-06,9.080000000000001e-05,10.869565217391305
44219,1,9,499,10000,1027,0,0.1027,0.0991156,0.0035844000000000015,1.0361638329385081
44548,1,5,499,10000,69,0,0.0069,0.0058954,0.0010045999999999996,1.1704040438307832
44631,2,4,499,10000,0,1,0.0001,6.11e-05,3.890000000000001e-05,1.6366612111292964
44634,2,1,499,10000,0,1,0.0001,1.93e-05,8.070000000000001e-05,5.181347150259067
45233,1,5,499,10000,52,0,0.0052,0.0055809,0.0003809,0.9317493594223154
45242,1,8,499,10000,500,0,0.05,0.0508944,0.0008943999999999966,0.9824263573202553
45426,1,9,499,10000,1027,0,0.1027,0.0991156,0.0035844000000000015,1.0361638329385081
45430,2,5,499,10000,0,1,0.0001,0.0001281,2.8099999999999992e-05,0.7806401249024201
45432,2,3,499,10000,1,0,0.0001,4.68e-05,5.3200000000000006e-05,2.1367521367521367
45670,1,2,499,10000,0,1,0.0001,7.3e-05,2.7000000000000006e-05,1.3698630136986303
45673,2,5,499,10000,0,1,0.0001,9.87e-05,1.3000000000000045e-06,1.0131712259371835
45674,1,6,499,10000,154,0,0.0154,0.0137207,0.0016792999999999999,1.1223917147084332
45874,1,3,499,10000,22,0,0.0022,0.0021103,8.970000000000028e-05,1.042505804861868
46181,1,2,499,10000,11,0,0.0011,0.0009098,0.00019020000000000007,1.2090569355902396
46424,2,6,499,10000,4,0,0.0004,0.0002152,0.00018480000000000002,1.858736059479554
46469,2,10,499,10000,21,0,0.0021,0.001583,0.0005169999999999999,1.326595072646873
47345,2,3,499,10000,0,1,0.0001,4.34e-05,5.660000000000001e-05,2.3041474654377883
47391,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
47515,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
47792,2,1,499,10000,0,1,0.0001,2.1e-05,7.900000000000001e-05,4.761904761904763
47806,1,7,499,10000,189,0,0.0189,0.0180512,0.0008488000000000002,1.0470218046445665
47879,1,10,499,10000,1137,0,0.1137,0.1133362,0.00036379999999999746,1.003209918807936
48312,1,3,499,10000,16,0,0.0016,0.0018553,0.00025529999999999997,0.8623942219587128
48411,2,7,499,10000,4,0,0.0004,0.0003227,7.730000000000004e-05,1.2395413696932136
48503,2,4,499,10000,0,1,0.0001,9.03e-05,9.700000000000005e-06,1.1074197120708749
48506,1,1,499,10000,0,1,0.0001,1.32e-05,8.680000000000001e-05,7.575757575757576
48710,1,10,499,10000,1276,0,0.1276,0.123527,0.004072999999999993,1.0329725485116614
48728,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
48839,2,8,499,10000,2,0,0.0002,0.0003665,0.0001665,0.5457025920873124
49040,2,5,499,10000,4,0,0.0004,0.0001035,0.0002965,3.8647342995169085
49042,1,7,499,10000,254,0,0.0254,0.0266844,0.0012844000000000015,0.9518670084393878
49055,1,2,499,10000,4,0,0.0004,0.0008835,0.00048349999999999993,0.45274476513865314
49082,1,1,499,10000,1,0,0.0001,1.56e-05,8.44e-05,6.410256410256411
49160,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
49161,1,9,499,10000,751,0,0.0751,0.0805928,0.005492800000000006,0.9318450283400005
49216,2,10,499,10000,22,0,0.0022,0.0015918,0.0006082000000000001,1.3820831762784271
49227,2,1,499,10000,0,1,0.0001,2.16e-05,7.840000000000001e-05,4.62962962962963
49418,2,2,499,10000,1,0,0.0001,2.73e-05,7.27e-05,3.6630036630036633
49555,2,9,499,10000,8,0,0.0008,0.0006154,0.00018460000000000004,1.2999675008124798
49558,2,4,499,10000,0,1,0.0001,9.16e-05,8.400000000000001e-06,1.091703056768559
49591,2,10,499,10000,22,0,0.0022,0.0017584,0.0004416000000000001,1.251137397634213
49765,2,8,499,10000,6,0,0.0006,0.0004877,0.00011229999999999996,1.2302645068689768
49853,1,5,499,10000,69,0,0.0069,0.0058954,0.0010045999999999996,1.1704040438307832
50032,2,1,499,10000,0,1,0.0001,1.15e-05,8.850000000000001e-05,8.695652173913043
50036,1,3,499,10000,25,0,0.0025,0.0021985,0.0003015000000000001,1.137138958380714
50240,2,3,499,10000,0,1,0.0001,4.69e-05,5.31e-05,2.1321961620469083
50252,1,1,499,10000,0,1,0.0001,1.72e-05,8.280000000000001e-05,5.813953488372093
50253,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
50559,2,1,499,10000,0,1,0.0001,1.51e-05,8.49e-05,6.622516556291392
50827,1,6,499,10000,145,0,0.0145,0.0145691,6.909999999999902e-05,0.9952570852008704
50880,1,7,499,10000,254,0,0.0254,0.0266844,0.0012844000000000015,0.9518670084393878
50883,1,4,499,10000,42,0,0.0042,0.0050898,0.0008898000000000005,0.8251797713073205
50885,1,10,499,10000,1276,0,0.1276,0.123527,0.004072999999999993,1.0329725485116614
51784,1,10,499,10000,1350,0,0.135,0.1333819,0.0016181000000000112,1.012131331162624
51787,1,9,499,10000,866,0,0.0866,0.0869037,0.00030370000000000397,0.996505327160984
51889,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
51894,1,9,499,10000,709,0,0.0709,0.0705726,0.00032740000000000546,1.0046391942481927
51957,1,5,499,10000,52,0,0.0052,0.006714,0.0015140000000000006,0.7745010425975573
52127,2,4,499,10000,1,0,0.0001,7.87e-05,2.1300000000000003e-05,1.2706480304955527
52257,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
52259,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
52277,1,10,499,10000,1258,0,0.1258,0.1284396,0.002639599999999992,0.9794487058508435
52284,2,3,499,10000,0,1,0.0001,4.49e-05,5.5100000000000004e-05,2.2271714922048997
52286,1,1,499,10000,0,1,0.0001,1.21e-05,8.790000000000001e-05,8.264462809917356
52341,1,5,499,10000,69,0,0.0069,0.0058954,0.0010045999999999996,1.1704040438307832
52360,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
52488,1,2,499,10000,1,0,0.0001,2.9e-05,7.1e-05,3.4482758620689657
52651,2,2,499,10000,0,1,0.0001,3.15e-05,6.850000000000001e-05,3.174603174603175
52658,1,5,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
52710,2,7,499,10000,5,0,0.0005,0.0002777,0.00022230000000000004,1.8005041411595248
52712,1,1,499,10000,0,1,0.0001,1.16e-05,8.840000000000001e-05,8.620689655172413
52791,1,1,499,10000,0,1,0.0001,1.48e-05,8.520000000000001e-05,6.756756756756757
52965,1,3,499,10000,11,0,0.0011,0.0026681,0.0015681,0.4122784003598066
53028,2,4,499,10000,2,0,0.0002,8.99e-05,0.0001101,2.2246941045606228
53121,1,1,499,10000,0,1,0.0001,1.8e-05,8.2e-05,5.555555555555555
53197,2,5,499,10000,1,0,0.0001,0.0001389,3.889999999999998e-05,0.7199424046076315
53349,2,10,499,10000,16,0,0.0016,0.0017747,0.00017469999999999986,0.901560827182059
53351,1,8,499,10000,500,0,0.05,0.0508944,0.0008943999999999966,0.9824263573202553
53357,1,2,499,10000,2,0,0.0002,0.0004103,0.0002103,0.48744820862783333
53586,2,4,499,10000,2,0,0.0002,6.77e-05,0.00013230000000000002,2.954209748892171
53714,1,5,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
53763,1,4,499,10000,40,0,0.004,0.0039045,9.55000000000001e-05,1.0244589576130108
53773,1,2,499,10000,15,0,0.0015,0.0008198,0.0006802,1.8297145645279338
53811,2,2,499,10000,0,1,0.0001,2.69e-05,7.31e-05,3.717472118959108
54201,1,1,499,10000,0,1,0.0001,1.53e-05,8.47e-05,6.535947712418301
54350,1,10,499,10000,1137,0,0.1137,0.1133362,0.00036379999999999746,1.003209918807936
54474,2,4,499,10000,0,1,0.0001,6.54e-05,3.46e-05,1.529051987767584
54536,2,6,499,10000,7,0,0.0007,0.000164,0.000536,4.2682926829268295
54538,2,4,499,10000,0,1,0.0001,9.08e-05,9.200000000000007e-06,1.1013215859030838
54802,2,1,499,10000,0,1,0.0001,2.29e-05,7.71e-05,4.366812227074236
54880,2,7,499,10000,5,0,0.0005,0.0002663,0.0002337,1.8775816748028538
54881,2,6,499,10000,2,0,0.0002,0.0001862,1.380000000000001e-05,1.0741138560687433
54882,1,5,499,10000,69,0,0.0069,0.0058954,0.0010045999999999996,1.1704040438307832
