predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,0,0.69259,3567.138539525993,2.803373084,0.0,0.0,0.363
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,0,0.61265,3640.904176185426,2.746577788,0.0,0.0,0.4732
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,0,0.78624,3636.580127929893,2.749843121,0.0,0.0,0.0233
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,1,0,0.9129,29058.757467230498,0.344136672,0.0,0.0,0.0935
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,1,0,0.89052,28903.381847391407,0.345987469,0.0,0.0,0.1334
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,1,0,0.94841,28866.509870467606,0.346429086,0.0,0.0,0.0031
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,1,522,0.95136,6212.325951088466,1.609712412,0.0,0.0,0.0138
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,1,522,0.90347,13573.731078585155,0.736722947,0.0,0.0,0.097
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,1,522,0.96666,13561.848252238984,0.737369598,0.0,0.0,0.0003
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,1,1044,0.9523,4844.603694944557,2.064157921,0.0,0.0,0.0042
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,1,1044,0.90422,9522.92688451607,1.050104117,0.0,0.0,0.0885
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,1,1044,0.96756,9524.511534738836,1.050010909,0.0,0.0,0.0001
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,2,0,0.91499,27179.1090539667,0.367934619,0.0,0.0,0.0849
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,2,0,0.89191,27929.09723865437,0.358055813,0.0,0.0,0.1236
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,2,0,0.95008,27961.91725553922,0.357636636,0.0,0.0,0.0026
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,2,522,0.95186,4765.816451002941,2.098282383,0.0,0.0,0.0038
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,2,522,0.90507,9380.04496924279,1.066099508,0.0,0.0,0.0799
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,2,522,0.96864,9376.894950320695,1.066458529,0.0,0.0,0.0001
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,4,0,0.91985,24782.2037705924,0.40352172,0.0,0.0,0.0649
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,4,0,0.89448,27449.703797910315,0.364309579,0.0,0.0,0.0987
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,4,0,0.95216,27404.23236112903,0.364913986,0.0,0.0,0.0019
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,1,0,0.95549,14626.01486934971,0.683719579,0.0,0.0,0.0472
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,1,0,0.93604,14648.198351009296,0.682684045,0.0,0.0,0.0873
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,1,0,0.9746,14630.085921683352,0.683536087,0.0,0.0,0.0016
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,1,522,0.97508,4487.484474461441,2.228426255,0.0,0.0,0.0133
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,1,522,0.93896,12523.8159929522,0.798484876,0.0,0.0,0.0798
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,1,522,0.97901,12518.795892283524,0.798805872,0.0,0.0,0.0003
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,1,1044,0.97594,3238.894648313554,3.087479137,0.0,0.0,0.0049
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,1,1044,0.93927,10427.851993488408,0.958976881,0.0,0.0,0.076
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,1,1044,0.9795,10449.179080559743,0.957020212,0.0,0.0,0.0001
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,2,0,0.95609,14163.72345083456,0.706034748,0.0,0.0,0.0444
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,2,0,0.9365,14480.819119712793,0.690599787,0.0,0.0,0.0827
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,2,0,0.975,14470.221265730272,0.691080536,0.0,0.0,0.0016
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,2,522,0.97568,3214.5564900420623,3.110855313,0.0,0.0,0.0048
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,2,522,0.93948,10407.519530287727,0.960851319,0.0,0.0,0.0719
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,2,522,0.97971,10394.554666187081,0.96204923,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,4,0,0.95784,13245.400387343696,0.754984922,0.0,0.0,0.0394
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,4,0,0.93704,14102.499308823348,0.709100474,0.0,0.0,0.0747
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,4,0,0.97569,14102.952671438863,0.709078434,0.0,0.0,0.0011
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,1,0,0.98302,7266.03783066787,1.376272365,0.0,0.0,0.0199
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,1,0,0.96829,7225.723588697618,1.383951414,0.0,0.0,0.049
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,1,0,0.99016,7222.348941140987,1.384597931,0.0,0.0,0.0005
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,1,522,0.98966,3677.4843855036406,2.719255857,0.0,0.0,0.0102
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,1,522,0.96892,7057.207460454718,1.416997493,0.0,0.0,0.0483
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,1,522,0.99114,7047.840031231547,1.418881913,0.0,0.0,0.0003
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,1,1044,0.99103,2320.2767161263587,4.309836707,0.0,0.0,0.0039
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,1,1044,0.9692,6721.594104231226,1.487755451,0.0,0.0,0.0465
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,1,1044,0.99162,6714.7066368909145,1.489275016,0.0,0.0,0.0001
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,2,0,0.98319,7132.538972532196,1.402031478,0.0,0.0,0.0192
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,2,0,0.96836,7187.19428213948,1.391370458,0.0,0.0,0.0472
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,2,0,0.99019,7178.0382567545375,1.393144626,0.0,0.0,0.0005
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,2,522,0.99109,2312.179353716432,4.324929753,0.0,0.0,0.004
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,2,522,0.96922,6696.7621837930055,1.49326645,0.0,0.0,0.0448
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,2,522,0.99161,6692.8928072903445,1.494129104,0.0,0.0,0.0001
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,4,0,0.98342,6941.0036009756495,1.440719923,0.0,0.0,0.0182
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,4,0,0.96843,7150.894175840341,1.398433119,0.0,0.0,0.0452
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,4,0,0.99039,7137.657048698223,1.401026425,0.0,0.0,0.0004
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,1,0,0.9942,3622.0542500579927,2.760869777,0.0,0.0,0.0075
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,1,0,0.9885,3652.622053496582,2.737767031,0.0,0.0,0.0205
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,1,0,0.99733,3655.014274408955,2.735974004,0.0,0.0,0.0002
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,1,522,0.99425,3597.328096497728,2.77984694,0.0,0.0,0.0078
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,1,522,0.98851,3654.4954233809117,2.736362763,0.0,0.0,0.0205
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,1,522,0.99734,3657.643125743063,2.734007797,0.0,0.0,0.0002
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,1,1044,0.99597,1895.2446000780262,5.276370371,0.0,0.0,0.0034
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,1,1044,0.98865,3606.56973363088,2.772724437,0.0,0.0,0.0198
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,1,1044,0.99757,3605.773391709266,2.773337518,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,2,0,0.99427,3572.710259540866,2.799001468,0.0,0.0,0.0075
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,2,0,0.98851,3628.3352045435295,2.75609178,0.0,0.0,0.02
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,2,0,0.99734,3623.981742670207,2.759402181,0.0,0.0,0.0002
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,2,522,0.996,1882.07123983886,5.313302931,0.0,0.0,0.0034
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,2,522,0.98865,3579.7552098931574,2.793493878,0.0,0.0,0.0193
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,2,522,0.99757,3584.391523372399,2.789880621,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
