query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
37,1,69,69,1,64,64,0,2,0,68,0,2176,2176,557,557,0,1826,350,0,0,0,68,2176,1279,1269,32,1023,10,14,0,1048576,0,0,0,inf,0.973596215,0.974924386,0.884676218,1,0,10,69,2,68,0,0,2176,1826,0,0,0,0,0,1269,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,5,6,12,6,14,6,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,18,21,16,8,7,18,6,50
38,1,67,69,3,64,64,0,0,0,66,0,25376,25376,2729,2729,0,6580,18796,0,0,0,793,25376,2428,1366,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.957361341,0.866144359,1,0,10,67,2,25,37,4,2112,769,727,727,219,23264,5811,1366,1532,1019,1023,1023,1023,9,0,1023,0,0,2,0,2,6,1,1,3,3,7,7,9,5,3,2,2,5,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,10,10,15,10,10,28,27,5
39,1,69,69,1,64,64,0,2,0,68,0,55296,55296,3486,3486,0,5240,50056,0,0,0,1728,55296,1442,1079,32,1023,10,14,0,1048576,0,0,0,inf,1.16770577,1.1681,1.08055854,1,0,10,69,2,2,13,53,2176,248,1660,1660,65,53120,4992,1079,632,943,1023,1023,1023,0,0,1023,4,11,15,15,8,4,1,1,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,8,21,7,20,6,11,8
40,1,69,69,2,64,64,0,0,0,68,0,26944,26944,2596,2596,0,7680,19264,0,0,0,842,26944,2535,1406,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.947207212,0.858075142,1,0,10,69,2,24,40,4,2176,751,774,774,275,24768,6929,1406,2362,1023,1023,1023,1023,12,0,1023,0,1,0,2,1,1,4,4,5,4,6,9,7,8,3,4,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,8,4,8,9,8,21,6
41,1,69,69,1,64,64,0,1,0,68,0,4768,4768,516,516,0,2016,2752,0,0,0,149,4768,1005,889,32,1023,10,14,0,1048576,0,0,0,inf,1.01444733,1.01444733,0.926402867,1,0,10,69,2,64,4,0,2176,1183,81,81,49,2592,833,889,364,1023,592,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,1,0,0,1,1,2,8,4,8,10,6,6,6,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,8,36,26,12,9,5,11
42,1,69,69,2,64,64,0,0,0,68,0,8320,8320,603,603,0,3438,4882,0,0,0,260,8320,1229,981,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.964824319,0.868506551,1,0,10,69,2,59,9,0,2176,1108,192,192,112,6144,2330,981,1295,1023,959,1023,1023,144,0,1023,0,0,0,0,0,0,0,3,0,0,3,2,1,5,4,8,9,11,5,2,3,7,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,15,5,13,8,15,13,12,9
43,1,66,69,3,64,64,0,0,0,65,0,44832,44832,3730,3730,0,3861,40971,0,0,0,1401,44832,933,639,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0381999,0.90084672,1,0,10,66,2,0,9,56,2080,178,1336,1336,11,42752,3683,639,24,895,1023,1023,1023,0,0,1023,2,16,9,20,9,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,5,6,4,2,8,3
44,1,69,69,2,64,64,0,0,0,68,0,7968,7968,735,735,0,3546,4422,0,0,0,249,7968,1064,825,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.88278985,0.77603507,1,0,10,69,2,59,9,0,2176,1123,181,181,109,5792,2423,825,1504,1023,487,1023,1023,0,0,1023,0,0,0,0,0,1,0,0,0,2,2,0,4,4,8,8,7,4,5,7,4,6,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7,23,8,13,16,5,12,13
45,1,69,69,2,64,64,0,0,0,68,0,2880,2880,708,708,0,1981,899,0,0,0,90,2880,1072,1033,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.944865346,0.827282906,1,0,10,69,2,67,1,0,2176,1685,22,22,14,704,296,1033,186,1023,196,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,2,3,0,3,2,2,9,4,13,6,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,9,5,6,10,9,11,10,11
46,1,67,69,3,64,64,0,0,0,66,0,29184,29184,2757,2757,0,7322,21862,0,0,0,912,29184,2776,1519,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09722829,0.986689568,1,0,10,67,2,18,44,4,2112,692,846,846,250,27072,6630,1519,1965,1023,1023,1023,1023,65,0,1023,1,0,0,3,0,1,2,5,8,4,6,8,10,6,3,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,10,6,6,10,11,6,8,5
47,1,68,69,3,64,64,0,0,0,67,0,36736,36736,4056,4056,0,6604,30132,0,0,0,1148,36736,2763,1476,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.19191813,1.02140844,1,0,10,68,2,7,43,17,2144,524,1081,1081,138,34592,6080,1476,804,1023,1023,1023,1023,0,0,1023,0,0,5,5,7,4,3,6,7,11,3,6,3,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,5,5,13,5,5,5,6
48,1,68,69,3,64,64,0,0,0,67,0,27904,27904,2329,2329,0,8314,19590,0,0,0,872,27904,2852,1597,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.12599576,1.00697279,1,0,10,68,2,20,45,2,2144,728,805,805,300,25760,7586,1597,2782,1023,1023,1023,1023,688,0,1023,0,0,0,0,2,1,4,5,8,6,6,6,9,6,3,2,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,7,12,7,8,9,5,8
49,1,67,69,3,64,64,0,0,0,66,0,34848,34848,3665,3665,0,5431,29417,0,0,0,1089,34848,2370,1099,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06244659,0.96499151,1,0,10,67,2,7,42,17,2112,488,1023,1023,74,32736,4943,1099,579,1023,1023,1023,1023,72,0,1023,0,2,4,7,4,3,6,7,10,5,3,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,5,6,5,5,5,6,5
50,1,66,69,3,64,64,0,0,0,65,0,43296,43296,4314,4314,0,7244,36052,0,0,0,1353,43296,2896,1657,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10774124,1.00018609,1,0,10,66,2,0,41,24,2080,347,1288,1288,219,41216,6897,1657,813,767,1023,1023,1023,388,0,1023,1,0,8,10,5,12,8,8,4,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,13,3,9,3,3,7,20,3
51,1,69,69,2,64,64,0,0,0,68,0,2176,2176,556,556,0,1691,485,0,0,0,68,2176,1145,1135,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.958634853,0.865291715,1,0,10,69,2,68,0,0,2176,1691,0,0,0,0,0,1135,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,6,2,8,5,11,7,6,8,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,7,6,5,6,7,13,11,16
52,0.899999976,67,69,3,64,64,0,0,0,66,0,38880,38880,3834,3834,0,6349,32531,0,0,0,1215,38880,2476,1371,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.16101718,1.03529286,1,0,10,67,2,8,37,21,2112,487,1149,1149,172,36768,5862,1371,764,767,1023,767,767,288,0,767,1,1,3,8,8,2,8,2,7,8,1,5,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,7,3,5,8,4,7,4294967295,3
53,1,68,69,3,64,64,0,0,0,67,0,3264,3264,599,599,0,1725,1539,0,0,0,102,3264,929,863,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10754204,1.00391197,1,0,10,68,2,65,2,0,2144,1269,35,35,19,1120,456,863,113,1023,634,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,4,10,5,6,7,7,5,2,4,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,5,15,7,7,11,6,8,17
54,1,67,69,3,64,64,0,0,0,66,0,38176,38176,3657,3657,0,5698,32478,0,0,0,1193,38176,2363,1125,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10105288,0.9966802,1,0,10,67,2,5,41,20,2112,480,1127,1127,101,36064,5218,1125,763,1023,1023,1023,1023,4,0,1023,1,5,4,7,3,3,4,3,8,8,7,2,6,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,2,3,10,3,4,4
55,1,67,69,3,64,64,0,0,0,66,0,47712,47712,4342,4342,0,6233,41479,0,0,0,1491,47712,2247,1395,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.2313242,1.12425256,1,0,10,67,2,0,28,38,2112,289,1425,1425,89,45600,5944,1395,393,847,1023,1023,1023,288,0,1023,2,6,5,10,15,12,3,6,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,11,8,9,18,5,10,12,5
56,1,68,69,3,64,64,0,0,0,67,0,35040,35040,2766,2766,0,7360,27680,0,0,0,1095,35040,2957,1707,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.17099905,1.03692746,1,0,10,68,2,15,43,9,2144,600,1028,1028,246,32896,6760,1707,1750,495,1023,1023,1023,112,0,1023,1,1,1,4,2,6,7,6,7,8,4,2,3,1,3,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,12,8,9,4,5,40
57,1,67,69,3,64,64,0,0,0,66,0,33600,33600,3593,3593,0,7966,25634,0,0,0,1050,33600,3186,1687,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08960223,0.964916348,1,0,10,67,2,8,50,8,2112,544,984,984,211,31488,7422,1687,1709,1023,1023,1023,1023,264,0,1023,0,0,0,2,6,5,7,10,7,9,7,4,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,12,4,5,8,5,7,8
58,1,69,69,2,64,64,0,0,0,68,0,43424,43424,4975,4975,0,6949,36475,0,0,0,1357,43424,2675,1388,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.18728638,1.03459668,1,0,10,69,2,2,42,24,2176,407,1289,1289,129,41248,6542,1388,471,1023,1023,1023,1023,264,0,1023,1,2,1,9,11,9,6,10,4,9,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,25,4,4,3,2,4,15
59,1,67,69,3,64,64,0,0,0,66,0,27936,27936,3855,3855,0,8045,19891,0,0,0,873,27936,3234,1623,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02998793,0.886164784,1,0,10,67,2,11,54,1,2112,669,807,807,218,25824,7376,1623,1676,1023,1023,1023,1023,324,0,1023,0,0,0,0,1,1,3,9,7,7,9,10,8,3,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,7,4,3,5,4,4,3
60,1,68,69,3,64,64,0,0,0,67,0,47936,47936,4441,4441,0,7614,40322,0,0,0,1498,47936,2905,1726,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09968758,0.971786261,1,0,10,68,2,0,39,28,2144,342,1431,1431,220,45792,7272,1726,806,1023,1023,1023,1023,192,0,1023,1,0,10,10,7,9,13,7,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,7,9,7,8,19,8,7,8
61,1,68,69,3,64,64,0,0,0,67,0,19040,19040,1108,1108,0,5710,13330,0,0,0,595,19040,1787,1176,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05871022,0.959326148,1,0,10,68,2,43,22,2,2144,928,528,528,297,16896,4782,1176,2153,1007,1023,1023,1023,0,0,1023,0,0,1,0,1,2,2,2,7,2,4,2,1,8,0,3,4,6,7,8,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,12,3,32,14,13,9,11,4
62,1,69,69,2,64,64,0,0,0,68,0,29344,29344,2262,2262,0,7438,21906,0,0,0,917,29344,2714,1605,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08841205,0.956808686,1,0,10,69,2,23,39,6,2176,737,849,849,273,27168,6701,1605,2314,1023,1023,1023,1023,866,0,1023,0,0,1,3,2,4,7,6,3,6,4,4,5,4,4,0,2,3,4,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,5,6,6,7,10,14,15,8
63,1,69,69,1,64,64,0,3,0,68,0,7840,7840,659,659,0,3112,4728,0,0,0,245,7840,1222,981,32,1023,10,14,0,1048576,0,0,0,inf,1.05063784,1.05365849,0.942783475,1,0,10,69,2,59,9,0,2176,1184,177,177,97,5664,1928,981,964,1023,493,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,2,2,3,2,5,4,4,3,9,9,4,5,4,2,5,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23,10,19,20,21,7,33,8,54
64,1,68,69,3,64,64,0,0,0,67,0,2848,2848,411,411,0,1586,1262,0,0,0,89,2848,1043,1006,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0110755,0.923680067,1,0,10,68,2,66,1,0,2144,1357,22,22,14,704,229,1006,77,1023,773,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,3,1,5,9,7,8,2,5,4,6,3,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,47,53,3,31,58,42,17,64,64
65,1,68,69,3,64,64,0,0,0,67,0,42400,42400,3744,3744,0,7508,34892,0,0,0,1325,42400,3032,1675,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.18370235,1.0809691,1,0,10,68,2,2,46,19,2144,444,1258,1258,231,40256,7064,1675,1452,511,1023,1023,1023,80,0,1023,0,1,3,9,6,5,11,7,5,9,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,13,6,13,6,12,9,5,6
66,1,67,69,3,64,64,0,0,0,66,0,38464,38464,3592,3592,0,5291,33173,0,0,0,1202,38464,2179,1060,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.12774706,0.994432926,1,0,10,67,2,6,37,23,2112,447,1136,1136,100,36352,4844,1060,542,1015,1023,1023,1023,0,0,1023,2,4,6,5,6,2,5,7,9,4,4,2,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,4,6,2,3,4,3
67,1,69,69,1,64,64,0,1,0,68,0,4960,4960,740,740,0,2291,2669,0,0,0,155,4960,872,763,32,1023,10,14,0,1048576,0,0,0,inf,0.959550858,0.959550858,0.869055152,1,0,10,69,2,64,4,0,2176,1296,87,87,55,2784,995,763,559,1023,923,1023,1023,128,0,1023,0,0,0,0,0,0,0,0,1,0,2,1,0,2,6,2,2,4,5,12,7,8,2,1,6,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,42,12,6,9,8,16,7,8
68,1,67,69,3,64,64,0,0,0,66,0,25824,25824,3962,3962,0,6278,19546,0,0,0,807,25824,2498,1206,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.9043383,0.801715195,1,0,10,67,2,19,42,5,2112,675,741,741,103,23712,5603,1206,910,1015,1023,1023,1023,2,0,1023,0,1,0,1,3,1,5,4,5,8,9,8,2,4,6,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,8,8,5,3,7,5,7,7
69,1,69,69,2,64,64,0,0,0,68,0,5184,5184,671,671,0,2336,2848,0,0,0,162,5184,1114,972,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.987443089,0.87074548,1,0,10,69,2,63,5,0,2176,1360,94,94,54,3008,976,972,455,1023,504,1023,1023,0,0,1023,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,4,2,1,5,5,7,7,11,8,3,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,14,8,6,7,6,7,7,6
70,1,69,69,1,64,64,0,2,0,68,0,2176,2176,950,950,0,1956,220,0,0,0,68,2176,1016,1006,32,1023,10,14,0,1048576,0,0,0,inf,0.953416467,1.0111562,0.916008234,1,0,10,69,2,68,0,0,2176,1956,0,0,0,0,0,1006,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,9,6,12,11,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,7,6,6,9,8,15,7,24
71,1,67,69,3,64,64,0,0,0,66,0,36288,36288,3141,3141,0,6339,29949,0,0,0,1134,36288,2551,1461,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09560812,0.989552557,1,0,10,67,2,13,37,16,2112,539,1068,1068,158,34176,5800,1461,1089,1019,1023,1023,1023,0,0,1023,1,3,0,6,6,5,4,9,2,5,5,6,1,2,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,17,7,4,5,8,5
72,1,67,69,3,64,64,0,0,0,66,0,27488,27488,3204,3204,0,6453,21035,0,0,0,859,27488,2621,1366,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05743623,0.948075056,1,0,10,67,2,17,43,6,2112,676,793,793,149,25376,5777,1366,1309,1023,1023,1023,1023,0,0,1023,1,2,1,1,1,1,2,4,4,7,10,6,9,6,3,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,3,3,2,27,4,4
73,1,69,69,2,64,64,0,0,0,68,0,7936,7936,1040,1040,0,3047,4889,0,0,0,248,7936,1104,849,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.885382295,0.811312497,1,0,10,69,2,59,9,0,2176,1295,180,180,84,5760,1752,849,798,1023,959,1023,1023,512,0,1023,0,0,0,0,0,0,1,0,2,3,2,0,1,1,1,4,3,3,4,4,7,5,8,7,6,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,9,7,7,9,17,9,9,34
74,0.899999976,68,69,3,64,64,0,0,0,67,0,39584,39584,4721,4721,0,8237,31347,0,0,0,1237,39584,3165,1573,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.982582808,0.89768219,1,0,10,68,2,3,53,11,2144,497,1170,1170,225,37440,7740,1573,1281,447,1023,511,511,524,0,511,0,0,2,4,5,4,8,11,12,8,4,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,10,14,5,15,4,5,5,4294967295
75,1,69,69,1,64,64,0,2,0,68,0,44544,44544,3849,3849,0,6280,38264,0,0,0,1392,44544,2486,1361,32,1023,10,14,0,1048576,0,0,0,inf,1.18236279,1.18389845,1.06349146,1,0,10,69,2,4,38,26,2176,406,1324,1324,149,42368,5874,1361,883,751,1023,1023,1023,136,0,1023,3,2,8,9,4,7,9,5,5,3,6,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,19,12,9,9,20,20,8
76,1,69,69,2,64,64,0,0,0,68,0,33440,33440,2341,2341,0,10539,22901,0,0,0,1045,33440,3284,1814,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02699149,0.929471135,1,0,10,69,2,14,54,0,2176,720,977,977,436,31264,9819,1814,4350,1023,1023,1023,1023,577,0,1023,0,0,0,0,0,1,4,8,5,7,11,6,12,2,4,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,5,7,4,6,9,5,6,7
77,1,67,69,3,64,64,0,0,0,66,0,42400,42400,4267,4267,0,6506,35894,0,0,0,1325,42400,2648,1472,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0733856,0.953338146,1,0,10,67,2,3,38,25,2112,397,1259,1259,143,40288,6109,1472,463,1007,1023,1023,1023,0,0,1023,0,2,4,10,9,8,6,6,7,8,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,5,4,5,4,9,14
