query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
38,0.899999976,69,69,1,64,38,26,18,26,21,47,2176,1346,830,830,0,573,773,0,0,0,68,155,1442,573,0,1019,10,13,0,1048576,0,0,0,inf,0.89490521,0.953014612,0.865981817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4294967295,2,4,2,4,24,2,6
39,1,69,69,1,64,39,25,11,25,28,40,2176,1379,797,797,0,543,836,0,0,0,68,148,1475,543,0,1023,10,13,0,1048576,0,0,0,inf,0.915968895,0.987617612,0.844754577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,7,11,20,13,16,5
40,1,69,69,1,64,38,26,14,26,24,44,2176,1260,916,916,0,426,834,0,0,0,68,141,1356,426,0,1023,10,13,0,1048576,0,0,0,inf,0.895780683,0.953265309,0.838416457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,5,3,6,14,2,4,13
41,1,69,69,1,64,35,29,9,29,27,41,2176,1455,721,721,0,567,888,0,0,0,68,152,1551,567,0,1023,10,13,0,1048576,0,0,0,inf,0.977881849,1.12150216,0.922381759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,37,10,44,5,9,5,14
42,1,69,69,1,64,36,28,14,28,23,45,2176,1511,665,665,0,572,939,0,0,0,68,150,1607,572,0,1023,10,13,0,1048576,0,0,0,inf,0.919014752,0.961730957,0.868506551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,29,2,15,19,2,13,6,7
43,1,69,69,1,64,42,22,9,22,33,35,2176,935,1241,1241,0,360,575,0,0,0,68,133,1031,360,0,1023,10,13,0,1048576,0,0,0,inf,0.840910733,0.963701308,0.775133669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,8,4,0,13,1,1,2
44,1,69,69,1,64,44,20,17,20,28,40,2176,1136,1040,1040,0,497,639,0,0,0,68,136,1232,497,0,1023,10,13,0,1048576,0,0,0,inf,0.85466516,0.95076865,0.805716991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,8,5,0,13,7,7,4,26
45,1,69,69,1,64,36,28,16,28,20,48,2176,1285,891,891,0,413,872,0,0,0,68,151,1381,413,0,1023,10,13,0,1048576,0,0,0,inf,0.919624805,1.04173052,0.889140666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,4,6,6,5,5,8,6
46,0.899999976,69,69,1,64,34,30,14,30,20,48,2176,1356,820,820,0,472,884,0,0,0,68,148,1452,472,0,1007,10,13,0,1048576,0,0,0,inf,1.03609467,1.09893751,1.01180077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,5,4294967295,34,7,2,4,2
47,1,69,69,1,64,52,12,9,12,44,24,2176,1170,1006,1006,0,549,621,0,0,0,68,152,1266,549,0,1023,10,13,0,1048576,0,0,0,inf,0.934522688,1.09658611,0.934522688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,9,9,2,7,6,4,67
48,1,69,69,1,64,36,28,8,28,29,39,2176,1289,887,887,0,487,802,0,0,0,68,141,1385,487,0,1023,10,13,0,1048576,0,0,0,inf,1.03777885,1.12669706,1.00056458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,3,12,11,3,35,23,1
49,0.899999976,69,69,1,64,41,23,9,23,33,35,2176,1257,919,919,0,584,673,0,0,0,68,149,1353,584,0,1015,10,13,0,1048576,0,0,0,inf,0.941971004,1.03683555,0.903265119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,6,4294967295,6,6,3,7,14,6
50,1,69,69,1,64,37,27,11,27,26,42,2176,1335,841,841,0,422,913,0,0,0,68,147,1431,422,0,1023,10,13,0,1048576,0,0,0,inf,1.01977432,1.0949049,0.97237134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,3,8,5,5,7,31,4,4
51,0.600000024,69,69,1,64,6,58,1,58,5,63,2176,1428,748,748,0,90,1338,0,0,0,68,158,1524,90,0,511,6,13,0,1048576,0,0,0,inf,0.955829859,1.05920756,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,14,3,15,28,6,22,4,4294967295
52,1,69,69,1,64,44,20,16,20,28,40,2176,1073,1103,1103,0,408,665,0,0,0,68,139,1169,408,0,1023,10,13,0,1048576,0,0,0,inf,0.983950377,1.0739274,0.910114646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,4,9,1,1,2,3,1
53,1,69,69,1,64,25,39,13,39,13,55,2176,1328,848,848,0,260,1068,0,0,0,68,150,1424,260,0,1023,10,13,0,1048576,0,0,0,inf,1.07049942,1.1672461,1.06668973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,25,12,10,13,35,16,6,11
54,0.899999976,69,69,1,64,41,23,11,23,31,37,2176,1344,832,832,0,589,755,0,0,0,68,146,1440,589,0,1019,10,13,0,1048576,0,0,0,inf,0.950659394,1.05251718,0.903692842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4294967295,7,3,4,6,51,17,7
55,0.899999976,69,69,1,64,32,32,13,32,20,48,2176,1360,816,816,0,479,881,0,0,0,68,149,1456,479,0,767,10,13,0,1048576,0,0,0,inf,1.09038413,1.18813193,1.07111835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,35,19,5,9,5,8,6,4294967295,21
56,1,69,69,1,64,38,26,13,26,26,42,2176,1167,1009,1009,0,411,756,0,0,0,68,147,1263,411,0,1023,10,13,0,1048576,0,0,0,inf,1.03187382,1.13165474,0.986301482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,1,4,5,4,17,1,10
57,1,69,69,1,64,46,18,12,18,35,33,2176,1122,1054,1054,0,499,623,0,0,0,68,144,1218,499,0,1023,10,13,0,1048576,0,0,0,inf,0.988130212,1.12904215,0.907507062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,14,25,5,9,8,5,7
58,0.899999976,69,69,1,64,46,18,20,18,27,41,2176,1392,784,784,0,565,827,0,0,0,68,145,1488,565,0,895,10,13,0,1048576,0,0,0,inf,1.03172517,1.09531999,0.984780967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,5,20,15,30,14,4294967295,29,30
59,1,69,69,1,64,35,29,13,29,23,45,2176,1098,1078,1078,0,379,719,0,0,0,68,151,1194,379,0,1023,10,13,0,1048576,0,0,0,inf,0.97204572,1.04890573,0.916191697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,5,3,3,1,3,4,57
60,0.600000024,69,69,1,64,6,58,4,58,2,66,2176,1375,801,801,0,72,1303,0,0,0,68,148,1471,72,0,1017,7,13,0,1048576,0,0,0,inf,0.962540507,1.11433935,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4294967295,4294967295,28,2,22,12,25,33,1
61,1,69,69,1,64,31,33,11,33,20,48,2176,1374,802,802,0,458,916,0,0,0,68,137,1470,458,0,1023,10,13,0,1048576,0,0,0,inf,1.01498246,1.07970476,0.958233595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,5,5,45,5,4,5,11
62,1,69,69,1,64,39,25,17,25,23,45,2176,1222,954,954,0,421,801,0,0,0,68,147,1318,421,0,1023,10,13,0,1048576,0,0,0,inf,0.989057422,1.10555601,0.947068691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,2,7,4,3,13,19,9
63,1,69,69,1,64,36,28,11,28,25,43,2176,1396,780,780,0,476,920,0,0,0,68,137,1492,476,0,1023,10,13,0,1048576,0,0,0,inf,1.01489198,1.15610933,0.980791807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,7,60,23,5,13,25,6,8
64,1,69,69,1,64,38,26,9,26,31,37,2176,1559,617,617,0,718,841,0,0,0,68,152,1655,718,0,1023,10,13,0,1048576,0,0,0,inf,0.954824507,1.0267694,0.946080148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,11,32,11,14,24,12,16,3,32
65,1,69,69,1,64,34,30,16,30,18,50,2176,1235,941,941,0,476,759,0,0,0,68,152,1331,476,0,1023,10,13,0,1048576,0,0,0,inf,1.03477144,1.16020083,1.0051862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,3,16,26,22,3,5,29,4
66,1,69,69,1,64,45,19,14,19,32,36,2176,1374,802,802,0,593,781,0,0,0,68,147,1470,593,0,1023,10,13,0,1048576,0,0,0,inf,0.930333853,1.00571036,0.862474918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,18,6,5,5,3,7,12
67,1,69,69,1,64,35,29,12,29,23,45,2176,1152,1024,1024,0,388,764,0,0,0,68,147,1248,388,0,1023,10,13,0,1048576,0,0,0,inf,0.932567298,1.03515315,0.885804534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,21,7,9,6,30,4,37,9
68,0.899999976,69,69,1,64,33,31,7,31,26,42,2176,1053,1123,1123,0,307,746,0,0,0,68,150,1149,307,0,1019,10,13,0,1048576,0,0,0,inf,0.85243535,0.922010362,0.798363924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4294967295,2,0,1,0,0,0,29
69,1,69,69,1,64,41,23,10,23,32,36,2176,1289,887,887,0,543,746,0,0,0,68,149,1385,543,0,1023,10,13,0,1048576,0,0,0,inf,0.970989585,1.04800403,0.90718013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,4,3,4,20,6,6,4
70,1,69,69,1,64,42,22,16,22,27,41,2176,979,1197,1197,0,363,616,0,0,0,68,141,1075,363,0,1023,10,13,0,1048576,0,0,0,inf,1.00704408,1.13249826,0.94622314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,12,21,1,6,1,6
71,1,69,69,1,64,34,30,10,30,25,43,2176,1229,947,947,0,383,846,0,0,0,68,143,1325,383,0,1023,10,13,0,1048576,0,0,0,inf,0.960563898,1.05273533,0.923618555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,9,29,6,6,7,10,10,22
72,1,69,69,1,64,43,21,10,21,33,35,2176,1099,1077,1077,0,454,645,0,0,0,68,157,1195,454,0,1023,10,13,0,1048576,0,0,0,inf,0.961772382,1.02394557,0.907503486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,7,7,7,3,5,5,23,14
73,1,69,69,1,64,45,19,14,19,32,36,2176,1235,941,941,0,574,661,0,0,0,68,151,1331,574,0,1023,10,13,0,1048576,0,0,0,inf,0.862089276,0.965288639,0.828658283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,20,4,7,8,12,8,8,15
74,0.899999976,69,69,1,64,48,16,13,16,35,33,2176,1273,903,903,0,557,716,0,0,0,68,151,1369,557,0,1019,10,13,0,1048576,0,0,0,inf,0.909028292,0.962803006,0.857582569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,4294967295,3,4,12,4,4,2,10
75,1,69,69,1,64,41,23,16,23,25,43,2176,1308,868,868,0,448,860,0,0,0,68,138,1404,448,0,1023,10,13,0,1048576,0,0,0,inf,1.00296187,1.13535464,0.975502253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,8,3,10,0,29,3,4
76,1,69,69,1,64,41,23,13,23,29,39,2176,1454,722,722,0,573,881,0,0,0,68,144,1550,573,0,1023,10,13,0,1048576,0,0,0,inf,0.969735742,1.0246594,0.914874613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,30,3,3,10,3,2,21,24
77,1,69,69,1,64,34,30,7,30,29,39,2176,1054,1122,1122,0,406,648,0,0,0,68,135,1150,406,0,1023,10,13,0,1048576,0,0,0,inf,0.892803788,0.972268105,0.847670555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,20,14,20,16,8,19,6,7
78,0,69,69,1,64,0,64,0,64,0,68,2176,1166,1010,1010,0,1,1165,0,0,0,68,139,1262,1,0,64,0,13,0,1048576,0,0,0,inf,0.920568526,1.01019883,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,34,4294967295,4294967295,4294967295
79,1,69,69,1,64,41,23,16,23,26,42,2176,1425,751,751,0,579,846,0,0,0,68,152,1521,579,0,1023,10,13,0,1048576,0,0,0,inf,0.964908898,1.0480597,0.917716384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,15,4,15,1,15,1,8,15
