query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
120,1,3167,4005,5,511,41,470,5,470,36,3130,101312,68897,32415,32415,0,679,68218,0,1023,10,18,0,1048576,0,1.34497833,1.17064011,1.74672079,1.18609893,57,2312,144,148,9,41,155,1836,151,1238
121,0.899999976,3859,4005,5,511,41,470,6,470,35,3823,123456,76446,47010,47010,0,739,75707,0,1023,10,18,0,1048576,0,1.32239723,0.979205608,1.7128942,1.08342719,23,9,42,22,106,1036,53,226,353,12
122,0.899999976,3269,4005,5,512,39,473,5,473,34,3234,104576,69976,34600,34600,0,727,69249,0,1023,10,18,0,1048576,0,1.3259908,1.009624,1.62711596,1.0630033,14,7,107,38,536,34,370,29,1109,245
123,1,3219,4005,5,509,40,469,4,469,36,3182,102976,69677,33299,33299,0,680,68997,0,1023,10,18,0,1048576,0,1.16317511,1.00470734,1.23703074,1.01712561,160,281,986,668,260,5,226,992,139,779
124,1,3673,4005,5,511,42,469,5,469,37,3635,117504,82102,35402,35402,0,811,81291,0,1023,10,18,0,1048576,0,1.24508238,1.072137,1.56901753,1.0882405,1379,768,34,120,5,3285,2936,157,2277,896
125,0.899999976,4005,4005,6,510,36,474,4,474,32,3972,128128,84405,43723,43723,0,858,83547,0,1021,10,18,0,1048576,0,1.26373088,1.10181415,1.61008477,1.11091077,1370,4294967295,434,2038,1055,2267,135,996,1744,2639
126,0.600000024,4005,4005,6,511,41,470,4,470,37,3967,128128,76448,51680,51680,0,745,75703,0,1023,10,18,0,1048576,0,1.30836368,1.03938591,1.6496582,1.15272188,8,18,38,424,53,1667,547,64,25,57
127,1,3089,4005,5,511,38,473,2,473,36,3052,98816,70229,28587,28587,0,701,69528,0,1023,10,18,0,1048576,0,1.21975982,1.07957339,1.49312687,1.09250855,285,1018,178,56,533,972,759,827,756,381
128,1,3073,4005,5,512,38,474,2,474,36,3036,98304,70736,27568,27568,0,682,70054,0,1023,10,18,0,1048576,0,1.29319358,1.05692065,1.58184862,1.13100672,76,25,408,60,194,31,283,1822,741,2187
129,1,3934,4005,5,509,41,468,6,468,35,3898,125856,73997,51859,51859,0,703,73294,0,1023,10,18,0,1048576,0,1.23814988,0.996591926,1.30396163,1.03766537,83,4,61,660,19,1470,306,230,99,738
130,1,3928,4005,5,512,41,471,5,471,36,3891,125664,89490,36174,36174,0,873,88617,0,1023,10,18,0,1048576,0,1.33035898,1.1372683,1.65009749,1.17685938,27,237,280,223,566,1904,503,202,150,201
131,1,4005,4005,6,510,40,470,7,470,33,3971,128128,76692,51436,51436,0,733,75959,0,1023,10,18,0,1048576,0,1.30861461,1.09049916,1.60840368,1.11947584,400,648,1271,193,1245,510,16,839,240,13
132,1,3773,4005,5,511,38,473,3,473,35,3737,120704,77618,43086,43086,0,784,76834,0,1023,10,18,0,1048576,0,1.42462921,1.08327055,1.74245083,1.17121601,72,17,206,194,344,64,13,125,72,89
133,1,3531,4005,5,512,43,469,6,469,37,3493,112960,77346,35614,35614,0,785,76561,0,1023,10,18,0,1048576,0,1.34138906,1.06976819,1.59948945,1.13740206,25,94,27,42,371,205,899,271,445,553
134,0.899999976,4005,4005,6,511,31,480,5,480,26,3978,128128,91150,36978,36978,0,842,90308,0,895,10,18,0,1048576,0,1.30380106,1.05928957,1.71985114,1.16897476,10,217,148,168,931,153,680,4294967295,268,1420
135,1,3112,4005,5,512,39,473,3,473,36,3075,99552,66075,33477,33477,0,629,65446,0,1023,10,18,0,1048576,0,1.17244911,0.97526288,1.56998372,1.01971531,19,24,718,625,146,151,129,383,3,89
136,1,3878,4005,5,512,35,477,2,477,33,3844,124064,79916,44148,44148,0,769,79147,0,1023,10,18,0,1048576,0,1.25118554,1.04782605,1.65229464,1.07451677,5,20,890,361,177,1160,16,208,283,2
137,0.899999976,3471,4005,5,509,43,466,9,466,34,3436,111040,76795,34245,34245,0,777,76018,0,959,10,18,0,1048576,0,1.21913218,1.06375599,1.29374588,1.089064,6,973,124,10,2060,444,4294967295,2339,103,3244
138,0.899999976,4005,4005,6,509,35,474,4,474,31,3973,128128,84403,43725,43725,0,784,83619,0,511,10,18,0,1048576,0,1.24768281,1.04827571,1.30260658,1.11455464,168,1567,33,230,362,1177,2666,696,428,4294967295
139,0.899999976,3673,4005,5,511,40,471,5,471,35,3637,117504,65753,51751,51751,0,647,65106,0,1023,10,18,0,1048576,0,1.17330837,0.959733248,1.43293607,0.98101604,2,1,94,105,240,87,20,218,65,105
140,0.899999976,3496,4005,5,510,41,469,4,469,37,3458,111840,49786,62054,62054,0,541,49245,0,1023,10,18,0,1048576,0,1.13662744,0.845701754,1.19792676,0.860330105,2,17,128,813,16,320,181,17,67,224
141,1,3169,4005,5,511,42,469,6,469,36,3132,101376,70873,30503,30503,0,693,70180,0,1023,10,18,0,1048576,0,1.27500641,1.07164109,1.531003,1.10288548,16,419,36,826,1250,224,618,491,1150,44
142,0.800000012,4005,4005,6,511,33,478,5,478,28,3976,128128,83396,44732,44732,0,845,82551,0,1023,10,18,0,1048576,0,1.24233103,0.928300679,1.54212129,1.06127596,619,12,14,11,110,65,65,78,2490,139
143,1,4005,4005,6,510,38,472,5,472,33,3971,128128,84693,43435,43435,0,863,83830,0,1023,10,18,0,1048576,0,1.3133502,1.07959211,1.58673239,1.09700108,24,54,194,51,1092,3274,10,1049,215,661
144,1,3497,4005,5,511,40,471,4,471,36,3460,111872,75999,35873,35873,0,733,75266,0,1023,10,18,0,1048576,0,1.14707851,0.94635272,1.5227232,0.971610606,11,988,139,32,1701,1948,474,181,265,148
145,0.899999976,4005,4005,6,511,38,473,7,473,31,3973,128128,87332,40796,40796,0,866,86466,0,1023,10,18,0,1048576,0,1.30909371,0.996877432,1.68227482,1.10224712,84,12,54,257,95,33,11,4,4,995
146,0.899999976,2583,4005,5,512,41,471,7,471,34,2548,82624,59684,22940,22940,0,600,59084,0,1015,10,18,0,1048576,0,1.17056382,1.00386775,1.38961828,1.02034116,2,240,722,4294967295,709,123,197,318,417,437
147,0.899999976,3695,4005,5,511,38,473,4,473,34,3660,118208,78558,39650,39650,0,770,77788,0,991,10,18,0,1048576,0,1.34195971,1.16989207,1.80765951,1.19720507,71,33,973,59,135,4294967295,649,2905,755,865
148,1,3642,4005,5,509,39,470,3,470,36,3605,116512,80538,35974,35974,0,804,79734,0,1023,10,18,0,1048576,0,1.24151301,1.08549237,1.28532588,1.09795713,1692,2078,178,490,772,1741,7,659,60,487
149,0.899999976,4005,4005,6,511,40,471,5,471,35,3969,128128,85984,42144,42144,0,846,85138,0,1023,10,18,0,1048576,0,1.26464021,1.00928354,1.57555401,1.10003304,69,26,30,347,708,88,54,261,31,260
150,1,4005,4005,6,511,36,475,2,475,34,3970,128128,89798,38330,38330,0,905,88893,0,1023,10,18,0,1048576,0,1.31236458,1.07830882,1.57224464,1.11431694,313,362,739,228,175,250,84,40,577,62
151,0.899999976,3139,4005,5,512,40,472,6,472,34,3104,100416,72768,27648,27648,0,695,72073,0,1023,10,18,0,1048576,0,1.3810277,1.16699958,1.65970802,1.18579459,7,1117,68,50,263,382,48,257,658,1264
152,1,3823,4005,5,511,37,474,2,474,35,3787,122304,88295,34009,34009,0,827,87468,0,1023,10,18,0,1048576,0,1.3819412,1.17873752,1.74807525,1.21049047,354,126,14,295,322,565,171,1559,1952,43
153,1,3233,4005,5,512,43,469,6,469,37,3195,103424,71172,32252,32252,0,756,70416,0,1023,10,18,0,1048576,0,1.33236837,1.14593935,1.61008549,1.15046799,49,1106,385,224,3121,1821,72,104,81,120
154,1,3549,4005,5,511,36,475,1,475,35,3513,113536,78008,35528,35528,0,815,77193,0,1023,10,18,0,1048576,0,1.30229616,1.0973717,1.71628797,1.15497661,504,134,15,466,1139,2093,130,8,2233,476
155,1,3656,4005,5,512,45,467,8,467,37,3618,116960,79948,37012,37012,0,801,79147,0,1023,10,18,0,1048576,0,1.34011233,1.09694231,1.69934702,1.14951682,52,1589,82,186,861,18,284,866,401,711
156,1,4005,4005,6,512,38,474,5,474,33,3971,128128,86771,41357,41357,0,884,85887,0,1023,10,18,0,1048576,0,1.27644539,0.988707185,1.64384651,1.06041217,84,80,20,22,2333,280,630,127,761,50
157,1,2848,4005,5,511,47,464,10,464,37,2810,91104,65705,25399,25399,0,651,65054,0,1023,10,18,0,1048576,0,1.26443076,1.1137315,1.73544633,1.11664534,9,17,1391,607,838,174,1348,21,205,261
158,1,3051,4005,5,510,40,470,5,470,35,3015,97600,68659,28941,28941,0,680,67979,0,1023,10,18,0,1048576,0,1.38666177,1.16068721,1.71598625,1.19686294,175,25,11,2169,143,1339,420,158,1523,700
159,1,4005,4005,6,509,37,472,4,472,33,3971,128128,83608,44520,44520,0,811,82797,0,1023,10,18,0,1048576,0,1.46111631,1.10526741,1.5535419,1.17332411,65,545,35,253,71,192,2219,14,169,10
160,0.899999976,2636,4005,5,511,39,472,4,472,35,2600,84320,56218,28102,28102,0,540,55678,0,895,10,18,0,1048576,0,1.23604727,0.992086291,1.50556552,1.06367719,74,45,35,37,421,11,118,4294967295,399,209
161,0.899999976,4005,4005,6,511,40,471,4,471,36,3968,128128,83547,44581,44581,0,843,82704,0,991,10,18,0,1048576,0,1.28225243,1.05688918,1.69871902,1.0940522,7,751,1367,38,429,4294967295,427,1760,642,107
162,0.899999976,3321,4005,5,511,38,473,4,473,34,3286,106240,76057,30183,30183,0,711,75346,0,991,10,18,0,1048576,0,1.29309452,1.10191572,1.5729059,1.14245594,59,9,167,849,1092,4294967295,6,561,2762,3196
163,0.800000012,3930,4005,5,510,45,465,7,465,38,3891,125728,83005,42723,42723,0,846,82159,0,767,10,18,0,1048576,0,1.23501658,1.03010023,1.5224967,1.08757102,71,245,214,115,91,13,47,183,4294967295,50
164,1,2529,4005,5,509,40,469,4,469,36,2492,80896,55263,25633,25633,0,539,54724,0,1023,10,18,0,1048576,0,1.25257576,1.01455379,1.31186628,1.07072616,22,359,32,168,11,207,135,115,2237,665
165,0.899999976,4005,4005,6,512,38,474,4,474,34,3970,128128,82070,46058,46058,0,833,81237,0,895,10,18,0,1048576,0,1.34593081,1.02889574,1.78982627,1.14645672,17,61,17,20,143,15,82,4294967295,279,1376
166,1,4005,4005,6,511,46,465,12,465,34,3970,128128,82619,45509,45509,0,803,81816,0,1023,10,18,0,1048576,0,1.38331139,1.10576999,1.79716206,1.14876437,4,47,23,47,46,1029,1321,620,47,9
167,1,2232,4005,5,511,36,475,3,475,33,2198,71392,46642,24750,24750,0,478,46164,0,1023,10,18,0,1048576,0,1.26952672,1.1249001,1.61429858,1.13546765,350,749,1561,221,209,1811,51,291,217,399
168,1,3440,4005,5,510,41,469,5,469,36,3403,110048,70584,39464,39464,0,706,69878,0,1023,10,18,0,1048576,0,1.14487863,0.966701329,1.5074718,1.00204158,14,79,104,100,373,41,2492,574,2784,1148
169,1,3259,4005,5,512,40,472,4,472,36,3222,104256,62454,41802,41802,0,609,61845,0,1023,10,18,0,1048576,0,1.30985069,0.995829105,1.70614529,1.09586501,15,28,598,32,120,822,1751,427,41,2311
170,0.699999988,3535,4005,5,510,39,471,3,471,36,3498,113088,75263,37825,37825,0,745,74518,0,761,10,18,0,1048576,0,1.24609256,1.07764673,1.65235567,1.10648906,1270,4294967295,4294967295,33,220,634,61,272,4294967295,771
171,1,2985,4005,5,510,40,470,7,470,33,2951,95488,59994,35494,35494,0,567,59427,0,1023,10,18,0,1048576,0,1.17189944,1.00252318,1.66839623,1.02179921,10,436,178,363,126,74,471,288,390,252
172,0.899999976,3637,4005,5,512,41,471,5,471,36,3600,116352,76974,39378,39378,0,781,76193,0,959,10,18,0,1048576,0,1.29417205,1.0745883,1.61915112,1.12914038,85,475,69,78,311,8,4294967295,87,273,2732
173,0.899999976,3976,4005,5,509,42,467,3,467,39,3936,127200,87624,39576,39576,0,812,86812,0,959,10,18,0,1048576,0,1.31867778,1.11962795,1.38061047,1.14677405,211,704,410,19,147,1330,4294967295,1329,1116,448
174,1,4005,4005,6,511,48,463,12,463,36,3968,128128,87610,40518,40518,0,882,86728,0,1023,10,18,0,1048576,0,1.44249785,1.16868055,1.88564968,1.20924187,6,17,501,17,126,58,266,1163,135,657
175,1,3916,4005,5,512,40,472,4,472,36,3879,125280,85561,39719,39719,0,823,84738,0,1023,10,18,0,1048576,0,1.38914752,1.15609396,1.5912292,1.20788407,31,7,65,66,293,120,495,145,913,85
176,1,3986,4005,5,510,41,469,5,469,36,3949,127520,84207,43313,43313,0,825,83382,0,1023,10,18,0,1048576,0,1.26463294,1.01803792,1.51103067,1.05693591,87,417,59,26,507,296,537,12,358,119
177,0.899999976,3369,4005,5,511,37,474,2,474,35,3333,107776,76119,31657,31657,0,769,75350,0,991,10,18,0,1048576,0,1.25785375,1.0583272,1.61768961,1.11206365,8,94,359,107,87,4294967295,239,309,625,2029
178,1,3891,4005,5,511,41,470,6,470,35,3855,124480,80463,44017,44017,0,785,79678,0,1023,10,18,0,1048576,0,1.30917513,1.06476569,1.74490285,1.09822035,90,21,502,180,373,65,429,272,3319,42
179,0.699999988,3235,4005,5,511,37,474,4,474,33,3201,103488,69652,33836,33836,0,728,68924,0,767,10,18,0,1048576,0,1.23341298,1.03604937,1.59005809,1.09071982,35,35,807,82,385,755,71,146,4294967295,476
180,0.800000012,4005,4005,6,510,35,475,4,475,31,3973,128128,72369,55759,55759,0,684,71685,0,511,10,18,0,1048576,0,1.22345984,1.0006988,1.50625896,1.08704209,517,322,21,197,328,123,17,988,575,4294967295
181,0.899999976,2919,4005,5,511,45,466,10,466,35,2883,93376,62004,31372,31372,0,594,61410,0,959,10,18,0,1048576,0,1.26156867,0.976648271,1.68627739,1.0401262,30,28,116,58,16,7,4294967295,123,88,513
182,0.899999976,3863,4005,5,512,46,466,8,466,38,3824,123584,79284,44300,44300,0,801,78483,0,1023,10,18,0,1048576,0,1.3597132,1.02961397,1.64788198,1.07735503,4,120,661,137,440,365,30,133,324,15
183,1,2886,4005,5,510,40,470,5,470,35,2850,92320,64829,27491,27491,0,659,64170,0,1023,10,18,0,1048576,0,1.2141068,1.00459397,1.59645236,1.04454136,26,211,16,221,1063,327,187,7,29,164
184,1,3741,4005,5,511,40,471,4,471,36,3704,119680,76172,43508,43508,0,753,75419,0,1023,10,18,0,1048576,0,1.15137601,0.946439505,1.5242269,1.00581074,81,68,919,219,45,201,583,127,2312,80
185,0.899999976,4005,4005,6,511,30,481,4,481,26,3978,128128,91555,36573,36573,0,911,90644,0,895,10,18,0,1048576,0,1.28176582,1.08630455,1.58606029,1.1482172,1722,929,265,312,109,800,1162,4294967295,199,1704
186,1,2919,4005,5,511,37,474,3,474,34,2884,93376,59444,33932,33932,0,569,58875,0,1023,10,18,0,1048576,0,1.24164534,0.998808026,1.56788206,1.0477432,27,62,16,23,148,1323,63,519,522,65
187,1,4005,4005,6,512,35,477,5,477,30,3974,128128,87199,40929,40929,0,849,86350,0,1023,10,18,0,1048576,0,1.16308796,0.947401285,1.48386264,1.00534749,26,225,279,162,402,2064,1056,1274,153,154
188,1,4005,4005,6,510,33,477,3,477,30,3974,128128,77180,50948,50948,0,718,76462,0,1023,10,18,0,1048576,0,1.27800322,1.03151798,1.59096742,1.1060487,672,19,24,2090,1142,1579,632,1863,602,435
189,1,3081,4005,5,511,39,472,2,472,37,3043,98560,64281,34279,34279,0,639,63642,0,1023,10,18,0,1048576,0,1.28295636,1.11420119,1.59728599,1.12078273,180,20,27,927,86,30,44,585,2559,777
190,0.800000012,3293,4005,5,512,36,476,1,476,35,3257,105344,48548,56796,56796,0,480,48068,0,511,10,18,0,1048576,0,1.1648432,0.562025428,1.47285819,0.961237431,14,26,28,30,17,14,105,20,780,4294967295
191,0.899999976,3785,4005,5,512,46,466,8,466,38,3746,121088,86007,35081,35081,0,838,85169,0,511,10,18,0,1048576,0,1.39179635,1.19398403,1.78907287,1.20406878,89,37,405,1190,548,2556,139,52,185,4294967295
192,1,2899,4005,5,511,37,474,3,474,34,2864,92736,65482,27254,27254,0,625,64857,0,1023,10,18,0,1048576,0,1.19461799,1.03135896,1.53519344,1.03975391,231,275,2721,459,240,722,257,360,265,130
193,1,4005,4005,6,510,36,474,1,474,35,3969,128128,84152,43976,43976,0,825,83327,0,1023,10,18,0,1048576,0,1.35782838,1.09037423,1.62478602,1.12318075,14,3,123,780,99,10,499,69,189,27
194,0.899999976,3666,4005,5,512,45,467,9,467,36,3629,117280,72920,44360,44360,0,719,72201,0,1023,10,18,0,1048576,0,1.32185745,0.965637505,1.73321939,1.0782373,4,25,68,56,121,25,120,197,2008,7
195,1,3965,4005,5,511,45,466,7,466,38,3926,126848,85419,41429,41429,0,835,84584,0,1023,10,18,0,1048576,0,1.24735868,0.988087714,1.57787204,1.02148974,98,25,54,145,2427,51,565,826,296,933
196,1,4005,4005,6,510,42,468,6,468,36,3968,128128,81393,46735,46735,0,790,80603,0,1023,10,18,0,1048576,0,1.3271451,1.05873692,1.61992216,1.12194812,11,137,4,18,34,125,270,2,1462,317
197,1,3697,4005,5,509,43,466,7,466,36,3660,118272,74523,43749,43749,0,737,73786,0,1023,10,18,0,1048576,0,1.27540469,0.982686341,1.36966717,1.06482935,17,92,152,4,20,75,967,31,695,144
198,1,2988,4005,5,512,42,470,4,470,38,2949,95584,70122,25462,25462,0,702,69420,0,1023,10,18,0,1048576,0,1.24718428,1.02473044,1.54220557,1.06713223,78,43,1318,11,684,32,695,1017,306,88
199,1,2983,4005,5,512,43,469,8,469,35,2947,95424,64001,31423,31423,0,678,63323,0,1023,10,18,0,1048576,0,1.232535,0.975615442,1.53914201,1.06432819,27,126,271,23,17,1196,31,607,74,411
200,1,3659,4005,5,512,39,473,4,473,35,3623,117056,80418,36638,36638,0,837,79581,0,1023,10,18,0,1048576,0,1.23501754,1.02490401,1.60306716,1.05504227,127,1914,277,81,2055,310,401,74,39,1124
201,1,4005,4005,6,511,36,475,5,475,31,3973,128128,75279,52849,52849,0,753,74526,0,1023,10,18,0,1048576,0,1.20993769,1.02189219,1.52269626,1.04979396,1022,611,83,2842,751,788,193,119,366,998
202,1,4005,4005,6,511,34,477,4,477,30,3974,128128,87975,40153,40153,0,864,87111,0,1023,10,18,0,1048576,0,1.30543947,1.09170485,1.69309628,1.14487505,338,34,617,1431,179,1033,636,538,155,1310
203,1,3489,4005,5,512,43,469,7,469,36,3452,111616,79834,31782,31782,0,772,79062,0,1023,10,18,0,1048576,0,1.3155818,1.13629961,1.71172285,1.17399728,28,707,253,18,505,510,373,336,684,733
204,1,2952,4005,5,510,42,468,7,468,35,2916,94432,59749,34683,34683,0,600,59149,0,1023,10,18,0,1048576,0,1.28832209,0.918657303,1.61115789,1.01177883,6,105,12,12,18,39,106,763,123,210
205,0.899999976,3253,4005,5,512,42,470,8,470,34,3218,104064,72322,31742,31742,0,695,71627,0,1023,10,18,0,1048576,0,1.23540783,0.992769361,1.47523761,1.01980257,62,259,554,191,372,134,15,5,12,278
206,1,3648,4005,5,512,46,466,9,466,37,3610,116704,75988,40716,40716,0,738,75250,0,1023,10,18,0,1048576,0,1.22387302,1.00557685,1.64157605,1.04936659,6,13,728,534,102,3,644,211,97,1083
207,0.800000012,4005,4005,6,511,34,477,3,477,31,3973,128128,82380,45748,45748,0,816,81564,0,503,10,18,0,1048576,0,1.15410399,0.947279096,1.40047157,1.0298326,11,1003,32,4294967295,436,15,99,38,1428,4294967295
208,1,3277,4005,5,512,41,471,4,471,37,3239,104832,67571,37261,37261,0,667,66904,0,1023,10,18,0,1048576,0,1.52581751,1.2751106,1.83208251,1.34381223,182,317,82,102,491,71,92,751,706,1905
209,0.899999976,4005,4005,6,510,28,482,1,482,27,3977,128128,77486,50642,50642,0,739,76747,0,767,10,18,0,1048576,0,1.17776144,0.947496653,1.42279387,1.00872707,5,13,4,104,222,126,50,489,4294967295,223
210,1,2742,4005,5,511,42,469,8,469,34,2707,87712,51656,36056,36056,0,506,51150,0,1023,10,18,0,1048576,0,1.14228523,0.940706968,1.42203844,0.968005657,148,49,10,516,107,965,18,371,301,12
211,1,3425,4005,5,509,40,469,5,469,35,3389,109568,64588,44980,44980,0,664,63924,0,1023,10,18,0,1048576,0,1.22432065,0.928591371,1.26143479,1.02430499,18,27,64,2,35,131,532,188,593,22
212,1,2667,4005,5,509,41,468,7,468,34,2632,85312,59427,25885,25885,0,556,58871,0,1023,10,18,0,1048576,0,1.18804955,0.972535312,1.24110126,1.05565894,46,16,50,86,353,44,926,871,149,164
213,1,3033,4005,5,511,36,475,3,475,33,2999,97024,55605,41419,41419,0,531,55074,0,1023,10,18,0,1048576,0,1.27130485,1.05839276,1.67972827,1.10039663,65,55,94,73,319,1237,327,7,621,1300
214,0.800000012,4005,4005,6,511,32,479,5,479,27,3977,128128,82313,45815,45815,0,803,81510,0,1023,10,18,0,1048576,0,1.27156603,1.08764863,1.61026978,1.15891433,19,960,49,246,2471,2112,2200,74,77,2401
215,1,2951,4005,5,510,38,472,3,472,35,2915,94400,59367,35033,35033,0,577,58790,0,1023,10,18,0,1048576,0,1.26126838,1.05360568,1.52922821,1.10073102,10,17,47,911,18,966,2940,537,2337,289
216,0.899999976,4005,4005,6,511,38,473,6,473,32,3972,128128,88291,39837,39837,0,878,87413,0,767,10,18,0,1048576,0,1.27647603,0.990506291,1.65541613,1.0798775,243,18,61,486,23,1719,446,222,4294967295,307
217,1,3383,4005,5,512,38,474,2,474,36,3346,108224,69103,39121,39121,0,687,68416,0,1023,10,18,0,1048576,0,1.35074377,1.15048397,1.79306269,1.17664123,47,1240,142,167,404,1277,457,273,135,1740
218,1,4005,4005,6,511,39,472,5,472,34,3970,128128,82084,46044,46044,0,831,81253,0,1023,10,18,0,1048576,0,1.44146228,1.1928246,1.99055791,1.23263526,6,185,1202,281,571,176,155,330,3231,1147
219,1,3375,4005,5,512,41,471,3,471,38,3336,107968,78206,29762,29762,0,785,77421,0,1023,10,18,0,1048576,0,1.28839648,1.12539232,1.53449559,1.13485503,201,981,46,849,220,983,720,19,52,2017
220,1,3201,4005,5,512,41,471,7,471,34,3166,102400,75654,26746,26746,0,809,74845,0,1023,10,18,0,1048576,0,1.24256814,1.06698096,1.61394942,1.10493398,525,155,387,235,204,1648,233,9,12,61
221,0.899999976,3101,4005,5,512,38,474,4,474,34,3066,99200,68907,30293,30293,0,702,68205,0,1023,10,18,0,1048576,0,1.31115937,1.06576586,1.63066411,1.12246704,30,66,5,553,106,1801,1,65,210,123
222,0.899999976,3508,4005,5,512,36,476,3,476,33,3474,112224,69867,42357,42357,0,676,69191,0,1023,10,18,0,1048576,0,1.4634707,1.16492081,1.7966516,1.26591551,34,13,32,93,23,63,231,458,390,8
223,1,4005,4005,6,511,41,470,5,470,36,3968,128128,87455,40673,40673,0,852,86603,0,1023,10,18,0,1048576,0,1.20762944,0.971520424,1.49071836,1.01671505,60,162,163,31,120,23,29,1226,143,92
224,1,3362,4005,5,510,41,469,5,469,36,3325,107552,73738,33814,33814,0,720,73018,0,1023,10,18,0,1048576,0,1.31627345,0.953572035,1.62759805,1.13161588,4,5,15,5,90,62,65,3,1320,724
225,1,4005,4005,6,511,38,473,4,473,34,3970,128128,91166,36962,36962,0,901,90265,0,1023,10,18,0,1048576,0,1.22138846,0.981993616,1.60608351,1.03015733,35,370,49,47,42,622,1518,813,48,463
226,1,3853,4005,5,511,44,467,5,467,39,3813,123264,83620,39644,39644,0,866,82754,0,1023,10,18,0,1048576,0,1.25220311,1.00532007,1.57304049,1.10565233,2,16,118,49,2,14,106,1129,338,461
227,1,3273,4005,5,511,38,473,3,473,35,3237,104704,77478,27226,27226,0,733,76745,0,1023,10,18,0,1048576,0,1.21695578,1.04970217,1.51600754,1.06880784,420,759,854,62,20,420,47,570,1095,43
228,0.899999976,3502,4005,5,512,38,474,2,474,36,3465,112032,74367,37665,37665,0,741,73626,0,991,10,18,0,1048576,0,1.27734149,1.09679568,1.58659494,1.12268901,512,272,730,127,212,4294967295,1092,211,396,73
229,0.899999976,3625,4005,5,511,45,466,9,466,36,3588,115968,74872,41096,41096,0,726,74146,0,959,10,18,0,1048576,0,1.19060004,0.980607867,1.45537651,1.00970376,85,326,21,992,570,47,4294967295,62,882,355
230,1,4005,4005,6,511,33,478,4,478,29,3975,128128,86746,41382,41382,0,865,85881,0,1023,10,18,0,1048576,0,1.28767776,1.0875901,1.74017692,1.13383889,55,58,28,238,49,1191,104,757,2026,1778
231,1,2745,4005,5,511,43,468,6,468,37,2707,87808,60917,26891,26891,0,597,60320,0,1023,10,18,0,1048576,0,1.17379725,0.930068016,1.37120378,0.977796674,101,3,24,405,11,101,10,1501,244,1726
