query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
37,0,261,261,1,512,0,512,0,512,0,520,33280,24456,8824,8824,0,1,24455,0,0,0,1,0,17,0,1048576,0,0,0,inf,1.1625824,1.27656555,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
38,0,261,261,1,512,0,512,0,512,0,520,33280,13055,20225,20225,0,0,13055,0,0,0,0,0,17,0,1048576,0,0,0,inf,1.09223938,1.27983093,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
39,0,261,261,1,512,0,512,0,512,0,520,33280,21261,12019,12019,0,0,21261,0,0,0,0,0,17,0,1048576,0,0,0,inf,1.13038635,1.27380371,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
40,0.200000003,261,261,1,512,2,510,1,510,1,519,33280,13627,19653,19653,0,3,13624,0,0,0,7,2,17,0,1048576,0,0,0,inf,0.934509277,1.2719574,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,38,92,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
41,0.300000012,261,261,1,512,3,509,1,509,2,518,33280,7664,25616,25616,0,15,7649,0,0,0,1023,3,17,0,1048576,0,0,0,inf,0.586135864,0.874511719,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,3,132,104,49,46,59,241
42,0.100000001,261,261,1,512,1,511,1,511,0,520,33280,10200,23080,23080,0,5,10195,0,0,0,395,1,17,0,1048576,0,0,0,inf,1.05754089,1.37239075,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,252,4294967295,104,4294967295,4294967295,4294967295,252,252,4294967295
43,0.200000003,261,261,1,512,2,510,1,510,1,519,33280,11303,21977,21977,0,5,11298,0,0,0,79,2,17,0,1048576,0,0,0,inf,0.750518799,0.939483643,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,54,46,4294967295,4294967295,213,4294967295,4294967295,4294967295
44,0,261,261,1,512,0,512,0,512,0,520,33280,14000,19280,19280,0,1,13999,0,0,0,1,0,17,0,1048576,0,0,0,inf,0.986312866,1.20243835,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
45,0.5,261,261,1,512,5,507,2,507,3,517,33280,20675,12605,12605,0,26,20649,0,0,0,1023,5,17,0,1048576,0,0,0,inf,1.30010986,1.44659424,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,38,30,25,60,85,25,190,93,6
46,0.100000001,261,261,1,512,1,511,0,511,1,519,33280,12745,20535,20535,0,3,12742,0,0,0,7,1,17,0,1048576,0,0,0,inf,0.66053772,0.832443237,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,35,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
47,0,261,261,1,512,0,512,0,512,0,520,33280,20009,13271,13271,0,0,20009,0,0,0,0,0,17,0,1048576,0,0,0,inf,1.00656128,1.15296936,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
48,0,261,261,1,512,0,512,0,512,0,520,33280,20740,12540,12540,0,0,20740,0,0,0,0,0,17,0,1048576,0,0,0,inf,1.31291199,1.4445343,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
49,0.100000001,261,261,1,512,1,511,0,511,1,519,33280,10899,22381,22381,0,1,10898,0,0,0,1,1,17,0,1048576,0,0,0,inf,0.676620483,0.932174683,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
50,0,261,261,1,512,0,512,0,512,0,520,33280,20120,13160,13160,0,0,20120,0,0,0,0,0,17,0,1048576,0,0,0,inf,0.762069702,0.924087524,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
51,0,261,261,1,512,0,512,0,512,0,520,33280,12214,21066,21066,0,1,12213,0,0,0,4,0,17,0,1048576,0,0,0,inf,0.6587677,0.837753296,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,127,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
52,0,261,261,1,512,0,512,0,512,0,520,33280,8656,24624,24624,0,5,8651,0,0,0,577,0,17,0,1048576,0,0,0,inf,0.912475586,1.31150818,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4294967295,4294967295,4294967295,4294967295,4294967295,252,4294967295,4294967295,89
53,0.5,261,261,1,512,5,507,3,507,2,518,33280,9633,23647,23647,0,14,9619,0,0,0,511,5,17,0,1048576,0,0,0,inf,0.934280396,1.31018066,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,95,37,108,60,220,66,150,4294967295
54,0.300000012,261,261,1,512,3,509,2,509,1,519,33280,20643,12637,12637,0,33,20610,0,0,0,511,3,17,0,1048576,0,0,0,inf,1.0368042,1.18450928,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,31,96,82,215,179,157,1,19,4294967295
55,0.300000012,261,261,1,512,3,509,1,509,2,518,33280,14250,19030,19030,0,29,14221,0,0,0,895,3,17,0,1048576,0,0,0,inf,1.53684998,1.79859924,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,140,26,143,85,85,102,4294967295,237,11
56,0.200000003,261,261,1,512,2,510,1,510,1,519,33280,7934,25346,25346,0,2,7932,0,0,0,3,2,17,0,1048576,0,0,0,inf,0.577102661,0.820800781,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,124,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
57,1,261,261,1,512,27,485,11,485,17,503,33280,20268,13012,13012,0,356,19912,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.865280151,0.992767334,0.838241577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,10,16,20,168,41,15,84,26
58,0.5,261,261,1,512,8,504,5,504,3,517,33280,8272,25008,25008,0,43,8229,0,0,0,1023,8,17,0,1048576,0,0,0,inf,0.713806152,1.04832458,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,6,34,13,9,15,2,111,10
59,0,261,261,1,512,0,512,0,512,1,519,33280,16966,16314,16314,0,28,16938,0,0,0,210,0,17,0,1048576,0,0,0,inf,1.42608643,1.61613464,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,108,4294967295,4294967295,165,4294967295,23,47,4294967295,4294967295
60,0.200000003,261,261,1,512,2,510,1,510,1,519,33280,12700,20580,20580,0,13,12687,0,0,0,1023,2,17,0,1048576,0,0,0,inf,1.28417969,1.5383606,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,104,42,73,45,163,125,104,104,189
61,0,261,261,1,512,0,512,0,512,0,520,33280,17268,16012,16012,0,0,17268,0,0,0,0,0,17,0,1048576,0,0,0,inf,0.650497437,0.797912598,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
62,0.699999988,261,261,1,512,9,503,7,503,2,518,33280,16162,17118,17118,0,67,16095,0,0,0,1023,9,17,0,1048576,0,0,0,inf,1.22952271,1.48480225,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,58,21,9,38,28,78,2,5,171
63,0,261,261,1,512,0,512,0,512,0,520,33280,19217,14063,14063,0,3,19214,0,0,0,49,0,17,0,1048576,0,0,0,inf,0.66696167,0.820205688,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,4294967295,4294967295,4294967295,99,110,4294967295,4294967295,4294967295,4294967295
64,0.300000012,261,261,1,512,3,509,2,509,1,519,33280,15100,18180,18180,0,25,15075,0,0,0,759,3,17,0,1048576,0,0,0,inf,0.972305298,1.11003113,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,259,4294967295,78,23,57,170,4294967295,152
65,0.5,261,261,1,512,5,507,3,507,3,517,33280,15126,18154,18154,0,56,15070,0,0,0,1023,5,17,0,1048576,0,0,0,inf,0.869506836,1.05937195,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,23,23,31,166,164,164,54,16
66,1,261,261,1,512,34,478,9,478,25,495,33280,10979,22301,22301,0,218,10761,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.755722046,1.04312134,0.661071777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,3,5,17,7,5,9,14,13
67,0.5,261,261,1,512,5,507,4,507,1,519,33280,18459,14821,14821,0,62,18397,0,0,0,479,5,17,0,1048576,0,0,0,inf,0.983139038,1.14761353,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,41,37,40,99,4294967295,124,27,134,4294967295
68,0,261,261,1,512,0,512,0,512,0,520,33280,11415,21865,21865,0,0,11415,0,0,0,0,0,17,0,1048576,0,0,0,inf,0.341369629,0.527236938,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
69,1,261,261,1,512,28,484,8,484,20,500,33280,11908,21372,21372,0,170,11738,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.26341248,1.49909973,1.21736145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,104,12,4,2,19,1,19
70,1,261,261,1,512,79,433,32,433,47,473,33280,10085,23195,23195,0,459,9626,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.645767212,0.826553345,0.529083252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,5,3,6,3,30,6,10
71,0.300000012,261,261,1,512,3,509,1,509,2,518,33280,23338,9942,9942,0,28,23310,0,0,0,183,3,17,0,1048576,0,0,0,inf,1.21170044,1.31768799,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,141,4294967295,163,203,4294967295,18,4294967295,4294967295
72,1,261,261,1,512,91,421,2,421,89,431,33280,18028,15252,15252,0,163,17865,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.57745361,1.7137146,0.755813599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,3,3,2,2,2,3
73,1,261,261,1,512,128,384,41,384,87,433,33280,14624,18656,18656,0,975,13649,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.947387695,1.15748596,0.760070801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,2,10,2,2,2,5
74,0.100000001,261,261,1,512,1,511,1,511,0,520,33280,15140,18140,18140,0,1,15139,0,0,0,1,1,17,0,1048576,0,0,0,inf,0.980072021,1.22227478,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
75,0.200000003,261,261,1,512,2,510,2,510,0,520,33280,12134,21146,21146,0,14,12120,0,0,0,383,2,17,0,1048576,0,0,0,inf,0.765151978,0.947738647,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,110,214,17,175,86,4294967295,216,4294967295
76,0.5,261,261,1,512,5,507,3,507,2,518,33280,17774,15506,15506,0,23,17751,0,0,0,959,5,17,0,1048576,0,0,0,inf,0.958236694,1.18945312,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,71,84,238,4294967295,90,251,140
77,0,261,261,1,512,0,512,0,512,0,520,33280,11908,21372,21372,0,0,11908,0,0,0,0,0,17,0,1048576,0,0,0,inf,0.607406616,0.867416382,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
78,0,261,261,1,512,0,512,0,512,0,520,33280,14781,18499,18499,0,8,14773,0,0,0,517,0,17,0,1048576,0,0,0,inf,1.08929443,1.33242798,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4294967295,30,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,17
