query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
37,1,69,69,1,64,64,0,5,0,60,8,2176,1494,682,682,0,1229,265,0,0,0,68,143,1590,1229,0,1023,10,13,0,1048576,0,0,0,inf,0.970212758,0.973507047,0.884676218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,3,8,5,20,18,4,19,43
38,0.899999976,69,69,1,64,29,35,12,35,17,51,2176,1346,830,830,0,282,1064,0,0,0,68,155,1442,282,0,1021,10,13,0,1048576,0,0,0,inf,0.89490521,0.953014612,0.879334509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4294967295,7,2,22,2,6,24,24,49
39,0.200000003,69,69,1,64,2,62,1,62,1,67,2176,1379,797,797,0,22,1357,0,0,0,68,148,1475,22,0,227,3,13,0,1048576,0,0,0,inf,0.915968895,1.00814581,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,4294967295,4294967295,4294967295,57,26,45,4294967295,4294967295
40,1,69,69,1,64,32,32,15,32,17,51,2176,1260,916,916,0,325,935,0,0,0,68,141,1356,325,0,1023,10,13,0,1048576,0,0,0,inf,0.895780683,1.00126636,0.858075142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,14,6,4,2,42,7
41,1,69,69,1,64,47,17,16,17,32,36,2176,1455,721,721,0,666,789,0,0,0,68,152,1551,666,0,1023,10,13,0,1048576,0,0,0,inf,0.977881849,1.0636785,0.926402867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,37,10,5,0,14,7
42,1,69,69,1,64,39,25,16,25,23,45,2176,1511,665,665,0,544,967,0,0,0,68,150,1607,544,0,1023,10,13,0,1048576,0,0,0,inf,0.919014752,0.959509909,0.868506551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,43,2,0,2,9,6,7
43,0.699999988,69,69,1,64,11,53,9,53,2,66,2176,935,1241,1241,0,65,870,0,0,0,68,133,1031,65,0,1023,10,13,0,1048576,0,0,0,inf,0.840910733,0.979215145,0.928064227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,2,13,18,37,7,6
44,1,69,69,1,64,48,16,12,16,36,32,2176,1136,1040,1040,0,547,589,0,0,0,68,136,1232,547,0,1023,10,13,0,1048576,0,0,0,inf,0.85466516,0.941448092,0.77603507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,14,5,9,11,21,8,7
45,1,69,69,1,64,55,9,12,9,44,24,2176,1285,891,891,0,890,395,0,0,0,68,151,1381,890,0,1023,10,13,0,1048576,0,0,0,inf,0.919624805,0.978948891,0.827282906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1,2,6,5,7,6,7
46,1,69,69,1,64,23,41,4,41,19,49,2176,1356,820,820,0,299,1057,0,0,0,68,148,1452,299,0,1023,10,13,0,1048576,0,0,0,inf,1.03609467,1.15720129,0.986689568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,10,8,0,15,0,13,10
47,1,69,69,1,64,19,45,9,45,10,58,2176,1170,1006,1006,0,141,1029,0,0,0,68,152,1266,141,0,1023,10,13,0,1048576,0,0,0,inf,0.934522688,1.1209619,1.02140844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,6,4,3,6,5,6,18
48,1,69,69,1,64,27,37,10,37,17,51,2176,1289,887,887,0,335,954,0,0,0,68,141,1385,335,0,1023,10,13,0,1048576,0,0,0,inf,1.03777885,1.14918971,1.00697279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,11,3,1,4,15,4
49,0.800000012,69,69,1,64,10,54,2,54,11,57,2176,1257,919,919,0,130,1127,0,0,0,68,149,1353,130,0,1023,10,13,0,1048576,0,0,0,inf,0.941971004,1.04625201,0.989975274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,12,4,2,7,19,30,20,24
50,1,69,69,1,64,26,38,11,38,15,53,2176,1335,841,841,0,198,1137,0,0,0,68,147,1431,198,0,1023,10,13,0,1048576,0,0,0,inf,1.01977432,1.10902047,1.00018609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,14,5,31,10,4,2,54,19
51,1,69,69,1,64,63,1,3,1,61,7,2176,1428,748,748,0,1066,362,0,0,0,68,158,1524,1066,0,1023,10,13,0,1048576,0,0,0,inf,0.955829859,0.993260384,0.865291715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,4,1,2,3,4,9,7,12
52,0.600000024,69,69,1,64,6,58,3,58,3,65,2176,1073,1103,1103,0,66,1007,0,0,0,68,139,1169,66,0,255,6,13,0,1048576,0,0,0,inf,0.983950377,1.07675076,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,9,11,13,46,9,24,4294967295,4294967295
53,1,69,69,1,64,53,11,17,11,40,28,2176,1328,848,848,0,716,612,0,0,0,68,150,1424,716,0,1023,10,13,0,1048576,0,0,0,inf,1.07049942,1.15697122,1.00391197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,7,6,6,7,13,8,10,6
54,0.699999988,69,69,1,64,9,55,4,55,5,63,2176,1344,832,832,0,104,1240,0,0,0,68,146,1440,104,0,1023,10,13,0,1048576,0,0,0,inf,0.950659394,1.05251718,1.14943671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,6,4,53,5,5,12
55,0.600000024,69,69,1,64,6,58,2,58,5,63,2176,1360,816,816,0,96,1264,0,0,0,68,149,1456,96,0,479,6,13,0,1048576,0,0,0,inf,1.09038413,1.18813193,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,6,5,4294967295,42,27,4,4294967295
56,0.899999976,69,69,1,64,16,48,9,48,7,61,2176,1167,1009,1009,0,201,966,0,0,0,68,147,1263,201,0,511,10,13,0,1048576,0,0,0,inf,1.03187382,1.1385603,1.03873324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,13,44,10,2,19,17,4294967295
57,1,69,69,1,64,22,42,7,42,16,52,2176,1122,1054,1054,0,189,933,0,0,0,68,144,1218,189,0,1023,10,13,0,1048576,0,0,0,inf,0.988130212,1.12904215,0.964916348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,11,3,7,2,16,4,3,2
58,0.899999976,69,69,1,64,13,51,4,51,9,59,2176,1392,784,784,0,97,1295,0,0,0,68,145,1488,97,0,511,10,13,0,1048576,0,0,0,inf,1.03172517,1.11611605,1.03618526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,15,30,16,1,8,8,12,4294967295
59,1,69,69,1,64,47,17,11,17,36,32,2176,1098,1078,1078,0,327,771,0,0,0,68,151,1194,327,0,1023,10,13,0,1048576,0,0,0,inf,0.97204572,1.02353549,0.886164784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,1,2,6,4,5,4,8
60,1,69,69,1,64,13,51,4,51,9,59,2176,1375,801,801,0,137,1238,0,0,0,68,148,1471,137,0,1023,10,13,0,1048576,0,0,0,inf,0.962540507,1.11433935,0.971786261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4,17,2,0,26,11,28,0
61,1,69,69,1,64,40,24,15,24,25,43,2176,1374,802,802,0,465,909,0,0,0,68,137,1470,465,0,1023,10,13,0,1048576,0,0,0,inf,1.01498246,1.21793652,0.959326148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,10,5,45,5,5,4,11,4
62,1,69,69,1,64,24,40,8,40,16,52,2176,1222,954,954,0,228,994,0,0,0,68,147,1318,228,0,1023,10,13,0,1048576,0,0,0,inf,0.989057422,1.10555601,0.956808686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,31,1,2,3,4,13,28,19,7
63,0.899999976,69,69,1,64,48,16,8,16,40,28,2176,1396,780,780,0,619,777,0,0,0,68,137,1492,619,0,511,10,13,0,1048576,0,0,0,inf,1.01489198,1.04188776,0.946359515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,10,12,6,8,5,16,4294967295
64,0.600000024,69,69,1,64,56,8,11,8,47,21,2176,1559,617,617,0,877,682,0,0,0,68,152,1655,877,0,252,10,13,0,1048576,0,0,0,inf,0.954824507,1.00834429,0.939394712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,50,11,16,32,11,30,4294967295,4294967295
65,0.800000012,69,69,1,64,9,55,3,55,6,62,2176,1235,941,941,0,140,1095,0,0,0,68,152,1331,140,0,1023,10,13,0,1048576,0,0,0,inf,1.03477144,1.16020083,1.46751118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25,22,5,14,14,6,16,7,5
66,0.200000003,69,69,1,64,2,62,0,62,2,66,2176,1374,802,802,0,58,1316,0,0,0,68,147,1470,58,0,999,2,13,0,1048576,0,0,0,inf,0.930333853,1.00571036,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4294967295,4294967295,57,6,56,8,25
67,1,69,69,1,64,52,12,15,12,38,30,2176,1152,1024,1024,0,579,573,0,0,0,68,147,1248,579,0,1023,10,13,0,1048576,0,0,0,inf,0.932567298,1.02145839,0.869055152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,21,12,4,9,7,36,6,7
68,0.899999976,69,69,1,64,38,26,9,26,29,39,2176,1053,1123,1123,0,249,804,0,0,0,68,150,1149,249,0,1015,10,13,0,1048576,0,0,0,inf,0.85243535,0.922010362,0.805534244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,10,4294967295,0,3,4,0,0,0
69,1,69,69,1,64,59,5,9,5,50,18,2176,1289,887,887,0,766,523,0,0,0,68,149,1385,766,0,1023,10,13,0,1048576,0,0,0,inf,0.970989585,1.00566268,0.87074548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,8,2,4,3,4,1,3
70,1,69,69,1,64,64,0,3,0,62,6,2176,979,1197,1197,0,894,85,0,0,0,68,141,1075,894,0,1023,10,13,0,1048576,0,0,0,inf,1.04249072,1.09069526,0.916008234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,6,4,1,6,12,5,21
71,0.800000012,69,69,1,64,9,55,3,55,6,62,2176,1229,947,947,0,121,1108,0,0,0,68,143,1325,121,0,1007,10,13,0,1048576,0,0,0,inf,0.960563898,1.06181979,1.12966013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,10,0,4294967295,11,7,7,22,8
72,0.899999976,69,69,1,64,23,41,7,41,16,52,2176,1099,1077,1077,0,211,888,0,0,0,68,157,1195,211,0,895,10,13,0,1048576,0,0,0,inf,0.961772382,1.03078246,0.952479362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,5,7,8,6,14,4294967295,7,7
73,1,69,69,1,64,52,12,9,12,44,24,2176,1235,941,941,0,612,623,0,0,0,68,151,1331,612,0,1023,10,13,0,1048576,0,0,0,inf,0.862089276,1.0452981,0.811312497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,24,5,6,5,5,20,4,5,38
74,1,69,69,1,64,22,42,9,42,14,54,2176,1273,903,903,0,224,1049,0,0,0,68,151,1369,224,0,1023,10,13,0,1048576,0,0,0,inf,0.909028292,0.973870575,0.8850016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,14,12,62,12,23,23,30
75,0.400000006,69,69,1,64,5,59,2,59,3,65,2176,1308,868,868,0,64,1244,0,0,0,68,138,1404,64,0,895,5,13,0,1048576,0,0,0,inf,1.00296187,1.15807426,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,10,33,10,7,24,4294967295,40,15
76,1,69,69,1,64,33,31,12,31,21,47,2176,1454,722,722,0,391,1063,0,0,0,68,144,1550,391,0,1023,10,13,0,1048576,0,0,0,inf,0.969735742,1.04498053,0.929471135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,2,12,3,3,10,3,0,9
77,0.5,69,69,1,64,5,59,1,59,4,64,2176,1054,1122,1122,0,62,992,0,0,0,68,135,1150,62,0,511,6,13,0,1048576,0,0,0,inf,0.892803788,1.01882553,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,16,14,10,23,15,18,10,7,4294967295
78,1,69,69,1,64,30,34,13,34,17,51,2176,1166,1010,1010,0,233,933,0,0,0,68,139,1262,233,0,1023,10,13,0,1048576,0,0,0,inf,0.920568526,1.01019883,0.885367811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,11,11,3,1,10,3,10,9
