query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
35,0.800000012,64,69,3,63,63,0,0,0,63,0,215168,215168,4156,4156,0,3601,211567,0,0,0,3362,215168,574,53,33056,1014,10,15,0,1048576,0,0,0,inf,inf,3.57348633,1.5201416,1,0,10,64,2,0,8,55,4032,125,3299,3299,0,211136,3476,53,0,754,1014,1014,1014,0,0,1014,22,10,9,4,10,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,1,1,4294967295,0,1,1,10,1,1
36,0,30,69,3,29,29,0,0,0,29,0,112896,112896,1695,1695,0,1603,111293,0,0,0,1764,112896,29,19,25216,0,10,15,0,1048576,0,0,0,inf,inf,3.30206299,2.15437317,1,0,10,30,2,0,0,29,1856,10,1735,1735,0,111040,1593,19,0,0,0,0,0,0,0,0,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
37,0.300000012,16,69,3,15,15,0,0,0,15,0,60160,60160,834,834,0,811,59349,0,0,0,940,60160,15,5,26336,176,10,15,0,1048576,0,0,0,inf,inf,3.11018372,2.15222168,1,0,10,16,2,0,0,15,960,7,925,925,0,59200,804,5,0,16,176,176,176,0,0,176,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4,0,4294967295,11,4294967295,4294967295
38,0.100000001,65,69,3,64,64,0,0,0,64,0,233984,233984,3883,3883,0,3576,230408,0,0,0,3656,233984,573,60,85696,4,10,15,0,1048576,0,0,0,inf,inf,3.92173767,3.45106506,1,0,10,65,2,0,8,56,4096,137,3592,3592,0,229888,3439,60,0,0,4,4,4,0,0,4,19,9,13,8,7,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,20,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
39,0.100000001,16,69,3,15,15,0,0,0,15,0,60800,60800,823,823,0,808,59992,0,0,0,950,60800,15,5,18720,512,10,15,0,1048576,0,0,0,inf,inf,3.02626038,2.57279968,1,0,10,16,2,0,0,15,960,5,935,935,0,59840,803,5,0,0,512,512,512,0,0,512,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0
40,0.300000012,58,69,3,57,57,0,0,0,57,0,205440,205440,3376,3376,0,2997,202443,0,0,0,3210,205440,184,47,19872,7,10,15,0,1048576,0,0,0,inf,inf,3.67845154,2.69364929,1,0,10,58,2,0,2,55,3648,69,3153,3153,0,201792,2928,47,0,0,7,7,7,0,0,7,26,12,9,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
41,1,65,69,3,64,64,0,0,0,64,0,232320,232320,3817,3817,0,3423,228897,0,0,0,3630,232320,201,63,68928,1023,10,15,0,1048576,0,0,0,inf,inf,2.84202576,0.843780518,1,0,10,65,2,0,2,62,4096,73,3566,3566,0,228224,3350,63,0,667,1023,1023,1023,0,0,1023,27,20,7,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,5,1,1,1,1,0,1
42,1,65,69,3,64,64,0,0,0,64,0,246080,246080,3716,3716,0,3479,242601,0,0,0,3845,246080,66,56,48512,1023,10,15,0,1048576,0,0,0,inf,inf,2.35566711,1.47982788,1,0,10,65,2,0,0,64,4096,22,3781,3781,0,241984,3457,56,0,956,1023,1023,1023,0,0,1023,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,15,6,9,6,1,7,7,12
43,0,14,69,3,13,13,0,0,0,13,0,53440,53440,715,715,0,710,52730,0,0,0,835,53440,13,3,27456,0,10,15,0,1048576,0,0,0,inf,inf,3.2318573,3.1244812,1,0,10,14,2,0,0,13,832,2,822,822,0,52608,708,3,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
44,0,42,69,3,41,41,0,0,0,41,0,155136,155136,2413,2413,0,2227,152909,0,0,0,2424,155136,41,31,42368,0,10,15,0,1048576,0,0,0,inf,inf,2.97937012,2.29399109,1,0,10,42,2,0,0,41,2624,24,2383,2383,0,152512,2203,31,0,0,0,0,0,0,0,0,23,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
45,1,65,69,3,64,64,0,0,0,64,0,163456,163456,5264,5264,0,4496,158960,0,0,0,2554,163456,3281,90,60736,1023,10,15,0,1048576,0,0,0,inf,inf,1.99867249,1.438797,1,0,10,65,2,1,50,13,4096,715,2490,2490,0,159360,3781,90,0,1023,1023,1023,1023,0,0,1023,4,2,2,1,4,0,2,4,4,4,1,4,7,2,1,5,5,4,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,2,4,2,1,1,2
46,0.100000001,65,69,3,64,64,0,0,0,64,0,222400,222400,4462,4462,0,4034,218366,0,0,0,3475,222400,918,79,20672,16,10,15,0,1048576,0,0,0,inf,inf,2.83654785,2.46400452,1,0,10,65,2,0,13,51,4096,178,3411,3411,0,218304,3856,79,0,0,16,16,16,0,0,16,23,14,9,1,4,0,2,1,1,0,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,9,4294967295,4294967295,4294967295,4294967295,4294967295
47,0.200000003,17,69,3,16,16,0,0,0,16,0,65472,65472,893,893,0,885,64587,0,0,0,1023,65472,16,6,24704,36,10,15,0,1048576,0,0,0,inf,inf,2.76100159,2.40144348,1,0,10,17,2,0,0,16,1024,3,1007,1007,0,64448,882,6,0,0,36,36,36,0,0,36,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,0,4294967295,4294967295,0,4294967295,4294967295,4294967295,4294967295
48,0.100000001,16,69,3,15,15,0,0,0,15,0,61248,61248,889,889,0,880,60368,0,0,0,957,61248,15,5,28928,32,10,15,0,1048576,0,0,0,inf,inf,2.81390381,2.5202179,1,0,10,16,2,0,0,15,960,4,942,942,0,60288,876,5,0,0,32,32,32,0,0,32,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,0,4294967295,4294967295,4294967295,4294967295
49,0,16,69,3,15,15,0,0,0,15,0,58240,58240,872,872,0,818,57422,0,0,0,910,58240,15,5,47680,0,10,15,0,1048576,0,0,0,inf,inf,3.96986389,3.56726074,1,0,10,16,2,0,0,15,960,6,895,895,0,57280,812,5,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
50,0,65,69,3,64,64,0,0,0,64,0,251200,251200,3737,3737,0,3651,247549,0,0,0,3925,251200,136,126,4096,0,10,15,0,1048576,0,0,0,inf,inf,2.4370575,2.00701904,1,0,10,65,2,0,0,64,4096,23,3861,3861,0,247104,3628,126,0,0,0,0,0,0,0,0,45,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
51,0.200000003,65,69,3,64,64,0,0,0,64,0,197568,197568,4997,4997,0,4416,193152,0,0,0,3087,197568,1921,128,2496,576,10,15,0,1048576,0,0,0,inf,inf,1.79391479,1.51235962,1,0,10,65,2,0,28,36,4096,364,3023,3023,0,193472,4052,128,0,576,576,576,576,0,0,576,8,13,7,5,3,0,3,2,3,2,5,2,1,3,3,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,1,4294967295,4294967295,7
52,0.699999988,69,69,1,64,64,0,5,0,68,0,263872,263872,4473,4473,0,4842,259030,0,0,0,4123,263872,648,638,512,494,10,15,0,1048576,0,0,0,inf,1.86495972,1.87432861,1.67106628,1,0,10,69,2,0,0,68,4352,28,4055,4055,0,259520,4814,638,0,76,494,494,494,0,0,494,46,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,46,34,33,4294967295,29,33,31,32,4294967295
53,0.899999976,69,69,1,64,64,0,8,0,68,0,265344,265344,4152,4152,0,4071,261273,0,0,0,4146,265344,183,173,1120,767,10,15,0,1048576,0,0,0,inf,1.60726929,1.94262695,1.23449707,1,0,10,69,2,0,0,68,4352,20,4078,4078,0,260992,4051,173,0,0,767,767,767,0,0,767,52,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,47,46,45,45,47,45,45,4294967295,1
54,0.899999976,68,69,3,64,64,0,0,0,67,0,247744,247744,4926,4926,0,4971,242773,0,0,0,3871,247744,488,478,1536,511,10,15,0,1048576,0,0,0,inf,inf,1.45048523,1.22315979,1,0,10,68,2,0,0,67,4288,51,3804,3804,0,243456,4920,478,0,104,511,511,511,0,0,511,33,21,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,34,5,34,4,5,4,37,4294967295
55,1,69,69,1,64,64,0,12,0,68,0,250240,250240,4581,4581,0,4305,245935,0,0,0,3910,250240,257,183,448,1023,10,15,0,1048576,0,0,0,inf,2.08866882,2.1214447,1.81361389,1,0,10,69,2,0,1,67,4352,51,3842,3842,0,245888,4254,183,0,176,1023,1023,1023,0,0,1023,38,18,7,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,27,21,19,28,28,26,25,22,25
56,0,44,69,3,43,43,0,0,0,43,0,162752,162752,2509,2509,0,2323,160429,0,0,0,2543,162752,102,33,22240,0,10,15,0,1048576,0,0,0,inf,inf,3.70301819,2.88897705,1,0,10,44,2,0,1,42,2752,33,2500,2500,0,160000,2290,33,0,0,0,0,0,0,0,0,23,13,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
57,0.899999976,66,69,3,64,64,0,0,0,65,0,218688,218688,7300,7300,0,8967,209721,0,0,0,3417,218688,4170,1621,1024,767,10,15,0,1048576,0,0,0,inf,inf,0.963912964,0.838821411,1,0,10,66,2,0,41,24,4160,426,3352,3352,116,214528,8541,1621,202,767,767,767,767,0,0,767,3,7,5,6,3,7,5,3,6,6,2,2,2,2,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,2,2,3,4294967295,5
58,1,69,69,2,64,64,0,0,0,68,0,221952,221952,4961,4961,0,4314,217638,0,0,0,3468,221952,576,182,288,1023,10,15,0,1048576,0,0,0,inf,inf,1.27723694,0.822509766,1,0,10,69,2,0,6,62,4352,123,3400,3400,0,217600,4191,182,0,511,1023,1023,1023,0,0,1023,21,16,12,4,9,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,6,5,5,6,6,6
59,1,69,69,2,64,64,0,0,0,68,0,260096,260096,4385,4385,0,4463,255633,0,0,0,4064,260096,588,392,800,1023,10,15,0,1048576,0,0,0,inf,inf,1.97451782,1.66264343,1,0,10,69,2,0,3,65,4352,42,3996,3996,0,255744,4421,392,0,4,1023,1023,1023,0,0,1023,44,18,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,9,38,59,51,13,14,26,10
60,0.600000024,69,69,1,64,64,0,34,0,68,0,271232,271232,4050,4050,0,4064,267168,0,0,0,4238,271232,179,169,1088,636,10,15,0,1048576,0,0,0,inf,1.74481201,2.16975403,1.83132935,1,0,10,69,2,0,0,68,4352,27,4170,4170,0,266880,4037,169,0,36,636,636,636,0,0,636,50,12,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,49,48,66,50,53,4294967295,4294967295,67
61,0.400000006,69,69,1,64,64,0,9,0,68,0,265536,265536,4024,4024,0,3974,261562,0,0,0,4149,265536,204,194,1760,165,10,15,0,1048576,0,0,0,inf,1.5163269,1.55810547,1.26922607,1,0,10,69,2,0,0,68,4352,27,4081,4081,0,261184,3947,194,0,4,165,165,165,0,0,165,46,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4294967295,17,4294967295,4294967295,23,4294967295,23,4294967295,4294967295
62,1,68,69,3,64,64,0,0,0,67,0,248896,248896,5318,5318,0,6109,242787,0,0,0,3889,248896,1151,1022,448,1023,10,15,0,1048576,0,0,0,inf,inf,1.64738464,1.33517456,1,0,10,68,2,0,2,65,4288,80,3822,3822,47,244608,6029,1022,83,259,1023,1023,1023,0,0,1023,24,20,17,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,47,9,5,10,4,14,19,4
63,0,40,69,3,39,39,0,0,0,39,0,116096,116096,2719,2719,0,2251,113845,0,0,0,1814,116096,1623,29,21536,0,10,15,0,1048576,0,0,0,inf,inf,3.27879333,2.48139954,1,0,10,40,2,0,25,14,2496,224,1775,1775,0,113600,2027,29,0,0,0,0,0,0,0,0,8,4,0,0,2,3,1,7,3,4,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
64,1,69,69,1,64,64,0,15,0,68,0,265728,265728,4130,4130,0,4132,261596,0,0,0,4152,265728,258,248,448,1023,10,15,0,1048576,0,0,0,inf,1.38891602,1.42776489,1.17129517,1,0,10,69,2,0,0,68,4352,22,4084,4084,0,261376,4110,248,0,546,1023,1023,1023,0,0,1023,50,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,27,57,23,27,23,29,26,23
65,1,66,69,3,64,64,0,0,0,65,0,238144,238144,4492,4492,0,4494,233650,0,0,0,3721,238144,461,451,928,1023,10,15,0,1048576,0,0,0,inf,inf,1.22338867,0.993011475,1,0,10,66,2,0,0,65,4160,55,3656,3656,0,233984,4439,451,0,733,1023,1023,1023,0,0,1023,32,17,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,9,9,9,39,25,25,2,8
66,1,66,69,3,64,64,0,0,0,65,0,182528,182528,7349,7349,0,6873,175655,0,0,0,2852,182528,3289,435,2496,1023,10,15,0,1048576,0,0,0,inf,inf,0.879684448,0.661071777,1,0,10,66,2,0,45,20,4160,462,2787,2787,0,178368,6411,435,0,1023,1023,1023,1023,0,0,1023,2,3,4,5,6,8,4,7,1,5,5,5,3,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,2,2,2,4,1
67,1,66,69,3,64,64,0,0,0,65,0,245824,245824,4416,4416,0,4919,240905,0,0,0,3841,245824,938,803,256,1023,10,15,0,1048576,0,0,0,inf,inf,1.31213379,1.1360321,1,0,10,66,2,0,2,63,4160,84,3776,3776,0,241664,4835,803,0,182,1023,1023,1023,0,0,1023,29,8,20,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,29,2,12,1,17,7,4
68,0,47,69,3,46,46,0,0,0,46,0,158080,158080,2898,2898,0,2544,155536,0,0,0,2470,158080,875,36,27552,0,10,15,0,1048576,0,0,0,inf,inf,3.23181152,2.4072113,1,0,10,47,2,0,13,33,2944,130,2424,2424,0,155136,2414,36,0,0,0,0,0,0,0,0,13,7,6,2,5,7,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
69,1,68,69,3,64,64,0,0,0,67,0,187264,187264,7068,7068,0,6412,180852,0,0,0,2926,187264,2351,373,960,1023,10,15,0,1048576,0,0,0,inf,inf,1.45458984,1.21736145,1,0,10,68,2,0,31,36,4288,304,2859,2859,20,182976,6108,373,32,987,1023,1023,1023,0,0,1023,9,10,3,7,7,7,5,5,5,2,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,4,4,5,5,4,4,6
70,1,66,69,3,64,64,0,0,0,65,0,167488,167488,9978,9978,0,10648,156840,0,0,0,2617,167488,4683,1023,192,1023,10,15,0,1048576,0,0,0,inf,inf,0.659912109,0.529083252,1,0,10,66,2,0,58,7,4160,634,2552,2552,125,163328,10014,1023,288,1023,1023,1023,1023,0,0,1023,1,0,2,2,2,2,8,4,5,9,4,4,6,5,0,3,3,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,2,3,4,4,2
71,0.5,67,69,3,64,64,0,0,0,66,0,240960,240960,4397,4397,0,4179,236781,0,0,0,3765,240960,713,198,192,565,10,15,0,1048576,0,0,0,inf,inf,1.70625305,1.47135925,1,0,10,67,2,0,8,58,4224,109,3699,3699,0,236736,4070,198,0,561,565,565,565,0,0,565,26,19,8,2,3,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4294967295,65,4294967295,9,3,4294967295,4294967295,4294967295,14
72,1,69,69,2,64,64,0,0,0,68,0,126592,126592,5684,5684,0,4940,121652,0,0,0,1978,126592,3684,239,1248,1023,10,15,0,1048576,0,0,0,inf,inf,1.27575684,0.755813599,1,0,10,69,2,10,54,4,4352,1118,1910,1910,0,122240,3822,239,0,1023,1023,1023,1023,0,0,1023,3,0,0,0,1,0,0,1,2,0,3,4,6,6,5,4,6,2,3,3,0,6,1,0,1,1,1,2,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,5,5,5,5,5,5
73,1,66,69,3,64,64,0,0,0,65,0,116480,116480,11270,11270,0,15156,101324,0,0,0,1820,116480,5065,1917,2016,1023,10,15,0,1048576,0,0,0,inf,inf,0.912963867,0.760070801,1,0,10,66,2,14,51,0,4160,1378,1755,1755,297,112320,13778,1917,1302,1023,1023,1023,1023,32,0,1023,0,0,0,0,0,1,0,1,0,0,3,2,1,2,2,1,2,5,2,3,3,4,7,3,2,7,3,0,0,2,2,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,4,6,6,2,2,2
