query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
37,1,67,69,3,64,64,0,0,0,66,0,11232,11232,1570,1570,0,2220,9012,0,0,0,351,11232,949,671,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.17720461,1.07565641,1,0,10,67,2,53,9,4,2112,1399,285,285,5,9120,821,671,11,1023,722,1023,1023,0,0,1023,1,2,0,0,1,0,1,2,1,1,0,2,2,1,0,3,1,2,1,3,1,0,3,4,4,3,2,2,6,11,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,9,8,8,3,8,12,3,17
38,1,67,69,3,64,64,0,0,0,66,0,10048,10048,1256,1256,0,1982,8066,0,0,0,314,10048,959,741,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.18713629,1.07263541,1,0,10,67,2,55,7,4,2112,1380,248,248,0,7936,602,741,13,1023,511,1023,1023,0,0,1023,0,1,0,0,3,3,0,1,0,1,0,0,2,1,5,3,0,2,1,0,1,5,3,1,5,3,6,4,0,4,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,7,5,4,8,3,7,4
39,1,67,69,3,64,64,0,0,0,66,0,33376,33376,2014,2014,0,3850,29526,0,0,0,1043,33376,1715,1114,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.3662225,1.1851691,1,0,10,67,2,22,21,23,2112,627,977,977,79,31264,3223,1114,589,127,1023,1023,1023,0,0,1023,9,4,3,5,2,5,1,2,2,2,2,3,4,1,3,2,1,0,4,2,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,5,3,4,21,4,32
40,1,67,69,3,64,64,0,0,0,66,0,2976,2976,906,906,0,2127,849,0,0,0,93,2976,1102,1062,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.897035718,0.783069491,1,0,10,67,2,65,1,0,2112,1889,27,27,19,864,238,1062,77,1023,0,1023,1023,0,0,1023,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,3,3,3,7,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,6,5,14,7,4,8
41,1,68,69,3,64,64,0,0,0,67,0,2144,2144,664,664,0,1999,145,0,0,0,67,2144,1345,1335,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.977405071,0.884276032,1,0,10,68,2,67,0,0,2144,1999,0,0,0,0,0,1335,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,4,3,6,4,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,4,7,38,14,45,4
42,1,66,69,3,64,64,0,0,0,65,0,35424,35424,2947,2947,0,5438,29986,0,0,0,1107,35424,2209,1395,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07911301,0.982420385,1,0,10,66,2,17,28,20,2080,590,1042,1042,116,33344,4848,1395,575,1014,1023,1023,1023,0,0,1023,3,2,4,9,2,2,3,2,5,3,5,5,3,2,4,1,2,1,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,4,17,5,5,3,1,15
43,1,69,69,2,64,64,0,0,0,68,0,26912,26912,2283,2283,0,3758,23154,0,0,0,841,26912,1588,953,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.15953422,1.08828497,1,0,10,69,2,35,22,11,2176,885,773,773,57,24736,2873,953,339,1022,1023,1023,1023,16,0,1023,1,8,1,1,0,3,3,5,2,1,4,3,1,4,4,2,2,4,2,1,3,0,1,2,2,1,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,8,27,15,27,8,5,23,17
44,1,66,69,3,64,64,0,0,0,65,0,25344,25344,2347,2347,0,4966,20378,0,0,0,792,25344,2140,1234,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02520895,0.889677048,1,0,10,66,2,27,31,7,2080,754,727,727,119,23264,4212,1234,977,1023,1023,1023,1023,1,0,1023,0,2,1,2,2,3,6,3,7,3,2,5,2,4,0,8,2,2,2,1,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,2,4,4,4,9,2,7
45,1,68,69,3,64,64,0,0,0,67,0,2144,2144,823,823,0,2066,78,0,0,0,67,2144,1253,1243,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.91664952,0.809080839,1,0,10,68,2,67,0,0,2144,2066,0,0,0,0,0,1243,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,4,4,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,5,8,5,6,5,6,6,6
46,0.899999976,66,69,3,64,64,0,0,0,65,0,30048,30048,2518,2518,0,5318,24730,0,0,0,939,30048,2051,1274,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.17981076,1.10544026,1,0,10,66,2,26,27,12,2080,692,874,874,153,27968,4626,1274,921,255,1023,511,511,640,0,511,1,1,1,4,5,6,4,5,5,2,2,1,2,1,6,1,4,3,2,0,2,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,4,5,37,36,8,4,4294967295
47,1,66,69,3,64,64,0,0,0,65,0,13632,13632,1228,1228,0,2451,11181,0,0,0,426,13632,1238,889,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.46483576,1.37478721,1,0,10,66,2,49,12,4,2080,1206,361,361,28,11552,1245,889,245,1023,1015,1023,1023,0,0,1023,1,0,2,1,0,1,2,1,0,1,2,1,4,4,3,3,2,1,1,2,2,2,3,1,5,4,4,2,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,8,16,8,13,35,13,12,16,12
48,1,69,69,2,64,64,0,0,0,68,0,28896,28896,2396,2396,0,4068,24828,0,0,0,903,28896,1673,1018,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.31558645,1.24627829,1,0,10,69,2,32,22,14,2176,893,835,835,78,26720,3175,1018,382,989,879,1023,1023,8,0,1023,0,5,1,2,6,5,2,6,3,0,2,2,2,1,1,1,1,3,2,3,5,1,0,3,1,3,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,5,21,7,31,5,9,20,5
49,1,67,69,3,64,64,0,0,0,66,0,7264,7264,1164,1164,0,2007,5257,0,0,0,227,7264,843,808,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.2923913,1.21900606,1,0,10,67,2,60,1,5,2112,1634,161,161,4,5152,373,808,28,1023,133,1023,1023,0,0,1023,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,6,4,1,2,5,1,5,3,8,5,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,9,2,22,7,3,2,7,2
50,1,68,69,3,64,64,0,0,0,67,0,11584,11584,1309,1309,0,2167,9417,0,0,0,362,11584,1091,816,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.29055882,1.18229401,1,0,10,68,2,54,9,4,2144,1447,295,295,9,9440,720,816,45,1023,249,1023,1023,0,0,1023,0,1,0,0,3,3,1,1,1,1,0,0,2,1,3,1,0,2,1,1,1,4,1,1,6,1,3,6,3,5,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,49,18,5,4,5,5,27,3,15
51,1,67,69,3,64,64,0,0,0,66,0,2112,2112,685,685,0,1966,146,0,0,0,66,2112,1291,1281,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.955334246,0.865291715,1,0,10,67,2,66,0,0,2112,1966,0,0,0,0,0,1281,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,5,2,2,5,11,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,5,4,3,3,5,11,9,14
52,1,67,69,3,64,64,0,0,0,66,0,10432,10432,1520,1520,0,2194,8238,0,0,0,326,10432,900,647,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.3184849,1.19253993,1,0,10,67,2,55,8,3,2112,1418,260,260,3,8320,776,647,29,1023,878,1023,1023,0,0,1023,1,0,1,0,1,1,1,1,1,1,0,2,1,1,2,3,3,1,2,2,1,1,2,3,2,3,1,4,5,10,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,5,6,5,6,4,10,4
53,1,68,69,3,64,64,0,0,0,67,0,7808,7808,1152,1152,0,2060,5748,0,0,0,244,7808,976,881,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.3543427,1.26885319,1,0,10,68,2,60,3,4,2144,1613,177,177,4,5664,447,881,16,1023,803,1023,1023,512,0,1023,0,1,0,1,2,1,0,0,0,0,0,0,2,0,2,1,1,2,1,2,1,4,3,1,2,2,2,5,1,7,7,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,46,8,7,11,7,6,9,33
54,0.899999976,69,69,1,64,64,0,10,0,68,0,32032,32032,2311,2311,0,4123,27909,0,0,0,1001,32032,1832,1134,32,959,10,14,0,1048576,0,0,0,inf,1.45310318,1.46205258,1.35909843,1,0,10,69,2,23,24,21,2176,736,933,933,74,29856,3387,1134,532,959,959,959,959,4,0,959,7,3,2,4,5,5,4,2,2,0,2,4,5,0,0,2,1,3,1,2,2,0,4,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,20,21,21,22,4294967295,21,21,21
55,0.899999976,67,69,3,64,64,0,0,0,66,0,38592,38592,3042,3042,0,5887,32705,0,0,0,1206,38592,2346,1401,32,1015,10,14,0,1048576,0,0,0,inf,inf,1.27417243,1.19357705,1,0,10,67,2,14,33,19,2112,543,1140,1140,141,36480,5344,1401,807,759,1015,1015,1015,160,0,1015,4,3,5,4,3,3,3,8,3,4,6,1,5,2,1,2,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,4294967295,6,15,9,10,7,6
56,1,69,69,2,64,64,0,0,0,68,0,8608,8608,1492,1492,0,2121,6487,0,0,0,269,8608,808,586,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.33481073,1.19869351,1,0,10,69,2,59,7,2,2176,1495,201,201,12,6432,626,586,35,1023,890,1023,1023,0,0,1023,1,0,0,0,1,1,1,2,0,1,0,1,1,1,2,2,2,2,2,3,1,2,1,3,4,4,3,5,5,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,6,7,9,5,5,6,7
57,1,69,69,1,64,64,0,2,0,68,0,2176,2176,982,982,0,2095,81,0,0,0,68,2176,1123,1113,32,1023,10,14,0,1048576,0,0,0,inf,0.981486678,0.982155681,0.891686916,1,0,10,69,2,68,0,0,2176,2095,0,0,0,0,0,1113,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,2,6,16,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,10,10,8,7,19,9,6,12
58,0.899999976,69,69,2,64,64,0,0,0,68,0,39808,39808,2476,2476,0,6001,33807,0,0,0,1244,39808,2416,1564,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.24547148,1.18170059,1,0,10,69,2,17,31,20,2176,588,1176,1176,180,37632,5413,1564,1183,501,1023,511,511,512,0,511,5,1,5,5,4,4,4,5,2,3,6,1,6,3,1,4,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,23,30,12,6,11,35,7,48,4294967295
59,0.800000012,68,69,3,64,64,0,0,0,67,0,27808,27808,1935,1935,0,4288,23520,0,0,0,869,27808,1734,1131,32,893,10,14,0,1048576,0,0,0,inf,inf,1.3159771,1.21952152,1,0,10,68,2,33,21,13,2144,855,802,802,114,25664,3433,1131,692,869,893,893,893,0,0,893,0,2,2,4,5,3,4,6,3,1,0,2,2,2,1,4,2,3,1,4,3,2,1,2,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4294967295,10,23,9,16,15,4294967295,9,4
60,0.699999988,68,69,3,64,64,0,0,0,67,0,43520,43520,2754,2754,0,6255,37265,0,0,0,1360,43520,2458,1555,32,979,10,14,0,1048576,0,0,0,inf,inf,1.20273876,1.11206484,1,0,10,68,2,11,32,24,2144,500,1293,1293,166,41376,5755,1555,1246,579,979,979,979,0,0,979,4,7,4,5,4,2,6,5,4,2,5,3,5,1,1,2,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,4294967295,4294967295,60,4294967295,10,7,8,6
61,1,68,69,3,64,64,0,0,0,67,0,30496,30496,2097,2097,0,5737,24759,0,0,0,953,30496,2435,1519,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.1736021,1.07477927,1,0,10,68,2,24,33,10,2144,743,886,886,178,28352,4994,1519,1371,1018,1023,1023,1023,260,0,1023,1,2,2,2,3,3,3,5,4,5,2,7,4,3,0,4,5,1,1,3,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,58,9,7,5,3,10,7,11
62,1,67,69,3,64,64,0,0,0,66,0,2112,2112,888,888,0,2043,69,0,0,0,66,2112,1165,1155,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.98793304,0.899122238,1,0,10,67,2,66,0,0,2112,2043,0,0,0,0,0,1155,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,8,19,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,34,5,5,11,15,19,19,16,14
63,1,69,69,1,64,64,0,1,0,68,0,17760,17760,1818,1818,0,3295,14465,0,0,0,555,17760,1321,856,32,1023,10,14,0,1048576,0,0,0,inf,1.22219443,1.22219443,1.12301993,1,0,10,69,2,46,16,6,2176,1072,487,487,35,15584,2223,856,433,499,1023,1023,1023,80,0,1023,0,3,2,0,1,0,2,1,3,2,4,2,2,4,4,3,1,4,7,2,3,1,3,3,2,2,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,12,13,10,9,13,62,23,41
64,1,67,69,3,64,64,0,0,0,66,0,33056,33056,2476,2476,0,5237,27819,0,0,0,1033,33056,2275,1280,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.16464567,1.07782471,1,0,10,67,2,22,35,9,2112,701,967,967,114,30944,4536,1280,924,815,1023,1023,1023,0,0,1023,0,1,1,4,3,5,8,4,3,2,6,4,3,2,2,0,4,2,3,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,6,31,5,3,52,23,7
65,1,69,69,1,64,64,0,1,0,68,0,43136,43136,2478,2478,0,5595,37541,0,0,0,1348,43136,2250,1519,32,1023,10,14,0,1048576,0,0,0,inf,1.27872634,1.27872634,1.17502367,1,0,10,69,2,16,26,26,2176,525,1280,1280,146,40960,5070,1519,935,638,1023,1023,1023,768,0,1023,8,5,6,5,2,1,9,2,4,1,4,3,2,1,2,5,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,37,36,33,9,37,34,13,22
66,1,69,69,1,64,64,0,5,0,68,0,39904,39904,2594,2594,0,5150,34754,0,0,0,1247,39904,2174,1361,32,1023,10,14,0,1048576,0,0,0,inf,1.2293247,1.23731077,1.04258394,1,0,10,69,2,15,28,25,2176,532,1179,1179,118,37728,4618,1361,807,719,1023,1023,1023,0,0,1023,6,4,1,7,7,5,1,4,6,2,4,3,3,3,3,3,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,11,11,16,14,11,11,18,12
67,1,66,69,3,64,64,0,0,0,65,0,2080,2080,949,949,0,1929,151,0,0,0,65,2080,990,980,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.933115542,0.856491208,1,0,10,66,2,65,0,0,2080,1929,0,0,0,0,0,980,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,7,8,4,10,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,6,3,7,6,16,7,7,7
68,0.800000012,69,69,1,64,64,0,2,0,68,0,23872,23872,1986,1986,0,3106,20766,0,0,0,746,23872,1231,749,32,766,10,14,0,1048576,0,0,0,inf,1.15689945,1.15700912,1.04827809,1,0,10,69,2,38,16,14,2176,914,678,678,56,21696,2192,749,270,766,766,766,766,4,0,766,1,4,4,3,2,3,2,5,2,0,0,2,2,3,2,2,1,3,4,4,4,3,0,3,2,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,10,10,12,9,20,8,12,4294967295,9
69,1,66,69,3,64,64,0,0,0,65,0,24160,24160,2010,2010,0,2536,21624,0,0,0,755,24160,1056,525,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.32438433,1.21761024,1,0,10,66,2,34,17,14,2080,914,690,690,17,22080,1622,525,76,991,1023,1023,1023,0,0,1023,2,2,5,3,2,2,4,1,5,1,2,1,1,1,1,3,3,0,0,2,2,3,3,1,2,3,3,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,2,6,4,1,5,6,1
70,1,66,69,3,64,64,0,0,0,65,0,27968,27968,2362,2362,0,4716,23252,0,0,0,874,27968,2056,1160,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.23984694,1.11308312,1,0,10,66,2,26,31,8,2080,754,809,809,116,25888,3962,1160,779,1023,1023,1023,1023,128,0,1023,0,2,2,1,3,4,6,5,3,0,4,6,3,2,4,0,2,5,2,0,5,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,5,2,1,12,11,2
71,1,67,69,3,64,64,0,0,0,66,0,35904,35904,2600,2600,0,5385,30519,0,0,0,1122,35904,2354,1278,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.20258868,1.12608337,1,0,10,67,2,17,37,12,2112,625,1056,1056,191,33792,4760,1278,935,495,1023,1023,1023,0,0,1023,1,2,2,2,5,3,9,7,5,2,5,2,4,2,2,1,3,0,2,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,18,10,2,8,19,25,6,4
72,1,69,69,1,64,64,0,4,0,68,0,40416,40416,2605,2605,0,4887,35529,0,0,0,1263,40416,1938,1102,32,1023,10,14,0,1048576,0,0,0,inf,1.33470225,1.34112871,1.21198201,1,0,10,69,2,14,29,25,2176,557,1195,1195,100,38240,4330,1102,937,991,1023,1023,1023,0,0,1023,6,6,5,5,3,6,5,2,4,3,1,4,4,1,1,1,1,2,1,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,14,24,25,32,16,14,15,15
73,0.800000012,69,69,1,64,64,0,3,0,68,0,21216,21216,2495,2495,0,4060,17156,0,0,0,663,21216,1602,901,32,735,10,14,0,1048576,0,0,0,inf,1.03362119,1.0352993,0.95699358,1,0,10,69,2,35,23,10,2176,835,595,595,65,19040,3225,901,521,735,735,735,735,24,0,735,1,1,3,3,2,6,2,2,6,2,2,2,1,4,4,5,4,1,2,2,2,4,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,8,11,10,4294967295,10,10,4294967295,10
74,1,69,69,1,64,64,0,1,0,68,0,28640,28640,2742,2742,0,3768,24872,0,0,0,895,28640,1843,947,32,1023,10,14,0,1048576,0,0,0,inf,1.11057949,1.11057949,1.00122499,1,0,10,69,2,28,29,11,2176,855,827,827,26,26464,2913,947,114,1023,1023,1023,1023,0,0,1023,1,1,5,3,1,5,2,7,3,3,3,3,3,2,3,0,2,0,4,3,0,0,0,2,4,2,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,9,11,12,8,15,11,12,10
75,0.899999976,69,69,1,64,64,0,2,0,68,0,12192,12192,1298,1298,0,2175,10017,0,0,0,381,12192,977,855,32,959,10,14,0,1048576,0,0,0,inf,1.29769313,1.29829276,1.20733249,1,0,10,69,2,56,4,8,2176,1462,313,313,4,10016,713,855,25,959,53,959,959,0,0,959,1,2,0,1,4,1,0,1,1,0,0,0,1,0,2,2,0,1,2,4,1,6,3,1,2,2,2,5,1,6,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,12,15,14,8,4294967295,7,12,6
76,1,69,69,1,64,64,0,3,0,68,0,9408,9408,1168,1168,0,2064,7344,0,0,0,294,9408,992,892,32,1023,10,14,0,1048576,0,0,0,inf,1.24690497,1.24892569,1.15300941,1,0,10,69,2,59,3,6,2176,1596,226,226,4,7232,468,892,13,1023,985,1023,1023,1,0,1023,1,1,0,1,3,0,0,0,1,0,0,1,1,0,1,2,0,1,1,2,2,5,2,1,2,5,3,3,1,5,8,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,27,18,9,8,7,11,11,9
77,0.899999976,66,69,3,64,64,0,0,0,65,0,33536,33536,2850,2850,0,4334,29202,0,0,0,1048,33536,1785,968,32,959,10,14,0,1048576,0,0,0,inf,inf,1.20935416,1.14979315,1,0,10,66,2,20,28,17,2080,697,983,983,54,31456,3637,968,413,927,959,959,959,8,0,959,0,7,1,4,5,3,5,5,1,2,2,5,5,0,2,0,0,4,1,2,4,1,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,10,6,18,53,4294967295,8,3,15
